"","ticker","r2"
"1","mgm","0.935103859178802"
"2","msft1","0.846845673521326"
"3","fb1","0.749238995552673"
"4","msft2","0.629015820428867"
"5","tmus1","0.656562260882531"
"6","m","0.890932936972325"
"7","adbe","0.797945055348318"
"8","el","0.934116500320778"
"9","znga","0.131313548059431"
"10","chh","0.532238544164846"
"11","pson","0.512037393729664"
"12","cof","0.464634087191676"
"13","s","0.615311501954454"
"14","dgx1","0.563589643115453"
"15","faf","0.724142053401984"
"16","justdial","0.174107095636156"
"17","hig","0.876083034405676"
"18","7203","0.415507100436623"
"19","fb2","0.791203873534891"
"20","jwn","0.821663103516811"
"21","wbc","0.800385383515905"
"22","sgms","0.927905478200875"
"23","googl1","0.868463781991963"
"24","mar","0.647027612638012"
"25","cno","0.788361066924614"
"26","293","0.599463319201977"
"27","googl2","0.861377881187631"
"28","grmn","0.860337255142306"
"29","fb3","0.623336854944267"
"30","chgg","0.758973790618071"
"31","iag","0.490705517303463"
"32","ac","0.754584508046845"
"33","dri","0.492463789846238"
"34","tmus2","0.315069931524575"
"35","nlok","0.562962097667455"
"36","bmo","0.868389000846352"
"37","cmcsa1","0.945675469424687"
"38","nuan","0.679114318927614"
"39","sti","0.945523617243378"
"40","ingn","0.419337978085107"
"41","dal","0.748777392294717"
"42","hbc","0.456952662181033"
"43","uaa","0.507366312621249"
"44","expe","0.801433647939076"
"45","fdx","0.91743020817019"
"46","ry","0.862495269111983"
"47","bce1","0.945212026531465"
"48","pypl","0.866640631813622"
"49","yum","0.391078518871083"
"50","h1","0.545894687071001"
"51","fpay","0.125423717377421"
"52","efx","0.744918105926518"
"53","ucg","0.781500741209513"
"54","wfc","0.923230632212583"
"55","nwsa","0.586362905673756"
"56","vz1","0.920652897249673"
"57","wwe","0.364183603220176"
"58","shldq","0.700568669610596"
"59","bce2","0.0608363395498225"
"60","sabr","0.837028962786955"
"61","rad","0.710976147248488"
"62","gme","0.418314711638956"
"63","pay","0.807083478501648"
"64","ihg","0.487722047243188"
"65","yhoo","0.289790842878262"
"66","dgx2","0.569779522059132"
"67","dis","0.810359391832504"
"68","2353","0.6983668546989"
"69","somc","0.182204212638554"
"70","kr","0.635674538851321"
"71","adp","0.940404660240498"
"72","vz2","0.814032595559462"
"73","baba","0.94173248836053"
"74","wen","0.854085965251547"
"75","cnc","0.635497131242941"
"76","twc","0.318208647641935"
"77","h2","0.497884967199148"
"78","8136","0.394526418643121"
"79","303","0.643797612672902"
"80","hot","0.900805251674264"
"81","cmcsa2","0.909833018509451"
"82","talk","0.87547596808578"
"83","tmus3","0.462852900909292"
"84","hlt","0.781972259787227"
"85","moh","0.419576830189138"
"86","azo","0.71978639883094"
"87","dc","0.701718662441174"
"88","akrx","0.65098826484601"
"89","sbh","0.873589624287182"
"90","ngvc","0.817178212215502"
"91","antm","0.924721460498188"
"92","ms","0.818948934840088"
