"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","SABR",42726,24.79,2260.957189,5447.42,2.55,0.51,-0.01441755,-0.001865931,6.89895e-05,6.89871e-05,-0.001934919,-5e-04,1.1327,0.2718,-0.3753,0.3034,25.3302835690572,-0.540283569057163,2016-12-22
"2","SABR",42727,24.84,2263.788659,5462.69,2.55,0.52,0.002014911,0.001251549,0.003477121,6.89871e-05,0.001182562,-5e-04,1.1328,0.2713,-0.374,0.3039,25.2253394052151,-0.385339405215142,2016-12-23
"3","SABR",42731,25.01,2268.875498,5487.44,2.57,0.51,0.006820488,0.002244526,0.003492566,6.95214e-05,0.002175005,-5e-04,1.1338,0.2721,-0.3736,0.3064,25.0849374063595,-0.0749374063595347,2016-12-27
"4","SABR",42732,24.9,2249.922616,5438.55,2.51,0.53,-0.004407941,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-5e-04,1.1275,0.2695,-0.3735,0.3028,25.4810513453114,-0.581051345311394,2016-12-28
"5","SABR",42733,25,2249.256769,5432.09,2.49,0.47,0.004008021,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-5e-04,1.1272,0.2699,-0.375,0.3028,25.4774566620672,-0.477456662067198,2016-12-29
"6","SABR",42734,24.95,2238.826682,5383.12,2.45,0.51,-0.002002003,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-5e-04,1.1309,0.2736,-0.373,0.3079,25.760921836742,-0.810921836741993,2016-12-30
"7","SABR",42738,24.79,2257.828026,5429.09,2.45,0.53,-0.006433476,0.008451375,0.003398568,6.63142e-05,0.008385061,-6e-04,1.14,0.3013,-0.3648,0.3309,25.2587826693944,-0.468782669394407,2017-01-03
"8","SABR",42739,24.82,2270.75253,5477,2.46,0.53,0.001209434,0.005707987,0.003406525,6.65816e-05,0.005641405,-6e-04,1.14,0.287,-0.3639,0.3319,24.8769727037247,-0.0569727037246679,2017-01-04
"9","SABR",42740,24.71,2268.998505,5487.93,2.37,0.52,-0.00444176,-0.000772741,0.003334074,6.4174e-05,-0.000836915,-6e-04,1.14,0.2864,-0.3644,0.3315,24.6956351983916,0.0143648016083908,2017-01-05
"10","SABR",42741,24.86,2276.981445,5521.05,2.42,0.53,0.006052066,0.003512091,0.003374559,6.55118e-05,0.003446579,-5e-04,1.1409,0.2798,-0.3683,0.3294,24.5316266794794,0.32837332052063,2017-01-06
"11","SABR",42744,24.9,2268.904213,5531.82,2.38,0.5,0.001607717,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-5e-04,1.1396,0.2755,-0.3761,0.3258,24.5595814432525,0.340418556747476,2017-01-09
"12","SABR",42745,24.94,2268.899452,5551.82,2.38,0.52,0.001605137,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-5e-04,1.1383,0.2708,-0.3813,0.3203,24.4881246028087,0.45187539719133,2017-01-10
"13","SABR",42746,24.96,2275.315878,5563.65,2.38,0.52,0.000801603,0.002823999,0.003342219,6.44416e-05,0.002759558,-5e-04,1.1447,0.2647,-0.3908,0.3233,24.3317719866425,0.628228013357525,2017-01-11
"14","SABR",42747,24.96,2270.442867,5547.49,2.36,0.52,0,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-6e-04,1.184,0.2673,-0.4147,0.3324,24.437646675193,0.522353324806996,2017-01-12
"15","SABR",42748,25.14,2274.637743,5574.12,2.4,0.53,0.00718566,0.001845898,0.003358436,6.49768e-05,0.001780921,-5e-04,1.1968,0.2609,-0.4244,0.3319,24.3449085102526,0.795091489747357,2017-01-13
"16","SABR",42752,24.92,2267.888634,5538.73,2.33,0.55,-0.008789509,-0.002971524,0.003301252,6.31033e-05,-0.003034628,-5e-04,1.1731,0.2769,-0.4246,0.3289,24.4565724091632,0.463427590836773,2017-01-17
"17","SABR",42753,24.72,2271.889369,5555.65,2.42,0.53,-0.008058061,0.001762525,0.003374559,6.55118e-05,0.001697013,-6e-04,1.1569,0.3159,-0.4275,0.3081,24.4983588145899,0.22164118541005,2017-01-18
"18","SABR",42754,24.8,2263.68678,5540.08,2.47,0.52,0.003231021,-0.003617004,0.003414459,6.6849e-05,-0.003683853,-6e-04,1.1688,0.2775,-0.4165,0.308,24.7961750664615,0.00382493353850677,2017-01-19
"19","SABR",42755,24.76,2271.314729,5555.34,2.48,0.5,-0.001614205,0.003364037,0.00342237,6.71164e-05,0.00329692,-6e-04,1.1607,0.2236,-0.4458,0.2543,24.6252894794861,0.134710520513906,2017-01-20
"20","SABR",42758,24.82,2265.200206,5552.94,2.41,0.51,0.002420332,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-6e-04,1.1355,0.228,-0.442,0.2469,24.6076675767481,0.212332423251897,2017-01-23
"21","SABR",42759,24.51,2280.074172,5600.96,2.47,0.51,-0.012568582,0.006544828,0.003414459,6.6849e-05,0.006477979,-6e-04,1.1058,0.1935,-0.4884,0.2164,24.2871581712298,0.222841828770179,2017-01-24
"22","SABR",42760,24.59,2298.367403,5656.34,2.53,0.5,0.003258659,0.007991072,0.003461588,6.84527e-05,0.007922619,-6e-04,1.094,0.1939,-0.5051,0.2199,23.8795526686353,0.710447331364666,2017-01-25
"23","SABR",42761,24.65,2296.680836,5655.18,2.51,0.51,0.002437044,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-6e-04,1.0923,0.1877,-0.4974,0.2205,23.875140232316,0.774859767684045,2017-01-26
"24","SABR",42762,24.78,2294.689729,5660.78,2.49,0.52,0.005259976,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-5e-04,1.1032,0.1756,-0.4666,0.2323,23.8519592172036,0.928040782796447,2017-01-27
"25","SABR",42765,24.54,2280.896292,5613.71,2.49,0.51,-0.009732437,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-6e-04,1.0748,0.1811,-0.4671,0.232,24.2654757069918,0.274524293008213,2017-01-30
"26","SABR",42766,24.5,2278.866891,5614.79,2.45,0.52,-0.001631322,-0.000890135,0.003398568,6.63142e-05,-0.000956449,-5e-04,1.0779,0.1718,-0.4777,0.2326,24.2206073101651,0.279392689834935,2017-01-31
"27","SABR",42767,24.53,2279.554291,5642.65,2.48,0.51,0.001223741,0.000301596,0.00342237,6.71164e-05,0.000234479,-6e-04,1.0931,0.1632,-0.4767,0.2301,24.1665377509867,0.363462249013331,2017-02-01
"28","SABR",42768,24.64,2280.850354,5636.2,2.48,0.52,0.00447428,0.000568398,0.00342237,6.71164e-05,0.000501282,-5e-04,1.0915,0.1498,-0.4819,0.217,24.166575607949,0.473424392051001,2017-02-02
"29","SABR",42769,24.92,2297.415857,5666.77,2.49,0.51,0.011299555,0.007236615,0.003430258,6.73837e-05,0.007169231,-6e-04,1.0977,0.1577,-0.4767,0.2332,23.7820824778868,1.1379175221132,2017-02-03
"30","SABR",42772,24.81,2292.558386,5663.55,2.42,0.53,-0.004423896,-0.002116558,0.003374559,6.55118e-05,-0.00218207,-6e-04,1.1006,0.1599,-0.4795,0.2348,23.7450528349339,1.06494716506606,2017-02-06
"31","SABR",42773,22.21,2293.081079,5674.22,2.4,0.53,-0.11070416,0.00022797,0.003358436,6.49768e-05,0.000162993,-9e-04,1.0593,0.2767,-0.3251,0.3029,23.6590595839905,-1.44905958399047,2017-02-07
"32","SABR",42774,21.82,2294.668614,5682.45,2.34,0.54,-0.017715658,0.000692075,0.003309494,6.3371e-05,0.000628704,-0.0013,1.0242,0.3073,-0.3012,0.2367,23.4857968399554,-1.66579683995542,2017-02-08
"33","SABR",42775,22.47,2307.874649,5715.18,2.4,0.54,0.029354106,0.005738597,0.003358436,6.49768e-05,0.00567362,-0.0014,1.0253,0.33,-0.2695,0.2353,23.2496241583977,-0.779624158397702,2017-02-09
"34","SABR",42776,22.77,2316.09707,5734.13,2.41,0.55,0.013262794,0.003556436,0.00336651,6.52443e-05,0.003491192,-0.0014,1.0265,0.3346,-0.268,0.2354,23.0549739272482,-0.28497392724822,2017-02-10
