"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","EL",43626,106.8,2886.734127,7823.17,2.15,2.29,-0.001870908,0.00464999,5.82815e-05,5.82798e-05,0.00459171,"#N/A","#N/A","#N/A","#N/A","#N/A",104.772754490499,2.02724550950097,2019-06-10
"2","EL",43627,106.75,2885.722146,7822.57,2.15,2.27,-0.000468274,-0.000350624,0.003148515,5.82798e-05,-0.000408904,"#N/A","#N/A","#N/A","#N/A","#N/A",104.847784458204,1.90221554179585,2019-06-11
"3","EL",43628,105.5,2879.836459,7792.72,2.13,2.24,-0.011778699,-0.002041672,0.003131009,5.77434e-05,-0.002099415,"#N/A","#N/A","#N/A","#N/A","#N/A",104.612174666083,0.887825333917306,2019-06-12
"4","EL",43629,104.65,2891.640535,7837.13,2.1,2.19,-0.008089504,0.004090493,0.003104541,5.69385e-05,0.004033554,"#N/A","#N/A","#N/A","#N/A","#N/A",106.917634172437,-2.2676341724367,2019-06-13
"5","EL",43630,106.4,2886.98321,7796.66,2.09,2.2,0.016584128,-0.001611915,0.003095661,5.66701e-05,-0.001668585,"#N/A","#N/A","#N/A","#N/A","#N/A",105.591822121215,0.808177878784534,2019-06-14
"6","EL",43633,106.75,2889.669978,7845.02,2.09,2.23,0.003284075,0.000930216,0.003095661,5.66701e-05,0.000873546,"#N/A","#N/A","#N/A","#N/A","#N/A",107.938218393448,-1.18821839344824,2019-06-17
"7","EL",43634,110,2917.750762,7953.88,2.06,2.22,0.029990714,0.009670731,0.00306885,5.58649e-05,0.009614866,"#N/A","#N/A","#N/A","#N/A","#N/A",112.019717919556,-2.01971791955575,2019-06-18
"8","EL",43635,111.6,2926.455815,7987.32,2.03,2.18,0.014440684,0.002979039,0.003041775,5.50595e-05,0.00292398,"#N/A","#N/A","#N/A","#N/A","#N/A",114.057843366165,-2.45784336616524,2019-06-19
"9","EL",43636,112.6,2954.181873,8051.34,2.01,2.14,0.008920666,0.009429679,0.003023576,5.45224e-05,0.009375157,"#N/A","#N/A","#N/A","#N/A","#N/A",115.354958407143,-2.75495840714318,2019-06-20
"10","EL",43637,111.2,2950.455013,8031.71,2.07,2.11,-0.012511334,-0.00126235,0.003077816,5.61333e-05,-0.001318484,"#N/A","#N/A","#N/A","#N/A","#N/A",112.394506715723,-1.19450671572307,2019-06-21
"11","EL",43640,110.4,2945.348796,8005.7,2.02,2.13,-0.007220248,-0.001732153,0.00303269,5.47909e-05,-0.001786944,"#N/A","#N/A","#N/A","#N/A","#N/A",113.429243168522,-3.02924316852213,2019-06-24
"12","EL",43641,109.8,2917.38314,7884.71,2,2.12,-0.005449605,-0.009540217,0.003014431,5.42538e-05,-0.009594471,"#N/A","#N/A","#N/A","#N/A","#N/A",110.582365156529,-0.782365156528982,2019-06-25
"13","EL",43642,109.15,2913.778778,7909.97,2.05,2.15,-0.005937446,-0.001236242,0.003059854,5.55964e-05,-0.001291838,"#N/A","#N/A","#N/A","#N/A","#N/A",110.433731811428,-1.28373181142828,2019-06-26
"14","EL",43643,113.6,2924.921202,7967.76,2.01,2.14,0.039960423,0.003816753,0.003023576,5.45224e-05,0.00376223,"#N/A","#N/A","#N/A","#N/A","#N/A",113.919318602729,-0.319318602728671,2019-06-27
"15","EL",43644,114.75,2941.760637,8006.24,2,2.12,0.010072343,0.005740718,0.003014431,5.42538e-05,0.005686464,"#N/A","#N/A","#N/A","#N/A","#N/A",114.603316735257,0.146683264743373,2019-06-28
"16","EL",43647,113.6,2964.332842,8091.16,2.03,2.21,-0.010072343,0.007643738,0.003041775,5.50595e-05,0.007588678,"#N/A","#N/A","#N/A","#N/A","#N/A",115.679364620086,-2.07936462008584,2019-07-01
"17","EL",43648,114.15,2973.011928,8109.09,1.98,2.2,0.004829867,0.00292356,0.00299605,5.37165e-05,0.002869843,"#N/A","#N/A","#N/A","#N/A","#N/A",117.638871835419,-3.48887183541871,2019-07-02
"18","EL",43649,114.7,2995.822592,8170.23,1.96,2.21,0.004806651,0.007643293,0.002977545,5.31792e-05,0.007590114,"#N/A","#N/A","#N/A","#N/A","#N/A",119.302290511433,-4.60229051143349,2019-07-03
"19","EL",43651,114.2,2990.409583,8161.79,2.04,2.23,-0.004368727,-0.001808487,0.003050829,5.5328e-05,-0.001863815,"#N/A","#N/A","#N/A","#N/A","#N/A",116.367506059879,-2.16750605987883,2019-07-05
"20","EL",43654,114.65,2975.945501,8098.38,2.05,2.26,0.003932712,-0.004848558,0.003059854,5.55964e-05,-0.004904155,"#N/A","#N/A","#N/A","#N/A","#N/A",114.073760873001,0.576239126998559,2019-07-08
"21","EL",43655,115.2,2979.625806,8141.73,2.07,2.26,0.004785739,0.00123592,0.003077816,5.61333e-05,0.001179787,"#N/A","#N/A","#N/A","#N/A","#N/A",115.27887877484,-0.0788787748395237,2019-07-09
"22","EL",43656,116,2993.069958,8202.53,2.07,2.2,0.006920443,0.004501878,0.003077816,5.61333e-05,0.004445745,"#N/A","#N/A","#N/A","#N/A","#N/A",117.157667279398,-1.15766727939767,2019-07-10
"23","EL",43657,116.3,2999.906947,8196.04,2.13,2.17,0.002582868,0.002281668,0.003131009,5.77434e-05,0.002223925,"#N/A","#N/A","#N/A","#N/A","#N/A",113.78830466186,2.51169533814031,2019-07-11
"24","EL",43658,118,3013.772649,8244.14,2.12,2.14,0.014511565,0.004611395,0.003122215,5.74751e-05,0.00455392,"#N/A","#N/A","#N/A","#N/A","#N/A",115.312380041077,2.68761995892265,2019-07-12
"25","EL",43661,117.95,3014.297885,8258.18,2.09,2.16,-0.000423819,0.000174263,0.003095661,5.66701e-05,0.000117593,"#N/A","#N/A","#N/A","#N/A","#N/A",117.164981280993,0.785018719007425,2019-07-15
"26","EL",43662,118.25,3004.043104,8222.8,2.13,2.15,0.002540222,-0.003407847,0.003131009,5.77434e-05,-0.00346559,"#N/A","#N/A","#N/A","#N/A","#N/A",114.804746107843,3.44525389215698,2019-07-16
"27","EL",43663,116.55,2984.423471,8185.21,2.06,2.14,-0.014480662,-0.006552496,0.00306885,5.58649e-05,-0.006608361,"#N/A","#N/A","#N/A","#N/A","#N/A",117.516445985594,-0.96644598559412,2019-07-17
"28","EL",43664,118.8,2995.112465,8207.24,2.04,2.05,0.019121041,0.003575195,0.003050829,5.5328e-05,0.003519867,"#N/A","#N/A","#N/A","#N/A","#N/A",118.340964203881,0.459035796119053,2019-07-18
"29","EL",43665,119.1,2976.609057,8146.49,2.05,2.06,0.002522069,-0.006197029,0.003059854,5.55964e-05,-0.006252626,"#N/A","#N/A","#N/A","#N/A","#N/A",116.621847163812,2.47815283618806,2019-07-19
"30","EL",43668,119.05,2985.031155,8204.14,2.05,2.09,-0.000419903,0.002825432,0.003059854,5.55964e-05,0.002769835,"#N/A","#N/A","#N/A","#N/A","#N/A",118.863592914216,0.186407085784126,2019-07-22
"31","EL",43669,119.3,3005.473487,8251.4,2.08,2.06,0.002097756,0.006824938,0.003086753,5.64017e-05,0.006768536,"#N/A","#N/A","#N/A","#N/A","#N/A",118.116399852633,1.18360014736722,2019-07-23
"32","EL",43670,119.15,3019.55656,8321.5,2.05,2.1,-0.001258126,0.004674864,0.003059854,5.55964e-05,0.004619268,"#N/A","#N/A","#N/A","#N/A","#N/A",121.577686779252,-2.42768677925156,2019-07-24
"33","EL",43671,119,3003.671251,8238.54,2.08,2.1,-0.00125971,-0.005274695,0.003086753,5.64017e-05,-0.005331097,"#N/A","#N/A","#N/A","#N/A","#N/A",117.608194154469,1.3918058455308,2019-07-25
"34","EL",43672,119.1,3025.859148,8330.21,2.08,2.12,0.000839983,0.007359776,0.003086753,5.64017e-05,0.007303374,"#N/A","#N/A","#N/A","#N/A","#N/A",120.236826012108,-1.13682601210786,2019-07-26
"35","EL",43675,119.35,3020.968123,8293.33,2.06,2.12,0.002096876,-0.001617717,0.00306885,5.58649e-05,-0.001673581,"#N/A","#N/A","#N/A","#N/A","#N/A",119.512717141901,-0.162717141900714,2019-07-29
"36","EL",43676,118.55,3013.181863,8273.61,2.06,2.08,-0.00672554,-0.002580733,0.00306885,5.58649e-05,-0.002636598,"#N/A","#N/A","#N/A","#N/A","#N/A",119.267894929402,-0.717894929401822,2019-07-30
"37","EL",43677,122.65,2980.378854,8175.42,2.02,2.08,0.033999958,-0.010946193,0.00303269,5.47909e-05,-0.011000984,"#N/A","#N/A","#N/A","#N/A","#N/A",118.939666547283,3.71033345271721,2019-07-31
"38","EL",43678,127.7,2953.560124,8111.12,1.9,2.07,0.040348992,-0.009039161,0.002921274,5.15664e-05,-0.009090727,"#N/A","#N/A","#N/A","#N/A","#N/A",122.870712380074,4.82928761992588,2019-08-01
"39","EL",43679,123.15,2932.045207,8004.07,1.86,2.06,-0.036280638,-0.007311062,0.002883112,5.04908e-05,-0.007361553,"#N/A","#N/A","#N/A","#N/A","#N/A",120.859011274843,2.29098872515681,2019-08-02
"40","EL",43682,120.5,2844.742708,7726.04,1.75,2.05,-0.021753372,-0.030227575,0.002775354,4.75305e-05,-0.030275106,"#N/A","#N/A","#N/A","#N/A","#N/A",119.211308313972,1.28869168602758,2019-08-05
"41","EL",43683,121.1,2881.774074,7833.27,1.73,2.05,0.004966898,0.012933475,0.0027553,4.69919e-05,0.012886484,"#N/A","#N/A","#N/A","#N/A","#N/A",121.870192899537,-0.770192899537079,2019-08-06
"42","EL",43684,125,2883.984417,7862.82,1.71,2.02,0.031697087,0.000766714,0.0027351,4.64533e-05,0.00072026,"#N/A","#N/A","#N/A","#N/A","#N/A",124.006282093458,0.99371790654196,2019-08-07
"43","EL",43685,128.15,2938.094526,8039.16,1.72,2.02,0.024887716,0.018588435,0.002745218,4.67226e-05,0.018541712,"#N/A","#N/A","#N/A","#N/A","#N/A",127.465233803355,0.684766196645427,2019-08-08
"44","EL",43686,129.35,2918.645602,7959.14,1.74,2,0.009320456,-0.006641577,0.002765345,4.72612e-05,-0.006688838,"#N/A","#N/A","#N/A","#N/A","#N/A",124.416413157548,4.93358684245213,2019-08-09
"45","EL",43689,128.5,2883.75,7863.41,1.65,2,-0.006593004,-0.012028143,0.002673594,4.48366e-05,-0.01207298,"#N/A","#N/A","#N/A","#N/A","#N/A",126.351893600345,2.14810639965482,2019-08-12
"46","EL",43690,131.1,2926.324771,8016.36,1.68,2,0.020031486,0.014655761,0.002704519,4.5645e-05,0.014610116,"#N/A","#N/A","#N/A","#N/A","#N/A",129.00236306515,2.09763693485024,2019-08-13
"47","EL",43691,128.25,2840.598283,7773.94,1.59,1.96,-0.021978907,-0.029732598,0.002610684,4.3219e-05,-0.029775817,"#N/A","#N/A","#N/A","#N/A","#N/A",128.362404589377,-0.112404589376752,2019-08-14
"48","EL",43692,126.75,2847.595064,7766.62,1.52,1.91,-0.011764842,0.002460108,0.002535425,4.13305e-05,0.002418777,"#N/A","#N/A","#N/A","#N/A","#N/A",129.889388476522,-3.13938847652213,2019-08-15
"49","EL",43693,127.25,2888.677981,7895.99,1.55,1.87,0.003937013,0.014324151,0.002567931,4.214e-05,0.014282011,"#N/A","#N/A","#N/A","#N/A","#N/A",131.415117957539,-4.16511795753874,2019-08-16
"50","EL",43696,128.55,2923.648226,8002.81,1.6,1.94,0.010164278,0.012033277,0.002621269,4.34886e-05,0.011989789,"#N/A","#N/A","#N/A","#N/A","#N/A",131.601040572514,-3.05104057251401,2019-08-19
"51","EL",43697,129.05,2900.510268,7948.56,1.55,1.94,0.003881992,-0.007945553,0.002567931,4.214e-05,-0.007987693,"#N/A","#N/A","#N/A","#N/A","#N/A",133.017460334764,-3.96746033476418,2019-08-20
"52","EL",43698,131.25,2924.430317,8020.21,1.59,1.97,0.016903975,0.008213023,0.002610684,4.3219e-05,0.008169804,"#N/A","#N/A","#N/A","#N/A","#N/A",132.846348027152,-1.59634802715203,2019-08-21
"53","EL",43699,130.5,2922.952358,7991.39,1.62,2,-0.005730675,-0.000505512,0.002642319,4.40279e-05,-0.000549539,"#N/A","#N/A","#N/A","#N/A","#N/A",130.290632678651,0.20936732134868,2019-08-22
"54","EL",43700,130.95,2847.110984,7751.77,1.52,1.97,0.003442344,-0.026289397,0.002535425,4.13305e-05,-0.026330727,"#N/A","#N/A","#N/A","#N/A","#N/A",129.132594034554,1.81740596544574,2019-08-23
"55","EL",43703,131.5,2878.383885,7853.73,1.54,2.01,0.004191281,0.010924195,0.002557138,4.18702e-05,0.010882325,"#N/A","#N/A","#N/A","#N/A","#N/A",130.591704382353,0.908295617647184,2019-08-26
"56","EL",43704,132.85,2869.156111,7826.95,1.49,1.98,0.010213821,-0.003211037,0.002502531,4.05208e-05,-0.003251558,"#N/A","#N/A","#N/A","#N/A","#N/A",132.023119572,0.826880428000237,2019-08-27
"57","EL",43705,133,2887.93879,7856.88,1.47,1.99,0.001128456,0.006525078,0.002480381,3.99808e-05,0.006485097,"#N/A","#N/A","#N/A","#N/A","#N/A",132.416365769436,0.583634230563661,2019-08-28
"58","EL",43706,134.25,2924.577099,7973.39,1.5,1.99,0.009354605,0.012606862,0.002513539,4.07907e-05,0.012566072,"#N/A","#N/A","#N/A","#N/A","#N/A",133.715074669722,0.534925330278156,2019-08-29
"59","EL",43707,134.25,2926.458129,7962.88,1.5,1.99,0,0.000642973,0.002513539,4.07907e-05,0.000602183,"#N/A","#N/A","#N/A","#N/A","#N/A",132.942832208394,1.30716779160605,2019-08-30
"60","EL",43711,133.85,2906.271106,7874.16,1.47,1.98,-0.002983963,-0.006922009,0.002480381,3.99808e-05,-0.00696199,"#N/A","#N/A","#N/A","#N/A","#N/A",131.406128223441,2.44387177655926,2019-09-03
