"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","MSFT",43696,138.41,2923.648226,8002.81,1.6,1.94,0.016609983,0.012033277,4.34896e-05,4.34886e-05,0.011989789,"0.0003","1.3013","-0.3701","-0.3937","0.3162",137.537710665246,0.872289334753589,2019-08-19
"2","MSFT",43697,137.26,2900.510268,7948.56,1.55,1.94,-0.008343357,-0.007945553,0.002567931,4.214e-05,-0.007987693,"0.0003","1.3021","-0.3705","-0.393","0.3153",137.024098452618,0.235901547381502,2019-08-20
"3","MSFT",43698,138.79,2924.430317,8020.21,1.59,1.97,0.011085062,0.008213023,0.002610684,4.3219e-05,0.008169804,"0.0004","1.3042","-0.3652","-0.3841","0.3217",137.750591784194,1.03940821580574,2019-08-21
"4","MSFT",43699,137.78,2922.952358,7991.39,1.62,2,-0.007303789,-0.000505512,0.002642319,4.40279e-05,-0.000549539,"0.0004","1.3054","-0.3419","-0.3759","0.3313",136.860564271384,0.919435728615923,2019-08-22
"5","MSFT",43700,133.39,2847.110984,7751.77,1.52,1.97,-0.032381042,-0.026289397,0.002535425,4.13305e-05,-0.026330727,"0.0004","1.3086","-0.348","-0.3772","0.3237",133.780128143622,-0.390128143621808,2019-08-23
"6","MSFT",43703,135.45,2878.383885,7853.73,1.54,2.01,0.0153254,0.010924195,0.002557138,4.18702e-05,0.010882325,"0.0003","1.3079","-0.3492","-0.3787","0.3207",135.125834594197,0.324165405803285,2019-08-26
"7","MSFT",43704,135.74,2869.156111,7826.95,1.49,1.98,0.002138723,-0.003211037,0.002502531,4.05208e-05,-0.003251558,"0.0003","1.3087","-0.3484","-0.3791","0.3209",135.237802115695,0.502197884304792,2019-08-27
"8","MSFT",43705,135.56,2887.93879,7856.88,1.47,1.99,-0.001326945,0.006525078,0.002480381,3.99808e-05,0.006485097,"0.0003","1.3081","-0.3538","-0.3829","0.3204",135.850596540288,-0.290596540287936,2019-08-28
"9","MSFT",43706,138.12,2924.577099,7973.39,1.5,1.99,0.018708526,0.012606862,0.002513539,4.07907e-05,0.012566072,"0.0004","1.3114","-0.3518","-0.3787","0.3186",137.576957505671,0.543042494329029,2019-08-29
"10","MSFT",43707,137.86,2926.458129,7962.88,1.5,1.99,-0.001884195,0.000642973,0.002513539,4.07907e-05,0.000602183,"0.0003","1.3107","-0.3502","-0.3773","0.3188",137.399429931429,0.46057006857086,2019-08-30
"11","MSFT",43711,136.04,2906.271106,7874.16,1.47,1.98,-0.013289717,-0.006922009,0.002480381,3.99808e-05,-0.00696199,"0.0003","1.3126","-0.3435","-0.376","0.318",136.196336787352,-0.156336787352359,2019-09-03
"12","MSFT",43712,137.63,2937.779025,7976.88,1.47,1.97,0.011619965,0.010783009,0.002480381,3.99808e-05,0.010743029,"0.0003","1.3131","-0.3453","-0.3757","0.317",137.985269797806,-0.35526979780613,2019-09-04
"13","MSFT",43713,140.05,2975.997446,8116.83,1.57,1.97,0.017430577,0.012925396,0.00258939,4.26795e-05,0.012882717,"0.0004","1.3176","-0.3468","-0.3717","0.3101",139.543725641702,0.5062743582981,2019-09-05
"14","MSFT",43714,139.1,2978.707811,8103.07,1.55,1.96,-0.006806403,0.000910327,0.002567931,4.214e-05,0.000868187,"0.0004","1.3131","-0.3553","-0.3784","0.2874",139.526256251725,-0.426256251724823,2019-09-06
"15","MSFT",43717,137.52,2978.433796,8087.44,1.63,1.96,-0.011423738,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,"0.0005","1.3174","-0.3436","-0.351","0.2739",138.617859823367,-1.09785982336712,2019-09-09
"16","MSFT",43718,136.08,2979.385546,8084.16,1.72,1.95,-0.010526413,0.000319496,0.002745218,4.67226e-05,0.000272774,"0.0005","1.3155","-0.3421","-0.3558","0.2645",137.891381353721,-1.81138135372066,2019-09-10
"17","MSFT",43719,136.12,3000.926355,8169.68,1.75,1.96,0.000293902,0.007203939,0.002775354,4.75305e-05,0.007156409,"0.0004","1.3145","-0.3559","-0.3569","0.2626",139.040422334375,-2.92042233437462,2019-09-11
"18","MSFT",43720,137.52,3009.571875,8194.47,1.79,1.95,0.010232511,0.002876808,0.002815028,4.86073e-05,0.002828201,"0.0004","1.3127","-0.3559","-0.3605","0.2582",139.190823556152,-1.6708235561523,2019-09-12
"19","MSFT",43721,137.32,3007.387374,8176.71,1.9,1.96,-0.001455392,-0.000726115,0.002921274,5.15664e-05,-0.000777681,"0.0004","1.3145","-0.3518","-0.3519","0.2653",137.950945569695,-0.630945569695342,2019-09-13
"20","MSFT",43724,136.33,2997.959591,8153.54,1.84,1.99,-0.007235551,-0.003139799,0.00286383,4.99528e-05,-0.003189751,"0.0004","1.3118","-0.347","-0.3564","0.2573",137.881287474648,-1.55128747464781,2019-09-16
"21","MSFT",43725,137.39,3005.696462,8186.02,1.81,1.99,0.00774518,0.002577388,0.002834652,4.91456e-05,0.002528242,"0.0004","1.3095","-0.3499","-0.3616","0.2434",138.671561455629,-1.28156145562923,2019-09-17
"22","MSFT",43726,138.52,3006.729986,8177.39,1.8,1.95,0.008191123,0.000343796,0.002824858,4.88765e-05,0.000294919,"0.0004","1.3112","-0.3482","-0.3574","0.2502",138.821771959803,-0.301771959803091,2019-09-18
"23","MSFT",43727,141.07,3006.790782,8182.88,1.79,1.93,0.018241502,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,"0.0004","1.3106","-0.356","-0.3645","0.2491",139.102770505918,1.96722949408226,2019-09-19
"24","MSFT",43728,139.44,2992.072294,8117.68,1.74,1.91,-0.01162182,-0.004907102,0.002765345,4.72612e-05,-0.004954364,"0.0004","1.3136","-0.3713","-0.3595","0.2417",138.51191567574,0.928084324260197,2019-09-20
"25","MSFT",43731,139.14,2991.779033,8112.46,1.72,1.94,-0.002153781,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,"0.0004","1.312","-0.3737","-0.36","0.2416",138.423263738572,0.716736261427513,2019-09-23
"26","MSFT",43732,137.38,2966.596004,7993.62,1.64,1.92,-0.012729812,-0.008453036,0.002663208,4.4567e-05,-0.008497603,"0.0004","1.3122","-0.3664","-0.3648","0.2389",137.168004041259,0.211995958740772,2019-09-24
"27","MSFT",43733,139.36,2984.868333,8077.38,1.73,1.89,0.014309704,0.006140467,0.0027553,4.69919e-05,0.006093476,"0.0004","1.3161","-0.3605","-0.3546","0.242",138.019461545876,1.34053845412402,2019-09-25
"28","MSFT",43734,139.54,2977.617436,8030.66,1.7,1.83,0.001290785,-0.002432174,0.002724944,4.61839e-05,-0.002478357,"0.0004","1.3169","-0.3544","-0.3491","0.2505",137.79509586963,1.74490413037017,2019-09-26
"29","MSFT",43735,137.73,2961.793116,7939.62,1.69,1.8,-0.013056052,-0.005328595,0.00271475,4.59145e-05,-0.00537451,"0.0004","1.3157","-0.3565","-0.355","0.2478",136.499435688074,1.23056431192583,2019-09-27
"30","MSFT",43738,139.03,2976.737272,7999.34,1.68,1.88,0.00939449,0.005032958,0.002704519,4.5645e-05,0.004987313,"0.0004","1.3154","-0.3586","-0.3583","0.2459",137.157863845383,1.87213615461727,2019-09-30
"31","MSFT",43739,137.07,2940.248588,7908.68,1.65,1.82,-0.014197993,-0.012333694,0.002673594,4.48366e-05,-0.01237853,"0.0004","1.3176","-0.3574","-0.3554","0.2454",136.191294400137,0.878705599862997,2019-10-01
"32","MSFT",43740,134.65,2887.606504,7785.25,1.6,1.79,-0.017812925,-0.018066172,0.002621269,4.34886e-05,-0.018109661,"0.0004","1.3135","-0.3359","-0.3535","0.2535",134.670717673256,-0.0207176732556036,2019-10-02
"33","MSFT",43741,136.28,2910.634041,7872.27,1.54,1.7,0.012032774,0.007942981,0.002557138,4.18702e-05,0.007901111,"0.0004","1.3138","-0.3332","-0.3488","0.2569",137.108614818045,-0.828614818045395,2019-10-03
"34","MSFT",43742,138.12,2952.007564,7982.47,1.52,1.71,0.01341128,0.014114528,0.002535425,4.13305e-05,0.014073198,"0.0004","1.3053","-0.3347","-0.3642","0.2425",139.077273979497,-0.957273979497415,2019-10-04
"35","MSFT",43745,137.12,2938.789393,7956.29,1.56,1.75,-0.007266418,-0.004487744,0.002578681,4.24098e-05,-0.004530153,"0.0004","1.306","-0.3438","-0.3578","0.241",138.09743276285,-0.977432762849901,2019-10-07
"36","MSFT",43746,135.67,2893.055581,7823.78,1.54,1.72,-0.010630988,-0.015684488,0.002557138,4.18702e-05,-0.015726358,"0.0004","1.302","-0.3404","-0.3591","0.2434",136.181838500017,-0.511838500016523,2019-10-08
"37","MSFT",43747,138.24,2919.400097,7903.74,1.59,1.69,0.018765839,0.009064911,0.002610684,4.3219e-05,0.009021692,"0.0004","1.3039","-0.3463","-0.3553","0.2418",137.291301756888,0.948698243111664,2019-10-09
"38","MSFT",43748,139.1,2938.132355,7950.78,1.67,1.68,0.006201794,0.006395977,0.002694249,4.53756e-05,0.006350601,"0.0004","1.3016","-0.3465","-0.3664","0.2331",137.495341731146,1.60465826885431,2019-10-10
"39","MSFT",43749,139.68,2970.269545,8057.04,1.76,1.68,0.004160993,0.010878579,0.002785326,4.77998e-05,0.010830779,"0.0004","1.2945","-0.3474","-0.3684","0.2322",138.565277816085,1.11472218391455,2019-10-11
"40","MSFT",43753,141.575,2995.683133,8148.71,1.77,1.67,0.01347552,0.008519592,0.002795262,4.8069e-05,0.008471523,"0.0003","1.3183","-0.3581","-0.3256","0.2474",140.08701377564,1.4879862243601,2019-10-15
"41","MSFT",43754,140.41,2989.693781,8124.18,1.75,1.66,-0.008262898,-0.002001329,0.002775354,4.75305e-05,-0.002048859,"0.0003","1.3169","-0.3534","-0.3256","0.2457",139.887625073143,0.522374926857111,2019-10-16
"42","MSFT",43755,139.69,2997.952886,8156.85,1.76,1.66,-0.005141032,0.002758717,0.002785326,4.77998e-05,0.002710917,"0.0003","1.319","-0.3613","-0.3273","0.2458",140.358915705008,-0.668915705007834,2019-10-17
"43","MSFT",43756,137.41,2986.203484,8089.54,1.76,1.66,-0.016456524,-0.003926842,0.002785326,4.77998e-05,-0.003974642,"0.0002","1.3156","-0.3691","-0.3493","0.2297",139.221962230011,-1.81196223001092,2019-10-18
