"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CMCSA",43111,42.6,2767.558142,7211.78,2.54,1.43,0.03608947,0.007009967,6.87223e-05,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",41.220979285274,1.37902071472597,2018-01-11
"2","CMCSA",43112,42.44,2786.244143,7261.06,2.55,1.43,-0.00376294,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",41.5929010601747,0.847098939825329,2018-01-12
"3","CMCSA",43116,41.82,2776.420024,7223.68,2.54,1.45,-0.01471662,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",41.1484266999391,0.671573300060885,2018-01-16
"4","CMCSA",43117,41.68,2802.555574,7298.28,2.57,1.44,-0.003353297,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",41.8802349841948,-0.200234984194822,2018-01-17
"5","CMCSA",43118,41.85,2798.030257,7296.05,2.62,1.45,0.004070399,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",41.8958610136672,-0.045861013667178,2018-01-18
"6","CMCSA",43119,42.5,2810.302683,7336.38,2.64,1.44,0.015412279,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",42.3178447615356,0.182155238464382,2018-01-19
"7","CMCSA",43122,42.89,2832.9741,7408.03,2.66,1.44,0.009134623,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",42.7284818876056,0.161518112394411,2018-01-22
"8","CMCSA",43123,42.44,2839.130362,7460.29,2.63,1.44,-0.010547385,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",42.36430963098,0.0756903690200446,2018-01-23
"9","CMCSA",43124,42.99,2837.544008,7415.06,2.65,1.43,0.012876217,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",42.9319499234416,0.0580500765583594,2018-01-24
"10","CMCSA",43125,42.14,2839.253031,7411.16,2.63,1.42,-0.019970122,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",43.0505286997709,-0.910528699770943,2018-01-25
