"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","FB",43410,149.94,2755.450836,7375.96,3.22,2.35,0.008438869,0.006238787,8.68324e-05,8.68286e-05,0.006151958,-0.0014,1.0923,-0.158,-0.8273,0.3799,145.592531152329,4.34746884767065,2018-11-06
"2","FB",43411,151.53,2813.894814,7570.75,3.22,2.37,0.010548411,0.020988507,0.003952545,8.68286e-05,0.020901678,-0.0015,1.076,-0.142,-0.8114,0.3558,152.27934487778,-0.749344877780203,2018-11-07
"3","FB",43412,147.87,2806.830988,7530.89,3.24,2.35,-0.024450116,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-0.0016,1.0813,-0.1411,-0.8396,0.3323,149.691993417435,-1.82199341743549,2018-11-08
"4","FB",43413,144.96,2781.009157,7406.9,3.19,2.36,-0.019875667,-0.009242217,0.003932921,8.60322e-05,-0.009328249,-0.0016,1.0846,-0.1335,-0.8374,0.3395,144.526869659731,0.433130340268718,2018-11-09
"5","FB",43417,142.16,2722.18199,7200.87,3.14,2.38,-0.019504658,-0.021380107,0.003899902,8.47044e-05,-0.021464811,-0.0015,1.0767,-0.1349,-0.834,0.3342,137.950912444151,4.20908755584864,2018-11-13
"6","FB",43418,144.22,2701.576142,7136.39,3.12,2.38,0.014386728,-0.007598402,0.003886583,8.41731e-05,-0.007682575,-0.0014,1.0684,-0.1431,-0.8599,0.3137,136.347375603334,7.87262439666554,2018-11-14
"7","FB",43419,143.85,2730.20252,7259.03,3.11,2.37,-0.002568821,0.010540431,0.003879899,8.39074e-05,0.010456523,-0.0015,1.0611,-0.1528,-0.8563,0.3113,142.125432231769,1.72456776823068,2018-11-15
"8","FB",43420,139.53,2736.268988,7247.87,3.08,2.36,-0.030491458,0.00221952,0.00385975,8.31101e-05,0.002136409,-0.0016,1.0614,-0.1487,-0.8611,0.3074,140.763713830779,-1.23371383077892,2018-11-16
"9","FB",43423,131.55,2690.731216,7028.48,3.06,2.38,-0.058892624,-0.016782325,0.003846235,8.25785e-05,-0.016864904,-0.0017,1.0673,-0.1568,-0.9111,0.3038,130.233135872753,1.31686412724693,2018-11-19
"10","FB",43424,132.43,2641.890298,6908.82,3.06,2.39,0.006667196,-0.018318301,0.003846235,8.25785e-05,-0.01840088,-0.0016,1.0456,-0.1654,-0.9618,0.2751,128.292738442276,4.13726155772426,2018-11-20
"11","FB",43425,134.82,2649.929079,6972.25,3.06,2.41,0.017886351,0.003038194,0.003846235,8.25785e-05,0.002955616,-0.0016,1.05,-0.1507,-0.9674,0.2605,132.311518547547,2.50848145245348,2018-11-21
"12","FB",43427,131.73,2632.556635,6938.98,3.05,2.41,-0.023186182,-0.006577399,0.003839453,8.23127e-05,-0.006659711,-0.0017,1.0562,-0.1689,-0.9533,0.2634,132.606829697607,-0.876829697606524,2018-11-23
"13","FB",43430,136.38,2673.447415,7081.85,3.07,2.41,0.034690734,0.015413328,0.003853001,8.28443e-05,0.015330483,-0.0016,1.0687,-0.1855,-0.9604,0.2519,137.443232602286,-1.06323260228626,2018-11-26
"14","FB",43431,135,2682.169731,7082.7,3.06,2.41,-0.010170329,0.003257262,0.003846235,8.25785e-05,0.003174683,-0.0017,1.0705,-0.1695,-0.9663,0.2415,136.253555228929,-1.25355522892872,2018-11-27
"15","FB",43432,136.76,2743.785211,7291.59,3.06,2.4,0.012952786,0.022712363,0.003846235,8.25785e-05,0.022629784,-0.0017,1.0508,-0.1761,-0.9332,0.245,143.601790207473,-6.841790207473,2018-11-28
"16","FB",43433,138.68,2737.760295,7273.08,3.03,2.37,0.013941556,-0.002198255,0.003825838,8.17809e-05,-0.002280036,-0.0016,1.0647,-0.1688,-0.9179,0.1985,143.643766954277,-4.96376695427688,2018-11-29
"17","FB",43434,140.61,2760.174257,7330.54,3.01,2.37,0.01382098,0.008153639,0.003812155,8.1249e-05,0.00807239,-0.0016,1.0664,-0.1737,-0.9236,0.1946,145.14857006377,-4.53857006377024,2018-11-30
"18","FB",43437,141.09,2790.369478,7441.51,2.98,2.38,0.003407884,0.010880202,0.003791503,8.0451e-05,0.010799751,-0.0016,1.0604,-0.17,-0.9067,0.2023,150.075673940335,-8.98567394033543,2018-12-03
"19","FB",43438,137.93,2700.064368,7158.43,2.91,2.42,-0.022651675,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-0.0015,1.0389,-0.1911,-0.9116,0.214,142.654090552571,-4.72409055257145,2018-12-04
"20","FB",43440,139.63,2695.945355,7188.26,2.87,2.41,0.012249757,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-0.0015,1.0416,-0.1874,-0.9208,0.2018,146.665225597505,-7.03522559750493,2018-12-06
"21","FB",43441,137.42,2633.078821,6969.25,2.85,2.4,-0.015954137,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-0.0015,1.0272,-0.1548,-0.8653,0.212,139.069503923406,-1.64950392340569,2018-12-07
"22","FB",43444,141.85,2637.723071,7020.52,2.85,2.41,0.031728232,0.001762256,0.00370018,7.69902e-05,0.001685266,-0.0015,1.0203,-0.1822,-0.9173,0.1914,142.628320484204,-0.778320484204073,2018-12-10
"23","FB",43445,142.08,2636.783761,7031.83,2.89,2.41,0.001620118,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-0.0015,1.0243,-0.1912,-0.927,0.1771,142.944399802216,-0.864399802215928,2018-12-11
"24","FB",43446,144.5,2651.067697,7098.31,2.91,2.43,0.016889228,0.005402561,0.003742705,7.8588e-05,0.005323973,-0.0014,1.0291,-0.1835,-0.9273,0.1711,145.776083725922,-1.27608372592238,2018-12-12
"25","FB",43447,145.01,2650.535177,7070.34,2.91,2.43,0.003523198,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-0.0014,1.0299,-0.1929,-0.9277,0.1672,143.499391286603,1.51060871339689,2018-12-13
"26","FB",43448,144.06,2599.954346,6910.66,2.89,2.42,-0.006572826,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-0.0013,1.0159,-0.1938,-0.9173,0.169,138.864248528656,5.19575147134415,2018-12-14
"27","FB",43451,140.19,2545.939769,6753.73,2.86,2.4,-0.027231234,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-0.0013,1.013,-0.1921,-0.9123,0.166,135.236385956953,4.95361404304745,2018-12-17
"28","FB",43452,143.66,2546.161101,6783.91,2.82,2.39,0.024450751,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-0.0012,1.0087,-0.2007,-0.9314,0.1643,138.550082129012,5.10991787098769,2018-12-18
"29","FB",43453,133.24,2506.955215,6636.83,2.77,2.4,-0.075297383,-0.015517819,0.00364244,7.48583e-05,-0.015592677,-0.0014,1.0609,-0.1558,-0.96,0.0728,133.673789858438,-0.433789858437592,2018-12-19
