"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","DGX",43487,86.18,2632.903926,7020.36,2.74,2.43,-0.009929651,-0.014257604,7.40612e-05,7.40585e-05,-0.014331663,-5e-04,0.7049,-0.0133,-0.0717,-0.0638,85.3489544603824,0.831045539617605,2019-01-22
"2","DGX",43488,86.31,2638.696846,7025.77,2.76,2.41,0.001507334,0.002197785,0.003635136,7.45917e-05,0.002123193,-5e-04,0.7049,-0.0141,-0.0712,-0.0623,85.8492547238938,0.460745276106152,2019-01-23
"3","DGX",43489,85.6,2642.332567,7073.46,2.72,2.37,-0.008260183,0.001376899,0.003605728,7.35251e-05,0.001303374,-5e-04,0.703,-0.0174,-0.0668,-0.0489,87.2446025513566,-1.64460255135661,2019-01-24
"4","DGX",43490,85.41,2664.76051,7164.86,2.76,2.39,-0.002222093,0.008452114,0.003635136,7.45917e-05,0.008377522,-6e-04,0.6991,-0.0011,-0.0573,-0.0273,86.7488268015266,-1.33882680152658,2019-01-25
"5","DGX",43493,85.49,2643.845686,7085.68,2.75,2.42,0.00093622,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-6e-04,0.6987,-0.0013,-0.049,-0.0266,85.70775167049,-0.217751670489974,2019-01-28
"6","DGX",43494,86.15,2640.004723,7028.29,2.72,2.42,0.007690553,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-6e-04,0.6974,0.006,-0.044,-0.0296,85.844172588764,0.305827411235967,2019-01-29
"7","DGX",43495,86.92,2681.051086,7183.08,2.7,2.42,0.008898192,0.015428208,0.003590905,7.29916e-05,0.015355216,-7e-04,0.7015,0.0121,-0.03,-0.0232,86.5240070053116,0.395992994688385,2019-01-30
"8","DGX",43496,87.35,2704.10058,7281.74,2.63,2.41,0.004934881,0.00856044,0.00353839,7.11236e-05,0.008489317,-7e-04,0.7021,0.0123,-0.0281,-0.0234,87.5484211076033,-0.198421107603266,2019-01-31
"9","DGX",43497,87.68,2706.53346,7263.87,2.7,2.4,0.003770787,0.000899296,0.003590905,7.29916e-05,0.000826304,-6e-04,0.7018,0,-0.0281,-0.022,87.4157291009455,0.264270899054509,2019-02-01
"10","DGX",43500,87.93,2724.866907,7347.54,2.73,2.42,0.00284722,0.006750936,0.00361311,7.37918e-05,0.006677144,-5e-04,0.7053,0.0087,-0.0074,-0.0176,86.927423200536,1.00257679946405,2019-02-04
"11","DGX",43501,87.49,2737.702131,7402.09,2.71,2.42,-0.005016542,0.004699345,0.003598327,7.32583e-05,0.004626086,-6e-04,0.7152,0.0151,0.0091,-0.0169,87.2262826591171,0.263717340882863,2019-02-05
"12","DGX",43502,87.66,2731.614983,7375.28,2.7,2.42,0.001941194,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-6e-04,0.7154,0.0146,0.0086,-0.0183,87.2068429069104,0.453157093089644,2019-02-06
"13","DGX",43503,89.74,2706.054435,7288.35,2.65,2.42,0.023450906,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-5e-04,0.7063,0.0209,0.0414,0.0235,87.1754807669104,2.56451923308958,2019-02-07
"14","DGX",43504,89.09,2707.880385,7298.2,2.63,2.43,-0.007269506,0.000674537,0.00353839,7.11236e-05,0.000603413,-5e-04,0.7077,0.0249,0.0484,0.0216,87.0518676513685,2.03813234863148,2019-02-08
"15","DGX",43507,88.25,2709.803874,7307.91,2.65,2.45,-0.009473399,0.000710078,0.003553496,7.16574e-05,0.000638421,-5e-04,0.6848,0.0297,0.0316,0.0089,86.4047184778293,1.84528152217068,2019-02-11
"16","DGX",43508,89.26,2744.733522,7414.62,2.68,2.43,0.011379763,0.012807732,0.003576003,7.2458e-05,0.012735274,-5e-04,0.6801,0.0367,0.0218,-0.0013,87.2357296113724,2.02427038862756,2019-02-12
"17","DGX",43509,89.88,2753.033549,7420.38,2.71,2.44,0.006921988,0.00301942,0.003598327,7.32583e-05,0.002946161,-5e-04,0.6815,0.0364,0.0218,-0.0035,86.8857269907462,2.99427300925376,2019-02-13
"18","DGX",43510,85.5,2745.729785,7426.95,2.66,2.43,-0.049959071,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-7e-04,0.6917,0.0077,0.0474,-0.0128,87.3747108151501,-1.87471081515005,2019-02-14
"19","DGX",43511,87.81,2775.597101,7472.41,2.66,2.43,0.026659013,0.010818996,0.003561019,7.19243e-05,0.010747072,-6e-04,0.7124,0.0286,0.0863,-0.0107,87.7780514763573,0.0319485236427113,2019-02-15
"20","DGX",43515,88.05,2779.758099,7486.77,2.65,2.45,0.002729446,0.001498014,0.003553496,7.16574e-05,0.001426356,-6e-04,0.7103,0.0333,0.0922,-0.0102,87.3494094358565,0.700590564143511,2019-02-19
"21","DGX",43516,88.94,2784.696176,7489.07,2.65,2.45,0.01005715,0.001774865,0.003553496,7.16574e-05,0.001703208,-7e-04,0.7116,0.0299,0.0956,-0.0102,87.416095282093,1.52390471790703,2019-02-20
