"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","GOOGL",43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,8.04542e-05,8.0451e-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215,1216.6128905946,13.4271094053961,2018-07-30
"2","GOOGL",43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188e-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345,1221.24752533394,5.97247466606018,2018-07-31
"3","GOOGL",43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983e-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411,1237.08529467766,-4.09529467765537,2018-08-01
"4","GOOGL",43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451e-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404,1257.06859475755,-15.9385947575527,2018-08-02
"5","GOOGL",43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527e-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476,1251.84084034417,-13.6808403441694,2018-08-03
"6","GOOGL",43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866e-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441,1241.89416964948,-4.22416964947661,2018-08-06
"7","GOOGL",43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451e-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476,1242.7701726653,13.0698273346968,2018-08-07
"8","GOOGL",43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188e-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351,1242.86538535686,18.4646146431446,2018-08-08
"9","GOOGL",43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204e-05,-0.001522069,1e-04,1.2602,-0.3597,-0.5412,0.3478,1244.09238055742,20.3676194425834,2018-08-09
"10","GOOGL",43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229e-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431,1241.74823324263,10.7617667573652,2018-08-10
"11","GOOGL",43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892e-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434,1241.05297888998,7.58702111002344,2018-08-13
"12","GOOGL",43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555e-05,0.006289867,1e-04,1.268,-0.3562,-0.5348,0.3531,1236.18507686289,21.9549231371072,2018-08-14
