"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","UCG",42811,14.6,2378.253051,5901,2.5,0.73,0,-0.001314889,6.76533e-05,6.7651e-05,-0.00138254,"#N/A","#N/A","#N/A","#N/A","#N/A",14.3771513523928,0.222848647607194,2017-03-17
"2","UCG",42814,14.42,2373.471609,5901.53,2.47,0.76,-0.012405397,-0.002012509,0.003414459,6.6849e-05,-0.002079358,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5174243125727,-0.0974243125727181,2017-03-20
"3","UCG",42815,14.3,2344.017119,5793.82,2.43,0.77,-0.008356595,-0.012487522,0.003382586,6.57793e-05,-0.012553302,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0253837064241,0.27461629357588,2017-03-21
"4","UCG",42816,14.48,2348.448836,5821.64,2.4,0.77,0.01250885,0.001888865,0.003358436,6.49768e-05,0.001823889,"#N/A","#N/A","#N/A","#N/A","#N/A",13.9783711519958,0.501628848004215,2017-03-22
"5","UCG",42817,14.49,2345.962163,5817.69,2.41,0.76,0.000690369,-0.001059419,0.00336651,6.52443e-05,-0.001124663,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0611789842196,0.428821015780413,2017-03-23
"6","UCG",42818,14.39,2343.97814,5828.74,2.4,0.78,-0.006925235,-0.000846076,0.003358436,6.49768e-05,-0.000911053,"#N/A","#N/A","#N/A","#N/A","#N/A",14.3359514069642,0.0540485930357555,2017-03-24
"7","UCG",42821,14.23,2341.590595,5840.37,2.38,0.78,-0.011181109,-0.001019106,0.003342219,6.44416e-05,-0.001083548,"#N/A","#N/A","#N/A","#N/A","#N/A",14.4458978501806,-0.215897850180646,2017-03-27
"8","UCG",42822,14.47,2358.566462,5875.14,2.42,0.78,0.016725129,0.007223563,0.003374559,6.55118e-05,0.007158052,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5086655580674,-0.0386655580674482,2017-03-28
"9","UCG",42823,14.29,2361.132961,5897.55,2.39,0.78,-0.012517549,0.001087569,0.003350339,6.47092e-05,0.00102286,"#N/A","#N/A","#N/A","#N/A","#N/A",14.4680560255173,-0.178056025517332,2017-03-29
"10","UCG",42824,14.28,2368.060568,5914.34,2.42,0.78,-0.000700035,0.002929722,0.003374559,6.55118e-05,0.002864211,"#N/A","#N/A","#N/A","#N/A","#N/A",14.643242678375,-0.363242678374975,2017-03-30
"11","UCG",42825,14.45,2362.71822,5911.74,2.4,0.76,0.011834458,-0.00225855,0.003358436,6.49768e-05,-0.002323527,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5730128143394,-0.123012814339443,2017-03-31
"12","UCG",42828,14.06,2358.83509,5894.68,2.35,0.79,-0.027360528,-0.001644853,0.003317712,6.36387e-05,-0.001708492,"#N/A","#N/A","#N/A","#N/A","#N/A",14.2565150580133,-0.19651505801326,2017-04-03
"13","UCG",42829,14.01,2360.155691,5898.61,2.36,0.79,-0.003562526,0.000559696,0.003325905,6.39064e-05,0.00049579,"#N/A","#N/A","#N/A","#N/A","#N/A",14.3355153100196,-0.325515310019638,2017-04-04
"14","UCG",42830,14.14,2352.948191,5864.48,2.34,0.8,0.0092363,-0.003058496,0.003309494,6.3371e-05,-0.003121867,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0610830887393,0.0789169112607357,2017-04-05
"15","UCG",42831,14.17,2357.48907,5878.95,2.34,0.79,0.002119393,0.001928008,0.003309494,6.3371e-05,0.001864637,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0095214735807,0.160478526419302,2017-04-06
"16","UCG",42832,14.11,2355.544992,5877.81,2.38,0.82,-0.004243288,-0.00082498,0.003342219,6.44416e-05,-0.000889421,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5728934976435,-0.462893497643513,2017-04-07
"17","UCG",42835,13.93,2357.163381,5880.93,2.37,0.82,-0.012838978,0.000686819,0.003334074,6.4174e-05,0.000622645,"#N/A","#N/A","#N/A","#N/A","#N/A",14.4626699996685,-0.532669999668514,2017-04-10
"18","UCG",42836,13.51,2353.776992,5866.77,2.32,0.82,-0.030614636,-0.00143767,0.003292985,6.28355e-05,-0.001500506,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0015897961114,-0.491589796111354,2017-04-11
"19","UCG",42837,13.21,2344.926332,5836.16,2.28,0.81,-0.022456033,-0.003767282,0.003259667,6.17643e-05,-0.003829046,"#N/A","#N/A","#N/A","#N/A","#N/A",13.5781597769755,-0.368159776975503,2017-04-12
"20","UCG",42838,12.89,2328.953347,5805.15,2.24,0.81,-0.024522302,-0.006835027,0.003225941,6.06926e-05,-0.00689572,"#N/A","#N/A","#N/A","#N/A","#N/A",13.5241497960226,-0.634149796022637,2017-04-13
"21","UCG",42842,12.89,2349.010221,5856.79,2.26,0.83,0,0.008575097,0.003242855,6.12285e-05,0.008513869,"#N/A","#N/A","#N/A","#N/A","#N/A",13.635043753696,-0.745043753695953,2017-04-17
"22","UCG",42843,12.85,2342.187831,5849.47,2.18,0.82,-0.003108006,-0.002908594,0.003174566,5.90843e-05,-0.002967678,"#N/A","#N/A","#N/A","#N/A","#N/A",13.1257365698241,-0.275736569824145,2017-04-18
"23","UCG",42844,13.63,2338.165988,5863.04,2.21,0.81,0.058929434,-0.001718607,0.003200373,5.98886e-05,-0.001778496,"#N/A","#N/A","#N/A","#N/A","#N/A",13.6929749451606,-0.062974945160553,2017-04-19
"24","UCG",42845,13.88,2355.84408,5916.78,2.24,0.79,0.018175709,0.007532228,0.003225941,6.06926e-05,0.007471535,"#N/A","#N/A","#N/A","#N/A","#N/A",13.8047464081108,0.0752535918891848,2017-04-20
"25","UCG",42846,13.64,2348.694958,5910.52,2.24,0.79,-0.017442303,-0.003039247,0.003225941,6.06926e-05,-0.00309994,"#N/A","#N/A","#N/A","#N/A","#N/A",14.0367794346454,-0.396779434645438,2017-04-21
"26","UCG",42849,15.44,2374.150691,5983.82,2.28,0.81,0.123954892,0.010779933,0.003259667,6.17643e-05,0.010718169,"#N/A","#N/A","#N/A","#N/A","#N/A",14.3793642467897,1.06063575321033,2017-04-24
"27","UCG",42850,15.82,2388.614925,6025.49,2.35,0.82,0.024313418,0.006073899,0.003317712,6.36387e-05,0.00601026,"#N/A","#N/A","#N/A","#N/A","#N/A",14.9549898809398,0.86501011906017,2017-04-25
"28","UCG",42851,15.55,2387.447931,6025.23,2.32,0.83,-0.017214324,-0.000488685,0.003292985,6.28355e-05,-0.00055152,"#N/A","#N/A","#N/A","#N/A","#N/A",14.812067656474,0.737932343526033,2017-04-26
"29","UCG",42852,14.95,2388.768836,6048.94,2.3,0.81,-0.039349339,0.000553118,0.003276376,6.23e-05,0.000490818,"#N/A","#N/A","#N/A","#N/A","#N/A",14.8190625526126,0.130937447387371,2017-04-27
"30","UCG",42853,14.94,2384.195518,6047.61,2.29,0.8,-0.00066912,-0.001916344,0.003268034,6.20321e-05,-0.001978376,"#N/A","#N/A","#N/A","#N/A","#N/A",14.8691277514465,0.070872248553485,2017-04-28
"31","UCG",42856,14.94,2388.327185,6091.6,2.33,0.83,0,0.00173144,0.003301252,6.31033e-05,0.001668337,"#N/A","#N/A","#N/A","#N/A","#N/A",15.8059263865896,-0.865926386589576,2017-05-01
"32","UCG",42857,15.13,2391.165942,6095.37,2.29,0.82,0.012637348,0.00118789,0.003268034,6.20321e-05,0.001125858,"#N/A","#N/A","#N/A","#N/A","#N/A",15.3491804105985,-0.219180410598545,2017-05-02
"33","UCG",42858,15.42,2388.134893,6072.55,2.33,0.85,0.01898584,-0.001268407,0.003301252,6.31033e-05,-0.00133151,"#N/A","#N/A","#N/A","#N/A","#N/A",15.6507198530815,-0.230719853081537,2017-05-03
"34","UCG",42859,15.97,2389.521661,6075.34,2.36,0.86,0.035046594,0.000580522,0.003325905,6.39064e-05,0.000516616,"#N/A","#N/A","#N/A","#N/A","#N/A",15.9292103302149,0.0407896697851466,2017-05-04
"35","UCG",42860,16.22,2399.28571,6100.76,2.36,0.9,0.015533086,0.004077868,0.003325905,6.39064e-05,0.004013962,"#N/A","#N/A","#N/A","#N/A","#N/A",16.072510953995,0.14748904600502,2017-05-05
"36","UCG",42863,16.01,2399.377329,6102.66,2.39,0.91,-0.013031522,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",16.3965354667054,-0.386535466705364,2017-05-08
"37","UCG",42864,15.9,2396.919424,6120.59,2.42,0.91,-0.006894418,-0.001024918,0.003374559,6.55118e-05,-0.00109043,"#N/A","#N/A","#N/A","#N/A","#N/A",17.0104779558777,-1.11047795587769,2017-05-09
"38","UCG",42865,16.09,2399.629959,6129.14,2.41,0.9,0.011878852,0.001130202,0.00336651,6.52443e-05,0.001064958,"#N/A","#N/A","#N/A","#N/A","#N/A",16.8743341705739,-0.784334170573945,2017-05-10
"39","UCG",42866,16.68,2394.439798,6115.96,2.39,0.89,0.036012436,-0.002165243,0.003350339,6.47092e-05,-0.002229952,"#N/A","#N/A","#N/A","#N/A","#N/A",16.7002022436971,-0.020202243697117,2017-05-11
"40","UCG",42867,17.01,2390.897226,6121.23,2.33,0.88,0.019591009,-0.001480595,0.003301252,6.31033e-05,-0.001543698,"#N/A","#N/A","#N/A","#N/A","#N/A",16.3879515420741,0.622048457925914,2017-05-12
"41","UCG",42870,17.08,2402.320282,6149.68,2.34,0.9,0.004106782,0.004766351,0.003309494,6.3371e-05,0.00470298,"#N/A","#N/A","#N/A","#N/A","#N/A",16.4729259473075,0.607074052692511,2017-05-15
