"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","JUSTDIAL",43441,470.7,2633.078821,6969.25,2.85,2.4,0.00255265,-0.023595108,7.69932e-05,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,-9.22418223658855,2018-12-07
"2","JUSTDIAL",43444,469.3,2637.723071,7020.52,2.85,2.41,-0.002978726,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,-13.9565119719455,2018-12-10
"3","JUSTDIAL",43445,469.65,2636.783761,7031.83,2.89,2.41,0.000745514,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,-13.6065119719456,2018-12-11
"4","JUSTDIAL",43446,479.65,2651.067697,7098.31,2.91,2.43,0.021068935,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-10.2711714426596,2018-12-12
"5","JUSTDIAL",43447,491.75,2650.535177,7070.34,2.91,2.43,0.024913786,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,1.82882855734044,2018-12-13
"6","JUSTDIAL",43448,491.9,2599.954346,6910.66,2.89,2.42,0.000304987,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,5.31115829269754,2018-12-14
"7","JUSTDIAL",43451,489.75,2545.939769,6753.73,2.86,2.4,-0.004380387,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,9.82581776341146,2018-12-17
"8","JUSTDIAL",43452,493.75,2546.161101,6783.91,2.82,2.39,0.008134259,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",476.591852501232,17.1581474987684,2018-12-18
"9","JUSTDIAL",43453,490.9,2506.955215,6636.83,2.77,2.4,-0.005788875,-0.015517819,0.00364244,7.48583e-05,-0.015592677,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,10.9758177634114,2018-12-19
"10","JUSTDIAL",43454,493.6,2467.41847,6528.41,2.79,2.39,0.005485032,-0.015896505,0.003656988,7.53915e-05,-0.015971896,"#N/A","#N/A","#N/A","#N/A","#N/A",476.591852501232,17.0081474987684,2018-12-20
"11","JUSTDIAL",43455,482.6,2416.618385,6333,2.79,2.39,-0.022537319,-0.020803249,0.003656988,7.53915e-05,-0.02087864,"#N/A","#N/A","#N/A","#N/A","#N/A",476.591852501232,6.00814749876838,2018-12-21
"12","JUSTDIAL",43458,479.95,2351.099534,6192.92,2.74,2.45,-0.005506221,-0.027486096,0.003620471,7.40585e-05,-0.027560154,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-16.6358309133735,2018-12-24
"13","JUSTDIAL",43460,488.3,2467.704065,6554.36,2.81,2.44,0.017248039,0.048405084,0.003671461,7.59245e-05,0.04832916,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,-4.95350117801644,2018-12-26
"14","JUSTDIAL",43461,507.75,2488.827436,6579.49,2.77,2.41,0.039059229,0.0085235,0.00364244,7.48583e-05,0.008448642,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,24.4934880280545,2018-12-27
"15","JUSTDIAL",43462,502.5,2485.735216,6584.52,2.72,2.4,-0.010393561,-0.001243213,0.003605728,7.35251e-05,-0.001316738,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,22.5758177634115,2018-12-28
"16","JUSTDIAL",43465,501.8,2506.847183,6635.28,2.69,2.45,-0.001394006,0.008457384,0.003583464,7.27248e-05,0.008384659,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,5.21416908662655,2018-12-31
"17","JUSTDIAL",43467,495.65,2510.030134,6665.94,2.66,2.42,-0.012331601,0.001268898,0.003561019,7.19243e-05,0.001196973,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,9.06115829269754,2019-01-02
"18","JUSTDIAL",43468,484.7,2447.893431,6463.5,2.56,2.41,-0.02233989,-0.025066928,0.003484854,6.92543e-05,-0.025136182,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,1.44348802805445,2019-01-03
"19","JUSTDIAL",43469,497.05,2531.943412,6738.86,2.67,2.42,0.025160482,0.033759324,0.003568521,7.21912e-05,0.033687133,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,10.4611582926976,2019-01-04
"20","JUSTDIAL",43472,489,2549.690014,6823.47,2.7,2.45,-0.016328135,0.006984634,0.003590905,7.29916e-05,0.006911642,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-7.58583091337346,2019-01-07
"21","JUSTDIAL",43473,497.15,2574.410963,6897,2.73,2.46,0.016529302,0.009648967,0.00361311,7.37918e-05,0.009575175,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,-2.76816064873037,2019-01-08
"22","JUSTDIAL",43474,486.85,2584.963662,6957.08,2.74,2.45,-0.020935724,0.004090695,0.003620471,7.40585e-05,0.004016636,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-9.73583091337343,2019-01-09
"23","JUSTDIAL",43475,490.65,2596.640508,6986.07,2.74,2.43,0.007774975,0.004507047,0.003620471,7.40585e-05,0.004432988,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,0.728828557340421,2019-01-10
"24","JUSTDIAL",43476,476.65,2596.257302,6971.48,2.71,2.43,-0.028948574,-0.000147589,0.003598327,7.32583e-05,-0.000220847,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-13.2711714426596,2019-01-11
"25","JUSTDIAL",43479,474.65,2582.613862,6905.91,2.71,2.45,-0.004204779,-0.005268898,0.003598327,7.32583e-05,-0.005342156,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-21.9358309133735,2019-01-14
"26","JUSTDIAL",43480,478.45,2610.302567,7023.84,2.72,2.45,0.007974022,0.01066413,0.003605728,7.35251e-05,0.010590605,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-18.1358309133735,2019-01-15
"27","JUSTDIAL",43481,496.8,2616.097126,7034.69,2.73,2.43,0.037635818,0.00221742,0.00361311,7.37918e-05,0.002143628,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,6.87882855734046,2019-01-16
"28","JUSTDIAL",43482,477.35,2635.956679,7084.46,2.75,2.42,-0.039937556,0.007562621,0.003627814,7.43251e-05,0.007488296,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-9.23884170730241,2019-01-17
"29","JUSTDIAL",43483,472.2,2670.711713,7157.23,2.79,2.41,-0.01084735,0.013098814,0.003656988,7.53915e-05,0.013023422,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,-11.0565119719456,2019-01-18
"30","JUSTDIAL",43487,481.4,2632.903926,7020.36,2.74,2.43,0.019295901,-0.014257604,0.003620471,7.40585e-05,-0.014331663,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-8.52117144265958,2019-01-22
"31","JUSTDIAL",43488,484.4,2638.696846,7025.77,2.76,2.41,0.006212486,0.002197785,0.003635136,7.45917e-05,0.002123193,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,1.14348802805443,2019-01-23
"32","JUSTDIAL",43489,482.55,2642.332567,7073.46,2.72,2.37,-0.003826469,0.001376899,0.003605728,7.35251e-05,0.001303374,"#N/A","#N/A","#N/A","#N/A","#N/A",469.927193030518,12.6228069694823,2019-01-24
"33","JUSTDIAL",43490,476.85,2664.76051,7164.86,2.76,2.39,-0.011882566,0.008452114,0.003635136,7.45917e-05,0.008377522,"#N/A","#N/A","#N/A","#N/A","#N/A",476.591852501232,0.258147498768381,2019-01-25
"34","JUSTDIAL",43493,458.85,2643.845686,7085.68,2.75,2.42,-0.038478617,-0.007879632,0.003627814,7.43251e-05,-0.007953957,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-27.7388417073024,2019-01-28
"35","JUSTDIAL",43494,477.75,2640.004723,7028.29,2.72,2.42,0.040364224,-0.00145385,0.003605728,7.35251e-05,-0.001527375,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-8.83884170730244,2019-01-29
"36","JUSTDIAL",43495,468.5,2681.051086,7183.08,2.7,2.42,-0.019551481,0.015428208,0.003590905,7.29916e-05,0.015355216,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-18.0888417073024,2019-01-30
"37","JUSTDIAL",43496,476.95,2704.10058,7281.74,2.63,2.41,0.017875562,0.00856044,0.00353839,7.11236e-05,0.008489317,"#N/A","#N/A","#N/A","#N/A","#N/A",483.256511971946,-6.30651197194555,2019-01-31
"38","JUSTDIAL",43497,476.05,2706.53346,7263.87,2.7,2.4,-0.001888773,0.000899296,0.003590905,7.29916e-05,0.000826304,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,-3.87418223658852,2019-02-01
"39","JUSTDIAL",43500,481.45,2724.866907,7347.54,2.73,2.42,0.011279493,0.006750936,0.00361311,7.37918e-05,0.006677144,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-5.13884170730245,2019-02-04
"40","JUSTDIAL",43501,469.85,2737.702131,7402.09,2.71,2.42,-0.024388889,0.004699345,0.003598327,7.32583e-05,0.004626086,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-16.7388417073024,2019-02-05
"41","JUSTDIAL",43502,482.45,2731.614983,7375.28,2.7,2.42,0.026463794,-0.002225927,0.003590905,7.29916e-05,-0.002298919,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-4.13884170730245,2019-02-06
"42","JUSTDIAL",43503,480.8,2706.054435,7288.35,2.65,2.42,-0.003425905,-0.009401357,0.003553496,7.16574e-05,-0.009473014,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,-5.78884170730242,2019-02-07
"43","JUSTDIAL",43504,484.2,2707.880385,7298.2,2.63,2.43,0.007046661,0.000674537,0.00353839,7.11236e-05,0.000603413,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-5.72117144265957,2019-02-08
"44","JUSTDIAL",43507,467.2,2709.803874,7307.91,2.65,2.45,-0.035740613,0.000710078,0.003553496,7.16574e-05,0.000638421,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-29.3858309133735,2019-02-11
"45","JUSTDIAL",43508,483.9,2744.733522,7414.62,2.68,2.43,0.035120842,0.012807732,0.003576003,7.2458e-05,0.012735274,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-6.02117144265958,2019-02-12
"46","JUSTDIAL",43509,485.8,2753.033549,7420.38,2.71,2.44,0.003918743,0.00301942,0.003598327,7.32583e-05,0.002946161,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,-7.45350117801644,2019-02-13
"47","JUSTDIAL",43510,492.3,2745.729785,7426.95,2.66,2.43,0.01329127,-0.002656513,0.003561019,7.19243e-05,-0.002728437,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,2.37882855734046,2019-02-14
"48","JUSTDIAL",43511,475.6,2775.597101,7472.41,2.66,2.43,-0.034511122,0.010818996,0.003561019,7.19243e-05,0.010747072,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,-14.3211714426595,2019-02-15
"49","JUSTDIAL",43515,471.6,2779.758099,7486.77,2.65,2.45,-0.008445996,0.001498014,0.003553496,7.16574e-05,0.001426356,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-24.9858309133734,2019-02-19
"50","JUSTDIAL",43516,475.35,2784.696176,7489.07,2.65,2.45,0.007920206,0.001774865,0.003553496,7.16574e-05,0.001703208,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,-21.2358309133734,2019-02-20
"51","JUSTDIAL",43517,522.15,2774.876125,7459.71,2.69,2.45,0.093903528,-0.003532668,0.003583464,7.27248e-05,-0.003605393,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,25.5641690866265,2019-02-21
"52","JUSTDIAL",43518,499.45,2792.671022,7527.54,2.65,2.46,-0.04444741,0.006392387,0.003553496,7.16574e-05,0.00632073,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,-0.468160648730361,2019-02-22
"53","JUSTDIAL",43521,498.85,2796.106549,7554.46,2.67,2.47,-0.001202044,0.001229438,0.003568521,7.21912e-05,0.001157247,"#N/A","#N/A","#N/A","#N/A","#N/A",503.250490384087,-4.40049038408733,2019-02-25
"54","JUSTDIAL",43522,504.7,2793.89858,7549.3,2.64,2.45,0.011658744,-0.000789971,0.003545953,7.13905e-05,-0.000861361,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,8.11416908662653,2019-02-26
"55","JUSTDIAL",43523,500.35,2792.380076,7554.51,2.69,2.45,-0.00865634,-0.000543655,0.003583464,7.27248e-05,-0.00061638,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,3.76416908662657,2019-02-27
