"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CMCSA",42186,62.25,2077.424342,5013.12,2.43,0.01,0.034483358,0.006913388,6.57815e-05,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",63.0370438787493,-0.787043878749337,2015-07-01
"2","CMCSA",42187,62.34,2076.7757,5009.21,2.4,0.01,0.001444739,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",62.8584467235633,-0.518446723563287,2015-07-02
"3","CMCSA",42191,62.11,2068.756646,4991.94,2.3,0.02,-0.003696268,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",61.8052855312488,0.304714468751243,2015-07-06
"4","CMCSA",42192,62.51,2081.340934,4997.46,2.27,0.02,0.006419537,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",62.0928532737179,0.417146726282049,2015-07-07
"5","CMCSA",42193,61.69,2046.684033,4909.76,2.22,0.02,-0.013204701,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",60.6123940524345,1.07760594756549,2015-07-08
"6","CMCSA",42194,62.01,2051.311358,4922.4,2.32,0.03,0.005173819,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",61.043048471159,0.966951528840966,2015-07-09
"7","CMCSA",42195,63.19,2076.618352,4997.7,2.42,0.01,0.018850398,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",62.956735076924,0.233264923075978,2015-07-10
"8","CMCSA",42198,63.72,2099.599193,5071.51,2.44,0.02,0.008352424,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",63.6186151464407,0.101384853559296,2015-07-13
"9","CMCSA",42199,63.24,2108.954968,5104.89,2.41,0.01,-0.007561473,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",64.0439620766195,-0.803962076619463,2015-07-14
"10","CMCSA",42200,63.75,2107.403048,5098.94,2.36,0.02,0.008032172,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",63.4782011346364,0.271798865363621,2015-07-15
"11","CMCSA",42201,64.32,2124.286459,5163.18,2.36,0.02,0.008901441,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",64.0729638637437,0.247036136256284,2015-07-16
"12","CMCSA",42202,64.27,2126.643944,5210.14,2.34,0.03,-0.000777665,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",63.8006690628911,0.469330937108928,2015-07-17
"13","CMCSA",42205,64.32,2128.283567,5218.86,2.38,0.04,0.000777665,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",63.8145797340467,0.505420265953298,2015-07-20
"14","CMCSA",42206,64.27,2119.209951,5208.12,2.35,0.03,-0.000777665,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",63.5907027078255,0.679297292174475,2015-07-21
"15","CMCSA",42207,64.5,2114.151238,5171.77,2.33,0.04,0.003572264,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",63.0571527517154,1.44284724828456,2015-07-22
"16","CMCSA",42208,62.47,2102.147984,5146.41,2.28,0.03,-0.031978782,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",62.626240139831,-0.156240139830992,2015-07-23
"17","CMCSA",42209,62.17,2079.649213,5088.63,2.27,0.04,-0.004813873,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",61.5302337703949,0.639766229605108,2015-07-24
