"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","VZ",42797,50.09,2383.117037,5870.75,2.49,0.71,0.002198462,0.000503178,6.7386e-05,6.73837e-05,0.000435794,-3e-04,0.6718,-0.2373,-0.2798,0.1647,50.3629549336788,-0.272954933678761,2017-03-03
"2","VZ",42800,50.03,2375.311124,5849.18,2.49,0.74,-0.001198562,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-3e-04,0.6717,-0.2375,-0.2798,0.1643,50.4012713475919,-0.371271347591872,2017-03-06
"3","VZ",42801,49.44,2368.39421,5833.93,2.52,0.76,-0.011863012,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-4e-04,0.6923,-0.2577,-0.2868,0.1874,50.353927658449,-0.913927658448955,2017-03-07
"4","VZ",42802,49.16,2362.976996,5837.55,2.57,0.73,-0.005679528,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-4e-04,0.6936,-0.254,-0.2794,0.1846,49.9893531158235,-0.829353115823523,2017-03-08
"5","VZ",42803,49.28,2364.869787,5838.81,2.6,0.73,0.002438035,0.000800699,0.003515573,7.03226e-05,0.000730376,-4e-04,0.6954,-0.2554,-0.2782,0.1848,50.0636076875297,-0.78360768752971,2017-03-09
"6","VZ",42804,49.35,2372.597752,5861.73,2.58,0.75,0.001419447,0.003262491,0.003500256,6.97885e-05,0.003192702,-4e-04,0.6953,-0.256,-0.2769,0.1852,49.9927341397881,-0.642734139788082,2017-03-10
"7","VZ",42807,49.47,2373.472982,5875.79,2.62,0.79,0.002428659,0.000368823,0.003530805,7.08566e-05,0.000297967,-4e-04,0.6985,-0.2572,-0.2777,0.1832,49.743472193178,-0.273472193177952,2017-03-13
"8","VZ",42808,49.36,2365.454896,5856.82,2.6,0.78,-0.002226046,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-4e-04,0.6983,-0.2575,-0.2791,0.1828,49.7157825218814,-0.355782521881366,2017-03-14
"9","VZ",42809,50.14,2385.264465,5900.05,2.51,0.73,0.015678713,0.008339657,0.003445968,6.79183e-05,0.008271738,-4e-04,0.7052,-0.2488,-0.2862,0.1866,49.860734629309,0.279265370691036,2017-03-15
"10","VZ",42810,50.04,2381.382248,5900.76,2.53,0.73,-0.001996407,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-4e-04,0.7015,-0.2436,-0.2822,0.1947,49.6391136301779,0.400886369822082,2017-03-16
