"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","RY",42992,92.1,2495.619154,6429.09,2.2,1.05,-0.000542741,-0.001101989,0.003191798,5.96205e-05,-0.00116161,"#N/A","#N/A","#N/A","#N/A","#N/A",93.1682202969516,-1.06822029695165,2017-09-14
"2","RY",42993,91.97,2500.225858,6448.47,2.2,1.05,-0.001412506,0.001844215,0.003191798,5.96205e-05,0.001784594,"#N/A","#N/A","#N/A","#N/A","#N/A",93.4702502034485,-1.50025020344846,2017-09-15
"3","RY",42996,92.17,2503.869556,6454.64,2.23,1.05,0.002172261,0.001456287,0.003217445,6.04246e-05,0.001395862,"#N/A","#N/A","#N/A","#N/A","#N/A",94.2228152219749,-2.0528152219749,2017-09-18
"4","RY",42997,92.98,2506.647935,6461.32,2.24,1.04,0.008749718,0.001109019,0.003225941,6.06926e-05,0.001048326,"#N/A","#N/A","#N/A","#N/A","#N/A",94.6291653507438,-1.64916535074377,2017-09-19
"5","RY",42998,93.69,2508.236048,6456.04,2.28,1.04,0.007607044,0.00063336,0.003259667,6.17643e-05,0.000571596,"#N/A","#N/A","#N/A","#N/A","#N/A",95.4207075241223,-1.73070752412228,2017-09-20
"6","RY",42999,94.23,2500.602617,6422.69,2.27,1.04,0.005747142,-0.003047987,0.003251274,6.14964e-05,-0.003109483,"#N/A","#N/A","#N/A","#N/A","#N/A",94.705810578734,-0.475810578734027,2017-09-21
"7","RY",43000,94.4,2502.222225,6426.92,2.26,1.03,0.001802471,0.000647477,0.003242855,6.12285e-05,0.000586249,"#N/A","#N/A","#N/A","#N/A","#N/A",94.6566692140983,-0.256669214098252,2017-09-22
"8","RY",43003,94.45,2496.66059,6370.59,2.22,1.05,0.000529521,-0.002225152,0.003208922,6.01566e-05,-0.002285308,"#N/A","#N/A","#N/A","#N/A","#N/A",93.0071737552703,1.44282624472973,2017-09-25
"9","RY",43004,94.49,2496.840894,6380.16,2.24,1.06,0.000423415,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",93.4390128236404,1.05098717635963,2017-09-26
"10","RY",43005,95.44,2507.043281,6453.26,2.31,1.07,0.010003769,0.004077793,0.003284693,6.25678e-05,0.004015225,"#N/A","#N/A","#N/A","#N/A","#N/A",95.7529715623203,-0.312971562320271,2017-09-27
