"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1",7203,43419,6640,2730.20252,7259.03,3.11,2.37,-0.00405802,0.010540431,8.39109e-05,8.39074e-05,0.010456523,"#N/A","#N/A","#N/A","#N/A","#N/A",6932.78266777328,-292.782667773281,2018-11-15
"2",7203,43420,6591,2736.268988,7247.87,3.08,2.36,-0.007406881,0.00221952,0.00385975,8.31101e-05,0.002136409,"#N/A","#N/A","#N/A","#N/A","#N/A",6874.18504812347,-283.185048123471,2018-11-16
"3",7203,43423,6612,2690.731216,7028.48,3.06,2.38,0.003181098,-0.016782325,0.003846235,8.25785e-05,-0.016864904,"#N/A","#N/A","#N/A","#N/A","#N/A",6718.55907769546,-106.559077695456,2018-11-19
"4",7203,43424,6717,2641.890298,6908.82,3.06,2.39,0.015755446,-0.018318301,0.003846235,8.25785e-05,-0.01840088,"#N/A","#N/A","#N/A","#N/A","#N/A",6719.85256610606,-2.85256610606484,2018-11-20
"5",7203,43425,6715,2649.929079,6972.25,3.06,2.41,-0.000297796,0.003038194,0.003846235,8.25785e-05,0.002955616,"#N/A","#N/A","#N/A","#N/A","#N/A",6776.61973663352,-61.61973663352,2018-11-21
"6",7203,43427,6821,2632.556635,6938.98,3.05,2.41,0.015662259,-0.006577399,0.003839453,8.23127e-05,-0.006659711,"#N/A","#N/A","#N/A","#N/A","#N/A",6781.00866842078,39.9913315792237,2018-11-23
"7",7203,43430,6805,2673.447415,7081.85,3.07,2.41,-0.002348453,0.015413328,0.003853001,8.28443e-05,0.015330483,"#N/A","#N/A","#N/A","#N/A","#N/A",6851.89688158911,-46.896881589113,2018-11-26
"8",7203,43431,6927,2682.169731,7082.7,3.06,2.41,0.017769183,0.003257262,0.003846235,8.25785e-05,0.003174683,"#N/A","#N/A","#N/A","#N/A","#N/A",6816.75420292564,110.245797074362,2018-11-27
"9",7203,43432,6866,2743.785211,7291.59,3.06,2.4,-0.008845124,0.022712363,0.003846235,8.25785e-05,0.022629784,"#N/A","#N/A","#N/A","#N/A","#N/A",6890.59945859479,-24.5994585947938,2018-11-28
"10",7203,43433,6894,2737.760295,7273.08,3.03,2.37,0.004069773,-0.002198255,0.003825838,8.17809e-05,-0.002280036,"#N/A","#N/A","#N/A","#N/A","#N/A",6861.34146409846,32.6585359015371,2018-11-29
"11",7203,43434,6803,2760.174257,7330.54,3.01,2.37,-0.013287777,0.008153639,0.003812155,8.1249e-05,0.00807239,"#N/A","#N/A","#N/A","#N/A","#N/A",6847.70932209964,-44.7093220996376,2018-11-30
"12",7203,43437,7032,2790.369478,7441.51,2.98,2.38,0.033107469,0.010880202,0.003791503,8.0451e-05,0.010799751,"#N/A","#N/A","#N/A","#N/A","#N/A",6870.57119379008,161.428806209921,2018-12-03
"13",7203,43438,6911,2700.064368,7158.43,2.91,2.42,-0.017356815,-0.032898404,0.003742705,7.8588e-05,-0.032976992,"#N/A","#N/A","#N/A","#N/A","#N/A",6735.15978916243,175.840210837569,2018-12-04
"14",7203,43440,6876,2695.945355,7188.26,2.87,2.41,-0.005077258,-0.001526689,0.003714428,7.75229e-05,-0.001604212,"#N/A","#N/A","#N/A","#N/A","#N/A",6754.56964561396,121.430354386043,2018-12-06
"15",7203,43441,6858,2633.078821,6969.25,2.85,2.4,-0.002621233,-0.023595108,0.00370018,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",6655.21056680483,202.789433195167,2018-12-07
"16",7203,43444,6820,2637.723071,7020.52,2.85,2.41,-0.005556382,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",6707.06025204507,112.939747954926,2018-12-10
"17",7203,43445,6745,2636.783761,7031.83,2.89,2.41,-0.011057982,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",6757.52951377673,-12.5295137767343,2018-12-11
"18",7203,43446,6895,2651.067697,7098.31,2.91,2.43,0.021995022,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",6814.52609590758,80.4739040924178,2018-12-12
"19",7203,43447,6870,2650.535177,7070.34,2.91,2.43,-0.003632405,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",6779.79934464428,90.2006553557203,2018-12-13
"20",7203,43448,6829,2599.954346,6910.66,2.89,2.42,-0.005985856,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",6718.19724227137,110.802757728633,2018-12-14
"21",7203,43451,6840,2545.939769,6753.73,2.86,2.4,0.001609482,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",6663.05158801647,176.948411983532,2018-12-17
"22",7203,43452,6775,2546.161101,6783.91,2.82,2.39,-0.009548365,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",6668.94824378257,106.051756217432,2018-12-18
