"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","H",42891,57.58,2436.096196,6295.68,2.18,0.96,-0.005714796,-0.001220083,5.90861e-05,5.90843e-05,-0.001279168,-1e-04,1.1566,0.2494,0.0555,-0.0524,57.0483650664517,0.531634933548325,2017-06-05
"2","H",42892,56.49,2429.327257,6275.06,2.14,0.97,-0.019111654,-0.002782468,0.003139776,5.80116e-05,-0.00284048,-2e-04,1.1644,0.2371,0.0545,-0.0412,56.9112344385447,-0.421234438544694,2017-06-06
"3","H",42893,56.48,2433.13743,6297.38,2.18,1,-0.000177038,0.001567178,0.003174566,5.90843e-05,0.001508094,-2e-04,1.1643,0.2364,0.0539,-0.0424,56.2060808548705,0.27391914512954,2017-06-07
"4","H",42894,56.81,2433.790631,6321.77,2.19,1.01,0.005825773,0.000268424,0.003183195,5.93524e-05,0.000209072,-2e-04,1.1666,0.2489,0.0517,-0.0312,55.7468317538899,1.06316824611007,2017-06-08
"5","H",42895,56.56,2431.772365,6207.92,2.21,1.01,-0.004410345,-0.000829613,0.003200373,5.98886e-05,-0.000889501,-2e-04,1.1711,0.2516,0.0363,-0.0303,56.7649116559167,-0.20491165591671,2017-06-09
"6","H",42898,56.31,2429.391256,6175.46,2.21,0.98,-0.004429882,-0.000979646,0.003200373,5.98886e-05,-0.001039534,-2e-04,1.1723,0.253,0.0351,-0.0279,57.3864251672459,-1.07642516724586,2017-06-12
"7","H",42899,57.54,2440.347496,6220.37,2.21,1,0.021608219,0.004499732,0.003200373,5.98886e-05,0.004439843,-1e-04,1.1781,0.2509,0.0325,-0.0178,57.468139974679,0.0718600253210013,2017-06-13
"8","H",42900,57.54,2437.920481,6194.89,2.15,1.01,0,-0.000995032,0.003148515,5.82798e-05,-0.001053311,-1e-04,1.1773,0.2519,0.0253,-0.0164,57.9061666655746,-0.366166665574639,2017-06-14
"9","H",42901,57.47,2432.459127,6165.5,2.16,1.02,-0.001217286,-0.002242682,0.003157226,5.8548e-05,-0.00230123,-2e-04,1.1869,0.2379,0.0293,-0.0025,57.578973086541,-0.108973086541013,2017-06-15
"10","H",42902,57.87,2433.150829,6151.76,2.16,1.03,0.006936043,0.000284323,0.003157226,5.8548e-05,0.000225775,-2e-04,1.1884,0.2342,0.0266,-0.001,57.6534783100902,0.216521689909818,2017-06-16
