"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","FDX",43013,221.61,2552.065399,6585.36,2.35,1.07,0.001309462,0.005628582,6.36407e-05,6.36387e-05,0.005564943,0,1.1857,-0.0615,0.0837,0.1281,221.446932914964,0.163067085036033,2017-10-05
"2","FDX",43014,220.8,2549.331509,6590.18,2.37,1.07,-0.003661766,-0.00107182,0.003334074,6.4174e-05,-0.001135994,1e-04,1.1838,-0.0641,0.0897,0.1336,220.910588412539,-0.110588412538732,2017-10-06
"3","FDX",43018,220.78,2550.642433,6587.25,2.35,1.08,-9.05838e-05,0.000514091,0.003317712,6.36387e-05,0.000450452,0,1.184,-0.0625,0.0873,0.1332,220.786731374117,-0.00673137411729385,2017-10-10
"4","FDX",43019,222.68,2555.240789,6603.55,2.35,1.1,0.008569033,0.001801199,0.003317712,6.36387e-05,0.001737561,0,1.223,-0.0666,0.0711,0.1246,221.291571421929,1.38842857807137,2017-10-11
"5","FDX",43020,225.06,2550.933009,6591.51,2.33,1.09,0.01063127,-0.001687283,0.003301252,6.31033e-05,-0.001750386,0,1.2111,-0.062,0.0678,0.1412,219.765391999393,5.2946080006071,2017-10-12
"6","FDX",43021,222.22,2553.169373,6605.8,2.28,1.09,-0.012699151,0.0008763,0.003259667,6.17643e-05,0.000814536,0,1.2052,-0.0642,0.0584,0.1441,217.502266164773,4.71773383522677,2017-10-13
"7","FDX",43024,221.35,2557.639738,6624,2.3,1.1,-0.003922723,0.001749377,0.003276376,6.23e-05,0.001687077,0,1.2035,-0.0605,0.0553,0.142,218.640464462428,2.7095355375717,2017-10-16
"8","FDX",43025,220.1,2559.356311,6623.66,2.3,1.09,-0.005663171,0.00067093,0.003276376,6.23e-05,0.00060863,0,1.2037,-0.0579,0.0568,0.1425,219.295888001263,0.804111998736801,2017-10-17
"9","FDX",43026,222.3,2561.264453,6624.22,2.34,1.09,0.009945832,0.000745278,0.003309494,6.3371e-05,0.000681907,0,1.2124,-0.0604,0.0582,0.1402,221.593246213087,0.706753786912827,2017-10-18
"10","FDX",43027,223.97,2562.103755,6605.07,2.33,1.1,0.007484293,0.000327637,0.003301252,6.31033e-05,0.000264534,1e-04,1.2165,-0.0671,0.0655,0.1357,222.884239935086,1.08576006491359,2017-10-19
"11","FDX",43028,225.07,2575.205878,6629.05,2.39,1.11,0.004899351,0.005100783,0.003350339,6.47092e-05,0.005036074,1e-04,1.2132,-0.0653,0.0643,0.1347,228.410822672134,-3.34082267213438,2017-10-20
"12","FDX",43031,225.34,2564.978524,6586.82,2.38,1.09,0.001198908,-0.003979378,0.003342219,6.44416e-05,-0.004043819,1e-04,1.2067,-0.066,0.0681,0.1405,227.313142953223,-1.97314295322266,2017-10-23
"13","FDX",43032,225.84,2569.13426,6598.43,2.42,1.12,0.002216411,0.001618872,0.003374559,6.55118e-05,0.001553361,1e-04,1.2035,-0.0644,0.0678,0.1376,229.633191178193,-3.79319117819321,2017-10-24
"14","FDX",43033,225.5,2557.150985,6563.89,2.44,1.12,-0.001506625,-0.004675236,0.003390588,6.60468e-05,-0.004741283,1e-04,1.2005,-0.0594,0.067,0.1373,228.559141103246,-3.05914110324639,2017-10-25
"15","FDX",43034,229.04,2560.399195,6556.77,2.46,1.11,0.015576502,0.00126944,0.003406525,6.65816e-05,0.001202858,1e-04,1.1957,-0.0388,0.058,0.1552,231.088588308416,-2.04858830841638,2017-10-26
"16","FDX",43035,230.47,2581.065703,6701.26,2.42,1.1,0.006224041,0.008039195,0.003374559,6.55118e-05,0.007973683,0,1.1895,-0.0232,0.0562,0.1528,226.543248023008,3.9267519769916,2017-10-27
"17","FDX",43038,227.72,2572.833603,6698.96,2.37,1.12,-0.012003898,-0.003194516,0.003334074,6.4174e-05,-0.00325869,0,1.1935,-0.0164,0.0549,0.1523,221.639535569106,6.0804644308943,2017-10-30
"18","FDX",43039,225.81,2575.26383,6727.67,2.38,1.15,-0.008422866,0.000944126,0.003342219,6.44416e-05,0.000879685,0,1.1999,-0.034,0.0596,0.1466,220.855011941802,4.9549880581979,2017-10-31
"19","FDX",43040,225.46,2579.35585,6716.53,2.37,1.18,-0.001551178,0.00158771,0.003334074,6.4174e-05,0.001523536,0,1.1882,-0.0316,0.0625,0.1481,222.758955522117,2.70104447788262,2017-11-01
"20","FDX",43041,225.3,2579.851652,6714.94,2.35,1.17,-0.000709912,0.000192201,0.003317712,6.36387e-05,0.000128562,-1e-04,1.2087,-0.0242,0.0489,0.1357,222.238208908446,3.06179109155372,2017-11-02
"21","FDX",43042,224.24,2587.836057,6764.43,2.34,1.18,-0.004715941,0.003090129,0.003309494,6.3371e-05,0.003026758,-2e-04,1.2172,-0.0116,0.0367,0.1149,221.165623983699,3.07437601630068,2017-11-03
"22","FDX",43045,220.95,2591.128442,6786.43,2.32,1.19,-0.014780475,0.001271446,0.003292985,6.28355e-05,0.00120861,-3e-04,1.2245,-0.0326,0.0429,0.132,219.957851861269,0.99214813873138,2017-11-06
"23","FDX",43046,221.16,2590.641757,6767.78,2.32,1.22,0.00094999,-0.000187845,0.003292985,6.28355e-05,-0.000250681,-3e-04,1.2107,-0.0357,0.0446,0.1355,221.13454425973,0.0254557402701039,2017-11-07
"24","FDX",43047,220.5,2594.375209,6789.12,2.32,1.23,-0.002988727,0.001440093,0.003292985,6.28355e-05,0.001377257,-3e-04,1.2088,-0.0358,0.0486,0.1354,220.955281507897,-0.45528150789707,2017-11-08
"25","FDX",43048,217.44,2584.621274,6750.05,2.33,1.24,-0.013974744,-0.003766732,0.003301252,6.31033e-05,-0.003829836,-3e-04,1.2647,-0.0103,0.051,0.0819,220.620354220546,-3.18035422054604,2017-11-09
