"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","DC",42090,4.095,2061.021997,4891.22,1.95,0.04,-0.021501009,0.002367252,5.29118e-05,5.29104e-05,0.002314342,"#N/A","#N/A","#N/A","#N/A","#N/A",4.16028613681779,-0.0652861368177939,2015-03-27
"2","DC",42093,4.111,2086.237312,4947.44,1.96,0.04,0.003899591,0.012160139,0.002977545,5.31792e-05,0.01210696,"#N/A","#N/A","#N/A","#N/A","#N/A",4.26052071557414,-0.14952071557414,2015-03-30
"3","DC",42094,4.127,2067.887241,4900.89,1.94,0.03,0.003884443,-0.008834685,0.002958916,5.26417e-05,-0.008887326,"#N/A","#N/A","#N/A","#N/A","#N/A",4.17183497773414,-0.044834977734145,2015-03-31
"4","DC",42095,4.099,2059.690872,4880.23,1.87,0.03,-0.006807709,-0.00397152,0.002892702,5.07597e-05,-0.00402228,"#N/A","#N/A","#N/A","#N/A","#N/A",4.10278970178583,-0.0037897017858306,2015-04-01
"5","DC",42096,4.161,2066.964854,4886.94,1.92,0.02,0.015012388,0.003525368,0.002940159,5.21041e-05,0.003473264,"#N/A","#N/A","#N/A","#N/A","#N/A",4.13845565181295,0.0225443481870498,2015-04-02
"6","DC",42100,4.161,2080.617762,4917.32,1.92,0.03,0,0.006583573,0.002940159,5.21041e-05,0.006531469,"#N/A","#N/A","#N/A","#N/A","#N/A",4.18999579887103,-0.0289957988710272,2015-04-06
"7","DC",42101,4.202,2076.333734,4910.23,1.89,0.02,0.009805172,-0.00206114,0.002911783,5.12976e-05,-0.002112438,"#N/A","#N/A","#N/A","#N/A","#N/A",4.16339810474067,0.0386018952593314,2015-04-07
"8","DC",42102,4.173,2081.903976,4950.82,1.92,0.03,-0.006925401,0.002679138,0.002940159,5.21041e-05,0.002627034,"#N/A","#N/A","#N/A","#N/A","#N/A",4.24682907492256,-0.0738290749225579,2015-04-08
"9","DC",42103,4.262,2091.181172,4974.57,1.97,0.03,0.021103332,0.004446212,0.002986813,5.34479e-05,0.004392764,"#N/A","#N/A","#N/A","#N/A","#N/A",4.31140365252932,-0.049403652529322,2015-04-09
"10","DC",42104,4.327,2102.055349,4995.98,1.96,0.02,0.015135928,0.005186543,0.002977545,5.31792e-05,0.005133364,"#N/A","#N/A","#N/A","#N/A","#N/A",4.34286958779925,-0.015869587799255,2015-04-10
"11","DC",42107,4.3,2092.429591,4988.25,1.94,0.03,-0.006259439,-0.004589729,0.002958916,5.26417e-05,-0.004642371,"#N/A","#N/A","#N/A","#N/A","#N/A",4.32004258955091,-0.020042589550914,2015-04-13
"12","DC",42108,4.365,2095.835355,4977.29,1.9,0.02,0.015003167,0.001626337,0.002921274,5.15664e-05,0.00157477,"#N/A","#N/A","#N/A","#N/A","#N/A",4.28202291371787,0.0829770862821313,2015-04-14
"13","DC",42109,4.453,2106.626264,5011.02,1.91,0.02,0.019959837,0.005135529,0.002930733,5.18353e-05,0.005083694,"#N/A","#N/A","#N/A","#N/A","#N/A",4.34410285431306,0.108897145686944,2015-04-15
"14","DC",42110,4.42,2104.985787,5007.79,1.9,0.02,-0.00743833,-0.000779025,0.002921274,5.15664e-05,-0.000830592,"#N/A","#N/A","#N/A","#N/A","#N/A",4.33376664266031,0.0862333573396903,2015-04-16
"15","DC",42111,4.413,2081.177754,4931.82,1.87,0.01,-0.001584966,-0.011374754,0.002892702,5.07597e-05,-0.011425514,"#N/A","#N/A","#N/A","#N/A","#N/A",4.19031294690519,0.222687053094811,2015-04-17
"16","DC",42114,4.411,2100.400944,4994.6,1.9,0.03,-0.000453309,0.009194291,0.002921274,5.15664e-05,0.009142725,"#N/A","#N/A","#N/A","#N/A","#N/A",4.31138960053733,0.0996103994626658,2015-04-20
"17","DC",42115,4.419,2097.288894,5014.1,1.92,0.03,0.001812005,-0.001482744,0.002940159,5.21041e-05,-0.001534848,"#N/A","#N/A","#N/A","#N/A","#N/A",4.35418458861035,0.0648154113896524,2015-04-21
"18","DC",42116,4.377,2107.964078,5035.17,1.99,0.03,-0.009549868,0.005077082,0.003005256,5.39852e-05,0.005023096,"#N/A","#N/A","#N/A","#N/A","#N/A",4.4239254359969,-0.0469254359969025,2015-04-22
"19","DC",42117,4.368,2112.929,5056.06,1.96,0.03,-0.00205832,0.002352547,0.002977545,5.31792e-05,0.002299368,"#N/A","#N/A","#N/A","#N/A","#N/A",4.44479625123735,-0.0767962512373455,2015-04-23
"20","DC",42118,4.328,2117.689929,5092.09,1.93,0.03,-0.009199697,0.002250702,0.002949554,5.23729e-05,0.002198329,"#N/A","#N/A","#N/A","#N/A","#N/A",4.49135231422167,-0.163352314221674,2015-04-24
"21","DC",42121,4.373,2108.921141,5060.25,1.94,0.02,0.010343731,-0.004149329,0.002958916,5.26417e-05,-0.004201971,"#N/A","#N/A","#N/A","#N/A","#N/A",4.44219172016913,-0.0691917201691306,2015-04-27
"22","DC",42122,4.32,2114.761541,5055.42,2,0.02,-0.01219387,0.00276555,0.003014431,5.42538e-05,0.002711297,"#N/A","#N/A","#N/A","#N/A","#N/A",4.46313634491523,-0.143136344915232,2015-04-28
"23","DC",42123,4.189,2106.850996,5023.64,2.06,0.01,-0.03079336,-0.003747646,0.00306885,5.58649e-05,-0.00380351,"#N/A","#N/A","#N/A","#N/A","#N/A",4.43835987146465,-0.249359871464653,2015-04-29
"24","DC",42124,4.243,2085.513653,4941.43,2.05,0.01,0.012808524,-0.010179232,0.003059854,5.55964e-05,-0.010234829,"#N/A","#N/A","#N/A","#N/A","#N/A",4.29403284958653,-0.0510328495865346,2015-04-30
"25","DC",42125,4.181,2108.290281,5005.39,2.12,0.01,-0.014720114,0.010862144,0.003122215,5.74751e-05,0.010804669,"#N/A","#N/A","#N/A","#N/A","#N/A",4.43653725547608,-0.255537255476082,2015-05-01
"26","DC",42128,4.181,2114.486468,5016.93,2.16,0.02,0,0.002934653,0.003157226,5.8548e-05,0.002876105,"#N/A","#N/A","#N/A","#N/A","#N/A",4.47554091041688,-0.294540910416882,2015-05-04
"27","DC",42129,4.259,2089.460142,4939.33,2.19,0.01,0.018483939,-0.011906251,0.003183195,5.93524e-05,-0.011965603,"#N/A","#N/A","#N/A","#N/A","#N/A",4.35846068965756,-0.0994606896575609,2015-05-05
"28","DC",42130,4.311,2080.14505,4919.64,2.25,0.02,0.012135505,-0.0044681,0.003234411,6.09606e-05,-0.004529061,"#N/A","#N/A","#N/A","#N/A","#N/A",4.35419509105663,-0.0431950910566261,2015-05-06
"29","DC",42131,4.372,2087.997331,4945.55,2.18,0.01,0.014050675,0.003767765,0.003174566,5.90843e-05,0.00370868,"#N/A","#N/A","#N/A","#N/A","#N/A",4.36415655139846,0.00784344860154285,2015-05-07
"30","DC",42132,4.505,2116.095112,5003.55,2.16,0.01,0.029967321,0.01336707,0.003157226,5.8548e-05,0.013308522,"#N/A","#N/A","#N/A","#N/A","#N/A",4.45284153031033,0.0521584696896698,2015-05-08
"31","DC",42135,4.572,2105.327543,4993.57,2.28,0.02,0.014762855,-0.005101405,0.003259667,6.17643e-05,-0.005163169,"#N/A","#N/A","#N/A","#N/A","#N/A",4.49418789477756,0.0778121052224403,2015-05-11
"32","DC",42136,4.506,2099.115934,4976.19,2.28,0.03,-0.014540904,-0.002954785,0.003259667,6.17643e-05,-0.003016549,"#N/A","#N/A","#N/A","#N/A","#N/A",4.46470245185888,0.0412975481411157,2015-05-12
"33","DC",42137,4.601,2098.477642,4981.69,2.27,0.02,0.020863829,-0.000304123,0.003251274,6.14964e-05,-0.000365619,"#N/A","#N/A","#N/A","#N/A","#N/A",4.4691768222936,0.131823177706401,2015-05-13
"34","DC",42138,4.661,2121.095224,5050.8,2.23,0.01,0.012956346,0.010720421,0.003217445,6.04246e-05,0.010659996,"#N/A","#N/A","#N/A","#N/A","#N/A",4.56699715880223,0.0940028411977689,2015-05-14
"35","DC",42139,4.709,2122.73413,5048.29,2.14,0.02,0.010245554,0.000772371,0.003139776,5.80116e-05,0.000714359,"#N/A","#N/A","#N/A","#N/A","#N/A",4.51903071100002,0.189969288999984,2015-05-15
"36","DC",42142,4.728,2129.203905,5078.44,2.23,0.02,0.004026709,0.003043215,0.003217445,6.04246e-05,0.00298279,"#N/A","#N/A","#N/A","#N/A","#N/A",4.613888852834,0.114111147165998,2015-05-18
"37","DC",42143,4.678,2127.825059,5070.04,2.27,0.02,-0.010631612,-0.000647797,0.003251274,6.14964e-05,-0.000709294,"#N/A","#N/A","#N/A","#N/A","#N/A",4.61906398465637,0.0589360153436314,2015-05-19
