"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","HBC",43055,11.27,2585.643164,6793.29,2.37,1.27,-0.015845402,0.002622257,0.003334074,6.4174e-05,0.002558083,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9594793593479,0.31052064065214,2017-11-16
"2","HBC",43056,11.29,2578.854324,6782.79,2.35,1.29,0.00177305,-0.002629043,0.003317712,6.36387e-05,-0.002692682,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9985816865292,0.291418313470807,2017-11-17
"3","HBC",43059,11.38,2582.141589,6790.71,2.37,1.3,0.007940051,0.001273888,0.003334074,6.4174e-05,0.001209714,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9549680358234,0.425031964176624,2017-11-20
"4","HBC",43060,11.41,2599.029193,6862.48,2.36,1.3,0.002632735,0.00651886,0.003325905,6.39064e-05,0.006454954,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1091944466449,0.300805553355117,2017-11-21
"5","HBC",43061,11.32,2597.077203,6867.36,2.32,1.29,-0.007919091,-0.000751328,0.003292985,6.28355e-05,-0.000814164,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2326522222531,0.0873477777468761,2017-11-22
"6","HBC",43063,11.31,2602.424708,6889.16,2.34,1.29,-0.000883783,0.002056931,0.003309494,6.3371e-05,0.00199356,"#N/A","#N/A","#N/A","#N/A","#N/A",11.213308792679,0.0966912073209834,2017-11-24
"7","HBC",43066,11.17,2601.423891,6878.52,2.32,1.27,-0.012455677,-0.000384645,0.003292985,6.28355e-05,-0.00044748,"#N/A","#N/A","#N/A","#N/A","#N/A",11.252166319359,-0.0821663193590254,2017-11-27
"8","HBC",43067,11.21,2627.044025,6912.36,2.34,1.3,0.003574624,0.009800324,0.003309494,6.3371e-05,0.009736953,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2538757328992,-0.0438757328991581,2017-11-28
"9","HBC",43068,11.37,2626.066195,6824.39,2.37,1.29,0.014172071,-0.000372286,0.003334074,6.4174e-05,-0.00043646,"#N/A","#N/A","#N/A","#N/A","#N/A",11.013860042143,0.356139957857033,2017-11-29
"10","HBC",43069,11.31,2647.579927,6873.97,2.42,1.27,-0.005291018,0.008159005,0.003374559,6.55118e-05,0.008093493,"#N/A","#N/A","#N/A","#N/A","#N/A",10.956898479161,0.353101520838992,2017-11-30
"11","HBC",43070,11.46,2642.215765,6847.59,2.37,1.27,0.013175421,-0.002028118,0.003334074,6.4174e-05,-0.002092292,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0544269823631,0.40557301763689,2017-12-01
"12","HBC",43073,11.75,2639.437048,6775.37,2.37,1.29,0.024990529,-0.001052215,0.003334074,6.4174e-05,-0.001116389,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9281448951778,0.821855104822184,2017-12-04
"13","HBC",43074,11.9,2629.570845,6762.21,2.36,1.3,0.01268516,-0.003744999,0.003325905,6.39064e-05,-0.003808905,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9338648304434,0.966135169556569,2017-12-05
"14","HBC",43075,10.35,2629.266914,6776.37,2.33,1.3,-0.13955188,-0.000115589,0.003301252,6.31033e-05,-0.000178692,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0448181997492,-0.694818199749244,2017-12-06
"15","HBC",43076,10.25,2636.976494,6812.84,2.37,1.29,-0.009708814,0.002927926,0.003334074,6.4174e-05,0.002863752,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9936640007834,-0.743664000783369,2017-12-07
"16","HBC",43077,10.02,2651.501,6840.08,2.38,1.28,-0.02269461,0.005492902,0.003342219,6.44416e-05,0.00542846,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0125640016514,-0.992564001651365,2017-12-08
"17","HBC",43080,10.11,2659.98965,6875.08,2.39,1.33,0.008941937,0.003196337,0.003350339,6.47092e-05,0.003131628,"#N/A","#N/A","#N/A","#N/A","#N/A",11.045032944593,-0.935032944592994,2017-12-11
"18","HBC",43081,10.78,2664.105729,6862.32,2.4,1.34,0.064167532,0.001546208,0.003358436,6.49768e-05,0.001481231,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9939899450814,-0.213989945081428,2017-12-12
"19","HBC",43082,10.66,2662.845188,6875.8,2.36,1.3,-0.011194147,-0.000473269,0.003325905,6.39064e-05,-0.000537175,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1324854657713,-0.47248546577128,2017-12-13
"20","HBC",43083,10.58,2652.012444,6856.53,2.35,1.32,-0.007532992,-0.004076406,0.003317712,6.36387e-05,-0.004140045,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1275216077289,-0.547521607728909,2017-12-14
"21","HBC",43084,10.48,2675.807981,6936.58,2.35,1.31,-0.009496748,0.008932619,0.003317712,6.36387e-05,0.008868981,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2674950372385,-0.787495037238497,2017-12-15
"22","HBC",43087,10.5,2690.158251,6994.76,2.39,1.38,0.001906578,0.005348638,0.003350339,6.47092e-05,0.005283928,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2543024017286,-0.75430240172863,2017-12-18
"23","HBC",43088,10.64,2681.473629,6963.85,2.46,1.37,0.013245227,-0.003233516,0.003406525,6.65816e-05,-0.003300098,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9991356714519,-0.359135671451941,2017-12-19
"24","HBC",43089,10.54,2679.248085,6960.96,2.49,1.38,-0.009442941,-0.000830315,0.003430258,6.73837e-05,-0.000897699,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9078887425031,-0.367888742503066,2017-12-20
"25","HBC",43090,10.58,2684.569176,6965.36,2.48,1.35,0.003787883,0.00198407,0.00342237,6.71164e-05,0.001916953,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9443136549353,-0.3643136549353,2017-12-21
"26","HBC",43091,10.61,2683.337274,6959.96,2.48,1.33,0.002831526,-0.000458988,0.00342237,6.71164e-05,-0.000526104,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9348713498841,-0.324871349884059,2017-12-22
"27","HBC",43096,10.61,2682.619923,6939.34,2.42,1.44,0,-0.000267371,0.003374559,6.55118e-05,-0.000332883,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0712028275313,-0.461202827531299,2017-12-27
"28","HBC",43097,10.79,2687.537829,6950.16,2.43,1.39,0.016822827,0.001831569,0.003382586,6.57793e-05,0.00176579,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0613912267435,-0.271391226743489,2017-12-28
"29","HBC",43098,11.28,2673.610523,6903.39,2.4,1.39,0.044411467,-0.005195655,0.003358436,6.49768e-05,-0.005260631,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0658039207211,0.214196079278858,2017-12-29
"30","HBC",43102,11.72,2695.809772,7006.9,2.46,1.44,0.038265538,0.008268816,0.003406525,6.65816e-05,0.008202235,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0744118256104,0.645588174389564,2018-01-02
"31","HBC",43103,11.7,2713.061006,7065.53,2.44,1.41,-0.001707942,0.006378889,0.003390588,6.60468e-05,0.006312842,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2343931431977,0.46560685680226,2018-01-03
"32","HBC",43104,11.78,2723.992595,7077.91,2.46,1.41,0.006814336,0.00402115,0.003406525,6.65816e-05,0.003954568,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1985781370342,0.581421862965753,2018-01-04
"33","HBC",43105,11.78,2743.147773,7136.56,2.47,1.39,0,0.007007413,0.003414459,6.6849e-05,0.006940564,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2724008789503,0.50759912104971,2018-01-05
"34","HBC",43108,11.69,2747.710233,7157.39,2.49,1.45,-0.007669403,0.001661839,0.003430258,6.73837e-05,0.001594455,"#N/A","#N/A","#N/A","#N/A","#N/A",11.251361331617,0.438638668383023,2018-01-08
"35","HBC",43109,11.59,2751.285249,7163.58,2.55,1.44,-0.008591118,0.001300243,0.003477121,6.89871e-05,0.001231256,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0897979165828,0.500202083417189,2018-01-09
"36","HBC",43110,11.61,2748.22549,7153.57,2.55,1.42,0.001724138,-0.001112739,0.003477121,6.89871e-05,-0.001181726,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0722946807378,0.537705319262173,2018-01-10
"37","HBC",43111,11.57,2767.558142,7211.78,2.54,1.43,-0.003451255,0.007009967,0.003469365,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2028104144307,0.367189585569339,2018-01-11
"38","HBC",43112,11.61,2786.244143,7261.06,2.55,1.43,0.003451255,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2602490085078,0.349750991492208,2018-01-12
"39","HBC",43116,11.42,2776.420024,7223.68,2.54,1.45,-0.016500591,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2236184570436,0.196381542956422,2018-01-16
"40","HBC",43117,11.64,2802.555574,7298.28,2.57,1.44,0.019081238,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",11.26786860558,0.372131394420002,2018-01-17
"41","HBC",43118,11.73,2798.030257,7296.05,2.62,1.45,0.00770222,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1203133713564,0.60968662864358,2018-01-18
"42","HBC",43119,11.58,2810.302683,7336.38,2.64,1.44,-0.012870191,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1333710367081,0.446628963291856,2018-01-19
"43","HBC",43122,11.49,2832.9741,7408.03,2.66,1.44,-0.00780238,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2011940713571,0.288805928642942,2018-01-22
"44","HBC",43123,11.29,2839.130362,7460.29,2.63,1.44,-0.017559714,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",11.3787681485244,-0.0887681485244016,2018-01-23
"45","HBC",43124,11.25,2837.544008,7415.06,2.65,1.43,-0.00354925,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2422177360642,0.0077822639357521,2018-01-24
"46","HBC",43125,11,2839.253031,7411.16,2.63,1.42,-0.022472856,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2928606583082,-0.292860658308207,2018-01-25
"47","HBC",43126,11.03,2872.867839,7505.77,2.66,1.41,0.00272356,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",11.3720997927845,-0.342099792784508,2018-01-26
"48","HBC",43129,10.44,2853.528411,7466.5,2.7,1.44,-0.054974251,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",11.1885085225999,-0.748508522599943,2018-01-29
"49","HBC",43130,10.43,2822.433948,7402.48,2.73,1.44,-0.000958313,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",10.990371203321,-0.560371203321012,2018-01-30
"50","HBC",43131,10.67,2823.809937,7411.48,2.72,1.46,0.022749796,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0348395607969,-0.364839560796893,2018-01-31
"51","HBC",43132,10.88,2821.975893,7385.86,2.78,1.48,0.019490176,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8176539747109,0.0623460252891181,2018-02-01
"52","HBC",43133,10.35,2762.125334,7240.95,2.84,1.48,-0.049939722,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3918808757429,-0.0418808757429421,2018-02-02
"53","HBC",43136,10.1,2648.939082,6967.53,2.77,1.51,-0.024451096,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",10.1149037733819,-0.0149037733818655,2018-02-05
"54","HBC",43137,10.25,2695.144239,7115.88,2.79,1.52,0.014742282,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3168425112586,-0.066842511258578,2018-02-06
"55","HBC",43138,10.15,2681.660135,7051.98,2.84,1.55,-0.009804,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0614526561998,0.0885473438001814,2018-02-07
"56","HBC",43139,9.96,2580.999481,6777.16,2.85,1.55,-0.018896634,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",9.55217808970159,0.407821910298415,2018-02-08
