"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","NLOK",43175,27.37,2752.011788,7481.99,2.85,1.78,-0.00619197,0.001702727,7.69932e-05,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3267171082843,2.04328289171573,2018-03-16
"2","NLOK",43178,26.67,2712.917368,7344.24,2.85,1.8,-0.025908185,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",25.2629968711328,1.40700312886717,2018-03-19
"3","NLOK",43179,26.52,2716.942235,7364.3,2.89,1.81,-0.005640173,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4101376112916,1.1098623887084,2018-03-20
"4","NLOK",43180,26.93,2711.928088,7345.29,2.89,1.74,0.015341742,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",27.4608194928452,-0.530819492845225,2018-03-21
"5","NLOK",43181,26.6,2643.692182,7166.68,2.83,1.72,-0.012329691,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",27.9232923691483,-1.32329236914831,2018-03-22
"6","NLOK",43182,25.7,2588.262792,6992.66,2.82,1.74,-0.034420224,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",27.8660127290395,-2.16601272903953,2018-03-23
"7","NLOK",43185,26.21,2658.554182,7220.54,2.85,1.79,0.019650025,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9971863560413,0.212813643958718,2018-03-26
"8","NLOK",43186,25.51,2612.624597,7008.8,2.78,1.77,-0.027070485,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",26.4546481133788,-0.944648113378808,2018-03-27
"9","NLOK",43187,25.64,2604.997497,6949.23,2.77,1.73,0.0050831,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",27.6782657271635,-2.03826572716349,2018-03-28
"10","NLOK",43188,25.85,2640.86599,7063.45,2.74,1.73,0.008156969,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",26.8841874478088,-1.03418744780884,2018-03-29
"11","NLOK",43192,25.2,2581.88161,6870.12,2.73,1.77,-0.025466606,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",26.3312317603529,-1.13123176035286,2018-04-02
"12","NLOK",43193,25.68,2614.445671,6941.28,2.79,1.75,0.018868484,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",27.3928345957257,-1.71283459572572,2018-04-03
"13","NLOK",43194,26.1,2644.687961,7042.11,2.79,1.71,0.016222836,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",28.1573041258112,-2.05730412581122,2018-04-04
"14","NLOK",43195,26.15,2662.836242,7076.55,2.83,1.72,0.001913876,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",28.2520003831043,-2.10200038310428,2018-04-05
"15","NLOK",43196,26,2604.469385,6915.11,2.77,1.73,-0.005752652,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",27.8027028450618,-1.80270284506183,2018-04-06
"16","NLOK",43199,25.98,2613.158839,6950.34,2.78,1.76,-0.000769527,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",26.9509044924347,-0.970904492434737,2018-04-09
"17","NLOK",43200,26.45,2656.867981,7094.3,2.8,1.74,0.017929147,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",27.2436519185664,-0.793651918566422,2018-04-10
"18","NLOK",43201,26.83,2642.190211,7069.03,2.79,1.73,0.014264506,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",27.4930252660244,-0.663025266024391,2018-04-11
"19","NLOK",43202,27.6,2663.9948,7140.25,2.83,1.75,0.028295108,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",27.1705330433247,0.429466956675313,2018-04-12
"20","NLOK",43203,27.52,2656.296906,7106.65,2.82,1.76,-0.00290276,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",26.8841858078398,0.635814192160208,2018-04-13
"21","NLOK",43206,27.75,2677.839563,7156.29,2.83,1.79,0.008322827,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9798335610475,1.77016643895246,2018-04-16
"22","NLOK",43207,27.92,2706.385087,7281.1,2.82,1.8,0.006107438,0.010603492,0.003678669,7.6191e-05,0.010527301,"#N/A","#N/A","#N/A","#N/A","#N/A",25.1157581940774,2.80424180592259,2018-04-17
"23","NLOK",43208,27.91,2708.638953,7295.23,2.87,1.81,-0.00035823,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4103635650748,2.49963643492518,2018-04-18
"24","NLOK",43209,27.85,2693.12573,7238.05,2.92,1.82,-0.002152081,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9650395948451,1.88496040515489,2018-04-19
"25","NLOK",43210,27.71,2670.141756,7146.12,2.96,1.81,-0.005039607,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",27.0867131695742,0.623286830425826,2018-04-20
"26","NLOK",43213,27.76,2670.290482,7128.6,2.98,1.87,0.001802777,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",25.7039833351493,2.05601666485069,2018-04-23
"27","NLOK",43214,27.69,2634.556452,7007.35,3,1.87,-0.002524798,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",26.3978626650241,1.29213733497589,2018-04-24
"28","NLOK",43215,28.48,2639.395027,7003.74,3.03,1.85,0.028130749,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",27.3546419370918,1.12535806290823,2018-04-25
"29","NLOK",43216,28.64,2666.942784,7118.68,3,1.82,0.005602256,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",27.4070884671823,1.23291153281773,2018-04-26
