"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","TMUS",43663,78.93,2984.423471,8185.21,2.06,2.14,-0.00139267,-0.006552496,5.58665e-05,5.58649e-05,-0.006608361,8e-04,0.8229,0.036,0.2451,0.2471,79.6042003189781,-0.674200318978109,2019-07-17
"2","TMUS",43664,77.97,2995.112465,8207.24,2.04,2.05,-0.012237246,0.003575195,0.003050829,5.5328e-05,0.003519867,8e-04,0.8184,0.0442,0.2326,0.2414,79.8186941658641,-1.84869416586412,2019-07-18
"3","TMUS",43665,77.43,2976.609057,8146.49,2.05,2.06,-0.006949835,-0.006197029,0.003059854,5.55964e-05,-0.006252626,9e-04,0.8282,0.0478,0.2624,0.2642,79.3536451818714,-1.92364518187136,2019-07-19
"4","TMUS",43668,77.66,2985.031155,8204.14,2.05,2.09,0.002966022,0.002825432,0.003059854,5.55964e-05,0.002769835,0.001,0.8212,0.0722,0.2557,0.2627,79.689674169351,-2.02967416935098,2019-07-22
"5","TMUS",43669,78.14,3005.473487,8251.4,2.08,2.06,0.006161765,0.006824938,0.003086753,5.64017e-05,0.006768536,0.001,0.8214,0.0724,0.2573,0.2643,80.1211451674038,-1.98114516740378,2019-07-23
"6","TMUS",43670,80.61,3019.55656,8321.5,2.05,2.1,0.031120622,0.004674864,0.003059854,5.55964e-05,0.004619268,0.0012,0.8418,0.1105,0.3249,0.2944,80.5740165009508,0.0359834990492089,2019-07-24
"7","TMUS",43671,79.91,3003.671251,8238.54,2.08,2.1,-0.00872171,-0.005274695,0.003086753,5.64017e-05,-0.005331097,0.0011,0.8402,0.1246,0.3193,0.2861,80.0470684351753,-0.13706843517528,2019-07-25
"8","TMUS",43672,84.25,3025.859148,8330.21,2.08,2.12,0.052887568,0.007359776,0.003086753,5.64017e-05,0.007303374,0.0014,0.8572,0.154,0.3383,0.3123,80.6827487268289,3.56725127317105,2019-07-26
"9","TMUS",43675,82.38,3020.968123,8293.33,2.06,2.12,-0.02244588,-0.001617717,0.00306885,5.58649e-05,-0.001673581,0.0012,0.8637,0.1541,0.3496,0.3199,80.4735079573925,1.90649204260751,2019-07-29
"10","TMUS",43676,81.3,3013.181863,8273.61,2.06,2.08,-0.013196672,-0.002580733,0.00306885,5.58649e-05,-0.002636598,0.0011,0.866,0.1553,0.3401,0.3441,80.3020387770612,0.997961222938812,2019-07-30
"11","TMUS",43677,79.73,2980.378854,8175.42,2.02,2.08,-0.01950009,-0.010946193,0.00303269,5.47909e-05,-0.011000984,0.001,0.8689,0.1455,0.3152,0.3389,79.5170102806715,0.212989719328519,2019-07-31
"12","TMUS",43678,79.31,2953.560124,8111.12,1.9,2.07,-0.005281702,-0.009039161,0.002921274,5.15664e-05,-0.009090727,0.001,0.8679,0.1459,0.3123,0.3395,78.9414258123945,0.368574187605518,2019-08-01
"13","TMUS",43679,77.73,2932.045207,8004.07,1.86,2.06,-0.020122941,-0.007311062,0.002883112,5.04908e-05,-0.007361553,0.001,0.8733,0.1583,0.3221,0.3539,78.2497450489996,-0.519745048999553,2019-08-02
"14","TMUS",43682,76.19,2844.742708,7726.04,1.75,2.05,-0.020011063,-0.030227575,0.002775354,4.75305e-05,-0.030275106,9e-04,0.8594,0.1295,0.3152,0.3223,76.0912068171729,0.0987931828271371,2019-08-05
"15","TMUS",43683,77.28,2881.774074,7833.27,1.73,2.05,0.014204969,0.012933475,0.0027553,4.69919e-05,0.012886484,9e-04,0.8636,0.105,0.3142,0.3107,76.9624336255633,0.31756637443668,2019-08-06
"16","TMUS",43684,76.48,2883.984417,7862.82,1.71,2.02,-0.010405921,0.000766714,0.0027351,4.64533e-05,0.00072026,6e-04,0.8548,0.0624,0.31,0.279,77.1103988629843,-0.630398862984279,2019-08-07
"17","TMUS",43685,77.9,2938.094526,8039.16,1.72,2.02,0.018396684,0.018588435,0.002745218,4.67226e-05,0.018541712,7e-04,0.8591,0.0667,0.3173,0.2878,78.4649129616346,-0.564912961634576,2019-08-08
"18","TMUS",43686,77.52,2918.645602,7959.14,1.74,2,-0.004889985,-0.006641577,0.002765345,4.72612e-05,-0.006688838,7e-04,0.8592,0.0665,0.3166,0.2864,77.9090877886231,-0.389087788623144,2019-08-09
"19","TMUS",43689,76.94,2883.75,7863.41,1.65,2,-0.00751007,-0.012028143,0.002673594,4.48366e-05,-0.01207298,7e-04,0.8566,0.0736,0.314,0.2874,77.1101433706733,-0.170143370673316,2019-08-12
"20","TMUS",43690,77.62,2926.324771,8016.36,1.68,2,0.008799229,0.014655761,0.002704519,4.5645e-05,0.014610116,7e-04,0.8559,0.0714,0.3137,0.2854,78.2347733235015,-0.614773323501453,2019-08-13
"21","TMUS",43691,76.93,2840.598283,7773.94,1.59,1.96,-0.008929208,-0.029732598,0.002610684,4.3219e-05,-0.029775817,7e-04,0.8435,0.0927,0.3187,0.305,76.2420115475521,0.687988452447868,2019-08-14
"22","TMUS",43692,77.27,2847.595064,7766.62,1.52,1.91,0.004409864,0.002460108,0.002535425,4.13305e-05,0.002418777,7e-04,0.8464,0.0974,0.3269,0.3123,76.2922932709016,0.977706729098358,2019-08-15
"23","TMUS",43693,77.75,2888.677981,7895.99,1.55,1.87,0.006192769,0.014324151,0.002567931,4.214e-05,0.014282011,7e-04,0.8435,0.0974,0.3252,0.3196,77.3019850151186,0.448014984881382,2019-08-16
"24","TMUS",43696,78.23,2923.648226,8002.81,1.6,1.94,0.006154655,0.012033277,0.002621269,4.34886e-05,0.011989789,7e-04,0.8427,0.0982,0.3249,0.321,78.1477614250317,0.082238574968315,2019-08-19
"25","TMUS",43697,77.68,2900.510268,7948.56,1.55,1.94,-0.007055382,-0.007945553,0.002567931,4.214e-05,-0.007987693,7e-04,0.8436,0.0976,0.3258,0.32,77.6562521084271,0.0237478915729383,2019-08-20
"26","TMUS",43698,78.18,2924.430317,8020.21,1.59,1.97,0.006416036,0.008213023,0.002610684,4.3219e-05,0.008169804,7e-04,0.8448,0.1003,0.3303,0.3232,78.2289026345036,-0.0489026345036336,2019-08-21
"27","TMUS",43699,77.79,2922.952358,7991.39,1.62,2,-0.005000972,-0.000505512,0.002642319,4.40279e-05,-0.000549539,7e-04,0.8421,0.0942,0.3183,0.3157,78.0924029401636,-0.302402940163617,2019-08-22
