"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1",293,43266,13.58,2779.663027,7746.38,2.93,1.94,-0.020408872,-0.00101629,7.91236e-05,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",12.7927034060528,0.787296593947156,2018-06-15
"2",293,43269,13.58,2773.745041,7747.02,2.92,1.94,0,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",12.7933823664332,0.786617633566822,2018-06-18
"3",293,43270,13.3,2762.594647,7725.59,2.89,1.94,-0.020834087,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",12.7706478024479,0.529352197552093,2018-06-19
"4",293,43271,13.46,2767.317905,7781.52,2.93,1.94,0.011958289,0.001708258,0.003756736,7.91204e-05,0.001629138,"#N/A","#N/A","#N/A","#N/A","#N/A",12.8299825744356,0.630017425564407,2018-06-20
"5",293,43272,13.14,2749.757969,7712.95,2.9,1.94,-0.024061311,-0.006365689,0.003735663,7.83218e-05,-0.006444011,"#N/A","#N/A","#N/A","#N/A","#N/A",12.7572383349363,0.382761665063704,2018-06-21
"6",293,43273,13.06,2754.876995,7692.82,2.9,1.93,-0.006106889,0.001859897,0.003735663,7.83218e-05,0.001781575,"#N/A","#N/A","#N/A","#N/A","#N/A",12.8118563011768,0.24814369882319,2018-06-22
"7",293,43276,13,2717.074218,7532.01,2.87,1.93,-0.004604766,-0.013817147,0.003714428,7.75229e-05,-0.01389467,"#N/A","#N/A","#N/A","#N/A","#N/A",12.6412568968618,0.35874310313822,2018-06-25
"8",293,43277,12.86,2723.058886,7561.62,2.88,1.93,-0.010827639,0.002200192,0.003721525,7.77892e-05,0.002122403,"#N/A","#N/A","#N/A","#N/A","#N/A",12.6726694232082,0.187330576791801,2018-06-26
"9",293,43278,12.6,2699.626203,7445.09,2.83,1.93,-0.020424905,-0.008642519,0.003685858,7.64574e-05,-0.008718976,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5490455902076,0.050954409792423,2018-06-27
"10",293,43279,12.34,2716.309936,7503.68,2.84,1.93,-0.020850795,0.006160998,0.003693028,7.67238e-05,0.006084274,"#N/A","#N/A","#N/A","#N/A","#N/A",12.611202291276,-0.271202291276026,2018-06-28
