"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","GOOGL",43251,1100,2705.274752,7442.12,2.83,1.93,0.020694479,-0.006901548,7.64603e-05,7.64574e-05,-0.006978005,-6e-04,1.2426,-0.2798,-0.6684,0.4275,1098.08182749882,1.9181725011756,2018-05-31
"2","GOOGL",43252,1135,2734.618855,7554.33,2.89,1.92,0.031322471,0.010788589,0.003728603,7.80555e-05,0.010710533,-6e-04,1.2551,-0.2761,-0.6694,0.4277,1125.82088784083,9.17911215917411,2018-06-01
"3","GOOGL",43255,1153.04,2746.871114,7606.46,2.94,1.94,0.015769282,0.004470419,0.003763725,7.93866e-05,0.004391033,-5e-04,1.2576,-0.2716,-0.6791,0.4261,1155.90854678011,-2.86854678011059,2018-06-04
"4","GOOGL",43256,1151.02,2748.795186,7637.86,2.92,1.94,-0.001753427,0.000700214,0.00374973,7.88543e-05,0.00062136,-6e-04,1.2589,-0.2709,-0.6757,0.4257,1156.29137124465,-5.27137124464639,2018-06-05
"5","GOOGL",43257,1146.95,2772.345785,7689.24,2.97,1.95,-0.003542261,0.008531114,0.003784585,8.01849e-05,0.008450929,-6e-04,1.2506,-0.262,-0.6792,0.4296,1181.40897408904,-34.4589740890444,2018-06-06
"6","GOOGL",43258,1134.42,2770.372047,7635.07,2.93,1.94,-0.010984738,-0.000712192,0.003756736,7.91204e-05,-0.000791312,-6e-04,1.2497,-0.263,-0.6756,0.4343,1158.20992949274,-23.7899294927397,2018-06-07
"7","GOOGL",43259,1132.71,2779.028591,7645.51,2.93,1.93,-0.001508515,0.003119815,0.003756736,7.91204e-05,0.003040694,-7e-04,1.2493,-0.2797,-0.6878,0.4237,1155.06873239671,-22.3587323967104,2018-06-08
"8","GOOGL",43262,1140.9,2782.00486,7659.93,2.96,1.94,0.007204433,0.001070402,0.003777649,7.99188e-05,0.000990483,-6e-04,1.2537,-0.2773,-0.6536,0.4072,1169.39661268492,-28.4966126849226,2018-06-11
"9","GOOGL",43263,1148.19,2786.852473,7703.79,2.96,1.92,0.006369365,0.001740973,0.003777649,7.99188e-05,0.001661054,-6e-04,1.2538,-0.2776,-0.6537,0.4064,1166.86999863529,-18.6799986352889,2018-06-12
"10","GOOGL",43264,1144.23,2775.626751,7695.7,2.98,1.94,-0.003454868,-0.004036235,0.003791503,8.0451e-05,-0.004116686,-6e-04,1.2541,-0.2776,-0.6535,0.4063,1179.99184532077,-35.7618453207651,2018-06-13
"11","GOOGL",43265,1160.11,2782.489406,7761.04,2.94,1.94,0.013782907,0.002469419,0.003763725,7.93866e-05,0.002390032,-5e-04,1.2561,-0.2806,-0.6758,0.3938,1181.17262399578,-21.0626239957799,2018-06-14
"12","GOOGL",43266,1159.27,2779.663027,7746.38,2.93,1.94,-0.000724332,-0.00101629,0.003756736,7.91204e-05,-0.00109541,-5e-04,1.2546,-0.2848,-0.6796,0.3913,1176.40209170568,-17.1320917056796,2018-06-15
"13","GOOGL",43269,1183.58,2773.745041,7747.02,2.92,1.94,0.020753247,-0.0021313,0.00374973,7.88543e-05,-0.002210154,-4e-04,1.2479,-0.2512,-0.6589,0.4216,1174.13214410571,9.44785589429466,2018-06-18
"14","GOOGL",43270,1178.69,2762.594647,7725.59,2.89,1.94,-0.004140092,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-4e-04,1.2481,-0.2478,-0.6633,0.4178,1163.50604950745,15.183950492547,2018-06-19
"15","GOOGL",43271,1184.07,2767.317905,7781.52,2.93,1.94,0.004554004,0.001708258,0.003756736,7.91204e-05,0.001629138,-4e-04,1.2469,-0.2511,-0.6647,0.4176,1182.14526464758,1.9247353524222,2018-06-20
"16","GOOGL",43272,1169.44,2749.757969,7712.95,2.9,1.94,-0.012432655,-0.006365689,0.003735663,7.83218e-05,-0.006444011,-4e-04,1.2469,-0.2511,-0.6758,0.4165,1163.81475421321,5.62524578678995,2018-06-21
"17","GOOGL",43273,1169.29,2754.876995,7692.82,2.9,1.93,-0.000128275,0.001859897,0.003735663,7.83218e-05,0.001781575,-4e-04,1.2482,-0.2506,-0.6748,0.4116,1155.67729084416,13.6127091558365,2018-06-22
"18","GOOGL",43276,1139.28,2717.074218,7532.01,2.87,1.93,-0.026000243,-0.013817147,0.003714428,7.75229e-05,-0.01389467,-4e-04,1.2467,-0.2593,-0.6678,0.4151,1122.27136002958,17.0086399704171,2018-06-25
"19","GOOGL",43277,1132.62,2723.058886,7561.62,2.88,1.93,-0.005862951,0.002200192,0.003721525,7.77892e-05,0.002122403,-4e-04,1.2472,-0.2727,-0.6587,0.4058,1129.48527409206,3.13472590793822,2018-06-26
"20","GOOGL",43278,1116.94,2699.626203,7445.09,2.83,1.93,-0.01394073,-0.008642519,0.003685858,7.64574e-05,-0.008718976,-4e-04,1.2438,-0.2761,-0.6422,0.4099,1098.56723511514,18.3727648848569,2018-06-27
"21","GOOGL",43279,1126.78,2716.309936,7503.68,2.84,1.93,0.008771204,0.006160998,0.003693028,7.67238e-05,0.006084274,-4e-04,1.2424,-0.2759,-0.6396,0.4086,1110.51755076716,16.2624492328443,2018-06-28
"22","GOOGL",43280,1129.19,2718.373465,7510.3,2.85,1.93,0.002136554,0.000759393,0.00370018,7.69902e-05,0.000682402,-4e-04,1.2405,-0.2758,-0.6284,0.4108,1113.97405031813,15.215949681869,2018-06-29
"23","GOOGL",43283,1142.11,2726.713764,7567.69,2.87,1.98,0.011376867,0.003063424,0.003714428,7.75229e-05,0.002985901,-3e-04,1.2431,-0.2763,-0.6401,0.4032,1152.34018097171,-10.2301809717108,2018-07-02
"24","GOOGL",43284,1116.28,2713.220886,7502.67,2.83,1.98,-0.0228757,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-3e-04,1.2448,-0.2896,-0.6317,0.4122,1132.21532433922,-15.9353243392168,2018-07-03
"25","GOOGL",43286,1141.29,2736.612571,7586.43,2.84,1.96,0.022157473,0.00858442,0.003693028,7.67238e-05,0.008507696,-3e-04,1.2542,-0.2809,-0.6467,0.3965,1138.58439013385,2.70560986614692,2018-07-05
"26","GOOGL",43287,1155.08,2759.821916,7688.39,2.82,1.97,0.012010404,0.008445287,0.003678669,7.6191e-05,0.008369096,-3e-04,1.2573,-0.2775,-0.6492,0.3912,1155.34680123038,-0.266801230382043,2018-07-06
