"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","ADP",42360,84.86,2038.967536,5001.11,2.24,0.21,0.008520762,0.008776926,6.06945e-05,6.06926e-05,0.008716234,-1e-04,1.0228,-0.2965,0.1346,0.271,84.4027163581898,0.45728364181015,2015-12-22
"2","ADP",42361,85.73,2064.292049,5045.93,2.27,0.2,0.010199983,0.012343764,0.003251274,6.14964e-05,0.012282268,0,1.0249,-0.2959,0.1484,0.2701,85.1393002821773,0.590699717822659,2015-12-23
"3","ADP",42362,85.94,2060.9883,5048.49,2.25,0.2,0.002446556,-0.001601709,0.003234411,6.09606e-05,-0.00166267,0,1.0249,-0.293,0.1496,0.2708,85.2477045032791,0.692295496720931,2015-12-24
"4","ADP",42366,85.75,2056.500744,5040.98,2.24,0.23,-0.002213292,-0.002179755,0.003225941,6.06926e-05,-0.002240447,0,1.0258,-0.2883,0.1485,0.268,85.5510831473693,0.198916852630717,2015-12-28
"5","ADP",42367,86.84,2078.361866,5107.94,2.32,0.23,0.012631259,0.010574149,0.003292985,6.28355e-05,0.010511313,0,1.0275,-0.2845,0.1553,0.2701,85.8247307745628,1.01526922543724,2015-12-29
"6","ADP",42368,86.38,2063.355215,5065.85,2.31,0.21,-0.005311177,-0.007246616,0.003284693,6.25678e-05,-0.007309184,0,1.0266,-0.2835,0.1588,0.271,84.8785097744567,1.50149022554328,2015-12-30
"7","ADP",42369,84.72,2043.936863,5007.41,2.27,0.16,-0.019404466,-0.00945562,0.003251274,6.14964e-05,-0.009517117,0,1.0327,-0.2804,0.168,0.2804,83.6177894046878,1.1022105953122,2015-12-31
"8","ADP",42373,82.07,2012.659371,4903.09,2.24,0.22,-0.03177916,-0.015420865,0.003225941,6.06926e-05,-0.015481558,-1e-04,1.0438,-0.2592,0.1822,0.2989,83.035123928832,-0.965123928831972,2016-01-04
"9","ADP",42374,82.27,2016.714427,4891.43,2.25,0.2,0.00243398,0.002012748,0.003234411,6.09606e-05,0.001951787,-1e-04,1.0571,-0.2651,0.1922,0.2934,82.7578515798077,-0.487851579807696,2016-01-05
"10","ADP",42375,81.26,1990.262293,4835.77,2.18,0.21,-0.012352631,-0.01320323,0.003174566,5.90843e-05,-0.013262315,-1e-04,1.0586,-0.2658,0.1871,0.2886,82.3780879281998,-1.11808792819981,2016-01-06
"11","ADP",42376,78.78,1943.093702,4689.43,2.16,0.2,-0.030994733,-0.023985041,0.003157226,5.8548e-05,-0.024043589,-2e-04,1.069,-0.2607,0.1818,0.2866,79.9173065977531,-1.13730659775308,2016-01-07
"12","ADP",42377,78.13,1922.034793,4643.63,2.13,0.2,-0.008285052,-0.010896982,0.003131009,5.77434e-05,-0.010954726,-2e-04,1.0648,-0.263,0.181,0.2856,79.2098648272616,-1.07986482726159,2016-01-08
"13","ADP",42380,78.51,1923.674821,4637.99,2.17,0.21,0.004851899,0.000852913,0.003165909,5.88162e-05,0.000794097,-2e-04,1.0659,-0.2613,0.1824,0.2852,78.9291451934877,-0.419145193487722,2016-01-11
"14","ADP",42381,79.47,1938.678932,4685.92,2.12,0.21,0.012153587,0.007769452,0.003122215,5.74751e-05,0.007711977,-2e-04,1.0673,-0.265,0.1798,0.2843,80.3136868621208,-0.843686862120805,2016-01-12
"15","ADP",42382,77.34,1890.278915,4526.07,2.08,0.22,-0.027168306,-0.025282386,0.003086753,5.64017e-05,-0.025338788,-2e-04,1.069,-0.2635,0.1779,0.2838,78.2350022101202,-0.895002210120239,2016-01-13
"16","ADP",42383,78.99,1921.835761,4615,2.1,0.25,0.021109976,0.016556463,0.003104541,5.69385e-05,0.016499524,-2e-04,1.0741,-0.2661,0.1766,0.2819,80.0765961865375,-1.08659618653752,2016-01-14
"17","ADP",42384,77.92,1880.327796,4488.42,2.03,0.24,-0.013638603,-0.021834733,0.003041775,5.50595e-05,-0.021889793,-2e-04,1.0672,-0.2532,0.165,0.2772,78.4985386016477,-0.578538601647679,2016-01-15
"18","ADP",42388,79.11,1881.333244,4476.95,2.06,0.26,0.01515663,0.000534577,0.00306885,5.58649e-05,0.000478712,-1e-04,1.0678,-0.2717,0.1679,0.2846,78.4125183460326,0.697481653967401,2016-01-19
"19","ADP",42389,78.22,1859.328462,4471.69,2.01,0.26,-0.01131392,-0.011765317,0.003023576,5.45224e-05,-0.01181984,-1e-04,1.0652,-0.2568,0.1568,0.2805,78.086767695207,0.133232304792983,2016-01-20
"20","ADP",42390,79.25,1868.986317,4472.05,2.02,0.28,0.013082043,0.005180827,0.00303269,5.47909e-05,0.005126036,0,1.0644,-0.2925,0.123,0.2455,78.6240885345061,0.625911465493886,2016-01-21
"21","ADP",42391,81.11,1906.904076,4591.18,2.07,0.31,0.023198845,0.020084817,0.003077816,5.61333e-05,0.020028684,0,1.0604,-0.3015,0.1086,0.2394,80.5201282624579,0.589871737542097,2016-01-22
"22","ADP",42394,80.09,1877.077571,4518.49,2.03,0.31,-0.012655256,-0.01576494,0.003041775,5.50595e-05,-0.015819999,-1e-04,1.0617,-0.3074,0.1216,0.2446,79.4528125214232,0.63718747857682,2016-01-25
"23","ADP",42395,80.89,1903.630648,4567.67,2.01,0.31,0.009939205,0.014046846,0.003023576,5.45224e-05,0.013992324,0,1.0613,-0.3058,0.1175,0.243,80.9586103034486,-0.0686103034485939,2016-01-26
"24","ADP",42396,80.48,1882.946265,4468.17,2.02,0.32,-0.005081501,-0.010925218,0.00303269,5.47909e-05,-0.010980009,0,1.0623,-0.3117,0.1286,0.2466,79.6923017130706,0.78769828692937,2016-01-27
"25","ADP",42397,80.75,1893.356708,4506.68,2,0.35,0.003349256,0.005513577,0.003014431,5.42538e-05,0.005459324,-1e-04,1.0597,-0.3128,0.1112,0.24,80.9142427150427,-0.164242715042704,2016-01-28
"26","ADP",42398,83.09,1940.239678,4613.95,1.94,0.33,0.028566396,0.024460221,0.002958916,5.26417e-05,0.024407579,0,1.0717,-0.2976,0.1255,0.2467,83.68101204766,-0.591012047659987,2016-01-29
"27","ADP",42401,82.97,1939.379316,4620.37,1.97,0.35,-0.001445261,-0.000443529,0.002986813,5.34479e-05,-0.000496977,0,1.0686,-0.3044,0.1182,0.2388,83.6064905112113,-0.636490511211349,2016-02-01
"28","ADP",42402,82.17,1903.031513,4516.95,1.87,0.34,-0.009688825,-0.018919834,0.002892702,5.07597e-05,-0.018970594,1e-04,1.0636,-0.3058,0.1212,0.2428,82.6812336027559,-0.511233602755937,2016-02-02
"29","ADP",42403,82.15,1912.533608,4504.24,1.88,0.33,-0.000243427,0.004980712,0.002902259,5.10287e-05,0.004929683,0,1.0594,-0.3088,0.1171,0.2458,82.7477142180158,-0.597714218015824,2016-02-03
"30","ADP",42404,82.8,1915.446792,4509.56,1.87,0.29,0.007881217,0.001522048,0.002892702,5.07597e-05,0.001471288,0,1.0601,-0.308,0.1081,0.2264,82.4640820428805,0.335917957119477,2016-02-04
"31","ADP",42405,81.31,1880.053933,4363.14,1.86,0.3,-0.018159051,-0.018650443,0.002883112,5.04908e-05,-0.018700934,0,1.0604,-0.3074,0.1085,0.2259,80.6219452664991,0.688054733500934,2016-02-05
"32","ADP",42408,81.25,1853.435019,4283.75,1.75,0.32,-0.000738189,-0.01425978,0.002775354,4.75305e-05,-0.01430731,1e-04,1.0572,-0.2969,0.1391,0.2395,80.7098183407297,0.540181659270345,2016-02-08
"33","ADP",42409,80.67,1852.209817,4268.76,1.74,0.3,-0.007164062,-0.000661262,0.002765345,4.72612e-05,-0.000708524,0,1.0559,-0.2913,0.1343,0.2292,80.43512428151,0.234875718489988,2016-02-09
"34","ADP",42410,80.83,1851.863046,4283.59,1.71,0.31,0.001981425,-0.000187238,0.0027351,4.64533e-05,-0.000233691,1e-04,1.0592,-0.2958,0.1291,0.232,80.965665996401,-0.135665996400988,2016-02-10
"35","ADP",42411,80.21,1829.078346,4266.84,1.63,0.28,-0.007699988,-0.01237998,0.002652783,4.42975e-05,-0.012424278,1e-04,1.0547,-0.2956,0.1117,0.2268,80.4915429762658,-0.281542976265769,2016-02-11
"36","ADP",42412,81.74,1864.77533,4337.51,1.74,0.3,0.018895283,0.019328376,0.002765345,4.72612e-05,0.019281114,1e-04,1.0526,-0.2955,0.1092,0.2271,81.2566153243978,0.483384675602224,2016-02-12
"37","ADP",42416,83.78,1895.57737,4435.95,1.78,0.3,0.024650837,0.016382894,0.002805163,4.83382e-05,0.016334555,1e-04,1.0582,-0.2891,0.1064,0.2262,82.4846761198738,1.2953238801262,2016-02-16
"38","ADP",42417,85.33,1926.825,4534.07,1.81,0.3,0.018331777,0.016350097,0.002834652,4.91456e-05,0.016300952,2e-04,1.0612,-0.2937,0.0925,0.2158,83.8419483084757,1.48805169152426,2016-02-17
"39","ADP",42418,84.91,1917.8338,4487.54,1.75,0.3,-0.004934221,-0.00467725,0.002775354,4.75305e-05,-0.004724781,2e-04,1.0613,-0.2948,0.0976,0.2161,83.9458779743593,0.964122025640719,2016-02-18
"40","ADP",42419,85.56,1917.783612,4504.43,1.76,0.31,0.007626012,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,2e-04,1.0626,-0.291,0.1013,0.2218,84.0451598896104,1.51484011038963,2016-02-19
"41","ADP",42422,86.4,1945.50004,4570.61,1.77,0.33,0.009769792,0.014348884,0.002795262,4.8069e-05,0.014300815,2e-04,1.0611,-0.2881,0.1033,0.2238,85.6064006386539,0.793599361346097,2016-02-22
"42","ADP",42423,84.85,1921.268441,4503.58,1.74,0.32,-0.018102684,-0.01253342,0.002765345,4.72612e-05,-0.012580681,1e-04,1.063,-0.294,0.1035,0.2184,84.538943454597,0.311056545403019,2016-02-23
"43","ADP",42424,85.26,1929.797675,4542.61,1.75,0.33,0.00482042,0.004429552,0.002775354,4.75305e-05,0.004382021,1e-04,1.0643,-0.2906,0.1079,0.2197,85.081305239389,0.178694760610981,2016-02-24
"44","ADP",42425,85.92,1951.700665,4582.2,1.71,0.32,0.007711219,0.011285962,0.0027351,4.64533e-05,0.011239509,1e-04,1.0611,-0.2883,0.1044,0.2173,86.4505575355016,-0.530557535501615,2016-02-25
"45","ADP",42426,85.66,1948.053851,4590.47,1.76,0.33,-0.003030659,-0.001870279,0.002785326,4.77998e-05,-0.001918079,1e-04,1.0606,-0.2841,0.1031,0.2139,85.9145088517261,-0.254508851726101,2016-02-26
"46","ADP",42429,84.69,1932.226395,4557.95,1.74,0.33,-0.011388441,-0.008157939,0.002765345,4.72612e-05,-0.0082052,1e-04,1.0612,-0.284,0.1025,0.2144,85.363014822028,-0.673014822028051,2016-02-29
"47","ADP",42430,86.77,1978.348116,4689.59,1.83,0.33,0.024263409,0.023589301,0.002854139,4.96838e-05,0.023539618,1e-04,1.0573,-0.2856,0.1043,0.2133,86.7862558338986,-0.0162558338985974,2016-03-01
"48","ADP",42431,85.65,1986.454786,4703.42,1.84,0.36,-0.012991715,0.004089324,0.00286383,4.99528e-05,0.004039371,1e-04,1.0545,-0.2999,0.1042,0.2234,87.4606761850221,-1.81067618502212,2016-03-02
"49","ADP",42432,85.65,1993.40214,4707.42,1.83,0.28,0,0.003491261,0.002854139,4.96838e-05,0.003441578,1e-04,1.0502,-0.3022,0.0883,0.2178,86.7928381657781,-1.14283816577812,2016-03-03
"50","ADP",42433,86.19,1999.987226,4717.02,1.88,0.29,0.006284937,0.003297996,0.002902259,5.10287e-05,0.003246968,1e-04,1.0507,-0.3001,0.09,0.2163,86.6660972284152,-0.476097228415227,2016-03-04
"51","ADP",42436,86.09,2001.758848,4708.25,1.91,0.32,-0.001160901,0.000885425,0.002930733,5.18353e-05,0.000833589,1e-04,1.0524,-0.2949,0.087,0.2113,86.7572852067076,-0.667285206707646,2016-03-07
"52","ADP",42437,85.49,1979.260718,4648.82,1.83,0.29,-0.006993851,-0.011302818,0.002854139,4.96838e-05,-0.011352501,1e-04,1.0521,-0.2918,0.0823,0.2034,86.0917015101787,-0.601701510178685,2016-03-08
"53","ADP",42438,85.72,1989.264995,4674.38,1.9,0.3,0.002686761,0.005041821,0.002921274,5.15664e-05,0.004990254,1e-04,1.0519,-0.2897,0.084,0.2041,85.9490806621479,-0.229080662147922,2016-03-09
"54","ADP",42439,85.2,1989.568288,4662.16,1.93,0.32,-0.006084737,0.000152453,0.002949554,5.23729e-05,0.000100081,1e-04,1.0502,-0.2906,0.0655,0.1965,85.8318427920056,-0.631842792005642,2016-03-10
"55","ADP",42440,87.27,2022.189572,4748.46,1.98,0.33,0.024005327,0.016263197,0.00299605,5.37165e-05,0.01620948,1e-04,1.0529,-0.2925,0.0558,0.1859,87.0949098932913,0.175090106708694,2016-03-11
"56","ADP",42443,87.27,2019.64013,4750.28,1.97,0.34,0,-0.001261529,0.002986813,5.34479e-05,-0.001314977,1e-04,1.0525,-0.2932,0.0531,0.1851,87.2505318694932,0.0194681305067945,2016-03-14
"57","ADP",42444,87.32,2015.927925,4728.67,1.97,0.34,0.000572771,-0.001839744,0.002986813,5.34479e-05,-0.001893192,1e-04,1.0514,-0.2871,0.0459,0.1798,87.0016680651832,0.31833193481684,2016-03-15
"58","ADP",42445,87.66,2027.217393,4763.97,1.94,0.31,0.003886163,0.005584512,0.002958916,5.26417e-05,0.005531871,1e-04,1.0514,-0.2819,0.0485,0.1814,87.5509275108995,0.109072489100541,2016-03-16
"59","ADP",42446,88.84,2040.591153,4774.98,1.91,0.29,0.013371304,0.006575436,0.002930733,5.18353e-05,0.006523601,2e-04,1.0557,-0.2692,0.0593,0.1824,88.2010965708299,0.638903429170057,2016-03-17
"60","ADP",42447,88.64,2049.576777,4795.65,1.88,0.3,-0.002253776,0.004393775,0.002902259,5.10287e-05,0.004342746,1e-04,1.0559,-0.276,0.0682,0.1843,89.1269428119291,-0.486942811929111,2016-03-18
"61","ADP",42450,89.01,2051.600232,4808.87,1.92,0.31,0.0041655,0.000986768,0.002940159,5.21041e-05,0.000934664,2e-04,1.0572,-0.2771,0.0695,0.184,88.9509173821179,0.0590826178821544,2016-03-21
"62","ADP",42451,88.64,2049.803503,4821.66,1.94,0.3,-0.0041655,-0.000876153,0.002958916,5.26417e-05,-0.000928795,2e-04,1.0574,-0.2752,0.0734,0.185,88.5803405500811,0.0596594499188683,2016-03-22
"63","ADP",42452,88.53,2036.712761,4768.86,1.88,0.3,-0.001241745,-0.006406819,0.002902259,5.10287e-05,-0.006457848,1e-04,1.0584,-0.2765,0.074,0.1844,88.4930221631056,0.0369778368944509,2016-03-23
"64","ADP",42453,88.75,2035.935906,4773.5,1.91,0.3,0.002481951,-0.000381499,0.002930733,5.18353e-05,-0.000433334,2e-04,1.0505,-0.2903,0.0764,0.1765,88.1449220833689,0.605077916631132,2016-03-24
"65","ADP",42457,88.3,2037.049469,4766.79,1.89,0.29,-0.005083321,0.000546804,0.002911783,5.12976e-05,0.000495507,2e-04,1.049,-0.2935,0.0699,0.172,88.2490626890689,0.0509373109311326,2016-03-28
"66","ADP",42458,89.43,2055.013633,4846.62,1.81,0.23,0.012716089,0.00878006,0.002834652,4.91456e-05,0.008730915,2e-04,1.0519,-0.2758,0.0624,0.1723,89.4360355719454,-0.00603557194536108,2016-03-29
"67","ADP",42459,89.15,2063.945573,4869.29,1.83,0.2,-0.003135852,0.004336995,0.002854139,4.96838e-05,0.004287312,2e-04,1.0496,-0.2741,0.0598,0.1711,89.2665362367707,-0.116536236770713,2016-03-30
"68","ADP",42460,89.71,2059.741177,4869.85,1.78,0.21,0.006261901,-0.002039145,0.002805163,4.83382e-05,-0.002087483,2e-04,1.0479,-0.2797,0.0401,0.1614,89.8037180578305,-0.0937180578304861,2016-03-31
"69","ADP",42461,90.26,2072.779072,4914.54,1.79,0.23,0.006112149,0.006309921,0.002815028,4.86073e-05,0.006261314,2e-04,1.0471,-0.279,0.0413,0.1605,90.6847494471506,-0.424749447150603,2016-04-01
"70","ADP",42464,89.71,2066.129403,4891.8,1.78,0.23,-0.006112149,-0.00321325,0.002805163,4.83382e-05,-0.003261589,1e-04,1.0475,-0.2765,0.0445,0.162,90.4280055333181,-0.718005533318077,2016-04-04
"71","ADP",42465,89.75,2045.166795,4843.93,1.73,0.23,0.000445782,-0.010197655,0.0027553,4.69919e-05,-0.010244647,2e-04,1.0432,-0.2814,0.0348,0.1579,89.9408866650854,-0.190886665085429,2016-04-05
"72","ADP",42466,90.84,2066.664819,4920.71,1.76,0.23,0.01207169,0.010456761,0.002785326,4.77998e-05,0.010408961,2e-04,1.043,-0.285,0.0263,0.1534,90.8127908906401,0.027209109359859,2016-04-06
"73","ADP",42467,89.8,2041.911942,4848.37,1.7,0.23,-0.011514742,-0.012049514,0.002724944,4.61839e-05,-0.012095698,2e-04,1.0416,-0.2892,0.0262,0.151,90.1733291385789,-0.37332913857891,2016-04-07
"74","ADP",42468,90.33,2047.597132,4850.69,1.72,0.23,0.005884656,0.00278038,0.002745218,4.67226e-05,0.002733657,2e-04,1.0419,-0.2951,0.0248,0.1478,90.1819014337341,0.148098566265887,2016-04-08
"75","ADP",42471,89.71,2041.986045,4833.4,1.73,0.23,-0.006887386,-0.00274409,0.0027553,4.69919e-05,-0.002791082,2e-04,1.0432,-0.2988,0.0138,0.1457,89.7655890648401,-0.0555890648401061,2016-04-11
"76","ADP",42472,90.11,2061.718447,4872.09,1.79,0.22,0.004448901,0.009616947,0.002815028,4.86073e-05,0.00956834,2e-04,1.0417,-0.2996,0.0095,0.1463,89.9132591821576,0.196740817842397,2016-04-12
