"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","TMUS",43202,63.02,2663.9948,7140.25,2.83,1.75,0.001588058,0.008218602,7.64603e-05,7.64574e-05,0.008142145,-9e-04,0.8733,0.2372,-0.6017,0.1607,63.3391424340364,-0.319142434036358,2018-04-12
"2","TMUS",43203,61.95,2656.296906,7106.65,2.82,1.76,-0.017124528,-0.002893789,0.003678669,7.6191e-05,-0.00296998,-0.001,0.8727,0.2459,-0.5806,0.1849,63.2041981413262,-1.2541981413262,2018-04-13
"3","TMUS",43206,62.75,2677.839563,7156.29,2.83,1.79,0.01283097,0.008077324,0.003685858,7.64574e-05,0.008000867,-0.001,0.8785,0.2494,-0.5712,0.1872,62.444857453766,0.305142546234045,2018-04-16
"4","TMUS",43207,63.02,2706.385087,7281.1,2.82,1.8,0.004293558,0.010603492,0.003678669,7.6191e-05,0.010527301,-0.0011,0.868,0.2403,-0.5496,0.1793,62.3099131610558,0.7100868389442,2018-04-17
"5","TMUS",43208,62.9,2708.638953,7295.23,2.87,1.81,-0.001905973,0.000832449,0.003714428,7.75229e-05,0.000754926,-0.001,0.8671,0.2416,-0.5509,0.1791,61.643207154201,1.25679284579899,2018-04-18
"6","TMUS",43209,63.25,2693.12573,7238.05,2.92,1.82,0.005548964,-0.005743777,0.00374973,7.88543e-05,-0.005822631,-0.001,0.8548,0.2193,-0.499,0.2101,60.9765011473462,2.27349885265379,2018-04-19
"7","TMUS",43210,63.09,2670.141756,7146.12,2.96,1.81,-0.002532849,-0.008570938,0.003777649,7.99188e-05,-0.008650856,-9e-04,0.8534,0.2326,-0.4783,0.2222,60.8455645829841,2.24443541701594,2018-04-20
"8","TMUS",43213,62.29,2670.290482,7128.6,2.98,1.87,-0.012761379,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,-0.001,0.853,0.2347,-0.48,0.2265,59.3268832078636,2.96311679213641,2018-04-23
"9","TMUS",43214,62.58,2634.556452,7007.35,3,1.87,0.004644839,-0.013472423,0.003805289,8.0983e-05,-0.013553406,-9e-04,0.8321,0.2516,-0.4645,0.2026,59.1496293031487,3.43037069685128,2018-04-24
"10","TMUS",43215,63.93,2639.395027,7003.74,3.03,1.85,0.021342997,0.001834896,0.003825838,8.17809e-05,0.001753115,-9e-04,0.8319,0.2226,-0.4721,0.1808,59.3308909362116,4.59910906378838,2018-04-25
