"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","IHG",42599,32.98,2182.218889,5228.66,1.56,0.3,-0.004537899,0.001866556,4.24107e-05,4.24098e-05,0.001824146,2e-04,1.0026,0.0212,0.1144,-0.1921,32.8804910071196,0.0995089928803665,2016-08-17
"2","IHG",42600,33.26,2187.024885,5240.14,1.53,0.3,0.008454157,0.002199922,0.002546303,4.16004e-05,0.002158322,2e-04,1.0038,0.0289,0.1211,-0.1879,33.0134592743534,0.246540725646568,2016-08-18
"3","IHG",42601,33.65,2183.868155,5238.38,1.58,0.3,0.011657582,-0.001444433,0.002600058,4.29493e-05,-0.001487382,3e-04,0.9932,0.0243,0.1229,-0.1934,32.8689264348677,0.781073565132267,2016-08-19
"4","IHG",42604,33.3,2182.639548,5244.6,1.55,0.29,-0.010455659,-0.000562741,0.002567931,4.214e-05,-0.000604881,2e-04,1.0069,-0.0153,0.1099,-0.1986,32.9060513828303,0.393948617169741,2016-08-22
"5","IHG",42605,33.48,2186.901799,5260.08,1.55,0.3,0.005390849,0.001950892,0.002567931,4.214e-05,0.001908752,2e-04,1.0288,-0.0155,0.1205,-0.1891,32.973745692366,0.506254307633988,2016-08-23
"6","IHG",42606,33.19,2175.437011,5217.7,1.56,0.31,-0.00869962,-0.00525627,0.002578681,4.24098e-05,-0.00529868,0,1.0403,-0.0513,0.1236,-0.1994,32.7727792490449,0.417220750955096,2016-08-24
"7","IHG",42607,32.95,2172.465632,5212.2,1.58,0.33,-0.007257365,-0.00136681,0.002600058,4.29493e-05,-0.001409759,1e-04,1.0811,-0.1181,0.0941,-0.2005,32.6878282495542,0.262171750445759,2016-08-25
"8","IHG",42608,33,2169.040232,5218.92,1.62,0.34,0.001516301,-0.001577978,0.002642319,4.40279e-05,-0.001622006,1e-04,1.0888,-0.1344,0.0927,-0.2057,32.5579076621942,0.442092337805754,2016-08-26
"9","IHG",42611,33,2180.377409,5232.33,1.57,0.33,0,0.005213205,0.00258939,4.26795e-05,0.005170525,1e-04,1.0886,-0.1423,0.0899,-0.2044,32.8323647392152,0.167635260784806,2016-08-29
"10","IHG",42612,32.81,2176.122646,5222.99,1.57,0.33,-0.005774214,-0.001953295,0.00258939,4.26795e-05,-0.001995974,1e-04,1.0844,-0.1297,0.1032,-0.2046,32.7647893562724,0.0452106437276001,2016-08-30
"11","IHG",42613,32.61,2170.946958,5213.22,1.58,0.33,-0.006114357,-0.002381232,0.002600058,4.29493e-05,-0.002424182,0,1.0889,-0.1319,0.1041,-0.2043,32.6637082275659,-0.0537082275658918,2016-08-31
"12","IHG",42614,32.31,2170.863259,5227.21,1.57,0.33,-0.00924221,-3.85546e-05,0.00258939,4.26795e-05,-8.12342e-05,1e-04,1.094,-0.132,0.0956,-0.2006,32.6812582428898,-0.371258242889766,2016-09-01
"13","IHG",42615,32.8,2179.984203,5249.9,1.6,0.33,0.015051736,0.004192726,0.002621269,4.34886e-05,0.004149238,1e-04,1.0952,-0.1251,0.0975,-0.1974,32.769481685681,0.0305183143190249,2016-09-02
"14","IHG",42619,32.57,2186.476739,5275.91,1.55,0.32,-0.007036896,0.002973823,0.002567931,4.214e-05,0.002931683,1e-04,1.0927,-0.1178,0.0994,-0.1956,32.9669947658694,-0.396994765869358,2016-09-06
"15","IHG",42620,32.55,2186.158728,5283.93,1.54,0.34,-0.000614251,-0.000145455,0.002557138,4.18702e-05,-0.000187325,1e-04,1.0928,-0.1262,0.0982,-0.1957,32.9808233698883,-0.430823369888273,2016-09-07
"16","IHG",42621,32.27,2181.29955,5259.48,1.61,0.35,-0.008639363,-0.002225175,0.002631814,4.37583e-05,-0.002268933,0,1.0955,-0.1276,0.0926,-0.1945,32.7714930619671,-0.501493061967111,2016-09-08
"17","IHG",42622,31.69,2127.805574,5125.91,1.67,0.35,-0.018136832,-0.024829622,0.002694249,4.53756e-05,-0.024874997,0,1.0927,-0.1192,0.1009,-0.1943,31.8086100999102,-0.118610099910164,2016-09-09
"18","IHG",42625,31.45,2159.039716,5211.89,1.68,0.37,-0.007602191,0.014572345,0.002704519,4.5645e-05,0.0145267,0,1.0937,-0.12,0.0995,-0.1937,32.285800476604,-0.83580047660401,2016-09-12
"19","IHG",42626,31.73,2127.020375,5155.25,1.73,0.36,0.008863622,-0.014941432,0.0027553,4.69919e-05,-0.014988424,0,1.0874,-0.1187,0.0976,-0.1932,31.6828632580604,0.0471367419396316,2016-09-13
"20","IHG",42627,31.82,2125.769541,5173.77,1.7,0.33,0.002832417,-0.000588242,0.002724944,4.61839e-05,-0.000634426,2e-04,1.0988,-0.1297,0.0916,-0.1936,31.7196351903469,0.100364809653122,2016-09-14
"21","IHG",42628,32.38,2147.262036,5249.69,1.71,0.29,0.017445925,0.010059685,0.0027351,4.64533e-05,0.010013232,2e-04,1.1028,-0.1253,0.0902,-0.1899,32.0421058972216,0.337894102778357,2016-09-15
"22","IHG",42629,32.41,2139.164603,5244.57,1.7,0.3,0.000926069,-0.003778179,0.002724944,4.61839e-05,-0.003824363,1e-04,1.1045,-0.1338,0.0985,-0.191,31.9323794593443,0.477620540655664,2016-09-16
"23","IHG",42632,32.6,2139.115361,5235.03,1.7,0.3,0.005845271,-2.30197e-05,0.002724944,4.61839e-05,-6.92036e-05,1e-04,1.1018,-0.1313,0.095,-0.1905,31.9315973835843,0.668402616415683,2016-09-19
"24","IHG",42633,32.8,2139.756814,5241.35,1.69,0.3,0.006116227,0.000299824,0.00271475,4.59145e-05,0.000253909,2e-04,1.1057,-0.1462,0.1099,-0.1889,31.9606644737938,0.839335526206156,2016-09-20
"25","IHG",42634,32.37,2163.117591,5295.18,1.66,0.22,-0.013196447,0.010858326,0.002683941,4.51061e-05,0.01081322,2e-04,1.0846,-0.157,0.102,-0.1991,32.3883251672555,-0.0183251672555258,2016-09-21
