"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","WBC",43377,27.39,2901.611488,7879.51,3.19,2.22,0.008800937,-0.008203595,8.60359e-05,8.60322e-05,-0.008289627,"#N/A","#N/A","#N/A","#N/A","#N/A",27.3455683188582,0.0444316811417771,2018-10-04
"2","WBC",43378,27.49,2885.566252,7788.45,3.23,2.23,0.003644319,-0.005545113,0.003959055,8.7094e-05,-0.005632207,"#N/A","#N/A","#N/A","#N/A","#N/A",27.2777491803315,0.212250819668451,2018-10-05
"3","WBC",43382,26.97,2880.343712,7738.02,3.21,2.25,-0.019097165,-0.001811524,0.003946019,8.65632e-05,-0.001898087,"#N/A","#N/A","#N/A","#N/A","#N/A",27.1594128586704,-0.189412858670401,2018-10-09
"4","WBC",43383,26.98,2785.679179,7422.05,3.22,2.27,0.000370714,-0.033417917,0.003952545,8.68286e-05,-0.033504746,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6772719918324,0.302728008167552,2018-10-10
"5","WBC",43384,26.29,2728.366291,7329.06,3.14,2.27,-0.025907212,-0.020788712,0.003899902,8.47044e-05,-0.020873416,"#N/A","#N/A","#N/A","#N/A","#N/A",26.3764329131935,-0.086432913193466,2018-10-11
"6","WBC",43385,26.45,2767.126018,7496.89,3.15,2.28,0.00606752,0.014106241,0.003906538,8.497e-05,0.014021271,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6618677240261,-0.211867724026082,2018-10-12
"7","WBC",43388,26.03,2750.786041,7430.74,3.16,2.31,-0.016006439,-0.005922539,0.003913157,8.52356e-05,-0.006007775,"#N/A","#N/A","#N/A","#N/A","#N/A",26.5760802176587,-0.546080217658702,2018-10-15
"8","WBC",43389,26.18,2809.915671,7645.49,3.16,2.3,0.005746041,0.021267769,0.003913157,8.52356e-05,0.021182533,"#N/A","#N/A","#N/A","#N/A","#N/A",26.9167930675548,-0.736793067554846,2018-10-16
"9","WBC",43390,26.61,2809.209082,7642.7,3.19,2.31,0.016291325,-0.000251494,0.003932921,8.60322e-05,-0.000337526,"#N/A","#N/A","#N/A","#N/A","#N/A",26.9698560488517,-0.359856048851679,2018-10-17
"10","WBC",43391,26.69,2768.784593,7485.14,3.17,2.32,0.003001878,-0.01449453,0.003919761,8.55012e-05,-0.014580031,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6815520084042,0.00844799159584753,2018-10-18
"11","WBC",43392,26.85,2767.780487,7449.03,3.2,2.31,0.005976858,-0.000362718,0.003939478,8.62977e-05,-0.000449016,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6817509517101,0.168249048289894,2018-10-19
"12","WBC",43395,26.66,2755.883758,7468.63,3.2,2.34,-0.007101506,-0.004307556,0.003939478,8.62977e-05,-0.004393854,"#N/A","#N/A","#N/A","#N/A","#N/A",26.7128474446459,-0.0528474446459164,2018-10-22
"13","WBC",43396,26.33,2740.692385,7437.54,3.17,2.33,-0.012455341,-0.005527591,0.003919761,8.55012e-05,-0.005613092,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6060319541315,-0.276031954131476,2018-10-23
"14","WBC",43397,26.5,2656.103225,7108.4,3.1,2.34,0.006435759,-0.031350488,0.003873199,8.36417e-05,-0.03143413,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9496908895799,0.550309110420145,2018-10-24
"15","WBC",43398,25.84,2705.568281,7318.34,3.14,2.34,-0.025221054,0.01845188,0.003899902,8.47044e-05,0.018367176,"#N/A","#N/A","#N/A","#N/A","#N/A",26.3594250354245,-0.519425035424494,2018-10-25
"16","WBC",43399,25.96,2658.685113,7167.21,3.08,2.33,0.004633213,-0.017480293,0.00385975,8.31101e-05,-0.017563404,"#N/A","#N/A","#N/A","#N/A","#N/A",26.004669919363,-0.0446699193629598,2018-10-26
"17","WBC",43402,26.28,2641.245119,7050.29,3.08,2.34,0.012251302,-0.00658124,0.00385975,8.31101e-05,-0.006664351,"#N/A","#N/A","#N/A","#N/A","#N/A",25.8191698196663,0.460830180333694,2018-10-29
"18","WBC",43403,26.84,2682.630996,7161.65,3.12,2.33,0.021085118,0.015547586,0.003886583,8.41731e-05,0.015463413,"#N/A","#N/A","#N/A","#N/A","#N/A",26.0725012984899,0.767498701510068,2018-10-30
"19","WBC",43404,26.85,2711.744408,7305.9,3.15,2.34,0.000372509,0.010794093,0.003906538,8.497e-05,0.010709123,"#N/A","#N/A","#N/A","#N/A","#N/A",26.3588514390358,0.491148560964209,2018-10-31
"20","WBC",43405,26.67,2740.372458,7434.06,3.14,2.32,-0.006726483,0.010501724,0.003899902,8.47044e-05,0.010417019,"#N/A","#N/A","#N/A","#N/A","#N/A",26.5430212682067,0.126978731793287,2018-11-01
"21","WBC",43406,26.5,2723.058278,7357,3.22,2.33,-0.006394605,-0.006338229,0.003952545,8.68286e-05,-0.006425058,"#N/A","#N/A","#N/A","#N/A","#N/A",26.5740665395123,-0.0740665395123372,2018-11-02
"22","WBC",43409,26.65,2738.313679,7328.85,3.2,2.36,0.005644418,0.00558667,0.003939478,8.62977e-05,0.005500372,"#N/A","#N/A","#N/A","#N/A","#N/A",26.4910786802292,0.158921319770766,2018-11-05
"23","WBC",43410,26.92,2755.450836,7375.96,3.22,2.35,0.010080354,0.006238787,0.003952545,8.68286e-05,0.006151958,"#N/A","#N/A","#N/A","#N/A","#N/A",26.6041476367604,0.315852363239561,2018-11-06
"24","WBC",43411,27.18,2813.894814,7570.75,3.22,2.37,0.009611904,0.020988507,0.003952545,8.68286e-05,0.020901678,"#N/A","#N/A","#N/A","#N/A","#N/A",26.9131928336465,0.266807166353548,2018-11-07
"25","WBC",43412,27.68,2806.830988,7530.89,3.24,2.35,0.018228722,-0.002513494,0.00396555,8.73594e-05,-0.002600853,"#N/A","#N/A","#N/A","#N/A","#N/A",26.8882790355538,0.791720964446174,2018-11-08
"26","WBC",43413,27.7,2781.009157,7406.9,3.19,2.36,0.000722282,-0.009242217,0.003932921,8.60322e-05,-0.009328249,"#N/A","#N/A","#N/A","#N/A","#N/A",26.5957462001648,1.10425379983522,2018-11-09
"27","WBC",43417,26.24,2722.18199,7200.87,3.14,2.38,-0.054147449,-0.021380107,0.003899902,8.47044e-05,-0.021464811,"#N/A","#N/A","#N/A","#N/A","#N/A",26.1730523300587,0.0669476699412783,2018-11-13
"28","WBC",43418,25.45,2701.576142,7136.39,3.12,2.38,-0.030569221,-0.007598402,0.003886583,8.41731e-05,-0.007682575,"#N/A","#N/A","#N/A","#N/A","#N/A",26.032424899941,-0.582424899941032,2018-11-14
