"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","JWN",43410,67.46,2755.450836,7375.96,3.22,2.35,0.001631927,0.006238787,8.68324e-05,8.68286e-05,0.006151958,0.0022,1.0758,0.797,0.6865,-0.3385,63.713884671159,3.746115328841,2018-11-06
"2","JWN",43411,66.44,2813.894814,7570.75,3.22,2.37,-0.015235545,0.020988507,0.003952545,8.68286e-05,0.020901678,0.0022,1.058,0.7818,0.678,-0.3743,63.9964129968795,2.44358700312053,2018-11-07
"3","JWN",43412,66.54,2806.830988,7530.89,3.24,2.35,0.001503986,-0.002513494,0.00396555,8.73594e-05,-0.002600853,0.0022,1.057,0.7811,0.6811,-0.3709,64.530598989569,2.00940101043099,2018-11-08
"4","JWN",43413,65.46,2781.009157,7406.9,3.19,2.36,-0.016364002,-0.009242217,0.003932921,8.60322e-05,-0.009328249,0.002,1.0588,0.7903,0.6988,-0.327,60.89117795017,4.56882204982999,2018-11-09
"5","JWN",43417,63.91,2722.18199,7200.87,3.14,2.38,-0.023963425,-0.021380107,0.003899902,8.47044e-05,-0.021464811,0.0021,1.0572,0.7829,0.7211,-0.2816,57.492369418632,6.41763058136804,2018-11-13
"6","JWN",43418,61.1,2701.576142,7136.39,3.12,2.38,-0.044963977,-0.007598402,0.003886583,8.41731e-05,-0.007682575,0.0018,1.0741,0.7961,0.7533,-0.2638,56.6872000549466,4.41279994505336,2018-11-14
"7","JWN",43419,58.99,2730.20252,7259.03,3.11,2.37,-0.035143928,0.010540431,0.003879899,8.39074e-05,0.010456523,0.0017,1.0523,0.7732,0.7691,-0.2657,58.0118332633117,0.978166736688301,2018-11-15
"8","JWN",43420,50.93,2736.268988,7247.87,3.08,2.36,-0.146915797,0.00221952,0.00385975,8.31101e-05,0.002136409,0.001,1.0415,0.7632,0.7532,-0.2779,56.2760082222028,-5.34600822220276,2018-11-16
"9","JWN",43423,51.26,2690.731216,7028.48,3.06,2.38,0.00645858,-0.016782325,0.003846235,8.25785e-05,-0.016864904,0.001,1.0321,0.7503,0.7898,-0.2494,52.0111179641112,-0.751117964111153,2018-11-19
"10","JWN",43424,50.99,2641.890298,6908.82,3.06,2.39,-0.005281186,-0.018318301,0.003846235,8.25785e-05,-0.01840088,0.0011,1.0187,0.7346,0.7498,-0.2757,52.5622168045727,-1.57221680457267,2018-11-20
"11","JWN",43425,52.33,2649.929079,6972.25,3.06,2.41,0.025940285,0.003038194,0.003846235,8.25785e-05,0.002955616,0.0012,1.0252,0.7613,0.7522,-0.2744,53.4211693214812,-1.09116932148116,2018-11-21
"12","JWN",43427,51.54,2632.556635,6938.98,3.05,2.41,-0.015211615,-0.006577399,0.003839453,8.23127e-05,-0.006659711,0.0012,1.0284,0.7564,0.7492,-0.2845,53.71624638959,-2.17624638958997,2018-11-23
"13","JWN",43430,52.29,2673.447415,7081.85,3.07,2.41,0.014446943,0.015413328,0.003853001,8.28443e-05,0.015330483,0.0012,1.0313,0.7534,0.7495,-0.2885,55.1946373197886,-2.90463731978864,2018-11-26
"14","JWN",43431,52.99,2682.169731,7082.7,3.06,2.41,0.013298068,0.003257262,0.003846235,8.25785e-05,0.003174683,0.0012,1.0299,0.7337,0.7589,-0.2749,53.9896695515552,-0.999669551555151,2018-11-27
"15","JWN",43432,54.48,2743.785211,7291.59,3.06,2.4,0.027730445,0.022712363,0.003846235,8.25785e-05,0.022629784,0.0012,1.0321,0.7271,0.7303,-0.276,55.27617090148,-0.796170901479961,2018-11-28
"16","JWN",43433,52.3,2737.760295,7273.08,3.03,2.37,-0.040837291,-0.002198255,0.003825838,8.17809e-05,-0.002280036,8e-04,0.9962,0.7082,0.691,-0.1568,55.0909732425593,-2.79097324255926,2018-11-29
"17","JWN",43434,52.87,2760.174257,7330.54,3.01,2.37,0.010839699,0.008153639,0.003812155,8.1249e-05,0.00807239,8e-04,1.0005,0.6947,0.6762,-0.165,54.1423191684635,-1.27231916846349,2018-11-30
"18","JWN",43437,53.15,2790.369478,7441.51,2.98,2.38,0.005282035,0.010880202,0.003791503,8.0451e-05,0.010799751,8e-04,0.9998,0.696,0.6777,-0.1632,53.6760794156519,-0.526079415651928,2018-12-03
"19","JWN",43438,50.82,2700.064368,7158.43,2.91,2.42,-0.044828127,-0.032898404,0.003742705,7.8588e-05,-0.032976992,7e-04,0.9866,0.7056,0.662,-0.1022,49.5998873607393,1.22011263926068,2018-12-04
"20","JWN",43440,50.69,2695.945355,7188.26,2.87,2.41,-0.002561325,-0.001526689,0.003714428,7.75229e-05,-0.001604212,7e-04,0.9778,0.6947,0.6564,-0.0826,50.0461603316234,0.643839668376629,2018-12-06
"21","JWN",43441,49.36,2633.078821,6969.25,2.85,2.4,-0.026588273,-0.023595108,0.00370018,7.69902e-05,-0.023672098,7e-04,0.9857,0.6727,0.6212,-0.0866,48.4277093610698,0.932290638930183,2018-12-07
"22","JWN",43444,49.04,2637.723071,7020.52,2.85,2.41,-0.006504088,0.001762256,0.00370018,7.69902e-05,0.001685266,8e-04,0.985,0.6751,0.6187,-0.076,49.4857510355264,-0.445751035526449,2018-12-10
"23","JWN",43445,49.04,2636.783761,7031.83,2.89,2.41,0,-0.00035617,0.003728603,7.80555e-05,-0.000434225,7e-04,0.979,0.6871,0.6318,-0.0546,51.3014787910497,-2.26147879104975,2018-12-11
"24","JWN",43446,50.17,2651.067697,7098.31,2.91,2.43,0.022780947,0.005402561,0.003742705,7.8588e-05,0.005323973,8e-04,0.9835,0.6987,0.6346,-0.0575,52.2785667379448,-2.10856673794481,2018-12-12
"25","JWN",43447,48.97,2650.535177,7070.34,2.91,2.43,-0.024209373,-0.00020089,0.003742705,7.8588e-05,-0.000279478,7e-04,0.988,0.7208,0.6432,-0.0639,51.3419992240647,-2.37199922406468,2018-12-13
"26","JWN",43448,48.61,2599.954346,6910.66,2.89,2.42,-0.007378595,-0.019267688,0.003728603,7.80555e-05,-0.019345743,7e-04,0.9853,0.7119,0.6555,-0.0668,50.5516050386403,-1.94160503864035,2018-12-14
"27","JWN",43451,47.66,2545.939769,6753.73,2.86,2.4,-0.019736799,-0.020994043,0.003707313,7.72566e-05,-0.021071299,8e-04,0.981,0.6928,0.6453,-0.0552,50.1638346237548,-2.50383462375483,2018-12-17
"28","JWN",43452,48.31,2546.161101,6783.91,2.82,2.39,0.013546107,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,8e-04,0.9797,0.6922,0.6346,-0.0539,50.1717634519176,-1.86176345191762,2018-12-18
"29","JWN",43453,46.8,2506.955215,6636.83,2.77,2.4,-0.031755376,-0.015517819,0.00364244,7.48583e-05,-0.015592677,8e-04,0.9867,0.6885,0.6181,-0.0743,47.1034937544024,-0.30349375440241,2018-12-19
"30","JWN",43454,46.13,2467.41847,6528.41,2.79,2.39,-0.014419705,-0.015896505,0.003656988,7.53915e-05,-0.015971896,7e-04,0.9887,0.6914,0.619,-0.0733,48.3010266422404,-2.17102664224038,2018-12-20
"31","JWN",43455,44.32,2416.618385,6333,2.79,2.39,-0.040027455,-0.020803249,0.003656988,7.53915e-05,-0.02087864,7e-04,1.0075,0.6968,0.5906,-0.1079,46.6471223134277,-2.32712231342766,2018-12-21
"32","JWN",43458,44.19,2351.099534,6192.92,2.74,2.45,-0.002937523,-0.027486096,0.003620471,7.40585e-05,-0.027560154,7e-04,0.986,0.7129,0.5715,-0.1039,45.1708746433795,-0.980874643379465,2018-12-24
"33","JWN",43460,46.75,2467.704065,6554.36,2.81,2.44,0.056315737,0.048405084,0.003671461,7.59245e-05,0.04832916,7e-04,1.0107,0.7109,0.5577,-0.1288,48.4612765919995,-1.71127659199949,2018-12-26
