"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","KR",42362,42.46,2060.9883,5048.49,2.25,0.2,0.003538992,-0.001601709,6.09624e-05,6.09606e-05,-0.00166267,9e-04,0.7994,-0.2105,-0.134,0.2943,42.3563171300704,0.103682869929607,2015-12-24
"2","KR",42366,42.45,2056.500744,5040.98,2.24,0.23,-0.000235544,-0.002179755,0.003225941,6.06926e-05,-0.002240447,9e-04,0.7998,-0.207,-0.1339,0.2914,42.1872764305301,0.262723569469934,2015-12-28
"3","KR",42367,42.64,2078.361866,5107.94,2.32,0.23,0.004465867,0.010574149,0.003292985,6.28355e-05,0.010511313,9e-04,0.7971,-0.2088,-0.1341,0.2907,42.322300799213,0.317699200786983,2015-12-29
"4","KR",42368,42.31,2063.355215,5065.85,2.31,0.21,-0.007769315,-0.007246616,0.003284693,6.25678e-05,-0.007309184,8e-04,0.7995,-0.209,-0.1385,0.2888,42.2597734362232,0.0502265637768247,2015-12-30
"5","KR",42369,41.83,2043.936863,5007.41,2.27,0.16,-0.011409679,-0.00945562,0.003251274,6.14964e-05,-0.009517117,8e-04,0.8024,-0.2096,-0.1327,0.2933,42.4106603532937,-0.58066035329368,2015-12-31
"6","KR",42373,41.16,2012.659371,4903.09,2.24,0.22,-0.016146874,-0.015420865,0.003225941,6.06926e-05,-0.015481558,8e-04,0.8008,-0.2222,-0.1355,0.2907,41.2062246130572,-0.0462246130572197,2016-01-04
"7","KR",42374,42.09,2016.714427,4891.43,2.25,0.2,0.022343272,0.002012748,0.003234411,6.09606e-05,0.001951787,9e-04,0.8052,-0.2269,-0.1239,0.2982,40.9406277962356,1.14937220376439,2016-01-05
"8","KR",42375,42.05,1990.262293,4835.77,2.18,0.21,-0.000950796,-0.01320323,0.003174566,5.90843e-05,-0.013262315,9e-04,0.806,-0.2203,-0.1161,0.3029,41.0724429693777,0.977557030622258,2016-01-06
"9","KR",42376,41.07,1943.093702,4689.43,2.16,0.2,-0.023581458,-0.023985041,0.003157226,5.8548e-05,-0.024043589,8e-04,0.8053,-0.221,-0.111,0.2947,40.1397135697088,0.930286430291233,2016-01-07
"10","KR",42377,40.8,1922.034793,4643.63,2.13,0.2,-0.006595847,-0.010896982,0.003131009,5.77434e-05,-0.010954726,8e-04,0.8032,-0.2215,-0.1109,0.2944,40.1626043274989,0.637395672501142,2016-01-08
"11","KR",42380,41.28,1923.674821,4637.99,2.17,0.21,0.01169604,0.000852913,0.003165909,5.88162e-05,0.000794097,8e-04,0.804,-0.2245,-0.1009,0.3018,39.7353056219478,1.54469437805216,2016-01-11
"12","KR",42381,41.24,1938.678932,4685.92,2.12,0.21,-0.000969462,0.007769452,0.003122215,5.74751e-05,0.007711977,8e-04,0.8026,-0.2174,-0.0861,0.2987,40.3358975795121,0.904102420487888,2016-01-12
"13","KR",42382,39.2,1890.278915,4526.07,2.08,0.22,-0.050731912,-0.025282386,0.003086753,5.64017e-05,-0.025338788,7e-04,0.8347,-0.1899,-0.1209,0.2898,39.1197130489164,0.0802869510836217,2016-01-13
"14","KR",42383,39.03,1921.835761,4615,2.1,0.25,-0.004346166,0.016556463,0.003104541,5.69385e-05,0.016499524,6e-04,0.8251,-0.1861,-0.1006,0.301,39.3579500046954,-0.327950004695353,2016-01-14
"15","KR",42384,38.49,1880.327796,4488.42,2.03,0.24,-0.013932114,-0.021834733,0.003041775,5.50595e-05,-0.021889793,5e-04,0.8286,-0.1624,-0.1282,0.2869,38.8237849419071,-0.333784941907069,2016-01-15
"16","KR",42388,38.19,1881.333244,4476.95,2.06,0.26,-0.007824766,0.000534577,0.00306885,5.58649e-05,0.000478712,5e-04,0.834,-0.1274,-0.1323,0.2759,38.2734404663844,-0.0834404663843884,2016-01-19
"17","KR",42389,37.85,1859.328462,4471.69,2.01,0.26,-0.008942721,-0.011765317,0.003023576,5.45224e-05,-0.01181984,6e-04,0.834,-0.1425,-0.1424,0.2756,39.2090206638513,-1.35902066385126,2016-01-20
"18","KR",42390,37.15,1868.986317,4472.05,2.02,0.28,-0.018667209,0.005180827,0.00303269,5.47909e-05,0.005126036,5e-04,0.8352,-0.1088,-0.1054,0.312,38.658107652666,-1.50810765266605,2016-01-21
"19","KR",42391,37.12,1906.904076,4591.18,2.07,0.31,-0.000807863,0.020084817,0.003077816,5.61333e-05,0.020028684,4e-04,0.8228,-0.1131,-0.0994,0.3149,39.1138966826041,-1.99389668260407,2016-01-22
"20","KR",42394,36.67,1877.077571,4518.49,2.03,0.31,-0.012196926,-0.01576494,0.003041775,5.50595e-05,-0.015819999,4e-04,0.8283,-0.1109,-0.0804,0.3181,38.9831011247628,-2.31310112476285,2016-01-25
"21","KR",42395,36.78,1903.630648,4567.67,2.01,0.31,0.002995237,0.014046846,0.003023576,5.45224e-05,0.013992324,3e-04,0.8249,-0.1246,-0.0801,0.325,39.0464730515401,-2.26647305154012,2016-01-26
"22","KR",42396,37.46,1882.946265,4468.17,2.02,0.32,0.018319478,-0.010925218,0.00303269,5.47909e-05,-0.010980009,3e-04,0.8258,-0.1469,0.0019,0.3481,37.754499623624,-0.294499623623999,2016-01-27
"23","KR",42397,37.82,1893.356708,4506.68,2,0.35,0.009564366,0.005513577,0.003014431,5.42538e-05,0.005459324,3e-04,0.8273,-0.1463,0.0113,0.3516,37.9738021637974,-0.15380216379743,2016-01-28
"24","KR",42398,38.81,1940.239678,4613.95,1.94,0.33,0.025839882,0.024460221,0.002958916,5.26417e-05,0.024407579,4e-04,0.8384,-0.1342,0.0206,0.352,38.7493839517552,0.0606160482448388,2016-01-29
"25","KR",42401,40.11,1939.379316,4620.37,1.97,0.35,0.032947734,-0.000443529,0.002986813,5.34479e-05,-0.000496977,5e-04,0.8473,-0.1281,-1e-04,0.3701,38.615880241183,1.494119758817,2016-02-01
"26","KR",42402,40.15,1903.031513,4516.95,1.87,0.34,0.000996761,-0.018919834,0.002892702,5.07597e-05,-0.018970594,5e-04,0.8375,-0.1289,-0.0034,0.3746,38.475376382906,1.674623617094,2016-02-02
"27","KR",42403,40.18,1912.533608,4504.24,1.88,0.33,0.000746919,0.004980712,0.002902259,5.10287e-05,0.004929683,5e-04,0.8351,-0.1352,-0.011,0.3678,37.9099230155764,2.27007698442363,2016-02-03
"28","KR",42404,38.96,1915.446792,4509.56,1.87,0.29,-0.030833881,0.001522048,0.002892702,5.07597e-05,0.001471288,4e-04,0.838,-0.1359,0.0072,0.3955,38.2620828309761,0.697917169023945,2016-02-04
"29","KR",42405,37.63,1880.053933,4363.14,1.86,0.3,-0.034733874,-0.018650443,0.002883112,5.04908e-05,-0.018700934,3e-04,0.85,-0.1152,-0.0275,0.3913,36.6915372044671,0.938462795532928,2016-02-05
"30","KR",42408,36.82,1853.435019,4283.75,1.75,0.32,-0.021760429,-0.01425978,0.002775354,4.75305e-05,-0.01430731,2e-04,0.8539,-0.1277,-0.0636,0.3759,36.4692694427331,0.350730557266886,2016-02-08
"31","KR",42409,36.73,1852.209817,4268.76,1.74,0.3,-0.002447316,-0.000661262,0.002765345,4.72612e-05,-0.000708524,2e-04,0.8511,-0.1284,-0.0719,0.3635,36.423788736212,0.306211263788001,2016-02-09
"32","KR",42410,36.85,1851.863046,4283.59,1.71,0.31,0.003261759,-0.000187238,0.0027351,4.64533e-05,-0.000233691,2e-04,0.8521,-0.1303,-0.0752,0.3646,36.7812870490252,0.0687129509747564,2016-02-10
