"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"1","mgm","-0.0905838259028148","-0.109265544363733","-0.112647616912994","-0.133111839092969","-0.126323487501638","-0.113227518664146","-0.100010562220535","-0.146763992229108","-0.157605180349413","-0.138863991685535","-0.145612582392708","-0.131885827683816","-0.137946903032068","-0.120385041213412","-0.113257773994847","-0.143153545189378","-0.0857638243574435","-0.101457955589696","-0.180118070960998","-0.182358323753892","-0.260257181649454"
"2","msft1","0.029348848599506","0.0306790193898688","0.0237008610179856","0.0227190668862535","0.0251378227899905","0.0323633163118362","0.0309091665883031","0.0279012543642685","0.0284400488354513","0.0306632322085377","0.0296933150984711","0.0277509914870765","0.0306873659851243","0.020829269340468","0.019791029609017","0.0111543505833014","0.0226509891869489","0.0261563656223328","0.0230528682286794","0.0269980488956721","0.0206641850515444"
"3","fb1","0.00256246778676762","0.00245363725919263","-0.00124687571774357","0.00354259379588099","0.00119691284492276","0.00767714025484816","0.00468279881260441","0.00463830645699393","-0.0273019073424292","-0.0455232449952743","-0.0382750044528356","-0.0378036002103603","-0.0198211477087023","-0.0129344153356312","-0.0149604054346276","-0.0202869672871425","-0.0274124521168177","-0.0261880713947355","-0.0200364501984995","-0.0296177329702464","-0.0279727644957963"
"4","msft2","0.0333951032013677","0.0328542491333474","0.0337658268231676","0.0370228225338038","0.0348379669321867","0.0318705019384039","0.0300963718451668","0.02924940671265","0.0296430725261174","0.0304635800722425","0.0357691661061431","0.0362875452993616","0.0361924182730174","0.0350238616807285","0.0424456916140112","0.0474865912023717","0.048723132727358","0.0420147947632318","0.0402847048648283","0.0439293485502308","0.0519711450391026"
"5","tmus1","-0.0136352793558298","-0.0567580840885816","-0.0502813262459339","-0.0642410389535045","-0.0553681632069697","-0.0545548419040406","-0.0677375645781094","-0.0583292549128339","-0.055978292227737","-0.0467230185954574","-0.0622500220726786","-0.05846145628831","-0.0564983009751026","-0.0581432002111425","-0.0609879070736201","-0.0515287305552053","-0.0523115166389798","-0.0700411070804062","-0.0680762820804393","-0.0876661686091701","-0.097202439840415"
"6","m","-0.0735061737317359","-0.0113765480713567","0.00632268261469444","-0.0288657014303873","-0.0488609752052037","-0.0281150508946904","-0.0938098435055757","-0.130186576639761","-0.114158708335243","-0.0762758477199601","-0.00580292436530449","0.0466086695719793","0.0765939468885369","-0.0434138318659106","0.00558561772346676","-0.0564946324297495","0.00502286661617662","0.0174773741208767","0.0374773150808725","0.0158038844037007","-0.0172382725398528"
"7","adbe","0.0106691034313699","0.00421526825483658","-0.00634022882744329","-0.0235437179987239","-0.0423732474303552","-0.0372432166573442","-0.0464819726785053","-0.0490454888023619","-0.0454255390412085","-0.0417584430039402","-0.0503747641028613","-0.069047904575298","-0.0472490032948952","-0.0210965252856808","-0.0165953885880273","-0.0278511584491801","-0.0412241401824285","-0.0108700630425744","-0.0016591248820082","0.00379274865880161","-0.000564013821125167"
"8","el","0.0235102246100042","-0.00912076103599961","-0.0128515389441214","0.00516842487540666","0.00902502821974711","0.0413878840676218","0.0637641793203645","0.0875471579864833","0.0849901264875238","0.0880148786845001","0.0672683881408528","0.0909473963736548","0.0754865618283663","0.0831327952523589","0.0774927080390598","0.0603233372386077","0.0633969959999511","0.0558653894322769","0.0665337121515262","0.0548552357339107","0.0378844842583492"
"9","znga","-0.0728859830713665","-0.0664367638392566","-0.0811862396161483","-0.104440594248388","-0.0972336625577904","-0.0970481408732767","-0.0643795039692256","-0.0850036368388523","-0.0889053934808688","-0.0826708621556379","-0.0645961452571951","-0.0591574528760441","-0.0655812517280696","-0.0383848446572139","-0.0397354018224273","-0.0264563348684069","-0.0207211552946591","-0.0211547971227872","-0.0436243167763133","-0.0409814607031559","-0.0491537871018079"
"10","chh","0.00325213777858195","-0.011337829911992","-0.0272156446990098","-0.0325295366634035","-0.0622984063167398","-0.0222325612958372","-0.0200188933559743","-0.00496463554622129","0.0198988192259767","0.015767263794898","0.0148609006229226","-0.00514722707066986","-0.0108971704502239","-0.00394663555557035","-0.00626325975203089","-0.0160223453054221","-0.0242149318186767","-0.00877936822475312","-0.0153254396367308","-0.00820242248463676","-0.00245946327756492"
"11","pson","0.0940209157700572","0.0892136402013035","0.0960267152843441","0.104266941697204","0.0935151888949197","0.0845198884896086","0.0805285670947218","0.139828814951852","0.137658148777948","0.10575929162093","0.083885999003791","0.0709678386806983","0.0556207972926528","0.0608055586114416","0.0496930514636523","0.0671011356023477","0.0702378725114591","0.0658660965111759","0.0690545015190812","0.0555841507302792","0.0708766960791831"
"12","cof","-0.119856779972892","-0.107429116518269","-0.123004025713931","-0.125626538532462","-0.0954989018754005","-0.0895607553161581","-0.0711943400702282","-0.0579385806385004","-0.0547970145161307","-0.0462279989476968","-0.0574040339830847","-0.108756984596977","-0.0839687080894169","-0.0958605720933685","-0.103567330000451","-0.101706682067657","-0.108190765537799","-0.115552580943435","-0.13527994319284","-0.132871324943483","-0.145668802641716"
"13","s","-0.0598092960211699","-0.0328810860704258","-0.0288294119150795","0.000450164726792462","-0.0398471687093121","-0.0113886726388671","0.0552457026506762","0.00320392120549451","0.0352615290601392","0.0434865011448865","0.0626948133352494","0.0518057051611311","0.0129301137417725","0.0141542403620253","0.0540379322334227","0.0587170608383343","0.169116855115626","0.102948881991338","0.213953122753226","0.152268557964025","0.117749168014359"
"14","dgx1","0.0523906406681755","0.0602896078063165","0.0631306770060503","0.0683436949270966","0.0618815250869673","0.0584572245975025","0.0566483798507349","0.0520824479718368","0.0512043018279103","0.0424831524158789","0.0322411575915479","0.0311973213160071","0.0371122308548063","0.0394471758739015","0.0414235145971353","0.0264247293153417","0.0348548962448996","0.0214054132220151","0.0182737487506048","0.0143709227560481","0.0188876539063309"
"15","faf","0.0470077539373319","0.0413540159950026","0.034952871354045","0.0574202373078806","0.0324364583015152","0.0246323248829731","0.0268833299616746","0.0255733465790366","0.0272728765449276","0.0216087543914222","0.0178516068608346","-0.0217299254806525","-0.00176937687824585","-0.0115822362728903","-0.0116652148619832","-0.00108879951743899","-0.0219035938210463","-0.0279191432986399","-0.0496878174074487","-0.0793707733450606","-0.0781423851362424"
"16","justdial","0.164816871300105","0.234355151146235","0.204275369979706","0.221051427968007","0.186415353899499","0.210909090238069","0.197660023880493","0.232545224003806","0.224176530754795","0.215906219758486","0.180976526267466","0.132075086474596","0.131023007577469","0.166236019868394","0.172025283800589","0.190841117455292","0.174750911278124","0.181924835570761","0.181924835570761","0.165324249465537","0.195600505026463"
"17","hig","-0.0944235334709718","-0.0733281506693264","-0.0863778746877433","-0.0719037916232262","-0.0692267248479286","-0.0779583234575874","-0.0762337411007632","-0.0803102821255623","-0.0869157891559379","-0.065911290115364","-0.043641361461011","-0.0536696019877297","-0.0284382104026051","-0.0450090930542981","-0.0482514844661493","-0.041117751502192","-0.0517335965801965","-0.0610204071506461","-0.0665134822924184","-0.0687757077151597","-0.0542517926159892"
"18","7203","-0.0229143992547234","-0.0189486740189281","-0.0201700127033507","-0.00816115008563902","-0.0146539996850606","0.0143041928760222","-0.00608537932914752","0.0181084649167483","0.00305898765727608","-0.0136278889190467","-0.0227041369803025","-0.012089430997843","-0.00827086592460767","-0.0133035660587859","-0.0018202666159167","0.00642985169200628","-0.00508696074410311","0.00264639128719171","-0.00480760404524684","-0.0130330133931066","-0.00997361539240204"
"19","fb2","0.0433401821366212","0.0446056248703133","0.0248252518428391","0.0118241856831223","0.0133101142426069","0.000739412027917377","-0.0426367089584352","-0.0757122227647069","-0.0729223684016247","-0.0679285880770676","-0.0857976299311839","-0.0669435466671301","-0.0567255471612213","-0.0573888427498559","-0.059734364991047","-0.0641733280759315","-0.065721804557086","-0.061477664055281","-0.0408341174825609","-0.0555627197373734","-0.0361797742196909"
"20","jwn","0.0140656952944786","0.0127168992817003","-0.017645756832081","-0.000522294642394176","-0.00233873358739841","-0.0129295275698457","-0.0129818320050617","-0.0126436515479537","-0.00766484096434311","0.00840110069488095","0.00534077242631611","0.0804794189892868","0.103247561973784","0.131906203518131","0.169378157243792","0.15628996575167","0.109903705595349","0.0712861233870134","0.0324792193076884","0.000653036521338949","0.0530286108578166"
"21","wbc","-0.0292763922678286","0.0401942221953862","0.0298132457811867","0.0594001268125925","0.0567984479432558","0.0384239474595792","0.0222127059463132","0.0265669366180359","0.0225711674324422","0.0216463607482618","0.0362954938552603","0.0283635674986185","0.0407686479154956","0.0395172746867859","0.0374177141413172","0.029583624725508","0.0320124929069213","0.0403819481477046","0.0360282816416367","0.0398271002236317","0.0402891330240117"
"22","sgms","0.458546454839456","0.481102958459477","0.430809982633998","0.529658934138856","0.562554221879868","0.516534550657509","0.55320319154134","0.536879883465664","0.494262277724794","0.435321449292238","0.47253171581559","0.528298341845679","0.533884766867353","0.533833776069253","0.493290724178353","0.514922237661701","0.495372306385091","0.551011385007318","0.585234777946334","0.605712994568776","0.735417643517423"
"23","googl1","0.0334833876597306","0.0443876640373394","0.0477674949878238","0.0648128890948263","0.0592157668925571","0.0747387702166524","0.0768030662441533","0.0663354409931395","0.0692415404063449","0.0557565567300349","0.0543369033851796","0.0549299547433607","0.0637027424896229","0.0716861518142804","0.0588260399116697","0.0348753269141894","0.0433729234397444","0.0601592498234872","0.0456997903457318","0.0346313585661709","0.0525780575647405"
