"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"1","mgm","-3.21231188599202","-3.97079696274638","-4.12327128102758","-4.81537003526249","-4.64273346673627","-4.17657540514215","-3.74043892409335","-5.46987575580476","-5.89713418070881","-5.16344104861435","-5.4690737160759","-4.91316442388543","-5.02307027421732","-4.06477366980045","-3.56220694592018","-4.46244618337527","-2.39401246189331","-2.77316727111891","-5.50317980890437","-5.19659047099108","-8.19743319165108"
"2","msft1","4.40596750096159","4.62947997964574","3.58140383629879","3.42923337286427","3.81822843681311","4.93460929902642","4.71953501855688","4.27190782500247","4.38779348765235","4.7292143927794","4.54443032479099","4.25816310931478","4.78225006650737","3.23652426709867","3.08628664828387","1.73831281436179","3.54587918779762","4.1316172132818","3.63554013240278","4.29235618161641","3.28245506355032"
"3","fb1","0.51041689017859","0.486638126433917","-0.248075993805656","0.70375836911461","0.240351647497533","1.53393915289197","0.936249529303723","0.933812555187245","-5.52242294929016","-9.25796991880534","-7.8768763590212","-7.79451705220788","-4.09494900000084","-2.70019101614858","-3.13320566827107","-4.26937968119177","-5.78132240171041","-5.58795717660371","-4.25483711833192","-6.23894417916279","-5.90663481747407"
"4","msft2","4.83058223430319","4.75833558508498","4.93961577948457","5.42763340160792","5.12787440418526","4.67554462926549","4.36940904993423","4.24312016872022","4.31413033949784","4.43237844457454","5.24052185972388","5.30015330341996","5.27871086213636","5.13333075078944","6.23953634731839","7.00543854225319","7.22584311969788","6.23721336260019","5.97793071541082","6.55239635925162","7.77661818880122"
"5","tmus1","-1.11889597018444","-4.65922726380578","-4.12799612742023","-5.27516341138411","-4.57595470870754","-4.51178267924874","-5.60639395545486","-4.80920042919378","-4.60742933164038","-3.85193611410483","-5.17782120603286","-4.87107115948542","-4.72944120357737","-4.84908998651291","-5.04264124058209","-4.23814236667876","-4.32429462365485","-5.79483977173214","-5.67884481011798","-7.29034919404238","-8.07725603017683"
"6","m","-1.1995906667834","-0.174453143333096","0.0978884773629378","-0.471120594078","-0.858409627188941","-0.461986126240086","-1.67911298832322","-2.37678883944195","-2.07223579133565","-1.32696852175427","-0.0947895482717875","0.750381785590434","1.20092243432645","-0.682577328644552","0.0834299702857741","-0.878401211302824","0.07711549106196","0.267276647361138","0.555218243733945","0.240837955362711","-0.268722649581665"
"7","adbe","2.90281957922474","1.16814296667394","-1.78269925329579","-6.57517598749354","-11.913381813463","-10.2713572710695","-13.0078815860189","-13.4657194646268","-12.4354907319913","-11.7530407608997","-14.3746744090023","-20.1257927218689","-13.4617985063826","-6.00006410897714","-4.69019190752829","-7.95928412362019","-11.9315675123491","-3.17915818750686","-0.477624930495608","1.09865062184724","-0.165044569544591"
"8","el","2.90572907007231","-1.16899881037273","-1.6774789793815","0.666640802191466","1.14979048606496","5.25799958489897","7.94231834855182","10.8111020577287","10.6571538545338","11.0421568452816","8.47418970339075","11.2376720196779","9.34908012094995","10.1888509129477","9.52213826397383","7.59216464617023","8.02152521013311","7.11369241225744","8.33750544191717","7.02295379963718","4.99342414801157"
"9","znga","-0.450469602846139","-0.412043713515581","-0.504534703544862","-0.649576238301345","-0.606386722118339","-0.606180173386701","-0.403223203061653","-0.533248977918703","-0.558162508121368","-0.519098485343508","-0.406054916479623","-0.372232444309346","-0.411980119572407","-0.241099009766466","-0.249933015819749","-0.166312796429901","-0.130343177844822","-0.133129886005801","-0.275053658071358","-0.258105565746988","-0.31016868828022"
"10","chh","0.282861637541501","-0.984056247101506","-2.38868124444959","-2.84352134755241","-5.40401381840381","-1.95115526379583","-1.7596537953563","-0.441961594928529","1.75068449486191","1.39469807943884","1.32492471385656","-0.45374735476544","-0.963897194717418","-0.34947249658201","-0.560124096875086","-1.43699601963257","-2.1795757395615","-0.78793012598544","-1.36402582521029","-0.737458962934127","-0.221428993436049"
"11","pson","0.758684438710054","0.719302586132734","0.772926125271232","0.841298797819878","0.758031203208301","0.685342802161751","0.652409476079495","1.13719981246344","1.11587426275098","0.856588068429051","0.674254325632701","0.562856138141766","0.437538841507062","0.467847255661272","0.38345849417059","0.517516407379322","0.546421072876158","0.511546008175143","0.529670762016205","0.430420301171607","0.538486645018555"
"12","cof","-12.2220404109183","-10.8239027591871","-12.3691845182554","-12.7526875546134","-9.57099496391382","-9.02258171049138","-7.2313018018572","-5.96076552979891","-5.5596879959142","-4.7538008368747","-5.9024217949398","-11.1302129650963","-8.47174989561539","-9.68000063042085","-10.3806174316975","-9.80730082795066","-10.7122064089734","-11.4906203297147","-13.885936452234","-13.4399244841411","-14.610679952887"
"13","s","-0.418580152041324","-0.233913191962455","-0.207202830930109","0.00316773367465473","-0.285110911629542","-0.0787959015782098","0.374850359480484","0.0220683901468046","0.241829575715302","0.296303807285392","0.425951596451145","0.349211311357311","0.0883342156375813","0.0969990230292384","0.358872782531122","0.39321550274645","1.1080458762675","0.694447126717853","1.4081972514072","1.02810180211227","0.792193605512575"
"14","dgx1","4.79853550464794","5.52863908487818","5.76479096719028","6.25450693887252","5.68884036144711","5.39253101311735","5.256059883753","4.80685302545864","4.71562801953935","3.91218085632657","2.99566569484622","2.90917592175157","3.47858202233543","3.70962712793175","3.92786604981693","2.55745261704385","3.35698030838424","2.07304900533309","1.78560824426252","1.42891642165456","1.87284600695735"
"15","faf","2.48416405281775","2.1571435979936","1.83620691156025","3.00834146597705","1.7336115503148","1.31860276805671","1.4388273444353","1.38093675920029","1.47611405939","1.16080489316841","0.96917840329607","-1.1506128718604","-0.0929151378542059","-0.606872962613608","-0.6096196923164","-0.0575403764597269","-1.18464816536843","-1.52939374374422","-2.7695779726745","-4.54776817065053","-4.45870315750857"
"16","justdial","81.2964988219835","115.596498821984","100.07882855734","107.561158292698","91.3288285573404","103.32882855734","97.4964988219836","113.92882855734","109.82882855734","106.496498821984","88.0611582926975","65.1464988219835","65.0641690866265","81.9964988219836","84.2788285573405","92.8611582926976","86.1964988219836","89.1288285573404","89.1288285573404","83.1995096159127","95.8288285573404"
"17","hig","-5.18425363036555","-3.94545447238244","-4.6808942748935","-3.85203224325151","-3.71877484538962","-4.22156523860588","-4.117168501098","-4.33909158845681","-4.75755805480209","-3.56832697565268","-2.33046917756572","-2.87820438464026","-1.50509498681284","-2.38385508189539","-2.58254210916941","-2.18220993998445","-2.7883557950363","-3.32987605503876","-3.63175271215493","-3.80797141910143","-2.96972839261154"
"18","7203","-155.133543012381","-128.442497236178","-137.159299454812","-55.3024210841468","-99.9542616013186","95.2339694247767","-40.4706365407073","120.235934633181","20.1978901574448","-89.9985587806068","-150.703325537615","-81.3295868398482","-55.7852141968988","-90.7132015122334","-12.3529717583187","43.6992061586643","-34.7068418731324","18.0297850168281","-32.8254814046404","-89.0156859095878","-68.3930003803434"
"19","fb2","7.02563279960677","7.24207662479736","4.16820436158847","2.00905852163433","2.2772638640497","0.125732776463479","-7.39201201794756","-13.1447593339316","-12.7088246561801","-12.0571293869909","-15.5865603125689","-11.7908218950514","-10.0001555316708","-10.2088343409478","-10.5375957092919","-11.352416832839","-11.7258089239974","-11.0506500792931","-7.41613457600519","-10.2096291460905","-6.60741877770221"
"20","jwn","0.620709158537437","0.551010396762216","-0.796287495887","-0.0232176774301038","-0.104247289268415","-0.582376650716817","-0.575293698042962","-0.565877722647983","-0.344183424583122","0.361986738155124","0.232470628652159","3.19763745286512","4.0746963811966","5.09605677742491","6.46731313911366","5.99051404689059","4.394549211551","2.98776103806639","1.38224273156487","0.028956320916727","2.29381538133696"
"21","wbc","-0.750063014746196","1.03171668301694","0.763415400287965","1.50715047913614","1.43984921946207","0.976117448430816","0.569326611191595","0.682698578129401","0.578090693227683","0.555965868285757","0.932346084833963","0.728697006581292","1.04862565459065","1.01766220641596","0.966625810720156","0.762301910325132","0.828220168350121","1.0464400348357","0.939283129992017","1.03414472060479","1.04606445307685"
"22","sgms","7.31890399050577","7.95827353860469","7.37382084466869","8.60454851705902","8.70893722388869","8.30046832369619","8.92560101313505","8.93938190335698","8.47110786454805","7.51557466014383","8.0448998064096","8.56243154181138","8.52400273019477","8.50955040144058","8.31791173258999","8.6980438561002","8.31819511449905","9.18700826701025","9.59126038777865","9.88326090115739","12.1791449762211"
"23","googl1","33.3737707254222","44.8786514601272","47.9732191218352","66.4549282879113","61.1928146759071","77.1665437864403","79.6244677602751","66.0949765735437","69.8138980392623","55.2719249248682","54.2772805575382","55.2798659200798","64.3032521786039","71.810157561912","58.4306884260831","34.5644331440365","43.374464709192","58.7576789360651","44.7330981931425","33.1792902800572","49.1859350194451"
