"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"1","mgm","35.462311885992","36.3407969627464","36.6032712810276","36.1753700352625","36.7527334667363","36.8865754051422","37.4004389240934","37.2698757558048","37.4171341807088","37.1834410486144","37.5590737160759","37.2531644238854","36.4130702742173","33.7647736698004","31.4522069459202","31.1724461833753","27.9140124618933","27.3331672711189","30.5531798089044","28.4965904709911","31.4974331916511"
"2","msft1","150.124032499038","150.900520020354","151.108596163701","150.940766627136","151.891771563187","152.475390700974","152.690464981443","153.108092174998","154.282206512348","154.230785607221","153.045569675209","153.441836890685","155.837749933493","155.383475732901","155.943713351716","155.841687185638","156.544120812202","157.958382786718","157.704459867597","158.987643818384","158.84754493645"
"3","fb1","199.189583109821","198.333361873566","198.958075993806","198.656241630885","200.809648352502","199.806060847108","199.933750470696","201.326187444813","202.27242294929","203.367969918805","205.796876359021","206.184517052208","206.594949000001","208.760191016149","209.433205668271","210.449379681192","210.90132240171","213.377957176604","212.354837118332","210.648944179163","211.156634817474"
"4","msft2","144.649417765697","144.831664414915","146.290384220515","146.602366598392","147.192125595815","146.704455370735","145.180590950066","145.06687983128","145.535869660502","145.497621555425","146.509478140276","146.05984669658","145.851289137864","146.566669249211","147.000463652682","147.524561457747","148.304156880302","148.4527866374","148.392069284589","149.157603640748","149.633381811199"
"5","tmus1","82.0588959701844","82.0892272638058","82.0979961274202","82.1151634113841","82.6459547087075","82.7017826792487","82.7663939554549","82.4492004291938","82.3074293316404","82.4419361141048","83.1778212060329","83.3210711594854","83.7094412035774","83.3990899865129","82.6826412405821","82.2481423666788","82.6642946236549","82.7348397717321","83.418844810118","83.1603491940424","83.0972560301768"
"6","m","16.3195906667834","15.3344531433331","15.4821115226371","16.321120594078","17.5684096271889","16.4319861262401","17.8991129883232","18.256788839442","18.1522357913356","17.3969685217543","16.3347895482718","16.0996182144096","15.6790775656735","15.7225773286446","14.9365700297142","15.5484012113028","15.352884508938","15.2927233526389","14.8147817562661","15.2391620446373","15.5887226495817"
"7","adbe","272.077180420775","277.121857033326","281.172699253296","279.275175987494","281.153381813463","275.791357271069","279.847881586019","274.555719464627","273.755490731991","281.4530407609","285.354674409002","291.475792721869","284.911798506383","284.410064108977","282.620191907528","285.77928412362","289.431567512349","292.469158187507","287.877624930496","289.671349378153","292.625044569545"
"8","el","123.594270929928","128.168998810373","130.527478979381","128.983359197809","127.400209513935","127.042000415101","124.557681651448","123.488897942271","125.392846145466","125.457843154718","125.975810296609","123.562327980322","123.85091987905","122.561149087052","122.877861736026","125.85783535383","126.528474789867","127.336307587743","125.312494558083","128.027046200363","131.806575851988"
"9","znga","6.18046960284614","6.20204371351558","6.21453470354486","6.21957623830135","6.23638672211834","6.2461801733867","6.26322320306165","6.2732489779187","6.27816250812137","6.27909848534351","6.28605491647962","6.29223244430935","6.28198011957241","6.28109900976647","6.28993301581975","6.2863127964299","6.29034317784482","6.2931298860058","6.30505365807136","6.29810556574699","6.31016868828022"
"10","chh","86.9771383624585","86.7940562471015","87.7686812444496","87.4135213475524","86.7440138184038","87.7611552637958","87.8996537953563","89.0219615949285","87.9793155051381","88.4553019205612","89.1550752861434","88.1537473547654","88.4538971947174","88.549472496582","89.4301240968751","89.6869960196326","90.0095757395615","89.7479301259854","89.0040258252103","89.9074589629341","90.0314289934361"
"11","pson","8.06931556128995","8.06269741386727","8.04907387472877","8.06870120218012","8.1059687967917","8.10865719783825","8.10159052392051","8.13280018753656","8.10612573724902","8.09941193157095","8.0377456743673","7.93114386185823","7.86646115849294","7.69415274433873","7.71654150582941","7.71248359262068","7.77957892712384","7.76645399182486","7.67032923798379","7.74357969882839","7.59751335498144"
"12","cof","101.972040410918","100.753902759187","100.559184518255","101.512687554613","100.220994963914","100.742581710491","101.571301801857","102.880765529799","101.459687995914","102.833800836875","102.82242179494","102.340212965096","100.891749895615","100.980000630421","100.230617431698","96.4273008279507","99.0122064089734","99.4406203297147","102.645936452234","101.149924484141","100.300679952887"
"13","s","6.99858015204132","7.11391319196245","7.18720283093011","7.03683226632535","7.15511091162954","6.91879590157821","6.78514964051952","6.8879316098532","6.8581704242847","6.81369619271461","6.79404840354885","6.74078868864269","6.83166578436242","6.85300097697076","6.64112721746888","6.69678449725355","6.5519541237325","6.74555287328215","6.5818027485928","6.75189819788773","6.72780639448742"
"14","dgx1","91.5914644953521","91.7013609151218","91.3152090328097","91.5154930611275","91.9311596385529","92.2474689868827","92.783940116247","92.2931469745414","92.0943719804607","92.0878191436734","92.9143343051538","93.2508240782484","93.7314179776646","94.0403728720682","94.8221339501831","96.7825473829562","96.3130196916158","96.8469509946669","97.7143917557375","99.4310835783454","99.1571539930427"
"15","faf","52.8458359471822","52.1628564020064","52.5337930884397","52.391658534023","53.4463884496852","53.5313972319433","53.5211726555647","53.9990632407997","54.12388594061","53.7191951068316","54.2908215967039","52.9506128718604","52.5129151378542","52.3968729626136","52.2596196923164","52.8475403764597","54.0846481653684","54.7793937437442","55.7395779726745","57.2977681706505","57.0587031575086"
