"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","SGMS",43367,26.25,2919.373149,7993.25,3.08,2.22,0,-0.003519913,8.31136e-05,8.31101e-05,-0.003603023,-0.0031,1.3159,0.7825,0.0362,0.2854,-0.0102922924770109,0.0102922924770109,NA,NA,2018-09-24
"2","SGMS",43368,26.4,2915.564284,8007.47,3.1,2.21,0.005698021,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-0.0031,1.3144,0.7844,0.0375,0.2905,-0.00495441469793969,0.0106524356979397,NA,NA,2018-09-25
"3","SGMS",43369,26.1,2905.965588,7990.37,3.06,2.2,-0.011428696,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-0.0032,1.3137,0.7743,0.0298,0.2893,-0.00975512259786142,-0.00167357340213858,NA,NA,2018-09-26
"4","SGMS",43370,25.85,2913.998186,8041.97,3.06,2.18,-0.009624713,0.002760362,0.003846235,8.25785e-05,0.002677784,-0.0033,1.3061,0.7193,-0.0042,0.2601,0.00485159086066706,-0.0144763038606671,NA,NA,2018-09-27
"5","SGMS",43371,25.4,2913.97814,8046.35,3.05,2.19,-0.017561427,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-0.0034,1.3079,0.706,-0.0068,0.2528,-0.00181996611316685,-0.0157414608868331,NA,NA,2018-09-28
"6","SGMS",43374,25.27,2924.590937,8037.3,3.09,2.23,-0.005131253,0.003635414,0.003866483,8.33759e-05,0.003552038,-0.0034,1.3058,0.6884,-1e-04,0.2496,0.00695953663634498,-0.012090789636345,NA,NA,2018-10-01
"7","SGMS",43375,25.54,2923.433453,7999.55,3.05,2.23,0.010627929,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-0.0032,1.3094,0.6589,0.0126,0.2209,-0.0027578403648604,0.0133857693648604,NA,NA,2018-10-02
"8","SGMS",43376,26.58,2925.513038,8025.09,3.15,2.23,0.039913203,0.000711097,0.003906538,8.497e-05,0.000626127,-0.0032,1.3122,0.7216,0.075,0.2456,-9.52343254802591e-05,0.0400084373254803,NA,NA,2018-10-03
"9","SGMS",43377,24.91,2901.611488,7879.51,3.19,2.22,-0.064889724,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-0.0034,1.3361,0.7709,-0.0378,0.2258,-0.0215923346890857,-0.0432973893109143,NA,NA,2018-10-04
"10","SGMS",43378,23.28,2885.566252,7788.45,3.23,2.23,-0.067674706,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-0.0037,1.3597,0.8041,-0.1036,0.1872,-0.0151849321914111,-0.0524897738085889,NA,NA,2018-10-05
"11","SGMS",43382,24.67,2880.343712,7738.02,3.21,2.25,0.057993308,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-0.0034,1.3183,0.7702,-0.0488,0.3095,-0.00618145896752601,0.064174766967526,NA,NA,2018-10-09
