"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","FB",43242,183.8,2724.444041,7378.46,3.06,1.93,-0.003747052,-0.00313948,8.25819e-05,8.25785e-05,-0.003222059,-2e-04,1.1905,-0.0112,-0.8574,0.3071,-0.00696580891483339,0.00321875691483339,NA,NA,2018-05-22
"2","FB",43243,186.9,2733.289269,7425.96,3.01,1.92,0.016725505,0.003241359,0.003812155,8.1249e-05,0.00316011,-2e-04,1.1911,-0.0105,-0.8661,0.3061,0.00440091403858241,0.0123245909614176,NA,NA,2018-05-23
"3","FB",43244,185.93,2727.763195,7424.43,2.98,1.91,-0.005203456,-0.002023814,0.003791503,8.0451e-05,-0.002104265,-3e-04,1.1912,-0.0124,-0.8563,0.3087,-0.00497500379560347,-0.000228452204396526,NA,NA,2018-05-24
"4","FB",43245,184.92,2721.327956,7433.86,2.93,1.9,-0.00544696,-0.00236195,0.003756736,7.91204e-05,-0.002441071,-3e-04,1.1911,-0.0138,-0.8509,0.314,-0.00557485950156302,0.000127899501563025,NA,NA,2018-05-25
"5","FB",43249,185.74,2689.857249,7396.59,2.77,1.93,0.004424547,-0.011631855,0.00364244,7.48583e-05,-0.011706714,-2e-04,1.1858,0.0059,-0.8692,0.3099,-0.0220770857770278,0.0265016327770278,NA,NA,2018-05-29
"6","FB",43250,187.67,2724.009911,7462.45,2.84,1.94,0.010337255,0.012616902,0.003693028,7.67238e-05,0.012540178,-3e-04,1.1838,0.0065,-0.8707,0.3096,0.0211069326727178,-0.0107696776727178,NA,NA,2018-05-30
"7","FB",43251,191.78,2705.274752,7442.12,2.83,1.93,0.02166378,-0.006901548,0.003685858,7.64574e-05,-0.006978005,-1e-04,1.1686,0.0076,-0.8976,0.3142,-0.0136551958003875,0.0353189758003875,NA,NA,2018-05-31
"8","FB",43252,193.99,2734.618855,7554.33,2.89,1.92,0.01145773,0.010788589,0.003728603,7.80555e-05,0.010710533,-1e-04,1.1742,0.0249,-0.9004,0.3043,0.017848312003459,-0.00639058200345902,NA,NA,2018-06-01
"9","FB",43255,193.28,2746.871114,7606.46,2.94,1.94,-0.003666697,0.004470419,0.003763725,7.93866e-05,0.004391033,-1e-04,1.1696,0.0208,-0.887,0.3088,0.00659320332424492,-0.0102599003242449,NA,NA,2018-06-04
"10","FB",43256,192.94,2748.795186,7637.86,2.92,1.94,-0.001760655,0.000700214,0.00374973,7.88543e-05,0.00062136,-2e-04,1.1693,0.0102,-0.8818,0.3079,-0.000120631520299586,-0.00164002347970041,NA,NA,2018-06-05
"11","FB",43257,191.34,2772.345785,7689.24,2.97,1.95,-0.008327309,0.008531114,0.003784585,8.01849e-05,0.008450929,-2e-04,1.1594,0.0211,-0.8859,0.3128,0.0138239289680944,-0.0221512379680944,NA,NA,2018-06-06
"12","FB",43258,188.18,2770.372047,7635.07,2.93,1.94,-0.016652999,-0.000712192,0.003756736,7.91204e-05,-0.000791312,-3e-04,1.1578,0.0228,-0.8865,0.3231,-0.00263661805215855,-0.0140163809478414,NA,NA,2018-06-07
"13","FB",43259,189.1,2779.028591,7645.51,2.93,1.93,0.004877024,0.003119815,0.003756736,7.91204e-05,0.003040694,-3e-04,1.1605,-0.0127,-0.9263,0.2909,0.0041882326463778,0.000688791353622197,NA,NA,2018-06-08
"14","FB",43262,191.54,2782.00486,7659.93,2.96,1.94,0.012820688,0.001070402,0.003777649,7.99188e-05,0.000990483,-2e-04,1.1653,-0.0102,-0.9133,0.2722,0.000536781167570901,0.0122839068324291,NA,NA,2018-06-11
"15","FB",43263,192.4,2786.852473,7703.79,2.96,1.92,0.004479874,0.001740973,0.003777649,7.99188e-05,0.001661054,-2e-04,1.1646,-0.0116,-0.908,0.2738,0.00173107652038826,0.00274879747961174,NA,NA,2018-06-12
"16","FB",43264,192.41,2775.626751,7695.7,2.98,1.94,5.19737e-05,-0.004036235,0.003791503,8.0451e-05,-0.004116686,-2e-04,1.1629,-0.0129,-0.9089,0.271,-0.00855915081092632,0.00861112451092632,NA,NA,2018-06-13
"17","FB",43265,196.81,2782.489406,7761.04,2.94,1.94,0.022610284,0.002469419,0.003763725,7.93866e-05,0.002390032,-2e-04,1.1665,-0.0157,-0.9456,0.2505,0.00302939547200724,0.0195808885279928,NA,NA,2018-06-14
"18","FB",43266,195.85,2779.663027,7746.38,2.93,1.94,-0.004889736,-0.00101629,0.003756736,7.91204e-05,-0.00109541,-2e-04,1.1652,-0.0153,-0.9406,0.2578,-0.00317822040030819,-0.00171151559969181,NA,NA,2018-06-15
"19","FB",43269,198.31,2773.745041,7747.02,2.92,1.94,0.012482403,-0.0021313,0.00374973,7.88543e-05,-0.002210154,-2e-04,1.1619,0.0071,-0.9266,0.2756,-0.00516359343132359,0.0176459964313236,NA,NA,2018-06-18
"20","FB",43270,197.49,2762.594647,7725.59,2.89,1.94,-0.004143513,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-1e-04,1.1636,0.0084,-0.932,0.2764,-0.00854035934772917,0.00439684634772917,NA,NA,2018-06-19
"21","FB",43271,202,2767.317905,7781.52,2.93,1.94,0.022579747,0.001708258,0.003756736,7.91204e-05,0.001629138,-1e-04,1.1649,0.0266,-0.9442,0.2779,0.00167423372450159,0.0209055132754984,NA,NA,2018-06-20
"22","FB",43272,201.5,2749.757969,7712.95,2.9,1.94,-0.002478316,-0.006365689,0.003735663,7.83218e-05,-0.006444011,0,1.1588,0.0096,-0.9629,0.2722,-0.0127041457957909,0.0102258297957909,NA,NA,2018-06-21
"23","FB",43273,201.74,2754.876995,7692.82,2.9,1.93,0.001190358,0.001859897,0.003735663,7.83218e-05,0.001781575,0,1.1616,0.0137,-0.9683,0.26,0.0019457259314378,-0.000755367931437796,NA,NA,2018-06-22
"24","FB",43276,196.35,2717.074218,7532.01,2.87,1.93,-0.027080959,-0.013817147,0.003714428,7.75229e-05,-0.01389467,0,1.1618,0.0108,-0.965,0.2633,-0.0259738628266897,-0.00110709617331032,NA,NA,2018-06-25
"25","FB",43277,199,2723.058886,7561.62,2.88,1.93,0.013406044,0.002200192,0.003721525,7.77892e-05,0.002122403,0,1.1626,0.0189,-0.9628,0.266,0.00255274486979038,0.0108532991302096,NA,NA,2018-06-26
"26","FB",43278,195.84,2699.626203,7445.09,2.83,1.93,-0.016006825,-0.008642519,0.003685858,7.64574e-05,-0.008718976,0,1.1646,0.0201,-0.9743,0.2631,-0.0167558869646189,0.000749061964618897,NA,NA,2018-06-27
"27","FB",43279,196.23,2716.309936,7503.68,2.84,1.93,0.001989441,0.006160998,0.003693028,7.67238e-05,0.006084274,0,1.1595,0.016,-0.9707,0.2554,0.0096088867604505,-0.0076194457604505,NA,NA,2018-06-28
"28","FB",43280,194.32,2718.373465,7510.3,2.85,1.93,-0.009781156,0.000759393,0.00370018,7.69902e-05,0.000682402,-1e-04,1.1648,0.0227,-0.9953,0.2535,-1.19149534831308e-05,-0.00976924104651687,NA,NA,2018-06-29
"29","FB",43283,197.36,2726.713764,7567.69,2.87,1.98,0.015523188,0.003063424,0.003714428,7.75229e-05,0.002985901,-1e-04,1.1661,0.0268,-1.001,0.2535,0.00409064562685724,0.0114325423731428,NA,NA,2018-07-02
"30","FB",43284,192.73,2713.220886,7502.67,2.83,1.98,-0.023739227,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-1e-04,1.1693,0.0109,-0.9814,0.2658,-0.0101984980416648,-0.0135407289583352,NA,NA,2018-07-03
"31","FB",43286,198.45,2736.612571,7586.43,2.84,1.96,0.029246934,0.00858442,0.003693028,7.67238e-05,0.008507696,-1e-04,1.1824,0.0237,-1.0016,0.2432,0.0139250317063479,0.0153219022936521,NA,NA,2018-07-05
"32","FB",43287,203.23,2759.821916,7688.39,2.82,1.97,0.023801163,0.008445287,0.003678669,7.6191e-05,0.008369096,-1e-04,1.1889,0.0248,-1.0116,0.2371,0.0136781833697802,0.0101229796302198,NA,NA,2018-07-06
"33","FB",43290,204.74,2784.17324,7756.2,2.86,1.98,0.007402539,0.008784813,0.003707313,7.72566e-05,0.008707557,-1e-04,1.1894,0.021,-1.0033,0.2377,0.0142809866514759,-0.00687844765147587,NA,NA,2018-07-09
"34","FB",43291,203.54,2793.839151,7759.2,2.87,1.99,-0.005878336,0.003465722,0.003714428,7.75229e-05,0.003388199,-1e-04,1.19,0.0452,-0.9979,0.2387,0.00480714340538885,-0.0106854794053888,NA,NA,2018-07-10
"35","FB",43292,202.54,2774.017478,7716.61,2.85,1.97,-0.004925148,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-2e-04,1.1906,0.0425,-0.9873,0.2418,-0.0140453301569663,0.00912018215696626,NA,NA,2018-07-11
