"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","NLOK",43175,27.37,2752.011788,7481.99,2.85,1.78,-0.00619197,0.001702727,7.69932e-05,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00336931599820025,-0.00282265400179975,NA,NA,2018-03-16
"2","NLOK",43178,26.67,2712.917368,7344.24,2.85,1.8,-0.025908185,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0139837282941958,-0.0119244567058042,NA,NA,2018-03-19
"3","NLOK",43179,26.52,2716.942235,7364.3,2.89,1.81,-0.005640173,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00351603097277087,-0.00212414202722914,NA,NA,2018-03-20
"4","NLOK",43180,26.93,2711.928088,7345.29,2.89,1.74,0.015341742,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00572353381400624,0.0210652758140062,NA,NA,2018-03-21
"5","NLOK",43181,26.6,2643.692182,7166.68,2.83,1.72,-0.012329691,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0213925689898454,0.00906287798984537,NA,NA,2018-03-22
"6","NLOK",43182,25.7,2588.262792,6992.66,2.82,1.74,-0.034420224,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.018545738006899,-0.015874485993101,NA,NA,2018-03-23
"7","NLOK",43185,26.21,2658.554182,7220.54,2.85,1.79,0.019650025,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0132664956724386,0.00638352932756144,NA,NA,2018-03-26
"8","NLOK",43186,25.51,2612.624597,7008.8,2.78,1.77,-0.027070485,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0160506307488635,-0.0110198542511365,NA,NA,2018-03-27
"9","NLOK",43187,25.64,2604.997497,6949.23,2.77,1.73,0.0050831,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00643502311056719,0.0115181231105672,NA,NA,2018-03-28
"10","NLOK",43188,25.85,2640.86599,7063.45,2.74,1.73,0.008156969,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00457002205652864,0.00358694694347136,NA,NA,2018-03-29
"11","NLOK",43192,25.2,2581.88161,6870.12,2.73,1.77,-0.025466606,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0194715594248384,-0.00599504657516159,NA,NA,2018-04-02
"12","NLOK",43193,25.68,2614.445671,6941.28,2.79,1.75,0.018868484,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00381234285855237,0.0150561411414476,NA,NA,2018-04-03
"13","NLOK",43194,26.1,2644.687961,7042.11,2.79,1.71,0.016222836,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00312771518642116,0.0130951208135788,NA,NA,2018-04-04
"14","NLOK",43195,26.15,2662.836242,7076.55,2.83,1.72,0.001913876,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",3.60593616574477e-05,0.00187781663834255,NA,NA,2018-04-05
"15","NLOK",43196,26,2604.469385,6915.11,2.77,1.73,-0.005752652,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.019190103407598,0.013437451407598,NA,NA,2018-04-06
"16","NLOK",43199,25.98,2613.158839,6950.34,2.78,1.76,-0.000769527,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00228870726225273,0.00151918026225273,NA,NA,2018-04-09
"17","NLOK",43200,26.45,2656.867981,7094.3,2.8,1.74,0.017929147,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0065002184204033,0.0114289285795967,NA,NA,2018-04-10
"18","NLOK",43201,26.83,2642.190211,7069.03,2.79,1.73,0.014264506,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0081698330953772,0.0224343390953772,NA,NA,2018-04-11
