"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","DAL",43060,50.67,2599.029193,6862.48,2.36,1.3,0.017519859,0.00651886,6.39084e-05,6.39064e-05,0.006454954,-0.001,1.7237,0.0718,0.1295,0.1239,0.00652521521287464,0.0109946437871254,NA,NA,2017-11-21
"2","DAL",43061,50.41,2597.077203,6867.36,2.32,1.29,-0.005144451,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-0.0011,1.7229,0.0712,0.1299,0.1273,-0.000677327693125316,-0.00446712330687468,NA,NA,2017-11-22
"3","DAL",43063,50.11,2602.424708,6889.16,2.34,1.29,-0.005968979,0.002056931,0.003309494,6.3371e-05,0.00199356,-0.0011,1.7226,0.0662,0.1343,0.1255,0.00210468142795455,-0.00807366042795455,NA,NA,2017-11-24
"4","DAL",43066,49.59,2601.423891,6878.52,2.32,1.27,-0.010431388,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-0.0011,1.7284,0.0693,0.1309,0.1214,-0.00031400201276854,-0.0101173859872315,NA,NA,2017-11-27
"5","DAL",43067,50.58,2627.044025,6912.36,2.34,1.3,0.019767041,0.009800324,0.003309494,6.3371e-05,0.009736953,-0.0011,1.7271,0.0657,0.1344,0.1241,0.00977715562916021,0.00998988537083979,NA,NA,2017-11-28
"6","DAL",43068,52.1,2626.066195,6824.39,2.37,1.29,0.029608708,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-0.001,1.7652,0.0613,0.186,0.02,-0.000303082940767766,0.0299117909407678,NA,NA,2017-11-29
"7","DAL",43069,52.92,2647.579927,6873.97,2.42,1.27,0.01561639,0.008159005,0.003374559,6.55118e-05,0.008093493,-9e-04,1.7701,0.0485,0.2082,0.0158,0.00814874745580346,0.00746764254419654,NA,NA,2017-11-30
"8","DAL",43070,52.06,2642.215765,6847.59,2.37,1.27,-0.01638444,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-0.001,1.7682,0.0485,0.2182,0.0223,-0.00194374980367021,-0.0144406901963298,NA,NA,2017-12-01
"9","DAL",43073,52.91,2639.437048,6775.37,2.37,1.29,0.016195457,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-9e-04,1.7909,0.0288,0.2526,-0.0279,-0.000976784729008602,0.0171722417290086,NA,NA,2017-12-04
"10","DAL",43074,52.39,2629.570845,6762.21,2.36,1.3,-0.009876623,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-8e-04,1.809,0.0714,0.2545,-0.0465,-0.00364464099645279,-0.00623198200354721,NA,NA,2017-12-05
"11","DAL",43075,52.3,2629.266914,6776.37,2.33,1.3,-0.001719362,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-9e-04,1.7913,0.0449,0.2511,-0.0209,-4.76757400876018e-05,-0.0016716862599124,NA,NA,2017-12-06
"12","DAL",43076,53.41,2636.976494,6812.84,2.37,1.29,0.021001623,0.002927926,0.003334074,6.4174e-05,0.002863752,-9e-04,1.7541,0.0816,0.2391,-0.005,0.00296690366956046,0.0180347193304395,NA,NA,2017-12-07
"13","DAL",43077,53.46,2651.501,6840.08,2.38,1.28,0.000935716,0.005492902,0.003342219,6.44416e-05,0.00542846,-9e-04,1.7395,0.0984,0.2431,4e-04,0.00550812248198879,-0.00457240648198879,NA,NA,2017-12-08
"14","DAL",43080,54.37,2659.98965,6875.08,2.39,1.33,0.01687882,0.003196337,0.003350339,6.47092e-05,0.003131628,-9e-04,1.7544,0.084,0.2399,-0.0074,0.00323232629490341,0.0136464937050966,NA,NA,2017-12-11
"15","DAL",43081,53.62,2664.105729,6862.32,2.4,1.34,-0.013890398,0.001546208,0.003358436,6.49768e-05,0.001481231,-8e-04,1.739,0.0528,0.2323,0.0163,0.00159704465489789,-0.0154874426548979,NA,NA,2017-12-12
"16","DAL",43082,53.63,2662.845188,6875.8,2.36,1.3,0.00018648,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-8e-04,1.7699,0.0306,0.2213,0.0073,-0.000402875530292078,0.000589355530292078,NA,NA,2017-12-13
"17","DAL",43083,55.25,2652.012444,6856.53,2.35,1.32,0.029759727,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-7e-04,1.769,-0.0127,0.2269,0.0344,-0.00397274821082087,0.0337324752108209,NA,NA,2017-12-14
"18","DAL",43084,56.1,2675.807981,6936.58,2.35,1.31,0.015267472,0.008932619,0.003317712,6.36387e-05,0.008868981,-7e-04,1.7666,-0.0155,0.2245,0.0334,0.00891713305541652,0.00635033894458348,NA,NA,2017-12-15
"19","DAL",43087,56.07,2690.158251,6994.76,2.39,1.38,-0.000534902,0.005348638,0.003350339,6.47092e-05,0.005283928,-8e-04,1.7563,-0.0283,0.2218,0.0399,0.00536491419574416,-0.00589981619574416,NA,NA,2017-12-18
"20","DAL",43088,55.75,2681.473629,6963.85,2.46,1.37,-0.0057235,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-8e-04,1.7561,-0.0298,0.2213,0.0397,-0.00314049396673431,-0.00258300603326569,NA,NA,2017-12-19
"21","DAL",43089,56.22,2679.248085,6960.96,2.49,1.38,0.008395155,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-7e-04,1.7524,-0.0202,0.2237,0.0372,-0.00076009762775187,0.00915525262775187,NA,NA,2017-12-20
"22","DAL",43090,56.03,2684.569176,6965.36,2.48,1.35,-0.003385304,0.00198407,0.00342237,6.71164e-05,0.001916953,-8e-04,1.7536,-0.0189,0.2119,0.041,0.00202877604240434,-0.00541408004240434,NA,NA,2017-12-21
"23","DAL",43091,56.03,2683.337274,6959.96,2.48,1.33,0,-0.000458988,0.00342237,6.71164e-05,-0.000526104,-7e-04,1.7453,-0.0438,0.2253,0.0532,-0.000391905925380956,0.000391905925380956,NA,NA,2017-12-22
"24","DAL",43095,56.43,2680.504486,6936.25,2.47,1.47,0.00711367,-0.001056253,0.003414459,6.6849e-05,-0.001123102,-7e-04,1.7408,-0.0351,0.2243,0.0484,-0.000983436247188383,0.00809710624718838,NA,NA,2017-12-26
"25","DAL",43096,56.12,2682.619923,6939.34,2.42,1.44,-0.005508677,0.000788882,0.003374559,6.55118e-05,0.00072337,-7e-04,1.7422,-0.0354,0.2232,0.0425,0.000846124616279172,-0.00635480161627917,NA,NA,2017-12-27
"26","DAL",43097,56.35,2687.537829,6950.16,2.43,1.39,0.004089985,0.001831569,0.003382586,6.57793e-05,0.00176579,-7e-04,1.7394,-0.0346,0.2239,0.0429,0.00187899748697304,0.00221098751302696,NA,NA,2017-12-28
"27","DAL",43098,56,2673.610523,6903.39,2.4,1.39,-0.00623055,-0.005195655,0.003358436,6.49768e-05,-0.005260631,-7e-04,1.7326,-0.0334,0.2243,0.0438,-0.00508307118877539,-0.00114747881122461,NA,NA,2017-12-29
"28","DAL",43102,56.74,2695.809772,7006.9,2.46,1.44,0.013127739,0.008268816,0.003406525,6.65816e-05,0.008202235,-7e-04,1.7425,-0.0364,0.2206,0.0436,0.00825649352908006,0.00487124547091994,NA,NA,2018-01-02
"29","DAL",43103,55.69,2713.061006,7065.53,2.44,1.41,-0.018678832,0.006378889,0.003390588,6.60468e-05,0.006312842,-8e-04,1.7118,-0.0038,0.2282,0.039,0.00638440476276811,-0.0250632367627681,NA,NA,2018-01-03
"30","DAL",43104,55.69,2723.992595,7077.91,2.46,1.41,0,0.00402115,0.003406525,6.65816e-05,0.003954568,-8e-04,1.6866,-0.0159,0.2348,0.0578,0.00404772929965083,-0.00404772929965083,NA,NA,2018-01-04
"31","DAL",43105,55.97,2743.147773,7136.56,2.47,1.39,0.005015235,0.007007413,0.003414459,6.6849e-05,0.006940564,-8e-04,1.6901,-0.0305,0.2195,0.042,0.00700637769511563,-0.00199114269511563,NA,NA,2018-01-05
