"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","CMCSA",43111,42.6,2767.558142,7211.78,2.54,1.43,0.03608947,0.007009967,6.87223e-05,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00449624773527131,0.0315932222647287,NA,NA,2018-01-11
"2","CMCSA",43112,42.44,2786.244143,7261.06,2.55,1.43,-0.00376294,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00422153176165688,-0.00798447176165688,NA,NA,2018-01-12
"3","CMCSA",43116,41.82,2776.420024,7223.68,2.54,1.45,-0.01471662,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00580554899495118,-0.00891107100504882,NA,NA,2018-01-16
"4","CMCSA",43117,41.68,2802.555574,7298.28,2.57,1.44,-0.003353297,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00680107786451265,-0.0101543748645127,NA,NA,2018-01-17
"5","CMCSA",43118,41.85,2798.030257,7296.05,2.62,1.45,0.004070399,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00393517026832903,0.00800556926832903,NA,NA,2018-01-18
"6","CMCSA",43119,42.5,2810.302683,7336.38,2.64,1.44,0.015412279,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00192021271998583,0.0134920662800142,NA,NA,2018-01-19
"7","CMCSA",43122,42.89,2832.9741,7408.03,2.66,1.44,0.009134623,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00549466794531852,0.00363995505468148,NA,NA,2018-01-22
"8","CMCSA",43123,42.44,2839.130362,7460.29,2.63,1.44,-0.010547385,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000235027293680953,-0.010312357706319,NA,NA,2018-01-23
"9","CMCSA",43124,42.99,2837.544008,7415.06,2.65,1.43,0.012876217,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00290293886152928,0.0157791558615293,NA,NA,2018-01-24
"10","CMCSA",43125,42.14,2839.253031,7411.16,2.63,1.42,-0.019970122,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00176787451089531,-0.0182022474891047,NA,NA,2018-01-25
"11","CMCSA",43126,42.8,2872.867839,7505.77,2.66,1.41,0.015540694,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00914441366996316,0.00639628033003684,NA,NA,2018-01-26
"12","CMCSA",43129,41.98,2853.528411,7466.5,2.7,1.44,-0.019344788,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00895860433049206,-0.0103861836695079,NA,NA,2018-01-29
"13","CMCSA",43130,42.34,2822.433948,7402.48,2.73,1.44,0.008538951,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0130657285762012,0.0216046795762012,NA,NA,2018-01-30
"14","CMCSA",43131,42.53,2823.809937,7411.48,2.72,1.46,0.004477444,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00188231466267827,0.00635975866267827,NA,NA,2018-01-31
"15","CMCSA",43132,41.89,2821.975893,7385.86,2.78,1.48,-0.015162574,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00299505873744447,-0.0121675152625555,NA,NA,2018-02-01
"16","CMCSA",43133,41.11,2762.125334,7240.95,2.84,1.48,-0.018795734,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0233098948056005,0.00451416080560055,NA,NA,2018-02-02
"17","CMCSA",43136,39.2,2648.939082,6967.53,2.77,1.51,-0.047574654,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0432472376568344,-0.00432741634316557,NA,NA,2018-02-05
"18","CMCSA",43137,39.67,2695.144239,7115.88,2.79,1.52,0.011918488,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0145378526484497,-0.0026193646484497,NA,NA,2018-02-06
"19","CMCSA",43138,40.15,2681.660135,7051.98,2.84,1.55,0.012027206,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00726305098952937,0.0192902569895294,NA,NA,2018-02-07
"20","CMCSA",43139,38.19,2580.999481,6777.16,2.85,1.55,-0.050048739,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0397490980159407,-0.0102996409840593,NA,NA,2018-02-08
"21","CMCSA",43140,38.57,2619.545595,6874.49,2.83,1.55,0.009901071,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0121247201745584,-0.00222364917455842,NA,NA,2018-02-09
"22","CMCSA",43143,38.54,2655.997527,6981.96,2.86,1.62,-0.000778109,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0111421325948518,-0.0119202415948518,NA,NA,2018-02-12
"23","CMCSA",43144,38.96,2662.942903,7013.51,2.83,1.59,0.010838816,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000190558930413984,0.010648257069586,NA,NA,2018-02-13
"24","CMCSA",43145,39.43,2698.633663,7143.61,2.91,1.58,0.011991469,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0106466539364987,0.00134481506350128,NA,NA,2018-02-14
