"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1",303,42206,98.2,2119.209951,5208.12,2.35,0.03,-0.002034589,-0.004272463,6.36407e-05,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00235295643184639,0.000318367431846393,NA,NA,2015-07-21
"2",303,42207,99.6,2114.151238,5171.77,2.33,0.04,0.014155949,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00154126120454117,0.0156972102045412,NA,NA,2015-07-22
"3",303,42208,97.9,2102.147984,5146.41,2.28,0.03,-0.017215615,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0029647945496306,-0.0142508204503694,NA,NA,2015-07-23
"4",303,42209,98.05,2079.649213,5088.63,2.27,0.04,0.001531003,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00514866795764945,0.00667967095764945,NA,NA,2015-07-24
"5",303,42212,95.7,2067.641826,5039.78,2.23,0.05,-0.024259254,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00300591402713996,-0.02125333997286,NA,NA,2015-07-27
"6",303,42213,96.45,2093.253343,5089.21,2.26,0.05,0.007806441,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00479625186484496,0.00301018913515504,NA,NA,2015-07-28
"7",303,42214,95.6,2108.568564,5111.73,2.29,0.06,-0.008851919,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00263165108360474,-0.0114835700836047,NA,NA,2015-07-29
"8",303,42215,96.05,2108.629954,5128.79,2.28,0.07,0.004696069,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000497958453285048,0.00519402745328505,NA,NA,2015-07-30
"9",303,42216,96.5,2103.835365,5128.28,2.2,0.08,0.004674119,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00149081598436544,0.00616493498436544,NA,NA,2015-07-31
"10",303,42219,96.05,2098.039663,5115.38,2.16,0.08,-0.004674119,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00169822507038356,-0.00297589392961644,NA,NA,2015-08-03
"11",303,42220,94.25,2093.323917,5105.55,2.23,0.08,-0.018918063,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00147988587774233,-0.0174381771222577,NA,NA,2015-08-04
"12",303,42221,94.7,2099.842222,5139.95,2.28,0.08,0.004763174,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000829630090855866,0.00393354390914413,NA,NA,2015-08-05
"13",303,42222,93.3,2083.558517,5056.44,2.23,0.04,-0.014893892,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00386562551414368,-0.0110282664858563,NA,NA,2015-08-06
"14",303,42223,93.8,2077.568417,5043.54,2.18,0.06,0.005344748,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00175037595100443,0.00709512395100443,NA,NA,2015-08-07
"15",303,42226,91.8,2104.182503,5101.8,2.24,0.12,-0.021552558,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00497671177445906,-0.0265292697744591,NA,NA,2015-08-10
"16",303,42227,93.6,2084.073508,5036.79,2.15,0.1,0.019418086,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00464821157907302,0.024066297579073,NA,NA,2015-08-11
"17",303,42228,95.5,2086.046437,5044.39,2.14,0.1,0.020095864,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000101022559843007,0.020196886559843,NA,NA,2015-08-12
"18",303,42229,98.85,2083.387304,5033.56,2.19,0.1,0.034477302,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00105928690908495,0.0355365889090849,NA,NA,2015-08-13
"19",303,42230,98.5,2091.543641,5048.23,2.2,0.09,-0.003547001,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00117465239608923,-0.00472165339608923,NA,NA,2015-08-14
"20",303,42233,99.05,2102.43635,5091.7,2.16,0.1,0.005568225,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00172994552090031,0.00383827947909969,NA,NA,2015-08-17
"21",303,42234,96.55,2096.919371,5059.35,2.2,0.07,-0.025563764,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00164218095621692,-0.0239215830437831,NA,NA,2015-08-18
"22",303,42235,94.55,2079.610657,5019.05,2.12,0.05,-0.020932214,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00408145514016583,-0.0168507588598342,NA,NA,2015-08-19
"23",303,42236,92.95,2035.734144,4877.49,2.09,0.02,-0.017067081,-0.021324179,0.003095661,5.66701e-05,-0.021380849,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00970007565233477,-0.00736700534766523,NA,NA,2015-08-20
"24",303,42237,90.7,1970.889065,4706.04,2.05,0.03,-0.024504357,-0.03237177,0.003059854,5.55964e-05,-0.032427366,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0144616645084294,-0.0100426924915706,NA,NA,2015-08-21
"25",303,42240,88,1893.213939,4526.25,2.01,0.06,-0.030220543,-0.040208861,0.003023576,5.45224e-05,-0.040263384,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0178393713444354,-0.0123811716555646,NA,NA,2015-08-24
"26",303,42241,86.6,1867.610925,4506.49,2.12,0.07,-0.016036999,-0.013615848,0.003122215,5.74751e-05,-0.013673323,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00637775514989411,-0.00965924385010589,NA,NA,2015-08-25
"27",303,42242,87.3,1940.510717,4697.54,2.18,0.06,0.008050647,0.038291161,0.003174566,5.90843e-05,0.038232077,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0159960097400827,-0.0079453627400827,NA,NA,2015-08-26
"28",303,42243,88.9,1987.662492,4812.71,2.18,0.06,0.01816168,0.024008127,0.003174566,5.90843e-05,0.023949042,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00983932340291335,0.00832235659708665,NA,NA,2015-08-27
"29",303,42244,90.8,1988.871407,4828.32,2.19,0.06,0.021147143,0.000608024,0.003183195,5.93524e-05,0.000548672,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000247380036776293,0.0213945230367763,NA,NA,2015-08-28
"30",303,42247,89.65,1972.184689,4776.51,2.21,0.08,-0.012746086,-0.008425438,0.003200373,5.98886e-05,-0.008485327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0041414752492645,-0.0086046107507355,NA,NA,2015-08-31
"31",303,42248,88.75,1913.852695,4636.11,2.17,0.03,-0.010089772,-0.030023579,0.003165909,5.88162e-05,-0.030082395,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0134508673692528,0.00336109536925282,NA,NA,2015-09-01
