"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","H",42229,53.13,2083.387304,5033.56,2.19,0.1,0.006041174,-0.001275537,5.93542e-05,5.93524e-05,-0.001334889,-8e-04,1.0596,0.0664,0.0844,0.0545,-0.00147672194429086,0.00751789594429086,NA,NA,2015-08-13
"2","H",42230,53.14,2091.543641,5048.23,2.2,0.09,0.0001882,0.003907297,0.003191798,5.96205e-05,0.003847677,-8e-04,1.0564,0.0668,0.0776,0.0541,0.00304780719543894,-0.00285960719543894,NA,NA,2015-08-14
"3","H",42233,53.47,2102.43635,5091.7,2.16,0.1,0.006190809,0.005194462,0.003157226,5.8548e-05,0.005135914,-8e-04,1.0567,0.0696,0.0779,0.0519,0.00417247513895921,0.00201833386104079,NA,NA,2015-08-17
"4","H",42234,52.87,2096.919371,5059.35,2.2,0.07,-0.011284679,-0.002627538,0.003191798,5.96205e-05,-0.002687158,-9e-04,1.0577,0.0746,0.0717,0.0493,-0.00265729166501478,-0.00862738733498522,NA,NA,2015-08-18
"5","H",42235,53.06,2079.610657,5019.05,2.12,0.05,0.003587278,-0.00828861,0.003122215,5.74751e-05,-0.008346085,-8e-04,1.0491,0.0765,0.078,0.0647,-0.00759769765523348,0.0111849756552335,NA,NA,2015-08-19
"6","H",42236,51.51,2035.734144,4877.49,2.09,0.02,-0.029647385,-0.021324179,0.003095661,5.66701e-05,-0.021380849,-9e-04,1.0548,0.0817,0.0696,0.0643,-0.0189774214344388,-0.0106699635655612,NA,NA,2015-08-20
"7","H",42237,51.19,1970.889065,4706.04,2.05,0.03,-0.006231763,-0.03237177,0.003059854,5.55964e-05,-0.032427366,-8e-04,1.0104,0.1594,0.1029,0.0723,-0.0286213484117355,0.0223895854117355,NA,NA,2015-08-21
"8","H",42240,49.5,1893.213939,4526.25,2.01,0.06,-0.033571531,-0.040208861,0.003023576,5.45224e-05,-0.040263384,-7e-04,0.9929,0.1624,0.0841,0.0666,-0.0354624174459643,0.00189088644596434,NA,NA,2015-08-24
"9","H",42241,49.13,1867.610925,4506.49,2.12,0.07,-0.007502823,-0.013615848,0.003122215,5.74751e-05,-0.013673323,-7e-04,0.9915,0.1648,0.0829,0.0695,-0.0122485296109241,0.00474570661092414,NA,NA,2015-08-25
"10","H",42242,51.08,1940.510717,4697.54,2.18,0.06,0.038923185,0.038291161,0.003174566,5.90843e-05,0.038232077,-7e-04,1.0024,0.1536,0.0755,0.068,0.0330663770992521,0.00585680790074788,NA,NA,2015-08-26
"11","H",42243,51.91,1987.662492,4812.71,2.18,0.06,0.016118419,0.024008127,0.003174566,5.90843e-05,0.023949042,-7e-04,0.9968,0.1585,0.0762,0.0771,0.0205968768437261,-0.00447845784372605,NA,NA,2015-08-27
"12","H",42244,52.38,1988.871407,4828.32,2.19,0.06,0.009013389,0.000608024,0.003183195,5.93524e-05,0.000548672,-7e-04,0.997,0.1652,0.0725,0.0665,0.000167680969431529,0.00884570803056847,NA,NA,2015-08-28
"13","H",42247,51.23,1972.184689,4776.51,2.21,0.08,-0.022199541,-0.008425438,0.003200373,5.98886e-05,-0.008485327,-8e-04,0.9986,0.1382,0.022,0.072,-0.00771925992505778,-0.0144802810749422,NA,NA,2015-08-31
"14","H",42248,50.12,1913.852695,4636.11,2.17,0.03,-0.021905168,-0.030023579,0.003165909,5.88162e-05,-0.030082395,-7e-04,0.9884,0.1445,0.0175,0.0762,-0.0265741213004317,0.00466895330043169,NA,NA,2015-09-01
"15","H",42249,50.65,1948.862603,4749.98,2.2,0.03,0.010519101,0.018127594,0.003191798,5.96205e-05,0.018067973,-8e-04,0.9838,0.1529,0.0263,0.0753,0.0154625344999408,-0.00494343349994083,NA,NA,2015-09-02
"16","H",42250,50.88,1951.12778,4733.5,2.18,0.02,0.004530688,0.001161633,0.003174566,5.90843e-05,0.001102548,-7e-04,0.9844,0.152,0.0327,0.0745,0.000651230643820043,0.00387945735617996,NA,NA,2015-09-03
"17","H",42251,50.21,1921.224403,4683.92,2.13,0.02,-0.013255709,-0.015444861,0.003131009,5.77434e-05,-0.015502605,-8e-04,0.9835,0.1533,0.0323,0.0733,-0.0138455453968848,0.000589836396884841,NA,NA,2015-09-04
"18","H",42255,51.55,1969.414512,4811.93,2.2,0.06,0.026338,0.024773604,0.003191798,5.96205e-05,0.024713983,-8e-04,0.9874,0.1481,0.037,0.0758,0.0212646923321683,0.00507330766783173,NA,NA,2015-09-08
"19","H",42256,51.3,1942.037814,4756.53,2.21,0.03,-0.004861458,-0.013998456,0.003200373,5.98886e-05,-0.014058344,-8e-04,0.9847,0.155,0.0438,0.0795,-0.0125846640149834,0.00772320601498342,NA,NA,2015-09-09
"20","H",42257,51.03,1952.286808,4796.25,2.23,0.02,-0.005277057,0.005263567,0.003217445,6.04246e-05,0.005203142,-8e-04,0.9845,0.1586,0.04,0.0762,0.00423116711606202,-0.00950822411606202,NA,NA,2015-09-10
"21","H",42258,51.73,1961.045672,4822.34,2.2,0.04,0.013624189,0.004476429,0.003191798,5.96205e-05,0.004416809,-8e-04,0.9845,0.1481,0.0245,0.0803,0.00354467579650503,0.010079513203495,NA,NA,2015-09-11
"22","H",42261,51.71,1953.026084,4805.76,2.18,0.07,-0.000386698,-0.004097829,0.003174566,5.90843e-05,-0.004156914,-7e-04,0.9816,0.1451,0.0253,0.0785,-0.00394043091501039,0.00355373291501039,NA,NA,2015-09-14
"23","H",42262,51.02,1978.086651,4860.52,2.28,0.07,-0.013433474,0.012750032,0.003259667,6.17643e-05,0.012688267,-9e-04,0.9691,0.1614,-0.0019,0.0799,0.0107658964715628,-0.0241993704715628,NA,NA,2015-09-15
"24","H",42263,51.6,1995.310709,4889.24,2.3,0.06,0.01130396,0.008669743,0.003276376,6.23e-05,0.008607443,-9e-04,0.9661,0.1682,-0.0075,0.0641,0.00720321977779586,0.00410074022220414,NA,NA,2015-09-16
"25","H",42264,51.39,1990.204274,4893.95,2.21,0.01,-0.004078071,-0.002562498,0.003200373,5.98886e-05,-0.002622387,-9e-04,0.9668,0.1655,0.0043,0.0652,-0.00260074471956162,-0.00147732628043838,NA,NA,2015-09-17
"26","H",42265,49.58,1958.032829,4827.23,2.13,0,-0.035856074,-0.016296973,0.003131009,5.77434e-05,-0.016354716,-0.001,0.9805,0.1592,0.0323,0.0573,-0.0145894628018507,-0.0212666111981493,NA,NA,2015-09-18
"27","H",42268,50.34,1966.970272,4828.95,2.2,0.01,0.015212463,0.004554115,0.003191798,5.96205e-05,0.004494494,-0.001,0.9862,0.1654,0.079,0.0722,0.0036124970352929,0.0115999659647071,NA,NA,2015-09-21
