"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","BMO",43117,103.32,2802.555574,7298.28,2.57,1.44,0.006700681,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00308852187595266,0.00361215912404734,NA,NA,2018-01-17
"2","BMO",43118,103.72,2798.030257,7296.05,2.62,1.45,0.003863992,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00167701761715197,0.00554100961715197,NA,NA,2018-01-18
"3","BMO",43119,104.44,2810.302683,7336.38,2.64,1.44,0.006917783,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000922033609385004,0.005995749390615,NA,NA,2018-01-19
"4","BMO",43122,104.7,2832.9741,7408.03,2.66,1.44,0.002486374,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00250864071196773,-2.2266711967733e-05,NA,NA,2018-01-22
"5","BMO",43123,104.28,2839.130362,7460.29,2.63,1.44,-0.004019529,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",-3.46210128968964e-05,-0.0039849079871031,NA,NA,2018-01-23
"6","BMO",43124,103.7,2837.544008,7415.06,2.65,1.43,-0.005577474,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00121883711738504,-0.00435863688261496,NA,NA,2018-01-24
"7","BMO",43125,103.56,2839.253031,7411.16,2.63,1.42,-0.00135096,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000715011765806693,-0.000635948234193307,NA,NA,2018-01-25
"8","BMO",43126,103.46,2872.867839,7505.77,2.66,1.41,-0.00096609,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00412866729624343,-0.00509475729624343,NA,NA,2018-01-26
"9","BMO",43129,103.03,2853.528411,7466.5,2.7,1.44,-0.004164857,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00390678849409506,-0.000258068505904945,NA,NA,2018-01-29
"10","BMO",43130,102.63,2822.433948,7402.48,2.73,1.44,-0.00388992,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0057298334306351,0.0018399134306351,NA,NA,2018-01-30
"11","BMO",43131,101.33,2823.809937,7411.48,2.72,1.46,-0.01274777,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000765808753373546,-0.0119819612466265,NA,NA,2018-01-31
"12","BMO",43132,101.2,2821.975893,7385.86,2.78,1.48,-0.001283761,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00125972671879346,-2.4034281206542e-05,NA,NA,2018-02-01
"13","BMO",43133,100.21,2762.125334,7240.95,2.84,1.48,-0.009830773,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0102769506485016,0.000446177648501586,NA,NA,2018-02-02
"14","BMO",43136,97.22,2648.939082,6967.53,2.77,1.51,-0.030291532,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0191266152212199,-0.0111649167787801,NA,NA,2018-02-05
"15","BMO",43137,97.57,2695.144239,7115.88,2.79,1.52,0.003593618,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00652267366956898,-0.00292905566956898,NA,NA,2018-02-06
"16","BMO",43138,97.86,2681.660135,7051.98,2.84,1.55,0.002967817,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00315417675216762,0.00612199375216762,NA,NA,2018-02-07
"17","BMO",43139,95.51,2580.999481,6777.16,2.85,1.55,-0.024306932,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0175738826087834,-0.00673304939121662,NA,NA,2018-02-08
"18","BMO",43140,95.34,2619.545595,6874.49,2.83,1.55,-0.001781504,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00545154733529168,-0.00723305133529168,NA,NA,2018-02-09
"19","BMO",43143,96.29,2655.997527,6981.96,2.86,1.62,0.009915021,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00501540243079733,0.00489961856920267,NA,NA,2018-02-12
"20","BMO",43144,96.38,2662.942903,7013.51,2.83,1.59,0.00093424,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000154285571000107,0.000779954428999893,NA,NA,2018-02-13
"21","BMO",43145,97.21,2698.633663,7143.61,2.91,1.58,0.008574876,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00479547242497441,0.00377940357502559,NA,NA,2018-02-14
"22","BMO",43146,97.81,2731.204141,7256.43,2.9,1.58,0.006153234,0.011996995,0.003735663,7.83218e-05,0.011918673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00422444896129776,0.00192878503870224,NA,NA,2018-02-15
"23","BMO",43147,97.61,2732.219837,7239.46,2.87,1.62,-0.002046874,0.000371817,0.003714428,7.75229e-05,0.000294294,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000817677548269216,-0.00122919645173078,NA,NA,2018-02-16
"24","BMO",43151,97.62,2716.255542,7234.31,2.88,1.66,0.000102443,-0.005860113,0.003721525,7.77892e-05,-0.005937902,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00352092050554179,0.00362336350554179,NA,NA,2018-02-20
"25","BMO",43152,99.23,2701.328793,7218.23,2.94,1.64,0.016357997,-0.005510495,0.003763725,7.93866e-05,-0.005589882,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00336996527018174,0.0197279622701817,NA,NA,2018-02-21
"26","BMO",43153,98.69,2703.961257,7210.09,2.92,1.63,-0.005456764,0.000974033,0.00374973,7.88543e-05,0.000895178,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000557041419184415,-0.00489972258081558,NA,NA,2018-02-22
"27","BMO",43154,99.46,2747.298549,7337.39,2.88,1.64,0.007771929,0.015900253,0.003721525,7.77892e-05,0.015822464,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00591773581033365,0.00185419318966635,NA,NA,2018-02-23
"28","BMO",43157,99.58,2779.595974,7421.46,2.86,1.66,0.001205788,0.011687501,0.003707313,7.72566e-05,0.011610245,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00409066693344984,-0.00288487893344984,NA,NA,2018-02-26
"29","BMO",43158,98.2,2744.280691,7330.36,2.9,1.66,-0.013955126,-0.012786587,0.003735663,7.83218e-05,-0.012864909,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00652554084927422,-0.00742958515072578,NA,NA,2018-02-27
"30","BMO",43159,97.44,2713.830539,7273.01,2.87,1.65,-0.007769411,-0.011157877,0.003714428,7.75229e-05,-0.0112354,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00581873401456262,-0.00195067698543738,NA,NA,2018-02-28
"31","BMO",43160,96.44,2677.670936,7180.56,2.81,1.63,-0.010315751,-0.013413757,0.003671461,7.59245e-05,-0.013489681,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00679653850546172,-0.00351921249453828,NA,NA,2018-03-01
"32","BMO",43161,96.51,2691.252769,7257.87,2.86,1.65,0.000725577,0.005059435,0.003707313,7.72566e-05,0.004982179,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00121571358878003,-0.000490136588780029,NA,NA,2018-03-02
"33","BMO",43164,96.64,2720.940897,7330.7,2.88,1.7,0.001346104,0.01097094,0.003721525,7.77892e-05,0.010893151,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00377962419583337,-0.00243352019583337,NA,NA,2018-03-05
"34","BMO",43165,96.71,2728.122,7372.01,2.88,1.68,0.000724076,0.002635722,0.003721525,7.77892e-05,0.002557932,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000164185583332323,0.000559890416667677,NA,NA,2018-03-06
"35","BMO",43166,96.51,2726.801369,7396.65,2.89,1.68,-0.00207018,-0.000484198,0.003728603,7.80555e-05,-0.000562253,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00118920864987818,-0.000880971350121824,NA,NA,2018-03-07
"36","BMO",43167,97.44,2738.96943,7427.95,2.86,1.67,0.009590174,0.004452467,0.003707313,7.72566e-05,0.00437521,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000952438063662915,0.00863773593633708,NA,NA,2018-03-08
"37","BMO",43168,98,2786.565103,7560.81,2.9,1.67,0.005730675,0.017227962,0.003735663,7.83218e-05,0.01714964,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00649340435077448,-0.000762729350774478,NA,NA,2018-03-09
"38","BMO",43171,98.22,2783.019263,7588.32,2.87,1.71,0.002242382,-0.001273287,0.003714428,7.75229e-05,-0.00135081,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00153124878415155,0.00377363078415155,NA,NA,2018-03-12
"39","BMO",43172,98.07,2765.309453,7511.01,2.84,1.73,-0.001528351,-0.006383858,0.003693028,7.67238e-05,-0.006460581,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00374763486524169,0.00221928386524169,NA,NA,2018-03-13
"40","BMO",43173,98.36,2749.482269,7496.81,2.81,1.76,0.002952708,-0.005739918,0.003671461,7.59245e-05,-0.005815843,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00346797686703592,0.00642068486703592,NA,NA,2018-03-14
"41","BMO",43174,98.6,2747.32985,7481.74,2.82,1.77,0.002437044,-0.000783152,0.003678669,7.6191e-05,-0.000859343,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00131807276939176,0.00375511676939176,NA,NA,2018-03-15
"42","BMO",43175,98.71,2752.011788,7481.99,2.85,1.78,0.001114997,0.001702727,0.00370018,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000240158177447137,0.00135515517744714,NA,NA,2018-03-16
"43","BMO",43178,98.41,2712.917368,7344.24,2.85,1.8,-0.003043834,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00718472144169361,0.00414088744169361,NA,NA,2018-03-19
"44","BMO",43179,99.31,2716.942235,7364.3,2.89,1.81,0.009103846,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00033614761089908,0.00943999361089908,NA,NA,2018-03-20
"45","BMO",43180,99.46,2711.928088,7345.29,2.89,1.74,0.001509282,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00178042381851789,0.00328970581851789,NA,NA,2018-03-21
"46","BMO",43181,98.04,2643.692182,7166.68,2.83,1.72,-0.014379995,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0120320141123461,-0.00234798088765394,NA,NA,2018-03-22
"47","BMO",43182,96.87,2588.262792,6992.66,2.82,1.74,-0.012005685,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.010169452407338,-0.00183623259266201,NA,NA,2018-03-23
"48","BMO",43185,97.07,2658.554182,7220.54,2.85,1.79,0.002062494,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0106439532907334,-0.00858145929073336,NA,NA,2018-03-26
