"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","MAR",43305,130.02,2820.40413,7840.77,2.95,2.02,-0.015340885,0.004769978,7.96559e-05,7.96527e-05,0.004690325,1e-04,0.9642,0.193,0.3051,0.5238,0.00312832070291391,-0.0184692057029139,NA,NA,2018-07-24
"2","MAR",43306,131.5,2846.067043,7932.24,2.94,2.01,0.011318567,0.009057873,0.003763725,7.93866e-05,0.008978487,1e-04,0.9648,0.1915,0.301,0.5244,0.00764056732867883,0.00367799967132117,NA,NA,2018-07-25
"3","MAR",43307,130.97,2837.439986,7852.18,2.98,1.99,-0.004038562,-0.003035824,0.003791503,8.0451e-05,-0.003116275,1e-04,0.9648,0.1953,0.3093,0.5287,-0.00508622541467598,0.00104766341467598,NA,NA,2018-07-26
"4","MAR",43308,128.55,2818.817626,7737.42,2.96,2,-0.018650356,-0.006584717,0.003777649,7.99188e-05,-0.006664635,0,0.9629,0.2259,0.3023,0.5593,-0.00882001052750502,-0.00983034547249498,NA,NA,2018-07-27
"5","MAR",43311,125.91,2802.601446,7630,2.98,2.04,-0.020750568,-0.005769442,0.003791503,8.0451e-05,-0.005849893,0,0.9626,0.2275,0.2773,0.5708,-0.00796269290742235,-0.0127878750925777,NA,NA,2018-07-30
"6","MAR",43312,127.84,2816.288631,7671.79,2.96,2.03,0.015212116,0.004871856,0.003777649,7.99188e-05,0.004791937,0,0.9684,0.2427,0.2463,0.5592,0.00323524259722135,0.0119768734027786,NA,NA,2018-07-31
"7","MAR",43313,127.87,2813.364909,7707.29,3,2.03,0.000234641,-0.001038686,0.003805289,8.0983e-05,-0.001119669,-1e-04,0.9705,0.2428,0.2425,0.5502,-0.00298528363904297,0.00321992463904297,NA,NA,2018-08-01
"8","MAR",43314,129.13,2827.218258,7802.68,2.98,2.02,0.009805526,0.004912037,0.003791503,8.0451e-05,0.004831586,0,0.9637,0.2096,0.2513,0.5664,0.00327696351785471,0.00652856248214529,NA,NA,2018-08-02
"9","MAR",43315,128.19,2840.353554,7812.02,2.95,2.01,-0.007306111,0.004635255,0.003770696,7.96527e-05,0.004555602,0,0.9629,0.2213,0.2519,0.5713,0.00298655754140953,-0.0102926685414095,NA,NA,2018-08-03
"10","MAR",43318,129.28,2850.396578,7859.68,2.94,2.05,0.008467056,0.003529599,0.003763725,7.93866e-05,0.003450213,-1e-04,0.9621,0.2161,0.2416,0.5685,0.00182340470683666,0.00664365129316334,NA,NA,2018-08-06
