"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","ANTM",41905,119.36,1982.765427,4508.69,2.54,0.01,-0.020400409,-0.005794924,6.87223e-05,6.87199e-05,-0.005863644,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00763019001043847,-0.0127702189895615,NA,NA,2014-09-23
"2","ANTM",41906,124.17,1998.302154,4555.22,2.57,0.02,0.039507458,0.007805347,0.003492566,6.95214e-05,0.007735825,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0103925815330276,0.0291148764669724,NA,NA,2014-09-24
"3","ANTM",41907,120.69,1965.989703,4466.75,2.52,0.01,-0.02842632,-0.016302113,0.003453789,6.81855e-05,-0.016370298,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0215541913613915,-0.0068721286386085,NA,NA,2014-09-25
"4","ANTM",41908,120.8,1982.845938,4512.2,2.54,0.01,0.000911011,0.008537371,0.003469365,6.87199e-05,0.008468651,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0113637632445424,-0.0104527522445424,NA,NA,2014-09-26
"5","ANTM",41911,121.31,1977.801067,4505.85,2.5,0.02,0.004212967,-0.0025475,0.003438124,6.7651e-05,-0.002615151,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00332510668699777,0.00753807368699777,NA,NA,2014-09-29
"6","ANTM",41912,119.62,1972.285145,4493.39,2.52,0.02,-0.014029201,-0.002792813,0.003453789,6.81855e-05,-0.002860998,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00365091678411601,-0.010378284215884,NA,NA,2014-09-30
"7","ANTM",41913,118.15,1946.160829,4422.09,2.42,0.02,-0.012365048,-0.013334216,0.003374559,6.55118e-05,-0.013399728,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0176174270315582,0.00525237903155818,NA,NA,2014-10-01
"8","ANTM",41914,118.45,1946.166829,4430.2,2.44,0.01,0.002535927,3.08285e-06,0.003390588,6.60468e-05,-6.29639e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",5.71933895332431e-05,0.00247873361046676,NA,NA,2014-10-02
"9","ANTM",41915,122.07,1967.902079,4475.62,2.45,0.01,0.03010372,0.011106331,0.003398568,6.63142e-05,0.011040017,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0147714802644228,0.0153322397355772,NA,NA,2014-10-03
"10","ANTM",41918,119.07,1964.824644,4454.8,2.43,0.02,-0.024883095,-0.001565039,0.003382586,6.57793e-05,-0.001630818,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00202061393204575,-0.0228624810679542,NA,NA,2014-10-06
"11","ANTM",41919,117.52,1935.099111,4385.2,2.36,0.02,-0.013103024,-0.015244456,0.003325905,6.39064e-05,-0.015308363,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0201468561265371,0.00704383212653706,NA,NA,2014-10-07
"12","ANTM",41920,119.85,1968.889282,4468.59,2.35,0.01,0.019632429,0.017311022,0.003317712,6.36387e-05,0.017247384,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0229978277289782,-0.00336539872897823,NA,NA,2014-10-08
"13","ANTM",41921,118.93,1928.207677,4378.34,2.34,0.01,-0.007705876,-0.020878661,0.003309494,6.3371e-05,-0.020942032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0276129071420956,0.0199070311420956,NA,NA,2014-10-09
"14","ANTM",41922,116.95,1906.129683,4276.24,2.31,0.01,-0.016788592,-0.011516064,0.003284693,6.25678e-05,-0.011578632,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0152040094807171,-0.00158458251928295,NA,NA,2014-10-10
"15","ANTM",41926,113.2,1877.698089,4227.17,2.21,0.02,-0.032590327,-0.015028236,0.003200373,5.98886e-05,-0.015088125,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0198549844983735,-0.0127353425016265,NA,NA,2014-10-14
"16","ANTM",41927,111.06,1862.491138,4215.32,2.15,0.02,-0.01908557,-0.008131693,0.003148515,5.82798e-05,-0.008189973,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0107131703901827,-0.00837239960981731,NA,NA,2014-10-15
"17","ANTM",41928,111.92,1862.764076,4217.39,2.17,0.03,0.007713735,0.000146534,0.003165909,5.88162e-05,8.77181e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000256885543816072,0.00745684945618393,NA,NA,2014-10-16
"18","ANTM",41929,114.99,1886.76404,4258.44,2.22,0.02,0.027060838,0.012801766,0.003208922,6.01566e-05,0.01274161,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0170265258032568,0.0100343121967432,NA,NA,2014-10-17
"19","ANTM",41932,116.23,1904.011425,4316.07,2.2,0.02,0.010725819,0.009099723,0.003191798,5.96205e-05,0.009040103,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0121210831696113,-0.00139526416961126,NA,NA,2014-10-20
"20","ANTM",41933,120.43,1941.282488,4419.48,2.23,0.02,0.035497685,0.019385894,0.003217445,6.04246e-05,0.019325469,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0257518213740907,0.00974586362590933,NA,NA,2014-10-21
"21","ANTM",41934,118.87,1927.110357,4382.85,2.25,0.02,-0.013038212,-0.007327174,0.003234411,6.09606e-05,-0.007388135,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00965053014379736,-0.00338768185620264,NA,NA,2014-10-22
"22","ANTM",41935,119.77,1950.82208,4452.79,2.29,0.01,0.007542778,0.012229207,0.003268034,6.20321e-05,0.012167175,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0162652526409318,-0.00872247464093176,NA,NA,2014-10-23
"23","ANTM",41936,120.21,1964.580297,4483.71,2.29,0.01,0.003666976,0.00702777,0.003268034,6.20321e-05,0.006965738,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00937201947508304,-0.00570504347508304,NA,NA,2014-10-24
"24","ANTM",41939,120.34,1961.630539,4485.93,2.27,0.02,0.001080856,-0.001502598,0.003251274,6.14964e-05,-0.001564094,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00193218758183559,0.00301304358183559,NA,NA,2014-10-27
"25","ANTM",41940,120,1985.045626,4564.29,2.3,0.02,-0.002829327,0.011865864,0.003276376,6.23e-05,0.011803564,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0157833751511789,-0.0186127021511789,NA,NA,2014-10-28
"26","ANTM",41941,122.2,1982.303021,4549.23,2.34,0.03,0.018167304,-0.001382589,0.003309494,6.3371e-05,-0.00144596,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00177562984465366,0.0199429338446537,NA,NA,2014-10-29
"27","ANTM",41942,123.29,1994.654651,4566.14,2.32,0.01,0.008880257,0.006211618,0.003292985,6.28355e-05,0.006148782,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00828934401554386,0.000590912984456139,NA,NA,2014-10-30
"28","ANTM",41943,126.69,2018.054503,4630.74,2.35,0.01,0.027203854,0.011663002,0.003317712,6.36387e-05,0.011599363,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0155127566460044,0.0116910973539956,NA,NA,2014-10-31
"29","ANTM",41946,126.31,2017.811521,4638.91,2.36,0.02,-0.003003955,-0.000120411,0.003325905,6.39064e-05,-0.000184318,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000103631802991769,-0.00290032319700823,NA,NA,2014-11-03
"30","ANTM",41947,126.83,2012.095274,4623.64,2.35,0.03,0.004108404,-0.002836915,0.003317712,6.36387e-05,-0.002900553,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0037033372667394,0.0078117412667394,NA,NA,2014-11-04
"31","ANTM",41948,127.03,2023.574653,4620.72,2.36,0.03,0.001575672,0.005688973,0.003325905,6.39064e-05,0.005625067,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00759528781387258,-0.00601961581387258,NA,NA,2014-11-05
"32","ANTM",41949,127.8,2031.212155,4638.47,2.39,0.03,0.006043263,0.003767158,0.003350339,6.47092e-05,0.003702449,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00504732767077026,0.000995935329229745,NA,NA,2014-11-06
"33","ANTM",41950,124.15,2031.921517,4632.53,2.32,0.03,-0.02897603,0.00034917,0.003292985,6.28355e-05,0.000286334,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000520102364311042,-0.029496132364311,NA,NA,2014-11-07
"34","ANTM",41953,125.5,2038.262678,4651.62,2.38,0.02,0.010815247,0.003115911,0.003342219,6.44416e-05,0.00305147,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00418461414889716,0.00663063285110284,NA,NA,2014-11-10
"35","ANTM",41955,126.64,2038.252228,4675.14,2.37,0.02,0.009042657,-5.12683e-06,0.003334074,6.4174e-05,-6.93008e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",4.87953777436806e-05,0.00899386162225632,NA,NA,2014-11-12
"36","ANTM",41956,126.63,2039.325825,4680.14,2.35,0.02,-7.89671e-05,0.000526586,0.003317712,6.36387e-05,0.000462947,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000754159719830303,-0.000833126819830303,NA,NA,2014-11-13
"37","ANTM",41957,125.36,2039.816872,4688.54,2.32,0.02,-0.01007985,0.00024076,0.003292985,6.28355e-05,0.000177924,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000376431411935831,-0.0104562814119358,NA,NA,2014-11-14
"38","ANTM",41960,127.27,2041.318141,4671,2.34,0.03,0.015121216,0.000735712,0.003309494,6.3371e-05,0.000672341,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00103166027698974,0.0140895557230103,NA,NA,2014-11-17
"39","ANTM",41961,129.04,2051.795799,4702.44,2.32,0.02,0.01381162,0.005119662,0.003292985,6.28355e-05,0.005056827,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00684222460957694,0.00696939539042306,NA,NA,2014-11-18
"40","ANTM",41962,125.82,2048.720964,4675.71,2.36,0.01,-0.02527012,-0.001499731,0.003325905,6.39064e-05,-0.001563637,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00193158194005683,-0.0233385380599432,NA,NA,2014-11-19
"41","ANTM",41963,126.25,2052.752248,4701.87,2.34,0.02,0.003411754,0.001965774,0.003309494,6.3371e-05,0.001902403,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00266180674890706,0.000749947251092938,NA,NA,2014-11-20
"42","ANTM",41964,125.89,2063.502445,4712.97,2.31,0.01,-0.002855558,0.005223303,0.003284693,6.25678e-05,0.005160735,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00697992926154082,-0.00983548726154082,NA,NA,2014-11-21
"43","ANTM",41967,126.14,2069.410202,4754.89,2.3,0.02,0.001983891,0.002858885,0.003276376,6.23e-05,0.002796585,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00384682639226811,-0.00186293539226811,NA,NA,2014-11-24
"44","ANTM",41968,127.15,2067.034534,4758.25,2.27,0.02,0.007975091,-0.001148652,0.003251274,6.14964e-05,-0.001210149,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00146312001206856,0.00943821101206856,NA,NA,2014-11-25
"45","ANTM",41969,126.9,2072.829493,4787.32,2.24,0.02,-0.001968117,0.002799591,0.003225941,6.06926e-05,0.002738898,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00377037637631322,-0.00573849337631322,NA,NA,2014-11-26
"46","ANTM",41971,127.91,2067.562045,4791.63,2.18,0.02,0.007927517,-0.002544422,0.003174566,5.90843e-05,-0.002603506,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0033096740863114,0.0112371910863114,NA,NA,2014-11-28
"47","ANTM",41974,127.77,2053.44006,4727.35,2.22,0.03,-0.001095119,-0.006853692,0.003208922,6.01566e-05,-0.006913849,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00902197999788619,0.00792686099788619,NA,NA,2014-12-01
"48","ANTM",41975,128.71,2066.548624,4755.81,2.28,0.03,0.007330039,0.006363419,0.003259667,6.17643e-05,0.006301655,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00849193980470036,-0.00116190080470036,NA,NA,2014-12-02
"49","ANTM",41976,129.16,2074.334639,4774.47,2.29,0.01,0.003490134,0.003760562,0.003268034,6.20321e-05,0.00369853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00504213399433488,-0.00155199999433488,NA,NA,2014-12-03
