"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1",2353,42404,11.1,1915.446792,4509.56,1.87,0.29,0,0.001522048,5.0761e-05,5.07597e-05,0.001471288,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000677704803411126,-0.000677704803411126,NA,NA,2016-02-04
"2",2353,42405,11.1,1880.053933,4363.14,1.86,0.3,0,-0.018650443,0.002883112,5.04908e-05,-0.018700934,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00669073479146226,0.00669073479146226,NA,NA,2016-02-05
"3",2353,42408,11.1,1853.435019,4283.75,1.75,0.32,0,-0.01425978,0.002775354,4.75305e-05,-0.01430731,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00508584698849311,0.00508584698849311,NA,NA,2016-02-08
"4",2353,42409,11.1,1852.209817,4268.76,1.74,0.3,0,-0.000661262,0.002765345,4.72612e-05,-0.000708524,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000118529396776644,0.000118529396776644,NA,NA,2016-02-09
"5",2353,42410,11.1,1851.863046,4283.59,1.71,0.31,0,-0.000187238,0.0027351,4.64533e-05,-0.000233691,"#N/A","#N/A","#N/A","#N/A","#N/A",5.49159618037101e-05,-5.49159618037101e-05,NA,NA,2016-02-10
"6",2353,42411,11.1,1829.078346,4266.84,1.63,0.28,0,-0.01237998,0.002652783,4.42975e-05,-0.012424278,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00439801956188568,0.00439801956188568,NA,NA,2016-02-11
"7",2353,42412,11.1,1864.77533,4337.51,1.74,0.3,0,0.019328376,0.002765345,4.72612e-05,0.019281114,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00718321654506286,-0.00718321654506286,NA,NA,2016-02-12
"8",2353,42416,11.85,1895.57737,4435.95,1.78,0.3,0.065382759,0.016382894,0.002805163,4.83382e-05,0.016334555,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00610690764839146,0.0592758513516085,NA,NA,2016-02-16
"9",2353,42417,11.7,1926.825,4534.07,1.81,0.3,-0.012739026,0.016350097,0.002834652,4.91456e-05,0.016300952,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00609463326058696,-0.018833659260587,NA,NA,2016-02-17
"10",2353,42418,11.8,1917.8338,4487.54,1.75,0.3,0.00851069,-0.00467725,0.002775354,4.75305e-05,-0.004724781,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00158557388508276,0.0100962638850828,NA,NA,2016-02-18
"11",2353,42419,11.85,1917.783612,4504.43,1.76,0.31,0.004228336,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000113258516312407,0.00411507748368759,NA,NA,2016-02-19
"12",2353,42422,11.85,1945.50004,4570.61,1.77,0.33,0,0.014348884,0.002795262,4.8069e-05,0.014300815,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00536403012395822,-0.00536403012395822,NA,NA,2016-02-22
"13",2353,42423,11.75,1921.268441,4503.58,1.74,0.32,-0.008474627,-0.01253342,0.002765345,4.72612e-05,-0.012580681,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00445514990964594,-0.00401947709035406,NA,NA,2016-02-23
"14",2353,42424,11.55,1929.797675,4542.61,1.75,0.33,-0.017167804,0.004429552,0.002775354,4.75305e-05,0.004382021,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00174092730251433,-0.0189087313025143,NA,NA,2016-02-24
"15",2353,42425,11.8,1951.700665,4582.2,1.71,0.32,0.021414095,0.011285962,0.0027351,4.64533e-05,0.011239509,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00424580683936302,0.017168288160637,NA,NA,2016-02-25
"16",2353,42426,11.85,1948.053851,4590.47,1.76,0.33,0.004228336,-0.001870279,0.002785326,4.77998e-05,-0.001918079,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000560351470427087,0.00478868747042709,NA,NA,2016-02-26
"17",2353,42429,11.85,1932.226395,4557.95,1.74,0.33,0,-0.008157939,0.002765345,4.72612e-05,-0.0082052,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00285688931906666,0.00285688931906666,NA,NA,2016-02-29
"18",2353,42430,11.95,1978.348116,4689.59,1.83,0.33,0.008403411,0.023589301,0.002854139,4.96838e-05,0.023539618,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00873874818101881,-0.000335337181018814,NA,NA,2016-03-01
"19",2353,42431,12.05,1986.454786,4703.42,1.84,0.36,0.008333382,0.004089324,0.00286383,4.99528e-05,0.004039371,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00161576529372901,0.00671761670627099,NA,NA,2016-03-02
"20",2353,42432,12.05,1993.40214,4707.42,1.83,0.28,0,0.003491261,0.002854139,4.96838e-05,0.003441578,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00139740553094541,-0.00139740553094541,NA,NA,2016-03-03
"21",2353,42433,12.4,1999.987226,4717.02,1.88,0.29,0.028631813,0.003297996,0.002902259,5.10287e-05,0.003246968,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00132631906215886,0.0273054939378411,NA,NA,2016-03-04
"22",2353,42436,12.3,2001.758848,4708.25,1.91,0.32,-0.00809721,0.000885425,0.002930733,5.18353e-05,0.000833589,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000444768314748094,-0.00854197831474809,NA,NA,2016-03-07
"23",2353,42437,12.3,1979.260718,4648.82,1.83,0.29,0,-0.011302818,0.002854139,4.96838e-05,-0.011352501,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00400652456031002,0.00400652456031002,NA,NA,2016-03-08
"24",2353,42438,12.25,1989.264995,4674.38,1.9,0.3,-0.004073325,0.005041821,0.002921274,5.15664e-05,0.004990254,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00196310055244726,-0.00603642555244726,NA,NA,2016-03-09
"25",2353,42439,12.35,1989.568288,4662.16,1.93,0.32,0.008130126,0.000152453,0.002949554,5.23729e-05,0.000100081,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000176835045405907,0.00795329095459409,NA,NA,2016-03-10
"26",2353,42440,12.4,2022.189572,4748.46,1.98,0.33,0.00404041,0.016263197,0.00299605,5.37165e-05,0.01620948,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00606122068429158,-0.00202081068429158,NA,NA,2016-03-11
"27",2353,42443,12.25,2019.64013,4750.28,1.97,0.34,-0.012170536,-0.001261529,0.002986813,5.34479e-05,-0.001314977,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000340052454456148,-0.0118304835455439,NA,NA,2016-03-14
"28",2353,42444,11.85,2015.927925,4728.67,1.97,0.34,-0.033198069,-0.001839744,0.002986813,5.34479e-05,-0.001893192,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00055126083300511,-0.0326468081669949,NA,NA,2016-03-15
"29",2353,42445,12,2027.217393,4763.97,1.94,0.31,0.012578782,0.005584512,0.002958916,5.26417e-05,0.005531871,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00216094053993384,0.0104178414600662,NA,NA,2016-03-16
"30",2353,42446,12,2040.591153,4774.98,1.91,0.29,0,0.006575436,0.002930733,5.18353e-05,0.006523601,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00252319624976213,-0.00252319624976213,NA,NA,2016-03-17
"31",2353,42447,11.95,2049.576777,4795.65,1.88,0.3,-0.004175371,0.004393775,0.002902259,5.10287e-05,0.004342746,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00172658106613597,-0.00590195206613597,NA,NA,2016-03-18
