"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","DGX",42584,85.24,2157.028649,5137.73,1.55,0.29,-0.0116633,-0.006380878,4.21409e-05,4.214e-05,-0.006423018,6e-04,0.9645,0.1794,-0.3591,0.0745,-0.00858014814132256,-0.00308315185867744,NA,NA,2016-08-02
"2","DGX",42585,85.65,2163.793674,5159.74,1.55,0.28,0.004798418,0.003131363,0.002567931,4.214e-05,0.003089223,6e-04,0.9647,0.1807,-0.3561,0.0734,0.00282966574580694,0.00196875225419306,NA,NA,2016-08-03
"3","DGX",42586,85.8,2164.252115,5166.25,1.51,0.26,0.001749782,0.000211847,0.002524504,4.10606e-05,0.000170786,6e-04,0.9665,0.1818,-0.3573,0.0758,-0.000670962866453044,0.00242074486645304,NA,NA,2016-08-04
"4","DGX",42587,85.68,2182.868375,5221.12,1.59,0.28,-0.00139958,0.008564922,0.002610684,4.3219e-05,0.008521703,5e-04,0.9699,0.1826,-0.3811,0.081,0.0093458574345534,-0.0107454374345534,NA,NA,2016-08-05
"5","DGX",42590,84.93,2180.885151,5213.14,1.59,0.31,-0.008792038,-0.000908953,0.002610684,4.3219e-05,-0.000952172,6e-04,0.9698,0.1716,-0.391,0.0844,-0.00201793691631818,-0.00677410108368182,NA,NA,2016-08-08
"6","DGX",42591,85.52,2181.735676,5225.48,1.55,0.29,0.006922879,0.000389915,0.002567931,4.214e-05,0.000347775,6e-04,0.9683,0.1728,-0.3938,0.0891,-0.000458666778699468,0.00738154577869947,NA,NA,2016-08-09
"7","DGX",42592,85.36,2175.486524,5204.59,1.5,0.28,-0.00187266,-0.002868413,0.002513539,4.07907e-05,-0.002909204,6e-04,0.9669,0.1735,-0.3911,0.0896,-0.00436537227788616,0.00249271227788616,NA,NA,2016-08-10
"8","DGX",42593,86.06,2185.7931,5228.4,1.57,0.28,0.00816712,0.004726409,0.00258939,4.26795e-05,0.004683729,6e-04,0.9666,0.1705,-0.3953,0.0862,0.00474225571297781,0.00342486428702219,NA,NA,2016-08-11
"9","DGX",42594,85.79,2184.05094,5232.89,1.51,0.29,-0.003142278,-0.000797356,0.002524504,4.10606e-05,-0.000838416,6e-04,0.9672,0.1707,-0.3928,0.0884,-0.00188148801972858,-0.00126078998027142,NA,NA,2016-08-12
"10","DGX",42597,85.68,2190.149416,5262.02,1.55,0.31,-0.001283023,0.002788386,0.002567931,4.214e-05,0.002746246,6e-04,0.966,0.1634,-0.3991,0.0863,0.00241826913195265,-0.00370129213195265,NA,NA,2016-08-15
"11","DGX",42598,85.25,2178.149455,5227.11,1.57,0.27,-0.00503131,-0.005494125,0.00258939,4.26795e-05,-0.005536805,6e-04,0.9651,0.1623,-0.397,0.0859,-0.00751714675244325,0.00248583675244325,NA,NA,2016-08-16
"12","DGX",42599,84.69,2182.218889,5228.66,1.56,0.3,-0.006590585,0.001866556,0.002578681,4.24098e-05,0.001824146,5e-04,0.9649,0.1696,-0.3999,0.0851,0.00131222173625251,-0.00790280673625251,NA,NA,2016-08-17
"13","DGX",42600,85.18,2187.024885,5240.14,1.53,0.3,0.005769134,0.002199922,0.002546303,4.16004e-05,0.002158322,5e-04,0.9663,0.1718,-0.3979,0.0843,0.00171306166088702,0.00405607233911298,NA,NA,2016-08-18
"14","DGX",42601,84.91,2183.868155,5238.38,1.58,0.3,-0.003174792,-0.001444433,0.002600058,4.29493e-05,-0.001487382,6e-04,0.9575,0.1672,-0.3937,0.0807,-0.00265991460491234,-0.000514877395087664,NA,NA,2016-08-19
"15","DGX",42604,85.1,2182.639548,5244.6,1.55,0.29,0.002235164,-0.000562741,0.002567931,4.214e-05,-0.000604881,5e-04,0.9743,0.1196,-0.4111,0.0743,-0.00160136571352011,0.00383652971352011,NA,NA,2016-08-22
"16","DGX",42605,84.48,2186.901799,5260.08,1.55,0.3,-0.007312216,0.001950892,0.002567931,4.214e-05,0.001908752,5e-04,0.9634,0.111,-0.4181,0.0688,0.00141370557310383,-0.00872592157310383,NA,NA,2016-08-23
"17","DGX",42606,83.45,2175.437011,5217.7,1.56,0.31,-0.01226717,-0.00525627,0.002578681,4.24098e-05,-0.00529868,6e-04,0.9547,0.1433,-0.4241,0.0763,-0.0072315187987494,-0.0050356512012506,NA,NA,2016-08-24
"18","DGX",42607,83.17,2172.465632,5212.2,1.58,0.33,-0.003360944,-0.00136681,0.002600058,4.29493e-05,-0.001409759,5e-04,0.9528,0.1444,-0.4251,0.0751,-0.00256680678906109,-0.000794137210938908,NA,NA,2016-08-25
"19","DGX",42608,82.98,2169.040232,5218.92,1.62,0.34,-0.002287091,-0.001577978,0.002642319,4.40279e-05,-0.001622006,5e-04,0.9515,0.1486,-0.4234,0.0774,-0.00282139440601714,0.000534303406017135,NA,NA,2016-08-26
"20","DGX",42611,84.33,2180.377409,5232.33,1.57,0.33,0.016138059,0.005213205,0.00258939,4.26795e-05,0.005170525,6e-04,0.9535,0.1558,-0.4172,0.0779,0.00532616141521969,0.0108118975847803,NA,NA,2016-08-29
"21","DGX",42612,83.54,2176.122646,5222.99,1.57,0.33,-0.009412115,-0.001953295,0.00258939,4.26795e-05,-0.001995974,6e-04,0.9524,0.1599,-0.4134,0.078,-0.0032699643360412,-0.0061421506639588,NA,NA,2016-08-30
"22","DGX",42613,82.82,2170.946958,5213.22,1.58,0.33,-0.008655981,-0.002381232,0.002600058,4.29493e-05,-0.002424182,6e-04,0.9429,0.1692,-0.416,0.0775,-0.00378359446641531,-0.00487238653358469,NA,NA,2016-08-31
"23","DGX",42614,82.36,2170.863259,5227.21,1.57,0.33,-0.005569696,-3.85546e-05,0.00258939,4.26795e-05,-8.12342e-05,6e-04,0.9515,0.1621,-0.4215,0.0792,-0.000973257938434205,-0.00459643806156579,NA,NA,2016-09-01
"24","DGX",42615,83.04,2179.984203,5249.9,1.6,0.33,0.008222537,0.004192726,0.002621269,4.34886e-05,0.004149238,6e-04,0.9524,0.1692,-0.4227,0.0823,0.00410114045587428,0.00412139654412572,NA,NA,2016-09-02
"25","DGX",42619,83.34,2186.476739,5275.91,1.55,0.32,0.003606207,0.002973823,0.002567931,4.214e-05,0.002931683,7e-04,0.9394,0.2048,-0.4209,0.0894,0.00264069848984924,0.000965508510150761,NA,NA,2016-09-06
"26","DGX",42620,84.26,2186.158728,5283.93,1.54,0.34,0.010978631,-0.000145455,0.002557138,4.18702e-05,-0.000187325,7e-04,0.9519,0.2053,-0.425,0.0942,-0.00110051252367197,0.012079143523672,NA,NA,2016-09-07
"27","DGX",42621,84.13,2181.29955,5259.48,1.61,0.35,-0.001544035,-0.002225175,0.002631814,4.37583e-05,-0.002268933,7e-04,0.9523,0.2046,-0.4241,0.0937,-0.00359737523625041,0.00205334023625041,NA,NA,2016-09-08
"28","DGX",42622,80.92,2127.805574,5125.91,1.67,0.35,-0.038902209,-0.024829622,0.002694249,4.53756e-05,-0.024874997,7e-04,0.972,0.2113,-0.4265,0.1027,-0.0307130657407843,-0.00818914325921566,NA,NA,2016-09-09
"29","DGX",42625,82.27,2159.039716,5211.89,1.68,0.37,0.016545509,0.014572345,0.002704519,4.5645e-05,0.0145267,7e-04,0.9748,0.2092,-0.4308,0.1052,0.0165487760909217,-3.26709092165339e-06,NA,NA,2016-09-12
"30","DGX",42626,82.31,2127.020375,5155.25,1.73,0.36,0.000486086,-0.014941432,0.0027553,4.69919e-05,-0.014988424,7e-04,0.9668,0.1979,-0.4452,0.0963,-0.0188542453101918,0.0193403313101918,NA,NA,2016-09-13
"31","DGX",42627,82.09,2125.769541,5173.77,1.7,0.33,-0.002676401,-0.000588242,0.002724944,4.61839e-05,-0.000634426,7e-04,0.9678,0.1985,-0.4374,0.0975,-0.00163680457080886,-0.00103959642919114,NA,NA,2016-09-14
"32","DGX",42628,83.05,2147.262036,5249.69,1.71,0.29,0.01162663,0.010059685,0.0027351,4.64533e-05,0.010013232,7e-04,0.9653,0.2055,-0.4352,0.1059,0.0111349277805693,0.000491702219430725,NA,NA,2016-09-15
"33","DGX",42629,83.25,2139.164603,5244.57,1.7,0.3,0.002405293,-0.003778179,0.002724944,4.61839e-05,-0.003824363,7e-04,0.9644,0.2133,-0.4428,0.1075,-0.00546309403105995,0.00786838703105995,NA,NA,2016-09-16
"34","DGX",42632,83.28,2139.115361,5235.03,1.7,0.3,0.000360295,-2.30197e-05,0.002724944,4.61839e-05,-6.92036e-05,7e-04,0.9569,0.2238,-0.4501,0.11,-0.00095882738448267,0.00131912238448267,NA,NA,2016-09-19
"35","DGX",42633,83.1,2139.756814,5241.35,1.69,0.3,-0.002163722,0.000299824,0.00271475,4.59145e-05,0.000253909,7e-04,0.954,0.2384,-0.4582,0.11,-0.000571257869519107,-0.00159246413048089,NA,NA,2016-09-20
"36","DGX",42634,84.86,2163.117591,5295.18,1.66,0.22,0.020958138,0.010858326,0.002683941,4.51061e-05,0.01081322,8e-04,0.9576,0.2451,-0.447,0.118,0.012094503362384,0.00886363463761599,NA,NA,2016-09-21
"37","DGX",42635,85.73,2177.182249,5339.52,1.63,0.18,0.010199983,0.006480984,0.002652783,4.42975e-05,0.006436687,8e-04,0.958,0.247,-0.4457,0.1199,0.00684490686867863,0.00335507613132137,NA,NA,2016-09-22
