"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","JUSTDIAL",43441,470.7,2633.078821,6969.25,2.85,2.4,0.00255265,-0.023595108,7.69932e-05,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00303365753347539,0.00558630753347539,NA,NA,2018-12-07
"2","JUSTDIAL",43444,469.3,2637.723071,7020.52,2.85,2.41,-0.002978726,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00280253711125245,-0.00578126311125245,NA,NA,2018-12-10
"3","JUSTDIAL",43445,469.65,2636.783761,7031.83,2.89,2.41,0.000745514,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00231471976463279,-0.00156920576463279,NA,NA,2018-12-11
"4","JUSTDIAL",43446,479.65,2651.067697,7098.31,2.91,2.43,0.021068935,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00364001384215925,0.0174289211578408,NA,NA,2018-12-12
"5","JUSTDIAL",43447,491.75,2650.535177,7070.34,2.91,2.43,0.024913786,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00235033599085756,0.0225634500091424,NA,NA,2018-12-13
"6","JUSTDIAL",43448,491.9,2599.954346,6910.66,2.89,2.42,0.000304987,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00203791326438687,0.00234290026438687,NA,NA,2018-12-14
"7","JUSTDIAL",43451,489.75,2545.939769,6753.73,2.86,2.4,-0.004380387,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00243506340532336,-0.00194532359467664,NA,NA,2018-12-17
"8","JUSTDIAL",43452,493.75,2546.161101,6783.91,2.82,2.39,0.008134259,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00241713203698842,0.00571712696301158,NA,NA,2018-12-18
"9","JUSTDIAL",43453,490.9,2506.955215,6636.83,2.77,2.4,-0.005788875,-0.015517819,0.00364244,7.48583e-05,-0.015592677,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0011741159197374,-0.00461475908026261,NA,NA,2018-12-19
"10","JUSTDIAL",43454,493.6,2467.41847,6528.41,2.79,2.39,0.005485032,-0.015896505,0.003656988,7.53915e-05,-0.015971896,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00126139612350696,0.00674642812350696,NA,NA,2018-12-20
"11","JUSTDIAL",43455,482.6,2416.618385,6333,2.79,2.39,-0.022537319,-0.020803249,0.003656988,7.53915e-05,-0.02087864,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00239072143728368,-0.0201465975627163,NA,NA,2018-12-21
"12","JUSTDIAL",43458,479.95,2351.099534,6192.92,2.74,2.45,-0.005506221,-0.027486096,0.003620471,7.40585e-05,-0.027560154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00392852387705913,-0.00157769712294087,NA,NA,2018-12-24
"13","JUSTDIAL",43460,488.3,2467.704065,6554.36,2.81,2.44,0.017248039,0.048405084,0.003671461,7.59245e-05,0.04832916,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0135379922781244,0.00371004672187559,NA,NA,2018-12-26
"14","JUSTDIAL",43461,507.75,2488.827436,6579.49,2.77,2.41,0.039059229,0.0085235,0.00364244,7.48583e-05,0.008448642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00435918072734286,0.0347000482726571,NA,NA,2018-12-27
"15","JUSTDIAL",43462,502.5,2485.735216,6584.52,2.72,2.4,-0.010393561,-0.001243213,0.003605728,7.35251e-05,-0.001316738,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00211160253034524,-0.0125051635303452,NA,NA,2018-12-28
"16","JUSTDIAL",43465,501.8,2506.847183,6635.28,2.69,2.45,-0.001394006,0.008457384,0.003583464,7.27248e-05,0.008384659,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00434445454200461,-0.00573846054200461,NA,NA,2018-12-31
"17","JUSTDIAL",43467,495.65,2510.030134,6665.94,2.66,2.42,-0.012331601,0.001268898,0.003561019,7.19243e-05,0.001196973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00269015267761581,-0.0150217536776158,NA,NA,2019-01-02
"18","JUSTDIAL",43468,484.7,2447.893431,6463.5,2.56,2.41,-0.02233989,-0.025066928,0.003484854,6.92543e-05,-0.025136182,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00337062785894895,-0.018969262141051,NA,NA,2019-01-03
