"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","AKRX",42027,42.35,2051.821812,4757.88,1.81,0.02,0.0190709,-0.005503717,4.91468e-05,4.91456e-05,-0.005552862,0.0018,0.9625,0.2493,-1.6749,0.7424,-0.00466664255437244,0.0237375425543724,NA,NA,2015-01-23
"2","AKRX",42030,42.26,2057.094406,4771.76,1.83,0.03,-0.002127409,0.002566417,0.002854139,4.96838e-05,0.002516734,0.0018,0.9436,0.2476,-1.6798,0.7374,0.00855412967376595,-0.010681538673766,NA,NA,2015-01-26
"3","AKRX",42031,43,2029.554468,4681.5,1.83,0.02,0.017359104,-0.013478209,0.002854139,4.96838e-05,-0.013527893,0.002,0.9099,0.3022,-1.6436,0.742,-0.0177324848051298,0.0350915888051298,NA,NA,2015-01-27
"4","AKRX",42032,43.01,2002.156447,4637.99,1.73,0.02,0.000232531,-0.013591472,0.0027553,4.69919e-05,-0.013638464,0.0019,0.9243,0.2992,-1.6419,0.7031,-0.0179136381126854,0.0181461691126854,NA,NA,2015-01-28
"5","AKRX",42033,43.215,2021.251638,4683.41,1.77,0.03,0.00475501,0.009492119,0.002795262,4.8069e-05,0.00944405,0.0018,0.9266,0.2973,-1.6535,0.6985,0.0199034545951547,-0.0151484445951547,NA,NA,2015-01-29
"6","AKRX",42034,42.58,1994.990412,4635.24,1.68,0.02,-0.014802998,-0.013077698,0.002704519,4.5645e-05,-0.013123343,0.0018,0.9243,0.2741,-1.7108,0.6027,-0.0170696928382342,0.00226669483823415,NA,NA,2015-01-30
"7","AKRX",42037,43.03,2020.849187,4676.69,1.68,0.02,0.010512887,0.012878568,0.002704519,4.5645e-05,0.012832923,0.0019,0.949,0.2701,-1.6666,0.5832,0.0254555935179815,-0.0149427065179815,NA,NA,2015-02-02
"8","AKRX",42038,43.74,2050.032802,4727.74,1.79,0.02,0.016365468,0.014337981,0.002815028,4.86073e-05,0.014289374,0.0019,0.9832,0.2772,-1.6542,0.5548,0.0278417609212127,-0.0114762929212127,NA,NA,2015-02-03
"9","AKRX",42039,44.38,2041.509351,4716.7,1.81,0.01,0.014525902,-0.004166382,0.002834652,4.91456e-05,-0.004215528,0.002,0.9857,0.2741,-1.6523,0.5729,-0.00247562974444426,0.0170015317444443,NA,NA,2015-02-04
"10","AKRX",42040,46.24,2062.521557,4765.1,1.83,0.02,0.041056307,0.010239879,0.002854139,4.96838e-05,0.010190195,0.0022,1.0106,0.2732,-1.6774,0.5257,0.0211258965977239,0.0199304104022761,NA,NA,2015-02-05
"11","AKRX",42041,47.36,2055.472242,4744.4,1.95,0.02,0.023932766,-0.003423668,0.002968246,5.29104e-05,-0.003476579,0.0023,1.0074,0.2901,-1.6549,0.4947,-0.00126497726355046,0.0251977432635505,NA,NA,2015-02-06
"12","AKRX",42044,46.64,2046.743601,4726.01,1.96,0.01,-0.015319449,-0.00425558,0.002977545,5.31792e-05,-0.004308759,0.0023,1.0081,0.2935,-1.6499,0.5018,-0.00262837417125343,-0.0126910748287466,NA,NA,2015-02-09
"13","AKRX",42045,46.59,2068.592792,4787.64,2.01,0.01,-0.001072616,0.010618522,0.003023576,5.45224e-05,0.010564,0.0021,0.9901,0.3312,-1.5798,0.4806,0.0217383176858105,-0.0228109336858105,NA,NA,2015-02-10
"14","AKRX",42046,47.07,2068.531977,4801.18,2,0.01,0.01024993,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,0.0021,0.976,0.3358,-1.5923,0.4813,0.00429380104735166,0.00595612895264834,NA,NA,2015-02-11
