"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","AZO",42110,692.4,2104.985787,5007.79,1.9,0.02,-0.002553064,-0.000779025,5.15678e-05,5.15664e-05,-0.000830592,7e-04,0.6534,0.0878,-0.1033,0.0861,-0.00078990170370151,-0.00176316229629849,NA,NA,2015-04-16
"2","AZO",42111,683.43,2081.177754,4931.82,1.87,0.01,-0.013039586,-0.011374754,0.002892702,5.07597e-05,-0.011425514,7e-04,0.6611,0.0881,-0.1083,0.0888,-0.010814276508528,-0.00222530949147203,NA,NA,2015-04-17
"3","AZO",42114,689.36,2100.400944,4994.6,1.9,0.03,0.008639394,0.009194291,0.002921274,5.15664e-05,0.009142725,7e-04,0.6627,0.0996,-0.0865,0.0993,0.00864634215494582,-6.94815494581801e-06,NA,NA,2015-04-20
"4","AZO",42115,690.73,2097.288894,5014.1,1.92,0.03,0.001985378,-0.001482744,0.002940159,5.21041e-05,-0.001534848,7e-04,0.6623,0.0997,-0.0838,0.0992,-0.00145623281048529,0.00344161081048529,NA,NA,2015-04-21
"5","AZO",42116,693.41,2107.964078,5035.17,1.99,0.03,0.003872445,0.005077082,0.003005256,5.39852e-05,0.005023096,7e-04,0.6631,0.1014,-0.0833,0.1009,0.0047485593158808,-0.000876114315880798,NA,NA,2015-04-22
"6","AZO",42117,702.33,2112.929,5056.06,1.96,0.03,0.012781924,0.002352547,0.002977545,5.31792e-05,0.002299368,7e-04,0.6658,0.1059,-0.1191,0.0922,0.00217150680540452,0.0106104171945955,NA,NA,2015-04-23
"7","AZO",42118,702,2117.689929,5092.09,1.93,0.03,-0.000469975,0.002250702,0.002949554,5.23729e-05,0.002198329,7e-04,0.6657,0.1071,-0.1184,0.0905,0.0020759088570756,-0.0025458838570756,NA,NA,2015-04-24
"8","AZO",42121,692.38,2108.921141,5060.25,1.94,0.02,-0.013798466,-0.004149329,0.002958916,5.26417e-05,-0.004201971,7e-04,0.6688,0.1168,-0.1217,0.1068,-0.00397972855708665,-0.00981873744291335,NA,NA,2015-04-27
"9","AZO",42122,693.05,2114.761541,5055.42,2,0.02,0.000967209,0.00276555,0.003014431,5.42538e-05,0.002711297,6e-04,0.6649,0.1489,-0.0597,0.1501,0.00256125301486008,-0.00159404401486008,NA,NA,2015-04-28
"10","AZO",42123,682.39,2106.850996,5023.64,2.06,0.01,-0.015500805,-0.003747646,0.00306885,5.58649e-05,-0.00380351,6e-04,0.6687,0.1535,-0.0696,0.1692,-0.00360272508229883,-0.0118980799177012,NA,NA,2015-04-29
"11","AZO",42124,672.66,2085.513653,4941.43,2.05,0.01,-0.014361341,-0.010179232,0.003059854,5.55964e-05,-0.010234829,6e-04,0.6701,0.1552,-0.0748,0.1697,-0.00968771109214409,-0.00467362990785591,NA,NA,2015-04-30
"12","AZO",42125,679.25,2108.290281,5005.39,2.12,0.01,0.009749247,0.010862144,0.003122215,5.74751e-05,0.010804669,6e-04,0.6705,0.1497,-0.0836,0.1692,0.0102187888006722,-0.000469541800672185,NA,NA,2015-05-01
"13","AZO",42128,684.74,2114.486468,5016.93,2.16,0.02,0.008049956,0.002934653,0.003157226,5.8548e-05,0.002876105,6e-04,0.6721,0.1477,-0.0851,0.1692,0.00271718593846573,0.00533277006153427,NA,NA,2015-05-04
"14","AZO",42129,672.91,2089.460142,4939.33,2.19,0.01,-0.017427613,-0.011906251,0.003183195,5.93524e-05,-0.011965603,6e-04,0.6792,0.1439,-0.098,0.1694,-0.011325281173212,-0.00610233182678795,NA,NA,2015-05-05
"15","AZO",42130,675.03,2080.14505,4919.64,2.25,0.02,0.003145543,-0.0044681,0.003234411,6.09606e-05,-0.004529061,6e-04,0.6792,0.1482,-0.0957,0.1724,-0.00428920443193601,0.00743474743193601,NA,NA,2015-05-06
"16","AZO",42131,677.48,2087.997331,4945.55,2.18,0.01,0.003622898,0.003767765,0.003174566,5.90843e-05,0.00370868,6e-04,0.6816,0.1464,-0.0776,0.1747,0.00350492593816827,0.000117972061831732,NA,NA,2015-05-07
"17","AZO",42132,686.13,2116.095112,5003.55,2.16,0.01,0.012687082,0.01336707,0.003157226,5.8548e-05,0.013308522,6e-04,0.6857,0.1638,-0.0769,0.1871,0.0125878068008226,9.92751991774447e-05,NA,NA,2015-05-08
"18","AZO",42135,678.83,2105.327543,4993.57,2.28,0.02,-0.010696386,-0.005101405,0.003259667,6.17643e-05,-0.005163169,5e-04,0.6904,0.1452,-0.0851,0.1779,-0.00488916507900249,-0.00580722092099751,NA,NA,2015-05-11
"19","AZO",42136,678.97,2099.115934,4976.19,2.28,0.03,0.000206216,-0.002954785,0.003259667,6.17643e-05,-0.003016549,5e-04,0.6893,0.1426,-0.0868,0.1752,-0.00285814272286466,0.00306435872286466,NA,NA,2015-05-12
"20","AZO",42137,680.36,2098.477642,4981.69,2.27,0.02,0.002045126,-0.000304123,0.003251274,6.14964e-05,-0.000365619,6e-04,0.6909,0.1148,-0.093,0.1686,-0.000349967966943035,0.00239509396694303,NA,NA,2015-05-13
"21","AZO",42138,682.13,2121.095224,5050.8,2.23,0.01,0.002598186,0.010720421,0.003217445,6.04246e-05,0.010659996,5e-04,0.6862,0.1125,-0.0972,0.1603,0.0100819065870855,-0.00748372058708546,NA,NA,2015-05-14
"22","AZO",42139,689.85,2122.73413,5048.29,2.14,0.02,0.011253927,0.000772371,0.003139776,5.80116e-05,0.000714359,6e-04,0.6834,0.1062,-0.1159,0.1478,0.000671852132626068,0.0105820748673739,NA,NA,2015-05-15
"23","AZO",42142,693.52,2129.203905,5078.44,2.23,0.02,0.005305896,0.003043215,0.003217445,6.04246e-05,0.00298279,6e-04,0.6831,0.1058,-0.114,0.1486,0.00281812584402171,0.00248777015597829,NA,NA,2015-05-18
"24","AZO",42143,694.58,2127.825059,5070.04,2.27,0.02,0.001527268,-0.000647797,0.003251274,6.14964e-05,-0.000709294,6e-04,0.682,0.0995,-0.1208,0.1433,-0.000675135722878259,0.00220240372287826,NA,NA,2015-05-19
"25","AZO",42144,687.81,2125.848764,5071.74,2.26,0.02,-0.009794709,-0.000929218,0.003242855,6.12285e-05,-0.000990446,5e-04,0.682,0.0953,-0.1165,0.1474,-0.000941147405184799,-0.0088535615948152,NA,NA,2015-05-20
"26","AZO",42145,691.91,2130.816895,5090.79,2.19,0.02,0.005943252,0.002334284,0.003183195,5.93524e-05,0.002274932,5e-04,0.6801,0.0935,-0.1238,0.1394,0.00214838670855711,0.00379486529144289,NA,NA,2015-05-21
"27","AZO",42146,689.18,2126.061409,5089.36,2.21,0.02,-0.003953404,-0.002234261,0.003200373,5.98886e-05,-0.00229415,5e-04,0.6798,0.0869,-0.1214,0.1386,-0.00217464563486044,-0.00177875836513956,NA,NA,2015-05-22
"28","AZO",42150,688.43,2104.199373,5032.75,2.14,0.02,-0.001088842,-0.010336115,0.003139776,5.80116e-05,-0.010394127,5e-04,0.6774,0.0944,-0.1172,0.1456,-0.00983843073478603,0.00874958873478603,NA,NA,2015-05-26
"29","AZO",42151,680.73,2123.475869,5106.59,2.14,0.01,-0.011247891,0.009119258,0.003139776,5.80116e-05,0.009061246,7e-04,0.683,0.138,-0.0888,0.1594,0.00856925088096358,-0.0198171418809636,NA,NA,2015-05-27
"30","AZO",42152,679.51,2120.789762,5097.98,2.13,0.01,-0.001793802,-0.001265758,0.003131009,5.77434e-05,-0.001323501,5e-04,0.6847,0.1423,-0.1167,0.1456,-0.00125626705879069,-0.000537534941209306,NA,NA,2015-05-28
"31","AZO",42153,673.62,2107.389578,5070.03,2.12,0.01,-0.008705796,-0.006338534,0.003122215,5.74751e-05,-0.006396009,6e-04,0.6927,0.1352,-0.1216,0.1466,-0.00605561540628024,-0.00265018059371976,NA,NA,2015-05-29
"32","AZO",42156,673.36,2111.731556,5082.93,2.19,0.02,-0.000386049,0.002058238,0.003183195,5.93524e-05,0.001998886,5e-04,0.6914,0.1444,-0.1259,0.1448,0.00188720606302021,-0.00227325506302021,NA,NA,2015-06-01
"33","AZO",42157,675.74,2109.597193,5076.52,2.27,0.01,0.003528282,-0.001011228,0.003251274,6.14964e-05,-0.001072724,5e-04,0.6917,0.1458,-0.1206,0.1422,-0.00101899465221423,0.00454727665221423,NA,NA,2015-06-02
"34","AZO",42158,681.79,2114.067374,5099.23,2.38,0.02,0.008913306,0.002116732,0.003342219,6.44416e-05,0.00205229,6e-04,0.692,0.1495,-0.1143,0.1465,0.0019377342039614,0.0069755717960386,NA,NA,2015-06-03
"35","AZO",42159,678.18,2095.844084,5059.12,2.31,0.02,-0.005308953,-0.008657381,0.003284693,6.25678e-05,-0.008719949,5e-04,0.6893,0.1406,-0.1234,0.1361,-0.00825440890225203,0.00294545590225203,NA,NA,2015-06-04
"36","AZO",42160,675.5,2092.830948,5068.46,2.41,0.03,-0.003959582,-0.001438706,0.00336651,6.52443e-05,-0.00150395,5e-04,0.6949,0.1598,-0.1201,0.1356,-0.00142699869883072,-0.00253258330116928,NA,NA,2015-06-05
"37","AZO",42163,678.45,2079.280385,5021.63,2.39,0.02,0.004357627,-0.006495805,0.003350339,6.47092e-05,-0.006560514,6e-04,0.6905,0.1611,-0.1189,0.1362,-0.00621126164674034,0.0105688886467403,NA,NA,2015-06-08
"38","AZO",42164,676.04,2080.152076,5013.86,2.42,0.02,-0.003558539,0.000419139,0.003374559,6.55118e-05,0.000353628,6e-04,0.691,0.1878,-0.1332,0.1224,0.000330546859428223,-0.00388908585942822,NA,NA,2015-06-09
"39","AZO",42165,681.58,2105.202267,5076.69,2.5,0.02,0.008161386,0.011970547,0.003438124,6.7651e-05,0.011902896,6e-04,0.6904,0.1876,-0.1338,0.1223,0.0112578751732552,-0.00309648917325522,NA,NA,2015-06-10
"40","AZO",42166,684.84,2108.856197,5082.51,2.39,0.01,0.004771602,0.001734162,0.003350339,6.47092e-05,0.001669453,7e-04,0.6891,0.1854,-0.1379,0.1234,0.00157551336107503,0.00319608863892497,NA,NA,2015-06-11
"41","AZO",42167,682.08,2094.105654,5051.1,2.39,0.02,-0.004038281,-0.007019147,0.003350339,6.47092e-05,-0.007083856,7e-04,0.6873,0.1863,-0.1367,0.1223,-0.00670642115420132,0.00266814015420132,NA,NA,2015-06-12
"42","AZO",42170,674,2084.425284,5029.97,2.36,0.02,-0.011916842,-0.004633393,0.003325905,6.39064e-05,-0.004697299,6e-04,0.6923,0.1823,-0.1406,0.1164,-0.0044483826465953,-0.0074684593534047,NA,NA,2015-06-15
"43","AZO",42171,675.78,2096.292369,5055.55,2.32,0.01,0.002637468,0.005677072,0.003292985,6.28355e-05,0.005614236,6e-04,0.6915,0.1819,-0.1419,0.1159,0.00530786583292029,-0.00267039783292029,NA,NA,2015-06-16
"44","AZO",42172,673.33,2100.443721,5064.88,2.32,0.01,-0.003632028,0.001978372,0.003292985,6.28355e-05,0.001915537,6e-04,0.6922,0.1938,-0.1183,0.1216,0.00180834549041689,-0.00544037349041689,NA,NA,2015-06-17
"45","AZO",42173,684.23,2121.235411,5132.95,2.35,0.01,0.016058567,0.009850042,0.003317712,6.36387e-05,0.009786403,7e-04,0.6962,0.1947,-0.1201,0.1268,0.00925535744789664,0.00680320955210336,NA,NA,2015-06-18
"46","AZO",42174,681.67,2109.988278,5117,2.26,0.01,-0.003748449,-0.005316268,0.003242855,6.12285e-05,-0.005377497,6e-04,0.6976,0.1916,-0.1209,0.1249,-0.00509195130085187,0.00134350230085187,NA,NA,2015-06-19
