"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","SHLDQ",42758,9.33,2265.200206,5552.94,2.41,0.51,0,-0.002695693,6.52465e-05,6.52443e-05,-0.002760938,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00250114641063802,0.00250114641063802,NA,NA,2017-01-23
"2","SHLDQ",42759,9.43,2280.074172,5600.96,2.47,0.51,0.010661082,0.006544828,0.003414459,6.6849e-05,0.006477979,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0241530754296601,-0.0134919934296601,NA,NA,2017-01-24
"3","SHLDQ",42760,8.77,2298.367403,5656.34,2.53,0.5,-0.07255929,0.007991072,0.003461588,6.84527e-05,0.007922619,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0283208534321433,-0.100880143432143,NA,NA,2017-01-25
"4","SHLDQ",42761,7.96,2296.680836,5655.18,2.51,0.51,-0.096907807,-0.00073408,0.003445968,6.79183e-05,-0.000801999,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0031503812172876,-0.100058188217288,NA,NA,2017-01-26
"5","SHLDQ",42762,7.42,2294.689729,5660.78,2.49,0.52,-0.070249943,-0.000867326,0.003430258,6.73837e-05,-0.000934709,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00276751363871471,-0.0730174566387147,NA,NA,2017-01-27
"6","SHLDQ",42765,6.86,2280.896292,5613.71,2.49,0.51,-0.078471615,-0.006029164,0.003430258,6.73837e-05,-0.006096547,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0121243589861482,-0.0663472560138518,NA,NA,2017-01-30
"7","SHLDQ",42766,6.98,2278.866891,5614.79,2.45,0.52,0.017341475,-0.000890135,0.003398568,6.63142e-05,-0.000956449,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00270479386508669,0.0146366811349133,NA,NA,2017-01-31
"8","SHLDQ",42767,6.65,2279.554291,5642.65,2.48,0.51,-0.048432062,0.000301596,0.00342237,6.71164e-05,0.000234479,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00614061422236693,-0.0545726762223669,NA,NA,2017-02-01
"9","SHLDQ",42768,6.6,2280.850354,5636.2,2.48,0.52,-0.007547206,0.000568398,0.00342237,6.71164e-05,0.000501282,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00691033932647351,-0.0144575453264735,NA,NA,2017-02-02
"10","SHLDQ",42769,6.88,2297.415857,5666.77,2.49,0.51,0.041549003,0.007236615,0.003430258,6.73837e-05,0.007169231,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0261473334314962,0.0154016695685038,NA,NA,2017-02-03
