"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","WBC",43377,27.39,2901.611488,7879.51,3.19,2.22,0.008800937,-0.008203595,8.60359e-05,8.60322e-05,-0.008289627,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00217800680410253,0.0109789438041025,NA,NA,2018-10-04
"2","WBC",43378,27.49,2885.566252,7788.45,3.23,2.23,0.003644319,-0.005545113,0.003959055,8.7094e-05,-0.005632207,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00175705013043508,0.00540136913043508,NA,NA,2018-10-05
"3","WBC",43382,26.97,2880.343712,7738.02,3.21,2.25,-0.019097165,-0.001811524,0.003946019,8.65632e-05,-0.001898087,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00116553552819866,-0.0179316294718013,NA,NA,2018-10-09
"4","WBC",43383,26.98,2785.679179,7422.05,3.22,2.27,0.000370714,-0.033417917,0.003952545,8.68286e-05,-0.033504746,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00617228419358896,0.00654299819358896,NA,NA,2018-10-10
"5","WBC",43384,26.29,2728.366291,7329.06,3.14,2.27,-0.025907212,-0.020788712,0.003899902,8.47044e-05,-0.020873416,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00417138006070973,-0.0217358319392903,NA,NA,2018-10-11
"6","WBC",43385,26.45,2767.126018,7496.89,3.15,2.28,0.00606752,0.014106241,0.003906538,8.497e-05,0.014021271,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00135621865089286,0.00471130134910714,NA,NA,2018-10-12
"7","WBC",43388,26.03,2750.786041,7430.74,3.16,2.31,-0.016006439,-0.005922539,0.003913157,8.52356e-05,-0.006007775,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00181654311837674,-0.0141898958816233,NA,NA,2018-10-15
"8","WBC",43389,26.18,2809.915671,7645.49,3.16,2.3,0.005746041,0.021267769,0.003913157,8.52356e-05,0.021182533,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0024906200743717,0.0032554209256283,NA,NA,2018-10-16
"9","WBC",43390,26.61,2809.209082,7642.7,3.19,2.31,0.016291325,-0.000251494,0.003932921,8.60322e-05,-0.000337526,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000918330130626892,0.0172096551306269,NA,NA,2018-10-17
"10","WBC",43391,26.69,2768.784593,7485.14,3.17,2.32,0.003001878,-0.01449453,0.003919761,8.55012e-05,-0.014580031,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00317445732523372,0.00617633532523372,NA,NA,2018-10-18
"11","WBC",43392,26.85,2767.780487,7449.03,3.2,2.31,0.005976858,-0.000362718,0.003939478,8.62977e-05,-0.000449016,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000935991042167854,0.00691284904216785,NA,NA,2018-10-19
"12","WBC",43395,26.66,2755.883758,7468.63,3.2,2.34,-0.007101506,-0.004307556,0.003939478,8.62977e-05,-0.004393854,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00156088506819196,-0.00554062093180804,NA,NA,2018-10-22
"13","WBC",43396,26.33,2740.692385,7437.54,3.17,2.33,-0.012455341,-0.005527591,0.003919761,8.55012e-05,-0.005613092,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00175402216089426,-0.0107013188391057,NA,NA,2018-10-23
"14","WBC",43397,26.5,2656.103225,7108.4,3.1,2.34,0.006435759,-0.031350488,0.003873199,8.36417e-05,-0.03143413,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00584428198701167,0.0122800409870117,NA,NA,2018-10-24
"15","WBC",43398,25.84,2705.568281,7318.34,3.14,2.34,-0.025221054,0.01845188,0.003899902,8.47044e-05,0.018367176,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00204464491127878,-0.0272656989112788,NA,NA,2018-10-25
"16","WBC",43399,25.96,2658.685113,7167.21,3.08,2.33,0.004633213,-0.017480293,0.00385975,8.31101e-05,-0.017563404,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00364704757231145,0.00828026057231145,NA,NA,2018-10-26
"17","WBC",43402,26.28,2641.245119,7050.29,3.08,2.34,0.012251302,-0.00658124,0.00385975,8.31101e-05,-0.006664351,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00192055003070896,0.014171852030709,NA,NA,2018-10-29
"18","WBC",43403,26.84,2682.630996,7161.65,3.12,2.33,0.021085118,0.015547586,0.003886583,8.41731e-05,0.015463413,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00158466552766662,0.0195004524723334,NA,NA,2018-10-30
"19","WBC",43404,26.85,2711.744408,7305.9,3.15,2.34,0.000372509,0.010794093,0.003906538,8.497e-05,0.010709123,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000831547802937207,-0.000459038802937207,NA,NA,2018-10-31
"20","WBC",43405,26.67,2740.372458,7434.06,3.14,2.32,-0.006726483,0.010501724,0.003899902,8.47044e-05,0.010417019,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000785276183018279,-0.00751175918301828,NA,NA,2018-11-01
"21","WBC",43406,26.5,2723.058278,7357,3.22,2.33,-0.006394605,-0.006338229,0.003952545,8.68286e-05,-0.006425058,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00188264409739322,-0.00451196090260678,NA,NA,2018-11-02
"22","WBC",43409,26.65,2738.313679,7328.85,3.2,2.36,0.005644418,0.00558667,0.003939478,8.62977e-05,0.005500372,"#N/A","#N/A","#N/A","#N/A","#N/A",6.43980535984827e-06,0.00563797819464015,NA,NA,2018-11-05
"23","WBC",43410,26.92,2755.450836,7375.96,3.22,2.35,0.010080354,0.006238787,0.003952545,8.68286e-05,0.006151958,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000109656261610001,0.00997069773839,NA,NA,2018-11-06
"24","WBC",43411,27.18,2813.894814,7570.75,3.22,2.37,0.009611904,0.020988507,0.003952545,8.68286e-05,0.020901678,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00244613038641012,0.00716577361358988,NA,NA,2018-11-07
"25","WBC",43412,27.68,2806.830988,7530.89,3.24,2.35,0.018228722,-0.002513494,0.00396555,8.73594e-05,-0.002600853,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00127685930755103,0.019505581307551,NA,NA,2018-11-08
"26","WBC",43413,27.7,2781.009157,7406.9,3.19,2.36,0.000722282,-0.009242217,0.003932921,8.60322e-05,-0.009328249,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00234253287161081,0.00306481487161081,NA,NA,2018-11-09
"27","WBC",43417,26.24,2722.18199,7200.87,3.14,2.38,-0.054147449,-0.021380107,0.003899902,8.47044e-05,-0.021464811,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.004265061779077,-0.049882387220923,NA,NA,2018-11-13
"28","WBC",43418,25.45,2701.576142,7136.39,3.12,2.38,-0.030569221,-0.007598402,0.003886583,8.41731e-05,-0.007682575,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00208184489117075,-0.0284873761088293,NA,NA,2018-11-14
"29","WBC",43419,25.34,2730.20252,7259.03,3.11,2.37,-0.004331568,0.010540431,0.003879899,8.39074e-05,0.010456523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000791533933933286,-0.00512310193393329,NA,NA,2018-11-15
"30","WBC",43420,25.27,2736.268988,7247.87,3.08,2.36,-0.002766253,0.00221952,0.00385975,8.31101e-05,0.002136409,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000526438954798647,-0.00223981404520135,NA,NA,2018-11-16
"31","WBC",43423,25.12,2690.731216,7028.48,3.06,2.38,-0.00595358,-0.016782325,0.003846235,8.25785e-05,-0.016864904,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00353639956162563,-0.00241718043837437,NA,NA,2018-11-19
"32","WBC",43424,25.44,2641.890298,6908.82,3.06,2.39,0.012658397,-0.018318301,0.003846235,8.25785e-05,-0.01840088,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00377971049771892,0.0164381074977189,NA,NA,2018-11-20
"33","WBC",43425,25.59,2649.929079,6972.25,3.06,2.41,0.005878912,0.003038194,0.003846235,8.25785e-05,0.002955616,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000396669985736514,0.00627558198573651,NA,NA,2018-11-21
"34","WBC",43427,26.04,2632.556635,6938.98,3.05,2.41,0.017432167,-0.006577399,0.003839453,8.23127e-05,-0.006659711,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00191981501743826,0.0193519820174383,NA,NA,2018-11-23
"35","WBC",43430,25.95,2673.447415,7081.85,3.07,2.41,-0.003462208,0.015413328,0.003853001,8.28443e-05,0.015330483,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00156360834790933,-0.00502581634790933,NA,NA,2018-11-26
"36","WBC",43431,26.28,2682.169731,7082.7,3.06,2.41,0.012636584,0.003257262,0.003846235,8.25785e-05,0.003174683,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000361968013285675,0.0129985520132857,NA,NA,2018-11-27
"37","WBC",43432,26.28,2743.785211,7291.59,3.06,2.4,0,0.022712363,0.003846235,8.25785e-05,0.022629784,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00271987625778339,-0.00271987625778339,NA,NA,2018-11-28
"38","WBC",43433,26.42,2737.760295,7273.08,3.03,2.37,0.005313105,-0.002198255,0.003825838,8.17809e-05,-0.002280036,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00122603931779556,0.00653914431779556,NA,NA,2018-11-29
"39","WBC",43434,25.97,2760.174257,7330.54,3.01,2.37,-0.017179273,0.008153639,0.003812155,8.1249e-05,0.00807239,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000413868116237624,-0.0175931411162376,NA,NA,2018-11-30
"40","WBC",43437,26.25,2790.369478,7441.51,2.98,2.38,0.010723963,0.010880202,0.003791503,8.0451e-05,0.010799751,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000845904006104615,0.00987805899389538,NA,NA,2018-12-03
"41","WBC",43438,25.89,2700.064368,7158.43,2.91,2.42,-0.013809195,-0.032898404,0.003742705,7.8588e-05,-0.032976992,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00608868372081661,-0.00772051127918339,NA,NA,2018-12-04
"42","WBC",43440,25.67,2695.945355,7188.26,2.87,2.41,-0.008533799,-0.001526689,0.003714428,7.75229e-05,-0.001604212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00111898336765421,-0.00741481563234579,NA,NA,2018-12-06
"43","WBC",43441,25.73,2633.078821,6969.25,2.85,2.4,0.002334631,-0.023595108,0.00370018,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00461471376986108,0.00694934476986108,NA,NA,2018-12-07
"44","WBC",43444,24.86,2637.723071,7020.52,2.85,2.41,-0.03439754,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00059790362979483,-0.0337996363702052,NA,NA,2018-12-10
"45","WBC",43445,25.06,2636.783761,7031.83,2.89,2.41,0.008012863,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000933648028959473,0.00894651102895947,NA,NA,2018-12-11
"46","WBC",43446,25.47,2651.067697,7098.31,2.91,2.43,0.01622834,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",-2.1503213161223e-05,0.0162498432131612,NA,NA,2018-12-12
"47","WBC",43447,25.44,2650.535177,7070.34,2.91,2.43,-0.001178551,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000909134861157614,-0.000269416138842386,NA,NA,2018-12-13
"48","WBC",43448,24.88,2599.954346,6910.66,2.89,2.42,-0.022258471,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0039293843865101,-0.0183290866134899,NA,NA,2018-12-14
"49","WBC",43451,24.65,2545.939769,6753.73,2.86,2.4,-0.009287367,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00420272631740056,-0.00508464068259944,NA,NA,2018-12-17
"50","WBC",43452,24.31,2546.161101,6783.91,2.82,2.39,-0.013889112,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000863161919583923,-0.0130259500804161,NA,NA,2018-12-18
