"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","GOOGL",43251,1100,2705.274752,7442.12,2.83,1.93,0.020694479,-0.006901548,7.64603e-05,7.64574e-05,-0.006978005,-6e-04,1.2426,-0.2798,-0.6684,0.4275,-0.00969184009361933,0.0303863190936193,NA,NA,2018-05-31
"2","GOOGL",43252,1135,2734.618855,7554.33,2.89,1.92,0.031322471,0.010788589,0.003728603,7.80555e-05,0.010710533,-6e-04,1.2551,-0.2761,-0.6694,0.4277,0.0173862868794512,0.0139361841205488,NA,NA,2018-06-01
"3","GOOGL",43255,1153.04,2746.871114,7606.46,2.94,1.94,0.015769282,0.004470419,0.003763725,7.93866e-05,0.004391033,-5e-04,1.2576,-0.2716,-0.6791,0.4261,0.00771221300142241,0.00805706899857759,NA,NA,2018-06-04
"4","GOOGL",43256,1151.02,2748.795186,7637.86,2.92,1.94,-0.001753427,0.000700214,0.00374973,7.88543e-05,0.00062136,-6e-04,1.2589,-0.2709,-0.6757,0.4257,0.00194148824503183,-0.00369491524503183,NA,NA,2018-06-05
"5","GOOGL",43257,1146.95,2772.345785,7689.24,2.97,1.95,-0.003542261,0.008531114,0.003784585,8.01849e-05,0.008450929,-6e-04,1.2506,-0.262,-0.6792,0.4296,0.0139272195432554,-0.0174694805432554,NA,NA,2018-06-06
"6","GOOGL",43258,1134.42,2770.372047,7635.07,2.93,1.94,-0.010984738,-0.000712192,0.003756736,7.91204e-05,-0.000791312,-6e-04,1.2497,-0.263,-0.6756,0.4343,-0.00022107102285687,-0.0107636669771431,NA,NA,2018-06-07
"7","GOOGL",43259,1132.71,2779.028591,7645.51,2.93,1.93,-0.001508515,0.003119815,0.003756736,7.91204e-05,0.003040694,-7e-04,1.2493,-0.2797,-0.6878,0.4237,0.00564507489771429,-0.00715358989771429,NA,NA,2018-06-08
"8","GOOGL",43262,1140.9,2782.00486,7659.93,2.96,1.94,0.007204433,0.001070402,0.003777649,7.99188e-05,0.000990483,-6e-04,1.2537,-0.2773,-0.6536,0.4072,0.00250655243873064,0.00469788056126936,NA,NA,2018-06-11
"9","GOOGL",43263,1148.19,2786.852473,7703.79,2.96,1.92,0.006369365,0.001740973,0.003777649,7.99188e-05,0.001661054,-6e-04,1.2538,-0.2776,-0.6537,0.4064,0.00353308197341908,0.00283628302658092,NA,NA,2018-06-12
"10","GOOGL",43264,1144.23,2775.626751,7695.7,2.98,1.94,-0.003454868,-0.004036235,0.003791503,8.0451e-05,-0.004116686,-6e-04,1.2541,-0.2776,-0.6535,0.4063,-0.00531164998449561,0.00185678198449561,NA,NA,2018-06-13
"11","GOOGL",43265,1160.11,2782.489406,7761.04,2.94,1.94,0.013782907,0.002469419,0.003763725,7.93866e-05,0.002390032,-5e-04,1.2561,-0.2806,-0.6758,0.3938,0.00464902263762632,0.00913388436237368,NA,NA,2018-06-14
"12","GOOGL",43266,1159.27,2779.663027,7746.38,2.93,1.94,-0.000724332,-0.00101629,0.003756736,7.91204e-05,-0.00109541,-5e-04,1.2546,-0.2848,-0.6796,0.3913,-0.000686593060701762,-3.77389392982383e-05,NA,NA,2018-06-15
"13","GOOGL",43269,1183.58,2773.745041,7747.02,2.92,1.94,0.020753247,-0.0021313,0.00374973,7.88543e-05,-0.002210154,-4e-04,1.2479,-0.2512,-0.6589,0.4216,-0.0023930755056878,0.0231463225056878,NA,NA,2018-06-18
"14","GOOGL",43270,1178.69,2762.594647,7725.59,2.89,1.94,-0.004140092,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-4e-04,1.2481,-0.2478,-0.6633,0.4178,-0.00529549820769569,0.00115540620769569,NA,NA,2018-06-19
"15","GOOGL",43271,1184.07,2767.317905,7781.52,2.93,1.94,0.004554004,0.001708258,0.003756736,7.91204e-05,0.001629138,-4e-04,1.2469,-0.2511,-0.6647,0.4176,0.0034842240349918,0.0010697799650082,NA,NA,2018-06-20
"16","GOOGL",43272,1169.44,2749.757969,7712.95,2.9,1.94,-0.012432655,-0.006365689,0.003735663,7.83218e-05,-0.006444011,-4e-04,1.2469,-0.2511,-0.6758,0.4165,-0.00887438659153466,-0.00355826840846534,NA,NA,2018-06-21
"17","GOOGL",43273,1169.29,2754.876995,7692.82,2.9,1.93,-0.000128275,0.001859897,0.003735663,7.83218e-05,0.001781575,-4e-04,1.2482,-0.2506,-0.6748,0.4116,0.00371757901556702,-0.00384585401556702,NA,NA,2018-06-22
"18","GOOGL",43276,1139.28,2717.074218,7532.01,2.87,1.93,-0.026000243,-0.013817147,0.003714428,7.75229e-05,-0.01389467,-4e-04,1.2467,-0.2593,-0.6678,0.4151,-0.020280071472617,-0.005720171527383,NA,NA,2018-06-25
"19","GOOGL",43277,1132.62,2723.058886,7561.62,2.88,1.93,-0.005862951,0.002200192,0.003721525,7.77892e-05,0.002122403,-4e-04,1.2472,-0.2727,-0.6587,0.4058,0.00423932840265473,-0.0101022794026547,NA,NA,2018-06-26
"20","GOOGL",43278,1116.94,2699.626203,7445.09,2.83,1.93,-0.01394073,-0.008642519,0.003685858,7.64574e-05,-0.008718976,-4e-04,1.2438,-0.2761,-0.6422,0.4099,-0.0123569689920299,-0.0015837610079701,NA,NA,2018-06-27
"21","GOOGL",43279,1126.78,2716.309936,7503.68,2.84,1.93,0.008771204,0.006160998,0.003693028,7.67238e-05,0.006084274,-4e-04,1.2424,-0.2759,-0.6396,0.4086,0.0103042754315684,-0.00153307143156836,NA,NA,2018-06-28
"22","GOOGL",43280,1129.19,2718.373465,7510.3,2.85,1.93,0.002136554,0.000759393,0.00370018,7.69902e-05,0.000682402,-4e-04,1.2405,-0.2758,-0.6284,0.4108,0.00203493310897085,0.000101620891029151,NA,NA,2018-06-29
"23","GOOGL",43283,1142.11,2726.713764,7567.69,2.87,1.98,0.011376867,0.003063424,0.003714428,7.75229e-05,0.002985901,-3e-04,1.2431,-0.2763,-0.6401,0.4032,0.00556119618420866,0.00581567081579134,NA,NA,2018-07-02
"24","GOOGL",43284,1116.28,2713.220886,7502.67,2.83,1.98,-0.0228757,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-3e-04,1.2448,-0.2896,-0.6317,0.4122,-0.00672071378600247,-0.0161549862139975,NA,NA,2018-07-03
"25","GOOGL",43286,1141.29,2736.612571,7586.43,2.84,1.96,0.022157473,0.00858442,0.003693028,7.67238e-05,0.008507696,-3e-04,1.2542,-0.2809,-0.6467,0.3965,0.0140141201132109,0.00814335288678908,NA,NA,2018-07-05
"26","GOOGL",43287,1155.08,2759.821916,7688.39,2.82,1.97,0.012010404,0.008445287,0.003678669,7.6191e-05,0.008369096,-3e-04,1.2573,-0.2775,-0.6492,0.3912,0.0138019472135361,-0.00179154321353614,NA,NA,2018-07-06
"27","GOOGL",43290,1167.28,2784.17324,7756.2,2.86,1.98,0.01050665,0.008784813,0.003707313,7.72566e-05,0.008707557,-3e-04,1.2577,-0.2786,-0.646,0.3919,0.0143200731283762,-0.00381342312837616,NA,NA,2018-07-09
"28","GOOGL",43291,1167.14,2793.839151,7759.2,2.87,1.99,-0.000119944,0.003465722,0.003714428,7.75229e-05,0.003388199,-4e-04,1.2581,-0.2646,-0.6431,0.392,0.00617704563004824,-0.00629698963004824,NA,NA,2018-07-10
"29","GOOGL",43292,1171.46,2774.017478,7716.61,2.85,1.97,0.003694522,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-3e-04,1.2536,-0.2674,-0.6547,0.3901,-0.0100271712481616,0.0137216932481616,NA,NA,2018-07-11
"30","GOOGL",43293,1201.26,2798.286922,7823.91,2.85,1.98,0.025120172,0.008710794,0.00370018,7.69902e-05,0.008633804,-3e-04,1.2549,-0.2712,-0.6643,0.3886,0.0142071698969929,0.0109130021030071,NA,NA,2018-07-12
"31","GOOGL",43294,1204.42,2801.311373,7825.98,2.83,1.98,0.002627117,0.001080238,0.003685858,7.64574e-05,0.001003781,-3e-04,1.2543,-0.2704,-0.6657,0.3902,0.002526909402799,0.000100207597201,NA,NA,2018-07-13
"32","GOOGL",43297,1196.51,2798.434604,7805.72,2.85,2.01,-0.006589137,-0.001027464,0.00370018,7.69902e-05,-0.001104454,-4e-04,1.2551,-0.2677,-0.671,0.3875,-0.000700437878195692,-0.00588869912180431,NA,NA,2018-07-16
"33","GOOGL",43298,1213.08,2809.551622,7855.12,2.86,2.02,0.013753594,0.003964715,0.003707313,7.72566e-05,0.003887458,-3e-04,1.2557,-0.2674,-0.6751,0.3875,0.00694132578674905,0.00681226821325095,NA,NA,2018-07-17
"34","GOOGL",43299,1212.91,2815.619784,7854.45,2.88,2,-0.000140149,0.002157504,0.003721525,7.77892e-05,0.002079715,-4e-04,1.2567,-0.263,-0.6742,0.3838,0.0041739803742181,-0.0043141293742181,NA,NA,2018-07-18
"35","GOOGL",43300,1199.1,2804.493414,7825.3,2.84,2,-0.011451156,-0.003959488,0.003693028,7.67238e-05,-0.004036212,-4e-04,1.2566,-0.2754,-0.6696,0.3865,-0.00518845805139006,-0.00626269794860994,NA,NA,2018-07-19
"36","GOOGL",43301,1197.88,2801.828088,7820.2,2.89,1.99,-0.001017948,-0.000950829,0.003728603,7.80555e-05,-0.001028884,-4e-04,1.2567,-0.2753,-0.6698,0.3864,-0.00058475313051587,-0.00043319486948413,NA,NA,2018-07-20
"37","GOOGL",43304,1211,2806.982899,7841.87,2.96,1.99,0.010893137,0.001838112,0.003777649,7.99188e-05,0.001758193,-4e-04,1.2556,-0.2796,-0.6589,0.3939,0.00368178517184266,0.00721135182815734,NA,NA,2018-07-23
"38","GOOGL",43305,1258.15,2820.40413,7840.77,2.95,2.02,0.038195923,0.004769978,0.003770696,7.96527e-05,0.004690325,-2e-04,1.2601,-0.3714,-0.6376,0.3723,0.00817037787508378,0.0300255451249162,NA,NA,2018-07-24
"39","GOOGL",43306,1275.94,2846.067043,7932.24,2.94,2.01,0.014040774,0.009057873,0.003763725,7.93866e-05,0.008978487,-1e-04,1.2696,-0.3413,-0.5664,0.3558,0.0147348206298833,-0.000694046629883293,NA,NA,2018-07-25
"40","GOOGL",43307,1285.5,2837.439986,7852.18,2.98,1.99,0.007464586,-0.003035824,0.003791503,8.0451e-05,-0.003116275,0,1.2736,-0.3273,-0.5629,0.3288,-0.00378019181179324,0.0112447778117932,NA,NA,2018-07-26
"41","GOOGL",43308,1252.89,2818.817626,7737.42,2.96,2,-0.025694865,-0.006584717,0.003777649,7.99188e-05,-0.006664635,0,1.2776,-0.3149,-0.5745,0.329,-0.00921212420926806,-0.0164827407907319,NA,NA,2018-07-27
"42","GOOGL",43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,0.003791503,8.0451e-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215,-0.00796489352653479,-0.0104413004734652,NA,NA,2018-07-30
"43","GOOGL",43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188e-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345,0.00832592847163323,-0.0106211684716332,NA,NA,2018-07-31
"44","GOOGL",43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983e-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411,-0.000723729441460856,0.00541439444146086,NA,NA,2018-08-01
"45","GOOGL",43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451e-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404,0.00838662431073283,-0.00180648331073283,NA,NA,2018-08-02
"46","GOOGL",43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527e-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476,0.00796413999944968,-0.0103599879994497,NA,NA,2018-08-03
"47","GOOGL",43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866e-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441,0.00627197845977719,-0.00666780545977719,NA,NA,2018-08-06
"48","GOOGL",43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451e-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476,0.00518700187379305,0.00938709012620695,NA,NA,2018-08-07
"49","GOOGL",43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188e-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351,0.000467838767931327,0.00389420923206867,NA,NA,2018-08-08
"50","GOOGL",43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204e-05,-0.001522069,1e-04,1.2602,-0.3597,-0.5412,0.3478,-0.00133973503185864,0.00381816903185864,NA,NA,2018-08-09
"51","GOOGL",43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229e-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431,-0.010057578104628,0.000561962104627991,NA,NA,2018-08-10
"52","GOOGL",43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892e-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434,-0.00527646234905604,0.00218188334905604,NA,NA,2018-08-13
"53","GOOGL",43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555e-05,0.006289867,1e-04,1.268,-0.3562,-0.5348,0.3531,0.010619003158573,-0.00303952215857296,NA,NA,2018-08-14
"54","GOOGL",43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,7.72566e-05,-0.007705826,0,1.2688,-0.3529,-0.5225,0.3712,-0.0108060095886713,-0.0100110094113287,NA,NA,2018-08-15
"55","GOOGL",43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,7.75229e-05,0.007808969,0,1.2581,-0.3514,-0.5252,0.3826,0.0129444885571427,-0.0195887065571427,NA,NA,2018-08-16
"56","GOOGL",43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,7.75229e-05,0.003241383,-1e-04,1.2588,-0.3502,-0.521,0.3898,0.00595229543929317,-0.0126820774392932,NA,NA,2018-08-17
"57","GOOGL",43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,7.6191e-05,0.002349663,-1e-04,1.2593,-0.3497,-0.5202,0.39,0.00458722460164529,0.000417298398354715,NA,NA,2018-08-20
"58","GOOGL",43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,7.69902e-05,0.001986986,-1e-04,1.2578,-0.3628,-0.5292,0.3873,0.00403202813169326,-0.00775432013169326,NA,NA,2018-08-21
"59","GOOGL",43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-1e-04,1.2559,-0.3637,-0.5282,0.3841,0.000268062521514599,0.0032905434784854,NA,NA,2018-08-22
"60","GOOGL",43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-1e-04,1.2589,-0.3653,-0.5364,0.3811,-0.00171970822175673,0.00123667822175673,NA,NA,2018-08-23
"61","GOOGL",43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,7.6191e-05,0.006103041,-1e-04,1.2591,-0.3643,-0.5365,0.3812,0.0103330044994486,0.00235273950055144,NA,NA,2018-08-24
"62","GOOGL",43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,7.69902e-05,0.007562925,-1e-04,1.2613,-0.367,-0.5339,0.3788,0.0125678372661789,0.00309220473382114,NA,NA,2018-08-27
"63","GOOGL",43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,7.77892e-05,0.000193655,-1e-04,1.2622,-0.3604,-0.5381,0.3782,0.00128674502673888,-0.00960770402673888,NA,NA,2018-08-28
"64","GOOGL",43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,7.80555e-05,0.005606943,-1e-04,1.263,-0.3615,-0.5383,0.3781,0.00957356329322302,0.00539578670677698,NA,NA,2018-08-29
"65","GOOGL",43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-1e-04,1.2654,-0.3631,-0.5354,0.3777,-0.00592754994769225,-0.00217859605230775,NA,NA,2018-08-30
"66","GOOGL",43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-2e-04,1.2636,-0.3804,-0.5189,0.3786,0.00107837225697862,-0.0192911162569786,NA,NA,2018-08-31
"67","GOOGL",43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-3e-04,1.2719,-0.3667,-0.5246,0.357,-0.00166119840647196,-0.015112897593528,NA,NA,2018-09-04
"68","GOOGL",43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-3e-04,1.2714,-0.3688,-0.5315,0.3463,-0.00342758831362159,-0.00670355468637841,NA,NA,2018-09-05
"69","GOOGL",43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-3e-04,1.2749,-0.361,-0.5276,0.3468,-0.00472971299353695,-0.00795147200646305,NA,NA,2018-09-06
"70","GOOGL",43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-3e-04,1.2753,-0.36,-0.5129,0.3531,-0.00252365981204392,-0.00289645318795608,NA,NA,2018-09-07
"71","GOOGL",43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,7.93866e-05,0.001814787,-3e-04,1.2722,-0.3589,-0.4982,0.3634,0.00376842090838086,-0.00591918790838086,NA,NA,2018-09-10
"72","GOOGL",43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,8.0451e-05,0.003655066,-3e-04,1.2781,-0.3589,-0.4786,0.373,0.00658557337332032,0.00604012062667968,NA,NA,2018-09-11
"73","GOOGL",43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,8.01849e-05,0.00027394,-4e-04,1.2723,-0.3579,-0.4719,0.3951,0.00140964763316305,-0.0169842156331631,NA,NA,2018-09-12
"74","GOOGL",43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,8.01849e-05,0.005190651,-4e-04,1.2702,-0.3624,-0.4765,0.3997,0.0089362914263297,1.97275736703011e-05,NA,NA,2018-09-13
"75","GOOGL",43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,8.0717e-05,0.000191792,-4e-04,1.2686,-0.365,-0.4793,0.3995,0.00128389309230819,-0.00480914109230819,NA,NA,2018-09-14
"76","GOOGL",43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-3e-04,1.2693,-0.3634,-0.476,0.3968,-0.00768039507983234,-0.00784726992016766,NA,NA,2018-09-17
"77","GOOGL",43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,8.23127e-05,0.005272163,-3e-04,1.2681,-0.3563,-0.4608,0.4058,0.0090610723599393,-0.0028039073599393,NA,NA,2018-09-18
"78","GOOGL",43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,8.31101e-05,0.001167608,-3e-04,1.273,-0.3649,-0.4429,0.3896,0.0027777005257068,0.0033383694742932,NA,NA,2018-09-19
