"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","BCE",42738,58.43,2257.828026,5429.09,2.45,0.53,0.006869338,0.008451375,0.003398568,6.63142e-05,0.008385061,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000423945930267679,0.00644539206973232,NA,NA,2017-01-03
"2","BCE",42739,58.67,2270.75253,5477,2.46,0.53,0.004099066,0.005707987,0.003406525,6.65816e-05,0.005641405,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00036116487690733,0.00373790112309267,NA,NA,2017-01-04
"3","BCE",42740,58.92,2268.998505,5487.93,2.37,0.52,0.004252069,-0.000772741,0.003334074,6.4174e-05,-0.000836915,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00021292626623405,0.00403914273376595,NA,NA,2017-01-05
"4","BCE",42741,58.56,2276.981445,5521.05,2.42,0.53,-0.006128722,0.003512091,0.003374559,6.55118e-05,0.003446579,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000310942294986463,-0.00643966429498646,NA,NA,2017-01-06
"5","BCE",42744,57.94,2268.904213,5531.82,2.38,0.5,-0.010643877,-0.003553649,0.003342219,6.44416e-05,-0.00361809,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000149286693314024,-0.010793163693314,NA,NA,2017-01-09
"6","BCE",42745,57.99,2268.899452,5551.82,2.38,0.52,0.00086259,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000230554192817662,0.000632035807182338,NA,NA,2017-01-10
"7","BCE",42746,58,2275.315878,5563.65,2.38,0.52,0.000172429,0.002823999,0.003342219,6.44416e-05,0.002759558,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000295221700983177,-0.000122792700983177,NA,NA,2017-01-11
"8","BCE",42747,58.11,2270.442867,5547.49,2.36,0.52,0.001894756,-0.002143982,0.003325905,6.39064e-05,-0.002207889,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000181555281004979,0.00171320071899502,NA,NA,2017-01-12
"9","BCE",42748,58.19,2274.637743,5574.12,2.4,0.53,0.001375753,0.001845898,0.003358436,6.49768e-05,0.001780921,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000272828273484463,0.00110292472651554,NA,NA,2017-01-13
"10","BCE",42752,58.5,2267.888634,5538.73,2.33,0.55,0.005313236,-0.002971524,0.003301252,6.31033e-05,-0.003034628,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000162637623224966,0.00515059837677503,NA,NA,2017-01-17
"11","BCE",42753,58.06,2271.889369,5555.65,2.42,0.53,-0.007549796,0.001762525,0.003374559,6.55118e-05,0.001697013,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000270908268707858,-0.00782070426870786,NA,NA,2017-01-18
"12","BCE",42754,58.41,2263.68678,5540.08,2.47,0.52,0.006010149,-0.003617004,0.003414459,6.6849e-05,-0.003683853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000147781887167722,0.00586236711283228,NA,NA,2017-01-19
"13","BCE",42755,58.93,2271.314729,5555.34,2.48,0.5,0.008863191,0.003364037,0.00342237,6.71164e-05,0.00329692,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000307517758650692,0.00855567324134931,NA,NA,2017-01-20
"14","BCE",42758,58.69,2265.200206,5552.94,2.41,0.51,-0.004080944,-0.002695693,0.00336651,6.52443e-05,-0.002760938,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000168900269305303,-0.0042498442693053,NA,NA,2017-01-23
"15","BCE",42759,58.76,2280.074172,5600.96,2.47,0.51,0.001191997,0.006544828,0.003414459,6.6849e-05,0.006477979,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000380307581726695,0.000811689418273305,NA,NA,2017-01-24
"16","BCE",42760,58.34,2298.367403,5656.34,2.53,0.5,-0.007173387,0.007991072,0.003461588,6.84527e-05,0.007922619,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000413364211612692,-0.00758675121161269,NA,NA,2017-01-25
"17","BCE",42761,58.61,2296.680836,5655.18,2.51,0.51,0.004617366,-0.00073408,0.003445968,6.79183e-05,-0.000801999,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000213725223267705,0.0044036407767323,NA,NA,2017-01-26
"18","BCE",42762,58.86,2294.689729,5660.78,2.49,0.52,0.004256412,-0.000867326,0.003430258,6.73837e-05,-0.000934709,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000210688518377787,0.00404572348162221,NA,NA,2017-01-27
"19","BCE",42765,58.83,2280.896292,5613.71,2.49,0.51,-0.000509814,-0.006029164,0.003430258,6.73837e-05,-0.006096547,"#N/A","#N/A","#N/A","#N/A","#N/A",9.25739927537755e-05,-0.000602387992753775,NA,NA,2017-01-30
"20","BCE",42766,58.66,2278.866891,5614.79,2.45,0.52,-0.002893865,-0.000890135,0.003398568,6.63142e-05,-0.000956449,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000210191058018305,-0.00310405605801831,NA,NA,2017-01-31
"21","BCE",42767,58.39,2279.554291,5642.65,2.48,0.51,-0.004613421,0.000301596,0.00342237,6.71164e-05,0.000234479,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000237442183639131,-0.00485086318363913,NA,NA,2017-02-01
"22","BCE",42768,57.44,2280.850354,5636.2,2.48,0.52,-0.016403718,0.000568398,0.00342237,6.71164e-05,0.000501282,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000243547239586269,-0.0166472652395863,NA,NA,2017-02-02
"23","BCE",42769,57.42,2297.415857,5666.77,2.49,0.51,-0.00034825,0.007236615,0.003430258,6.73837e-05,0.007169231,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000396124990577312,-0.000744374990577312,NA,NA,2017-02-03
"24","BCE",42772,57.41,2292.558386,5663.55,2.42,0.53,-0.000174171,-0.002116558,0.003374559,6.55118e-05,-0.00218207,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000182146078108082,-0.000356317078108082,NA,NA,2017-02-06
"25","BCE",42773,57.74,2293.081079,5674.22,2.4,0.53,0.00573167,0.00022797,0.003358436,6.49768e-05,0.000162993,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000235806422311721,0.00549586357768828,NA,NA,2017-02-07
"26","BCE",42774,58.15,2294.668614,5682.45,2.34,0.54,0.007075705,0.000692075,0.003309494,6.3371e-05,0.000628704,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00024646294307872,0.00682924205692128,NA,NA,2017-02-08
