"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1",293,43266,13.58,2779.663027,7746.38,2.93,1.94,-0.020408872,-0.00101629,7.91236e-05,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00474360323567062,-0.0156652687643294,NA,NA,2018-06-15
"2",293,43269,13.58,2773.745041,7747.02,2.92,1.94,0,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00575477260662417,0.00575477260662417,NA,NA,2018-06-18
"3",293,43270,13.3,2762.594647,7725.59,2.89,1.94,-0.020834087,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0074745916100096,-0.0133594953899904,NA,NA,2018-06-19
"4",293,43271,13.46,2767.317905,7781.52,2.93,1.94,0.011958289,0.001708258,0.003756736,7.91204e-05,0.001629138,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00227220218996617,0.0142304911899662,NA,NA,2018-06-20
"5",293,43272,13.14,2749.757969,7712.95,2.9,1.94,-0.024061311,-0.006365689,0.003735663,7.83218e-05,-0.006444011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0095952476568575,-0.0144660633431425,NA,NA,2018-06-21
"6",293,43273,13.06,2754.876995,7692.82,2.9,1.93,-0.006106889,0.001859897,0.003735663,7.83218e-05,0.001781575,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00213392862634973,-0.00397296037365027,NA,NA,2018-06-22
"7",293,43276,13,2717.074218,7532.01,2.87,1.93,-0.004604766,-0.013817147,0.003714428,7.75229e-05,-0.01389467,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0163536407715273,0.0117488747715273,NA,NA,2018-06-25
"8",293,43277,12.86,2723.058886,7561.62,2.88,1.93,-0.010827639,0.002200192,0.003721525,7.77892e-05,0.002122403,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00182476810665789,-0.00900287089334211,NA,NA,2018-06-26
"9",293,43278,12.6,2699.626203,7445.09,2.83,1.93,-0.020424905,-0.008642519,0.003685858,7.64574e-05,-0.008718976,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0116588379771385,-0.00876606702286148,NA,NA,2018-06-27
"10",293,43279,12.34,2716.309936,7503.68,2.84,1.93,-0.020850795,0.006160998,0.003693028,7.67238e-05,0.006084274,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00176899208121406,-0.0226197870812141,NA,NA,2018-06-28
