"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","BCE",42989,58.18,2488.107965,6432.27,2.14,1.05,-0.000171866,0.010778606,0.003139776,5.80116e-05,0.010720594,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000847061018074245,-0.00101892701807425,NA,NA,2017-09-11
"2","BCE",42990,58.43,2496.48362,6454.28,2.17,1.03,0.004287803,0.003360621,0.003165909,5.88162e-05,0.003301805,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000923201777091944,0.00336460122290806,NA,NA,2017-09-12
"3","BCE",42991,58.25,2498.370815,6460.19,2.2,1.04,-0.003085364,0.000755656,0.003191798,5.96205e-05,0.000696036,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0009499453911083,-0.0040353093911083,NA,NA,2017-09-13
"4","BCE",42992,57.68,2495.619154,6429.09,2.2,1.05,-0.009833599,-0.001101989,0.003191798,5.96205e-05,-0.00116161,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000969010844570609,-0.0108026098445706,NA,NA,2017-09-14
"5","BCE",42993,58.1,2500.225858,6448.47,2.2,1.05,0.007255171,0.001844215,0.003191798,5.96205e-05,0.001784594,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000938773266876867,0.00631639773312313,NA,NA,2017-09-15
"6","BCE",42996,58.33,2503.869556,6454.64,2.23,1.05,0.003950877,0.001456287,0.003217445,6.04246e-05,0.001395862,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000942762913911507,0.00300811408608849,NA,NA,2017-09-18
"7","BCE",42997,58.88,2506.647935,6461.32,2.24,1.04,0.009384934,0.001109019,0.003225941,6.06926e-05,0.001048326,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000946329756805404,0.0084386042431946,NA,NA,2017-09-19
"8","BCE",42998,58.93,2508.236048,6456.04,2.28,1.04,0.000848824,0.00063336,0.003259667,6.17643e-05,0.000571596,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00095122254780492,-0.00010239854780492,NA,NA,2017-09-20
"9","BCE",42999,58.9,2500.602617,6422.69,2.27,1.04,-0.000509208,-0.003047987,0.003251274,6.14964e-05,-0.003109483,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000989002318743831,-0.00149821031874383,NA,NA,2017-09-21
"10","BCE",43000,58.64,2502.222225,6426.92,2.26,1.03,-0.004424033,0.000647477,0.003242855,6.12285e-05,0.000586249,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000951072160653879,-0.00537510516065388,NA,NA,2017-09-22
"11","BCE",43003,58.15,2496.66059,6370.59,2.22,1.05,-0.008391179,-0.002225152,0.003208922,6.01566e-05,-0.002285308,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000980543618804608,-0.00937172261880461,NA,NA,2017-09-25
"12","BCE",43004,57.98,2496.840894,6380.16,2.24,1.06,-0.002927755,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000956970709473014,-0.00388472570947301,NA,NA,2017-09-26
