"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","VZ",42320,44.83,2045.965566,5005.08,2.32,0.14,-0.006004688,-0.017323286,6.28375e-05,6.28355e-05,-0.017386122,-3e-04,0.7103,-0.397,0.3352,0.0469,-0.00955352583251527,0.00354883783251527,NA,NA,2015-11-12
"2","VZ",42321,44.23,2023.039433,4927.88,2.28,0.14,-0.013474266,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-4e-04,0.7133,-0.3914,0.3382,0.0493,-0.00509581265474677,-0.00837845334525323,NA,NA,2015-11-13
"3","VZ",42324,45.04,2053.185002,4984.62,2.27,0.15,0.018147692,0.014791197,0.003251274,6.14964e-05,0.0147297,-4e-04,0.7166,-0.3942,0.3411,0.0497,0.0140880305036696,0.00405966149633036,NA,NA,2015-11-16
"4","VZ",42325,45.08,2050.435873,4986.02,2.25,0.14,0.000887705,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-4e-04,0.7165,-0.4042,0.3418,0.0531,0.0022138053088192,-0.0013261003088192,NA,NA,2015-11-17
"5","VZ",42326,45.38,2083.581012,5075.2,2.27,0.12,0.00663279,0.016035662,0.003251274,6.14964e-05,0.015974166,-3e-04,0.7154,-0.4037,0.3422,0.0561,0.0150041245412897,-0.00837133454128969,NA,NA,2015-11-18
"6","VZ",42327,45.76,2081.237696,5073.64,2.24,0.11,0.008338868,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-2e-04,0.7116,-0.4343,0.3276,0.0501,0.00237195123677868,0.00596691676322132,NA,NA,2015-11-19
"7","VZ",42328,45.39,2089.166223,5104.92,2.26,0.12,-0.008118531,0.003802287,0.003242855,6.12285e-05,0.003741059,-3e-04,0.7104,-0.4347,0.3266,0.0446,0.00599891557272964,-0.0141174465727296,NA,NA,2015-11-20
"8","VZ",42331,44.99,2086.589974,5102.48,2.25,0.14,-0.008851574,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-3e-04,0.711,-0.442,0.326,0.0436,0.00229179652352794,-0.0111433705235279,NA,NA,2015-11-23
"9","VZ",42332,45.19,2089.139916,5102.81,2.24,0.16,0.004435581,0.001221316,0.003225941,6.06926e-05,0.001160623,-2e-04,0.7127,-0.421,0.3173,0.0368,0.0040993682696614,0.000336212730338598,NA,NA,2015-11-24
"10","VZ",42333,44.92,2088.872578,5116.14,2.23,0.19,-0.005992694,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-2e-04,0.7128,-0.4218,0.3191,0.0379,0.00310630771619973,-0.00909900171619973,NA,NA,2015-11-25
"11","VZ",42335,45.23,2090.106776,5127.52,2.22,0.18,0.006877454,0.00059067,0.003208922,6.01566e-05,0.000530513,-2e-04,0.7112,-0.4205,0.3225,0.0355,0.00363552272141439,0.00324193127858561,NA,NA,2015-11-27
"12","VZ",42338,45.45,2080.406829,5108.66,2.21,0.22,0.004852237,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-2e-04,0.7138,-0.3916,0.3583,0.0375,-0.00022335923572037,0.00507559623572037,NA,NA,2015-11-30
"13","VZ",42339,45.58,2102.63267,5156.3,2.15,0.21,0.002856203,0.010626747,0.003148515,5.82798e-05,0.010568467,-2e-04,0.7066,-0.3995,0.3636,0.0382,0.0110248043966906,-0.0081686013966906,NA,NA,2015-12-01
"14","VZ",42340,44.92,2079.506221,5123.22,2.18,0.21,-0.014585894,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-1e-04,0.718,-0.3783,0.3948,0.0569,-0.00493995389588221,-0.00964594010411779,NA,NA,2015-12-02
"15","VZ",42341,44.56,2049.615627,5037.53,2.33,0.21,-0.008046534,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-1e-04,0.7202,-0.3694,0.4039,0.059,-0.00745935346904499,-0.000587180530955011,NA,NA,2015-12-03
"16","VZ",42342,45.71,2091.687424,5142.27,2.28,0.23,0.025480497,0.020318843,0.003259667,6.17643e-05,0.020257079,-1e-04,0.728,-0.3837,0.406,0.07,0.0181569234630323,0.00732357353696767,NA,NA,2015-12-04
"17","VZ",42345,46.06,2077.071597,5101.81,2.23,0.29,0.007627802,-0.007012104,0.003217445,6.04246e-05,-0.007072529,0,0.7226,-0.4012,0.3899,0.0686,-0.00196133685046205,0.00958913885046205,NA,NA,2015-12-07
