"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1",7203,43419,6640,2730.20252,7259.03,3.11,2.37,-0.00405802,0.010540431,8.39109e-05,8.39074e-05,0.010456523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000345355896784464,-0.00440337589678446,NA,NA,2018-11-15
"2",7203,43420,6591,2736.268988,7247.87,3.08,2.36,-0.007406881,0.00221952,0.00385975,8.31101e-05,0.002136409,"#N/A","#N/A","#N/A","#N/A","#N/A",-2.16177388393931e-05,-0.00738526326116061,NA,NA,2018-11-16
"3",7203,43423,6612,2690.731216,7028.48,3.06,2.38,0.003181098,-0.016782325,0.003846235,8.25785e-05,-0.016864904,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000859704922889618,0.00404080292288962,NA,NA,2018-11-19
"4",7203,43424,6717,2641.890298,6908.82,3.06,2.39,0.015755446,-0.018318301,0.003846235,8.25785e-05,-0.01840088,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000927451914932154,0.0166828979149322,NA,NA,2018-11-20
"5",7203,43425,6715,2649.929079,6972.25,3.06,2.41,-0.000297796,0.003038194,0.003846235,8.25785e-05,0.002955616,"#N/A","#N/A","#N/A","#N/A","#N/A",1.4514863564674e-05,-0.000312310863564674,NA,NA,2018-11-21
"6",7203,43427,6821,2632.556635,6938.98,3.05,2.41,0.015662259,-0.006577399,0.003839453,8.23127e-05,-0.006659711,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000409586477703274,0.0160718454777033,NA,NA,2018-11-23
"7",7203,43430,6805,2673.447415,7081.85,3.07,2.41,-0.002348453,0.015413328,0.003853001,8.28443e-05,0.015330483,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000560330694135228,-0.00290878369413523,NA,NA,2018-11-26
"8",7203,43431,6927,2682.169731,7082.7,3.06,2.41,0.017769183,0.003257262,0.003846235,8.25785e-05,0.003174683,"#N/A","#N/A","#N/A","#N/A","#N/A",2.41772087483111e-05,0.0177450057912517,NA,NA,2018-11-27
"9",7203,43432,6866,2743.785211,7291.59,3.06,2.4,-0.008845124,0.022712363,0.003846235,8.25785e-05,0.022629784,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00088227953107218,-0.00972740353107218,NA,NA,2018-11-28
"10",7203,43433,6894,2737.760295,7273.08,3.03,2.37,0.004069773,-0.002198255,0.003825838,8.17809e-05,-0.002280036,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000216413011858826,0.00428618601185883,NA,NA,2018-11-29
"11",7203,43434,6803,2760.174257,7330.54,3.01,2.37,-0.013287777,0.008153639,0.003812155,8.1249e-05,0.00807239,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000240199410368435,-0.0135279764103684,NA,NA,2018-11-30
"12",7203,43437,7032,2790.369478,7441.51,2.98,2.38,0.033107469,0.010880202,0.003791503,8.0451e-05,0.010799751,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000360494586832209,0.0327469744131678,NA,NA,2018-12-03
"13",7203,43438,6911,2700.064368,7158.43,2.91,2.42,-0.017356815,-0.032898404,0.003742705,7.8588e-05,-0.032976992,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00157035762678905,-0.015786457373211,NA,NA,2018-12-04
"14",7203,43440,6876,2695.945355,7188.26,2.87,2.41,-0.005077258,-0.001526689,0.003714428,7.75229e-05,-0.001604212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000186604575301123,-0.00489065342469888,NA,NA,2018-12-06
"15",7203,43441,6858,2633.078821,6969.25,2.85,2.4,-0.002621233,-0.023595108,0.00370018,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00115994849293889,-0.00146128450706111,NA,NA,2018-12-07
"16",7203,43444,6820,2637.723071,7020.52,2.85,2.41,-0.005556382,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",-4.15162146170392e-05,-0.00551486578538296,NA,NA,2018-12-10
"17",7203,43445,6745,2636.783761,7031.83,2.89,2.41,-0.011057982,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000135000188267165,-0.0109229818117328,NA,NA,2018-12-11
"18",7203,43446,6895,2651.067697,7098.31,2.91,2.43,0.021995022,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000118975521044272,0.0218760464789557,NA,NA,2018-12-12
"19",7203,43447,6870,2650.535177,7070.34,2.91,2.43,-0.003632405,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000128174792702647,-0.00350423020729735,NA,NA,2018-12-13
"20",7203,43448,6829,2599.954346,6910.66,2.89,2.42,-0.005985856,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00096912680187198,-0.00501672919812802,NA,NA,2018-12-14
"21",7203,43451,6840,2545.939769,6753.73,2.86,2.4,0.001609482,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0010452355617751,0.0026547175617751,NA,NA,2018-12-17
"22",7203,43452,6775,2546.161101,6783.91,2.82,2.39,-0.009548365,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000115374182269869,-0.00943299081773013,NA,NA,2018-12-18
"23",7203,43453,6762,2506.955215,6636.83,2.77,2.4,-0.001920662,-0.015517819,0.00364244,7.48583e-05,-0.015592677,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00080359105623721,-0.00111707094376279,NA,NA,2018-12-19
"24",7203,43454,6629,2467.41847,6528.41,2.79,2.39,-0.019864741,-0.015896505,0.003656988,7.53915e-05,-0.015971896,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000820317194259796,-0.0190444238057402,NA,NA,2018-12-20
"25",7203,43455,6416,2416.618385,6333,2.79,2.39,-0.032659093,-0.020803249,0.003656988,7.53915e-05,-0.02087864,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00103673798906568,-0.0316223550109343,NA,NA,2018-12-21
"26",7203,43458,6416,2351.099534,6192.92,2.74,2.45,0,-0.027486096,0.003620471,7.40585e-05,-0.027560154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0013314382160159,0.0013314382160159,NA,NA,2018-12-24
"27",7203,43460,6146,2467.704065,6554.36,2.81,2.44,-0.042993407,0.048405084,0.003671461,7.59245e-05,0.04832916,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00201579686556838,-0.0450092038655684,NA,NA,2018-12-26
"28",7203,43461,6415,2488.827436,6579.49,2.77,2.41,0.042837534,0.0085235,0.00364244,7.48583e-05,0.008448642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000256794683504205,0.0425807393164958,NA,NA,2018-12-27
"29",7203,43462,6406,2485.735216,6584.52,2.72,2.4,-0.001403947,-0.001243213,0.003605728,7.35251e-05,-0.001316738,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000173925015991319,-0.00123002198400868,NA,NA,2018-12-28
"30",7203,43465,6406,2506.847183,6635.28,2.69,2.45,0,0.008457384,0.003583464,7.27248e-05,0.008384659,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00025397259787796,-0.00025397259787796,NA,NA,2018-12-31
"31",7203,43467,6406,2510.030134,6665.94,2.66,2.42,0,0.001268898,0.003561019,7.19243e-05,0.001196973,"#N/A","#N/A","#N/A","#N/A","#N/A",-6.30532581551061e-05,6.30532581551061e-05,NA,NA,2019-01-02
