"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","EL",43626,106.8,2886.734127,7823.17,2.15,2.29,-0.001870908,0.00464999,5.82815e-05,5.82798e-05,0.00459171,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00613786115572013,-0.00800876915572013,NA,NA,2019-06-10
"2","EL",43627,106.75,2885.722146,7822.57,2.15,2.27,-0.000468274,-0.000350624,0.003148515,5.82798e-05,-0.000408904,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00343567224458554,-0.00390394624458554,NA,NA,2019-06-11
"3","EL",43628,105.5,2879.836459,7792.72,2.13,2.24,-0.011778699,-0.002041672,0.003131009,5.77434e-05,-0.002099415,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00252216840718656,-0.0143008674071866,NA,NA,2019-06-12
"4","EL",43629,104.65,2891.640535,7837.13,2.1,2.19,-0.008089504,0.004090493,0.003104541,5.69385e-05,0.004033554,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00583624960284217,-0.0139257536028422,NA,NA,2019-06-13
"5","EL",43630,106.4,2886.98321,7796.66,2.09,2.2,0.016584128,-0.001611915,0.003095661,5.66701e-05,-0.001668585,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00275497662805386,0.0138291513719461,NA,NA,2019-06-14
"6","EL",43633,106.75,2889.669978,7845.02,2.09,2.23,0.003284075,0.000930216,0.003095661,5.66701e-05,0.000873546,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00412867157808429,-0.000844596578084294,NA,NA,2019-06-17
"7","EL",43634,110,2917.750762,7953.88,2.06,2.22,0.029990714,0.009670731,0.00306885,5.58649e-05,0.009614866,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00885223111950841,0.0211384828804916,NA,NA,2019-06-18
"8","EL",43635,111.6,2926.455815,7987.32,2.03,2.18,0.014440684,0.002979039,0.003041775,5.50595e-05,0.00292398,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00523666751974533,0.00920401648025467,NA,NA,2019-06-19
"9","EL",43636,112.6,2954.181873,8051.34,2.01,2.14,0.008920666,0.009429679,0.003023576,5.45224e-05,0.009375157,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00872269922568514,0.00019796677431486,NA,NA,2019-06-20
"10","EL",43637,111.2,2950.455013,8031.71,2.07,2.11,-0.012511334,-0.00126235,0.003077816,5.61333e-05,-0.001318484,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00294416120418334,-0.0154554952041833,NA,NA,2019-06-21
"11","EL",43640,110.4,2945.348796,8005.7,2.02,2.13,-0.007220248,-0.001732153,0.00303269,5.47909e-05,-0.001786944,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00269101880660774,-0.00991126680660774,NA,NA,2019-06-24
"12","EL",43641,109.8,2917.38314,7884.71,2,2.12,-0.005449605,-0.009540217,0.003014431,5.42538e-05,-0.009594471,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00152794568110996,-0.00392165931889004,NA,NA,2019-06-25
"13","EL",43642,109.15,2913.778778,7909.97,2.05,2.15,-0.005937446,-0.001236242,0.003059854,5.55964e-05,-0.001291838,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00295855994116366,-0.00889600594116366,NA,NA,2019-06-26
"14","EL",43643,113.6,2924.921202,7967.76,2.01,2.14,0.039960423,0.003816753,0.003023576,5.45224e-05,0.00376223,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00568963386642967,0.0342707891335703,NA,NA,2019-06-27
"15","EL",43644,114.75,2941.760637,8006.24,2,2.12,0.010072343,0.005740718,0.003014431,5.42538e-05,0.005686464,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00672943493430417,0.00334290806569583,NA,NA,2019-06-28
"16","EL",43647,113.6,2964.332842,8091.16,2.03,2.21,-0.010072343,0.007643738,0.003041775,5.50595e-05,0.007588678,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00775733702340862,-0.0178296800234086,NA,NA,2019-07-01
"17","EL",43648,114.15,2973.011928,8109.09,1.98,2.2,0.004829867,0.00292356,0.00299605,5.37165e-05,0.002869843,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00520741343193089,-0.000377546431930892,NA,NA,2019-07-02
"18","EL",43649,114.7,2995.822592,8170.23,1.96,2.21,0.004806651,0.007643293,0.002977545,5.31792e-05,0.007590114,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00775811299677437,-0.00295146199677437,NA,NA,2019-07-03
"19","EL",43651,114.2,2990.409583,8161.79,2.04,2.23,-0.004368727,-0.001808487,0.003050829,5.5328e-05,-0.001863815,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00264947991482608,-0.00701820691482608,NA,NA,2019-07-05
"20","EL",43654,114.65,2975.945501,8098.38,2.05,2.26,0.003932712,-0.004848558,0.003059854,5.55964e-05,-0.004904155,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00100656705770915,0.00292614494229085,NA,NA,2019-07-08
"21","EL",43655,115.2,2979.625806,8141.73,2.07,2.26,0.004785739,0.00123592,0.003077816,5.61333e-05,0.001179787,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00429415546353012,0.000491583536469884,NA,NA,2019-07-09
"22","EL",43656,116,2993.069958,8202.53,2.07,2.2,0.006920443,0.004501878,0.003077816,5.61333e-05,0.004445745,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00605898584072606,0.000861457159273942,NA,NA,2019-07-10
"23","EL",43657,116.3,2999.906947,8196.04,2.13,2.17,0.002582868,0.002281668,0.003131009,5.77434e-05,0.002223925,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00485837780208579,-0.00227550980208579,NA,NA,2019-07-11
"24","EL",43658,118,3013.772649,8244.14,2.12,2.14,0.014511565,0.004611395,0.003122215,5.74751e-05,0.00455392,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00611744051958389,0.00839412448041611,NA,NA,2019-07-12
"25","EL",43661,117.95,3014.297885,8258.18,2.09,2.16,-0.000423819,0.000174263,0.003095661,5.66701e-05,0.000117593,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00372017617853157,-0.00414399517853157,NA,NA,2019-07-15
"26","EL",43662,118.25,3004.043104,8222.8,2.13,2.15,0.002540222,-0.003407847,0.003131009,5.77434e-05,-0.00346559,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00178392647616183,0.000756295523838171,NA,NA,2019-07-16
"27","EL",43663,116.55,2984.423471,8185.21,2.06,2.14,-0.014480662,-0.006552496,0.00306885,5.58649e-05,-0.006608361,"#N/A","#N/A","#N/A","#N/A","#N/A",8.56628336500555e-05,-0.0145663248336501,NA,NA,2019-07-17
"28","EL",43664,118.8,2995.112465,8207.24,2.04,2.05,0.019121041,0.003575195,0.003050829,5.5328e-05,0.003519867,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00555866782684547,0.0135623731731545,NA,NA,2019-07-18
"29","EL",43665,119.1,2976.609057,8146.49,2.05,2.06,0.002522069,-0.006197029,0.003059854,5.55964e-05,-0.006252626,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00027789186238582,0.00224417713761418,NA,NA,2019-07-19
"30","EL",43668,119.05,2985.031155,8204.14,2.05,2.09,-0.000419903,0.002825432,0.003059854,5.55964e-05,0.002769835,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0051533719664979,-0.0055732749664979,NA,NA,2019-07-22
"31","EL",43669,119.3,3005.473487,8251.4,2.08,2.06,0.002097756,0.006824938,0.003086753,5.64017e-05,0.006768536,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00731415572248122,-0.00521639972248122,NA,NA,2019-07-23
"32","EL",43670,119.15,3019.55656,8321.5,2.05,2.1,-0.001258126,0.004674864,0.003059854,5.55964e-05,0.004619268,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0061527527114397,-0.0074108787114397,NA,NA,2019-07-24
"33","EL",43671,119,3003.671251,8238.54,2.08,2.1,-0.00125971,-0.005274695,0.003086753,5.64017e-05,-0.005331097,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000775859800940755,-0.00203556980094075,NA,NA,2019-07-25
"34","EL",43672,119.1,3025.859148,8330.21,2.08,2.12,0.000839983,0.007359776,0.003086753,5.64017e-05,0.007303374,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00760316689447998,-0.00676318389447998,NA,NA,2019-07-26
"35","EL",43675,119.35,3020.968123,8293.33,2.06,2.12,0.002096876,-0.001617717,0.00306885,5.58649e-05,-0.001673581,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00275227693241648,-0.000655400932416479,NA,NA,2019-07-29
"36","EL",43676,118.55,3013.181863,8273.61,2.06,2.08,-0.00672554,-0.002580733,0.00306885,5.58649e-05,-0.002636598,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00223189006419708,-0.00895743006419708,NA,NA,2019-07-30
"37","EL",43677,122.65,2980.378854,8175.42,2.02,2.08,0.033999958,-0.010946193,0.00303269,5.47909e-05,-0.011000984,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00228798511466084,0.0362879431146608,NA,NA,2019-07-31
"38","EL",43678,127.7,2953.560124,8111.12,1.9,2.07,0.040348992,-0.009039161,0.002921274,5.15664e-05,-0.009090727,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00125573681818821,0.0416047288181882,NA,NA,2019-08-01
"39","EL",43679,123.15,2932.045207,8004.07,1.86,2.06,-0.036280638,-0.007311062,0.002883112,5.04908e-05,-0.007361553,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0003213406003993,-0.0359592973996007,NA,NA,2019-08-02
"40","EL",43682,120.5,2844.742708,7726.04,1.75,2.05,-0.021753372,-0.030227575,0.002775354,4.75305e-05,-0.030275106,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.012703169878023,-0.00905020212197704,NA,NA,2019-08-05
"41","EL",43683,121.1,2881.774074,7833.27,1.73,2.05,0.004966898,0.012933475,0.0027553,4.69919e-05,0.012886484,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0106201199989677,-0.00565322199896768,NA,NA,2019-08-06
"42","EL",43684,125,2883.984417,7862.82,1.71,2.02,0.031697087,0.000766714,0.0027351,4.64533e-05,0.00072026,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00404584020389061,0.0276512467961094,NA,NA,2019-08-07
"43","EL",43685,128.15,2938.094526,8039.16,1.72,2.02,0.024887716,0.018588435,0.002745218,4.67226e-05,0.018541712,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0136760436098558,0.0112116723901442,NA,NA,2019-08-08
"44","EL",43686,129.35,2918.645602,7959.14,1.74,2,0.009320456,-0.006641577,0.002765345,4.72612e-05,-0.006688838,"#N/A","#N/A","#N/A","#N/A","#N/A",4.21753625112361e-05,0.00927828063748876,NA,NA,2019-08-09
"45","EL",43689,128.5,2883.75,7863.41,1.65,2,-0.006593004,-0.012028143,0.002673594,4.48366e-05,-0.01207298,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00286726112036347,-0.00372574287963653,NA,NA,2019-08-12
