"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","GOOGL",43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,8.04542e-05,8.0451e-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215,-0.00889533476439555,-0.00951085923560445,NA,NA,2018-07-30
"2","GOOGL",43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188e-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345,0.00505984197946529,-0.00735508197946529,NA,NA,2018-07-31
"3","GOOGL",43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983e-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411,-0.0026923497554213,0.0073830147554213,NA,NA,2018-08-01
"4","GOOGL",43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451e-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404,0.00511183574395104,0.00146830525604896,NA,NA,2018-08-02
"5","GOOGL",43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527e-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476,0.00474992378910139,-0.00714577178910139,NA,NA,2018-08-03
"6","GOOGL",43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866e-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441,0.00330037057638143,-0.00369619757638143,NA,NA,2018-08-06
"7","GOOGL",43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451e-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476,0.00237094908849936,0.0122031429115006,NA,NA,2018-08-07
"8","GOOGL",43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188e-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351,-0.00167161888215391,0.00603366688215391,NA,NA,2018-08-08
"9","GOOGL",43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204e-05,-0.001522069,1e-04,1.2602,-0.3597,-0.5412,0.3478,-0.00322003748598358,0.00569847148598358,NA,NA,2018-08-09
"10","GOOGL",43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229e-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431,-0.0106879872873761,0.00119237128737608,NA,NA,2018-08-10
"11","GOOGL",43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892e-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434,-0.00659234893288619,0.00349776993288619,NA,NA,2018-08-13
"12","GOOGL",43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555e-05,0.006289867,1e-04,1.268,-0.3562,-0.5348,0.3531,0.00702415431107851,0.000555326688921488,NA,NA,2018-08-14
"13","GOOGL",43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,7.72566e-05,-0.007705826,0,1.2688,-0.3529,-0.5225,0.3712,-0.0113291147664971,-0.00948790423350294,NA,NA,2018-08-15
"14","GOOGL",43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,7.75229e-05,0.007808969,0,1.2581,-0.3514,-0.5252,0.3826,0.00901623057070232,-0.0156604485707023,NA,NA,2018-08-16
"15","GOOGL",43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,7.75229e-05,0.003241383,-1e-04,1.2588,-0.3502,-0.521,0.3898,0.00302652110129863,-0.00975630310129863,NA,NA,2018-08-17
"16","GOOGL",43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,7.6191e-05,0.002349663,-1e-04,1.2593,-0.3497,-0.5202,0.39,0.00185716299221066,0.00314736000778934,NA,NA,2018-08-20
"17","GOOGL",43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,7.69902e-05,0.001986986,-1e-04,1.2578,-0.3628,-0.5292,0.3873,0.00138156606612434,-0.00510385806612434,NA,NA,2018-08-21
"18","GOOGL",43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-1e-04,1.2559,-0.3637,-0.5282,0.3841,-0.00184275283894774,0.00540135883894774,NA,NA,2018-08-22
"19","GOOGL",43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-1e-04,1.2589,-0.3653,-0.5364,0.3811,-0.00354553321747908,0.00306250321747908,NA,NA,2018-08-23
"20","GOOGL",43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,7.6191e-05,0.006103041,-1e-04,1.2591,-0.3643,-0.5365,0.3812,0.00677915980822059,0.00590658419177941,NA,NA,2018-08-24
"21","GOOGL",43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,7.69902e-05,0.007562925,-1e-04,1.2613,-0.367,-0.5339,0.3788,0.00869358047135226,0.00696646152864774,NA,NA,2018-08-27
"22","GOOGL",43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,7.77892e-05,0.000193655,-1e-04,1.2622,-0.3604,-0.5381,0.3782,-0.000970120726959628,-0.00735083827304037,NA,NA,2018-08-28
"23","GOOGL",43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,7.80555e-05,0.005606943,-1e-04,1.263,-0.3615,-0.5383,0.3781,0.0061286010911319,0.0088407489088681,NA,NA,2018-08-29
"24","GOOGL",43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-1e-04,1.2654,-0.3631,-0.5354,0.3777,-0.00715008889933639,-0.000956057100663613,NA,NA,2018-08-30
"25","GOOGL",43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-2e-04,1.2636,-0.3804,-0.5189,0.3786,-0.00114861870765939,-0.0170641252923406,NA,NA,2018-08-31
"26","GOOGL",43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-3e-04,1.2719,-0.3667,-0.5246,0.357,-0.00349541206253419,-0.0132786839374658,NA,NA,2018-09-04
"27","GOOGL",43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-3e-04,1.2714,-0.3688,-0.5315,0.3463,-0.00500855138451666,-0.00512259161548334,NA,NA,2018-09-05
"28","GOOGL",43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-3e-04,1.2749,-0.361,-0.5276,0.3468,-0.00612398804282681,-0.00655719695717318,NA,NA,2018-09-06
"29","GOOGL",43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-3e-04,1.2753,-0.36,-0.5129,0.3531,-0.00423422078261405,-0.00118589221738595,NA,NA,2018-09-07
"30","GOOGL",43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,7.93866e-05,0.001814787,-3e-04,1.2722,-0.3589,-0.4982,0.3634,0.00115575269754806,-0.00330651969754806,NA,NA,2018-09-10
"31","GOOGL",43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,8.0451e-05,0.003655066,-3e-04,1.2781,-0.3589,-0.4786,0.373,0.00356900480766591,0.00905668919233409,NA,NA,2018-09-11
"32","GOOGL",43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,8.01849e-05,0.00027394,-4e-04,1.2723,-0.3579,-0.4719,0.3951,-0.000864838894334894,-0.0147097291056651,NA,NA,2018-09-12
"33","GOOGL",43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,8.01849e-05,0.005190651,-4e-04,1.2702,-0.3624,-0.4765,0.3997,0.00558269606943401,0.00337332293056599,NA,NA,2018-09-13
"34","GOOGL",43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,8.0717e-05,0.000191792,-4e-04,1.2686,-0.365,-0.4793,0.3995,-0.000972563774280794,-0.00255268422571921,NA,NA,2018-09-14
"35","GOOGL",43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-3e-04,1.2693,-0.3634,-0.476,0.3968,-0.00865162538573233,-0.00687603961426766,NA,NA,2018-09-17
"36","GOOGL",43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,8.23127e-05,0.005272163,-3e-04,1.2681,-0.3563,-0.4608,0.4058,0.00568958693000456,0.000567578069995436,NA,NA,2018-09-18
"37","GOOGL",43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,8.31101e-05,0.001167608,-3e-04,1.273,-0.3649,-0.4429,0.3896,0.000307073726927862,0.00580899627307214,NA,NA,2018-09-19
"38","GOOGL",43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,8.28443e-05,0.007727424,-3e-04,1.2742,-0.3705,-0.4642,0.3844,0.00890929643554154,0.00571579056445846,NA,NA,2018-09-20
"39","GOOGL",43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-4e-04,1.2768,-0.3636,-0.4789,0.3826,-0.00181557246222964,-0.0146421175377704,NA,NA,2018-09-21
"40","GOOGL",43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-4e-04,1.2764,-0.3623,-0.4797,0.3833,-0.0059488990507562,0.0122763120507562,NA,NA,2018-09-24
