"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"1","HBC",43055,11.27,2585.643164,6793.29,2.37,1.27,-0.015845402,0.002622257,0.003334074,6.4174e-05,0.002558083,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00156698639885055,-0.0142784156011495,NA,NA,2017-11-16
"2","HBC",43056,11.29,2578.854324,6782.79,2.35,1.29,0.00177305,-0.002629043,0.003317712,6.36387e-05,-0.002692682,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00468870375748413,0.00646175375748413,NA,NA,2017-11-17
"3","HBC",43059,11.38,2582.141589,6790.71,2.37,1.3,0.007940051,0.001273888,0.003334074,6.4174e-05,0.001209714,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00236862709561443,0.0103086780956144,NA,NA,2017-11-20
"4","HBC",43060,11.41,2599.029193,6862.48,2.36,1.3,0.002632735,0.00651886,0.003325905,6.39064e-05,0.006454954,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000749805505768262,0.00188292949423174,NA,NA,2017-11-21
"5","HBC",43061,11.32,2597.077203,6867.36,2.32,1.29,-0.007919091,-0.000751328,0.003292985,6.28355e-05,-0.000814164,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00357187559071116,-0.00434721540928884,NA,NA,2017-11-22
"6","HBC",43063,11.31,2602.424708,6889.16,2.34,1.29,-0.000883783,0.002056931,0.003309494,6.3371e-05,0.00199356,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00190261011243284,0.00101882711243284,NA,NA,2017-11-24
"7","HBC",43066,11.17,2601.423891,6878.52,2.32,1.27,-0.012455677,-0.000384645,0.003292985,6.28355e-05,-0.00044748,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00335387234586338,-0.00910180465413662,NA,NA,2017-11-27
"8","HBC",43067,11.21,2627.044025,6912.36,2.34,1.3,0.003574624,0.009800324,0.003309494,6.3371e-05,0.009736953,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00270103989719847,0.000873584102801529,NA,NA,2017-11-28
"9","HBC",43068,11.37,2626.066195,6824.39,2.37,1.29,0.014172071,-0.000372286,0.003334074,6.4174e-05,-0.00043646,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00334732066714758,0.0175193916671476,NA,NA,2017-11-29
"10","HBC",43069,11.31,2647.579927,6873.97,2.42,1.27,-0.005291018,0.008159005,0.003374559,6.55118e-05,0.008093493,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0017239598697701,-0.0070149778697701,NA,NA,2017-11-30
"11","HBC",43070,11.46,2642.215765,6847.59,2.37,1.27,0.013175421,-0.002028118,0.003334074,6.4174e-05,-0.002092292,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00433175617271314,0.0175071771727131,NA,NA,2017-12-01
"12","HBC",43073,11.75,2639.437048,6775.37,2.37,1.29,0.024990529,-0.001052215,0.003334074,6.4174e-05,-0.001116389,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00375155627128114,0.0287420852712811,NA,NA,2017-12-04
"13","HBC",43074,11.9,2629.570845,6762.21,2.36,1.3,0.01268516,-0.003744999,0.003325905,6.39064e-05,-0.003808905,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00535232757519565,0.0180374875751956,NA,NA,2017-12-05
"14","HBC",43075,10.35,2629.266914,6776.37,2.33,1.3,-0.13955188,-0.000115589,0.003301252,6.31033e-05,-0.000178692,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0031940708378179,-0.136357809162182,NA,NA,2017-12-06
"15","HBC",43076,10.25,2636.976494,6812.84,2.37,1.29,-0.009708814,0.002927926,0.003334074,6.4174e-05,0.002863752,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00138525817005033,-0.00832355582994967,NA,NA,2017-12-07
"16","HBC",43077,10.02,2651.501,6840.08,2.38,1.28,-0.02269461,0.005492902,0.003342219,6.44416e-05,0.00542846,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000139527929389732,-0.0228341379293897,NA,NA,2017-12-08
"17","HBC",43080,10.11,2659.98965,6875.08,2.39,1.33,0.008941937,0.003196337,0.003350339,6.47092e-05,0.003131628,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00122599886989858,0.0101679358698986,NA,NA,2017-12-11
"18","HBC",43081,10.78,2664.105729,6862.32,2.4,1.34,0.064167532,0.001546208,0.003358436,6.49768e-05,0.001481231,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00220720312557118,0.0663747351255712,NA,NA,2017-12-12
"19","HBC",43082,10.66,2662.845188,6875.8,2.36,1.3,-0.011194147,-0.000473269,0.003325905,6.39064e-05,-0.000537175,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00340719837330559,-0.00778694862669441,NA,NA,2017-12-13
"20","HBC",43083,10.58,2652.012444,6856.53,2.35,1.32,-0.007532992,-0.004076406,0.003317712,6.36387e-05,-0.004140045,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0055491989808171,-0.0019837930191829,NA,NA,2017-12-14
"21","HBC",43084,10.48,2675.807981,6936.58,2.35,1.31,-0.009496748,0.008932619,0.003317712,6.36387e-05,0.008868981,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00218500780297831,-0.0116817558029783,NA,NA,2017-12-15
"22","HBC",43087,10.5,2690.158251,6994.76,2.39,1.38,0.001906578,0.005348638,0.003350339,6.47092e-05,0.005283928,"#N/A","#N/A","#N/A","#N/A","#N/A",5.3599868758942e-05,0.00185297813124106,NA,NA,2017-12-18
