ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
PYPL,42941,58.26,2477.12537,6412.17,2.33,1.18,-0.00547759,0.002916274,6.31053E-05,6.31033E-05,0.002853171,0.0012,1.0589,-0.1581,-0.7635,0.2488
PYPL,42942,58.79,2477.830511,6422.75,2.29,1.13,0.009056021,0.00028462,0.003268034,6.20321E-05,0.000222588,0.0012,1.06,-0.1605,-0.7668,0.2477
PYPL,42943,60.15,2475.420891,6382.19,2.32,1.11,0.02286967,-0.000972945,0.003292985,6.28355E-05,-0.00103578,0.0014,1.0656,-0.1828,-0.7629,0.1958
PYPL,42944,59.2,2472.098537,6374.68,2.3,1.08,-0.015919901,-0.001343038,0.003276376,6.23E-05,-0.001405338,0.0013,1.0762,-0.1905,-0.7712,0.1919
PYPL,42947,58.55,2470.300025,6348.12,2.3,1.07,-0.011040452,-0.000727789,0.003276376,6.23E-05,-0.000790089,0.0013,1.0771,-0.186,-0.7764,0.192
PYPL,42948,59.34,2476.34721,6362.94,2.26,1.08,0.013402525,0.002444964,0.003242855,6.12285E-05,0.002383736,0.0014,1.0753,-0.184,-0.7867,0.1983
PYPL,42949,59.12,2477.568097,6362.64,2.27,1.08,-0.003714338,0.000492898,0.003251274,6.14964E-05,0.000431401,0.0014,1.0622,-0.1731,-0.7857,0.2002
PYPL,42950,58.42,2472.157628,6340.34,2.24,1.08,-0.01191098,-0.00218617,0.003225941,6.06926E-05,-0.002246863,0.0013,1.062,-0.1692,-0.7853,0.2063
PYPL,42951,58.86,2476.830997,6351.56,2.27,1.08,0.007503446,0.001888616,0.003251274,6.14964E-05,0.00182712,0.0013,1.0655,-0.1714,-0.7769,0.1966
PYPL,42954,59.62,2480.912021,6383.77,2.26,1.02,0.012829345,0.001646324,0.003242855,6.12285E-05,0.001585096,0.0012,1.0348,-0.1654,-0.7965,0.2365
PYPL,42955,59.48,2474.918841,6370.46,2.29,1.06,-0.002350967,-0.002418639,0.003268034,6.20321E-05,-0.002480671,0.0012,1.0355,-0.1657,-0.797,0.2354
PYPL,42956,59.67,2474.01708,6352.33,2.24,1.06,0.00318926,-0.000364426,0.003225941,6.06926E-05,-0.000425119,0.0013,1.0363,-0.1682,-0.7973,0.2348
PYPL,42957,58.02,2438.20971,6216.87,2.2,1.05,-0.028041603,-0.014579133,0.003191798,5.96205E-05,-0.014638754,0.0012,1.0617,-0.1774,-0.8023,0.2402
PYPL,42958,58.04,2441.320241,6256.55,2.19,1.03,0.000344649,0.001274931,0.003183195,5.93524E-05,0.001215578,0.0011,1.055,-0.1805,-0.789,0.2477
