ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
8136,42227,4040,2084.073508,5036.79,2.15,0.1,0.009950331,-0.009602637,5.82815E-05,5.82798E-05,-0.009660916,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42228,4025,2086.046437,5044.39,2.14,0.1,-0.003719781,0.000946222,0.003139776,5.80116E-05,0.00088821,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42229,4025,2083.387304,5033.56,2.19,0.1,0,-0.001275537,0.003183195,5.93524E-05,-0.001334889,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42230,4250,2091.543641,5048.23,2.2,0.09,0.054394072,0.003907297,0.003191798,5.96205E-05,0.003847677,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42233,4305,2102.43635,5091.7,2.16,0.1,0.012858155,0.005194462,0.003157226,5.8548E-05,0.005135914,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42234,4165,2096.919371,5059.35,2.2,0.07,-0.033060862,-0.002627538,0.003191798,5.96205E-05,-0.002687158,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42235,4080,2079.610657,5019.05,2.12,0.05,-0.020619287,-0.00828861,0.003122215,5.74751E-05,-0.008346085,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42236,4065,2035.734144,4877.49,2.09,0.02,-0.003683245,-0.021324179,0.003095661,5.66701E-05,-0.021380849,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42237,3985,1970.889065,4706.04,2.05,0.03,-0.019876431,-0.03237177,0.003059854,5.55964E-05,-0.032427366,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42240,3780,1893.213939,4526.25,2.01,0.06,-0.052813303,-0.040208861,0.003023576,5.45224E-05,-0.040263384,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42241,3605,1867.610925,4506.49,2.12,0.07,-0.047402239,-0.013615848,0.003122215,5.74751E-05,-0.013673323,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42242,3795,1940.510717,4697.54,2.18,0.06,0.05136264,0.038291161,0.003174566,5.90843E-05,0.038232077,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42243,3730,1987.662492,4812.71,2.18,0.06,-0.017276177,0.024008127,0.003174566,5.90843E-05,0.023949042,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42244,3915,1988.871407,4828.32,2.19,0.06,0.048407096,0.000608024,0.003183195,5.93524E-05,0.000548672,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42247,4005,1972.184689,4776.51,2.21,0.08,0.022728251,-0.008425438,0.003200373,5.98886E-05,-0.008485327,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42248,3685,1913.852695,4636.11,2.17,0.03,-0.083273055,-0.030023579,0.003165909,5.88162E-05,-0.030082395,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42249,3580,1948.862603,4749.98,2.2,0.03,-0.028907725,0.018127594,0.003191798,5.96205E-05,0.018067973,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42250,3595,1951.12778,4733.5,2.18,0.02,0.004181191,0.001161633,0.003174566,5.90843E-05,0.001102548,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42251,3515,1921.224403,4683.92,2.13,0.02,-0.022504466,-0.015444861,0.003131009,5.77434E-05,-0.015502605,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42255,3390,1969.414512,4811.93,2.2,0.06,-0.036209604,0.024773604,0.003191798,5.96205E-05,0.024713983,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42256,3585,1942.037814,4756.53,2.21,0.03,0.055928553,-0.013998456,0.003200373,5.98886E-05,-0.014058344,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42257,3605,1952.286808,4796.25,2.23,0.02,0.005563297,0.005263567,0.003217445,6.04246E-05,0.005203142,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42258,3535,1961.045672,4822.34,2.2,0.04,-0.019608471,0.004476429,0.003191798,5.96205E-05,0.004416809,#N/A,#N/A,#N/A,#N/A,#N/A
8136,42261,3515,1953.026084,4805.76,2.18,0.07,-0.005673774,-0.004097829,0.003174566,5.90843E-05,-0.004156914,#N/A,#N/A,#N/A,#N/A,#N/A
