ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CNC,42261,63.2,1953.026084,4805.76,2.18,0.07,-0.003632634,-0.004097829,5.90861E-05,5.90843E-05,-0.004156914,0.0013,1.0807,0.5753,-0.2323,0.6105
CNC,42262,63.32,1978.086651,4860.52,2.28,0.07,0.001896934,0.012750032,0.003259667,6.17643E-05,0.012688267,0.0012,1.0763,0.5821,-0.2429,0.6108
CNC,42263,63.85,1995.310709,4889.24,2.3,0.06,0.008335347,0.008669743,0.003276376,6.23E-05,0.008607443,0.0012,1.0761,0.5867,-0.2485,0.5906
CNC,42264,63.87,1990.204274,4893.95,2.21,0.01,0.000313185,-0.002562498,0.003200373,5.98886E-05,-0.002622387,0.0012,1.0786,0.5767,-0.2041,0.5947
CNC,42265,62.35,1958.032829,4827.23,2.13,0,-0.024086095,-0.016296973,0.003131009,5.77434E-05,-0.016354716,0.0011,1.0914,0.5704,-0.178,0.5869
CNC,42268,62.79,1966.970272,4828.95,2.2,0.01,0.007032153,0.004554115,0.003191798,5.96205E-05,0.004494494,0.0011,1.0965,0.5837,-0.1408,0.5993
CNC,42269,61.85,1942.744127,4756.72,2.14,0,-0.015083726,-0.012392954,0.003139776,5.80116E-05,-0.012450965,0.001,1.1046,0.5978,-0.1398,0.601
CNC,42270,62.79,1938.759286,4752.74,2.16,0.01,0.015083726,-0.002053247,0.003157226,5.8548E-05,-0.002111795,0.001,1.1053,0.5999,-0.1305,0.6117
CNC,42271,61.5,1932.241174,4734.48,2.13,0.01,-0.02075865,-0.003367666,0.003131009,5.77434E-05,-0.00342541,0.0009,1.1045,0.5944,-0.129,0.6184
CNC,42272,58.61,1931.339903,4686.5,2.17,0,-0.048131844,-0.000466547,0.003165909,5.88162E-05,-0.000525363,0.0007,1.1101,0.6393,-0.2394,0.5969
CNC,42275,52.66,1881.768971,4543.97,2.1,0.01,-0.107049176,-0.026001736,0.003104541,5.69385E-05,-0.026058675,0.0004,1.1866,0.6342,-0.4066,0.5635
CNC,42276,52.87,1884.085182,4517.32,2.05,0.01,0.003979916,0.001230112,0.003059854,5.55964E-05,0.001174516,0.0005,1.1882,0.6245,-0.3813,0.5673
CNC,42277,54.23,1920.026552,4620.16,2.06,0,0.025398191,0.018896626,0.00306885,5.58649E-05,0.018840762,0.0005,1.1892,0.623,-0.3828,0.5671
CNC,42278,53.77,1923.820054,4627.09,2.05,0,-0.00851857,0.001973806,0.003059854,5.55964E-05,0.001918209,0.0004,1.1917,0.6308,-0.3863,0.5633
CNC,42279,55.97,1951.359831,4707.77,1.99,0,0.040100142,0.014213658,0.003005256,5.39852E-05,0.014159673,0.0006,1.2012,0.6395,-0.5019,0.4773
CNC,42282,55.48,1987.054144,4781.27,2.07,0.01,-0.008793237,0.018126733,0.003077816,5.61333E-05,0.0180706,0.0005,1.1807,0.6144,-0.525,0.4978
CNC,42283,53.07,1979.915048,4748.36,2.05,0,-0.044410799,-0.003599274,0.003059854,5.55964E-05,-0.00365487,0.0004,1.1821,0.6068,-0.5421,0.5168
CNC,42284,53.91,1995.826482,4791.15,2.08,0,0.015704193,0.008004302,0.003086753,5.64017E-05,0.007947901,0.0004,1.1898,0.6102,-0.5422,0.517
CNC,42285,54.94,2013.430898,4810.79,2.12,0,0.018925691,0.00878194,0.003122215,5.74751E-05,0.008724465,0.0005,1.1923,0.6196,-0.5271,0.5033
CNC,42286,57.35,2014.892646,4830.47,2.12,0.01,0.042931163,0.000725735,0.003122215,5.74751E-05,0.00066826,0.0005,1.1974,0.6187,-0.5847,0.4915
CNC,42290,57.26,2003.690286,4796.61,2.06,0.01,-0.001570544,-0.005575293,0.00306885,5.58649E-05,-0.005631158,0.0006,1.1903,0.59,-0.5841,0.4794
CNC,42291,56.76,1994.242371,4782.85,1.99,0,-0.008770447,-0.004726409,0.003005256,5.39852E-05,-0.004780394,0.0006,1.1902,0.601,-0.5905,0.4702
CNC,42292,57.67,2023.861784,4870.1,2.04,0.01,0.015905255,0.014743246,0.003050829,5.5328E-05,0.014687918,0.0006,1.1808,0.5884,-0.6048,0.4603
CNC,42293,58.1,2033.110397,4886.69,2.04,0.01,0.007428556,0.004559375,0.003050829,5.5328E-05,0.004504047,0.0006,1.1813,0.5937,-0.602,0.4606
CNC,42296,60.65,2033.664405,4905.47,2.04,0.02,0.042953972,0.000272456,0.003050829,5.5328E-05,0.000217128,0.0007,1.1828,0.5885,-0.6192,0.4798
CNC,42297,59.91,2030.767164,4880.97,2.08,0.02,-0.012276199,-0.001425657,0.003086753,5.64017E-05,-0.001482058,0.0007,1.1829,0.5893,-0.6166,0.4799
CNC,42298,58.3,2018.941033,4840.12,2.04,0.01,-0.027241343,-0.005840502,0.003050829,5.5328E-05,-0.00589583,0.0006,1.1824,0.6212,-0.6058,0.479
CNC,42299,55.53,2052.508826,4920.05,2.04,0,-0.048678678,0.01648973,0.003050829,5.5328E-05,0.016434402,0.0004,1.1464,0.6794,-0.6227,0.4962
CNC,42300,57.25,2075.151278,5031.86,2.09,0.01,0.030504227,0.010971194,0.003095661,5.66701E-05,0.010914523,0.0005,1.1531,0.6814,-0.6283,0.4998
CNC,42303,58.05,2071.18152,5034.7,2.07,0.02,0.013877066,-0.001914829,0.003077816,5.61333E-05,-0.001970962,0.0006,1.1616,0.6647,-0.6165,0.5235
CNC,42304,60.84,2065.892288,5030.14,2.05,0.03,0.046942759,-0.002556993,0.003059854,5.55964E-05,-0.00261259,0.0007,1.1504,0.5922,-0.6738,0.5411
CNC,42305,61.1,2090.353881,5095.69,2.1,0.04,0.004264399,0.011771139,0.003104541,5.69385E-05,0.0117142,0.0004,1.1031,0.415,-0.7513,0.5241
CNC,42306,60.43,2089.407402,5074.27,2.19,0.07,-0.011026196,-0.000452887,0.003183195,5.93524E-05,-0.000512239,0.0004,1.1031,0.4132,-0.7725,0.5152
CNC,42307,59.48,2079.359837,5053.75,2.16,0.08,-0.015845549,-0.00482041,0.003157226,5.8548E-05,-0.004878958,0.0003,1.1099,0.4178,-0.7551,0.5288
CNC,42310,60.92,2104.049047,5127.14,2.2,0.08,0.023921406,0.01180353,0.003191798,5.96205E-05,0.01174391,0.0003,1.106,0.4215,-0.7721,0.5162
CNC,42311,61.36,2109.787523,5145.12,2.23,0.06,0.007196629,0.002723636,0.003217445,6.04246E-05,0.002663212,0.0004,1.1062,0.4229,-0.7774,0.5064
CNC,42312,60.77,2102.313682,5142.48,2.25,0.05,-0.009661911,-0.003548751,0.003234411,6.09606E-05,-0.003609712,0.0004,1.1082,0.4149,-0.7783,0.4995
CNC,42313,61.74,2099.929145,5127.74,2.26,0.05,0.015835773,-0.001134887,0.003242855,6.12285E-05,-0.001196116,0.0004,1.1078,0.4268,-0.7632,0.514
CNC,42314,61.75,2099.20349,5147.12,2.34,0.08,0.000161956,-0.000345622,0.003309494,6.3371E-05,-0.000408993,0.0004,1.1067,0.419,-0.7703,0.5106
CNC,42317,61.08,2078.579996,5095.3,2.36,0.14,-0.010909495,-0.009873016,0.003325905,6.39064E-05,-0.009936923,0.0004,1.1075,0.4207,-0.7657,0.5049
CNC,42318,60.85,2081.717187,5083.24,2.32,0.13,-0.003772661,0.001508158,0.003292985,6.28355E-05,0.001445322,0.0003,1.1044,0.416,-0.7726,0.4955
CNC,42320,57.26,2045.965566,5005.08,2.32,0.14,-0.06080952,-0.017323286,0.003292985,6.28355E-05,-0.017386122,0,1.1234,0.4393,-0.7414,0.4857
CNC,42321,57.27,2023.039433,4927.88,2.28,0.14,0.000174627,-0.011268787,0.003259667,6.17643E-05,-0.011330551,0.0001,1.1154,0.4453,-0.736,0.4812
CNC,42324,58.51,2053.185002,4984.62,2.27,0.15,0.021420753,0.014791197,0.003251274,6.14964E-05,0.0147297,0.0002,1.1245,0.4309,-0.7345,0.4713
CNC,42325,58.88,2050.435873,4986.02,2.25,0.14,0.006303795,-0.001339856,0.003234411,6.09606E-05,-0.001400816,0.0001,1.1241,0.4567,-0.7456,0.4621
CNC,42326,59.47,2083.581012,5075.2,2.27,0.12,0.009970509,0.016035662,0.003251274,6.14964E-05,0.015974166,0.0001,1.1217,0.4573,-0.7445,0.4662
CNC,42327,54.47,2081.237696,5073.64,2.24,0.11,-0.087821892,-0.001125291,0.003225941,6.06926E-05,-0.001185983,-0.0002,1.1297,0.5071,-0.7191,0.4692
CNC,42328,57.42,2089.166223,5104.92,2.26,0.12,0.052742583,0.003802287,0.003242855,6.12285E-05,0.003741059,-0.0001,1.1383,0.5377,-0.7169,0.4878
CNC,42331,56.97,2086.589974,5102.48,2.25,0.14,-0.007867861,-0.001233908,0.003234411,6.09606E-05,-0.001294869,-0.0001,1.1394,0.5202,-0.7143,0.4877
CNC,42332,56.98,2089.139916,5102.81,2.24,0.16,0.000175516,0.001221316,0.003225941,6.06926E-05,0.001160623,-0.0001,1.1411,0.5384,-0.7231,0.4833
CNC,42333,56.76,2088.872578,5116.14,2.23,0.19,-0.003868477,-0.000127974,0.003217445,6.04246E-05,-0.000188398,-0.0001,1.1413,0.5234,-0.7105,0.4887
CNC,42335,58.72,2090.106776,5127.52,2.22,0.18,0.033948532,0.00059067,0.003208922,6.01566E-05,0.000530513,0,1.1457,0.5351,-0.7093,0.5053
CNC,42338,57.75,2080.406829,5108.66,2.21,0.22,-0.016657035,-0.004651689,0.003200373,5.98886E-05,-0.004711577,0,1.1453,0.5265,-0.721,0.5048
CNC,42339,59.01,2102.63267,5156.3,2.15,0.21,0.021583572,0.010626747,0.003148515,5.82798E-05,0.010568467,0,1.1545,0.5263,-0.719,0.5083
CNC,42340,59.02,2079.506221,5123.22,2.18,0.21,0.000169448,-0.01105974,0.003174566,5.90843E-05,-0.011118825,0,1.1555,0.5292,-0.716,0.5108
CNC,42341,56.83,2049.615627,5037.53,2.33,0.21,-0.037812014,-0.014478195,0.003301252,6.31033E-05,-0.014541298,-0.0001,1.1588,0.5096,-0.7495,0.5042
CNC,42342,58.69,2091.687424,5142.27,2.28,0.23,0.032204999,0.020318843,0.003259667,6.17643E-05,0.020257079,-0.0001,1.161,0.5033,-0.7422,0.5132
CNC,42345,57.75,2077.071597,5101.81,2.23,0.29,-0.016146005,-0.007012104,0.003217445,6.04246E-05,-0.007072529,-0.0001,1.1702,0.541,-0.7024,0.5278
CNC,42346,57.4,2063.593644,5098.24,2.24,0.27,-0.006079046,-0.006510065,0.003225941,6.06926E-05,-0.006570758,-0.0001,1.1757,0.5375,-0.6726,0.5299
CNC,42347,57.52,2047.623191,5022.86,2.22,0.26,0.00208841,-0.007769249,0.003208922,6.01566E-05,-0.007829406,0,1.165,0.5421,-0.6871,0.5024
CNC,42348,57.47,2052.232346,5045.17,2.24,0.24,-0.000869641,0.002248449,0.003225941,6.06926E-05,0.002187756,0,1.1609,0.5363,-0.6853,0.5054
CNC,42349,56.87,2012.373698,4933.46,2.13,0.23,-0.010495111,-0.019613181,0.003131009,5.77434E-05,-0.019670924,0,1.1484,0.5316,-0.6852,0.5058
CNC,42352,56.8,2021.939553,4952.23,2.23,0.26,-0.001231636,0.004742256,0.003217445,6.04246E-05,0.004681831,-0.0002,1.1881,0.5241,-0.609,0.5316
CNC,42353,58.72,2043.409036,4995.36,2.28,0.25,0.033244059,0.010562284,0.003259667,6.17643E-05,0.010500519,-0.0001,1.2056,0.5435,-0.5556,0.5512
CNC,42354,61.37,2073.066147,5071.13,2.3,0.27,0.044140732,0.014409233,0.003276376,6.23E-05,0.014346933,0,1.2165,0.5429,-0.5862,0.537
CNC,42355,61.86,2041.887885,5002.55,2.24,0.23,0.007952651,-0.015153928,0.003225941,6.06926E-05,-0.015214621,0.0001,1.206,0.5531,-0.5887,0.541
CNC,42356,64.75,2005.549717,4923.08,2.19,0.19,0.045659933,-0.017956617,0.003183195,5.93524E-05,-0.01801597,0.0003,1.1494,0.61,-0.6785,0.4766
CNC,42359,65.2,2021.149974,4968.92,2.2,0.24,0.006925768,0.007748447,0.003191798,5.96205E-05,0.007688827,0.0003,1.1493,0.6095,-0.6791,0.4755
CNC,42360,65.15,2038.967536,5001.11,2.24,0.21,-0.000767165,0.008776926,0.003225941,6.06926E-05,0.008716234,0.0003,1.1501,0.6129,-0.6775,0.4782
CNC,42361,65.79,2064.292049,5045.93,2.27,0.2,0.009775548,0.012343764,0.003251274,6.14964E-05,0.012282268,0.0004,1.1542,0.6151,-0.6678,0.4723
CNC,42362,65.57,2060.9883,5048.49,2.25,0.2,-0.003349577,-0.001601709,0.003234411,6.09606E-05,-0.00166267,0.0004,1.154,0.6109,-0.6698,0.4709
CNC,42366,66.06,2056.500744,5040.98,2.24,0.23,0.007445146,-0.002179755,0.003225941,6.06926E-05,-0.002240447,0.0004,1.1552,0.6127,-0.6734,0.4727
CNC,42367,66.74,2078.361866,5107.94,2.32,0.23,0.010241053,0.010574149,0.003292985,6.28355E-05,0.010511313,0.0004,1.1532,0.6146,-0.6653,0.4743
CNC,42368,66.29,2063.355215,5065.85,2.31,0.21,-0.006765417,-0.007246616,0.003284693,6.25678E-05,-0.007309184,0.0004,1.1545,0.6128,-0.6709,0.4728
CNC,42369,65.81,2043.936863,5007.41,2.27,0.16,-0.007267254,-0.00945562,0.003251274,6.14964E-05,-0.009517117,0.0004,1.1459,0.6097,-0.685,0.4594
CNC,42373,66.03,2012.659371,4903.09,2.24,0.22,0.003337382,-0.015420865,0.003225941,6.06926E-05,-0.015481558,0.0006,1.1133,0.5532,-0.7261,0.405
CNC,42374,66.97,2016.714427,4891.43,2.25,0.2,0.014135574,0.002012748,0.003234411,6.09606E-05,0.001951787,0.0006,1.1192,0.5488,-0.7166,0.4083
CNC,42375,65.97,1990.262293,4835.77,2.18,0.21,-0.015044665,-0.01320323,0.003174566,5.90843E-05,-0.013262315,0.0005,1.1304,0.5713,-0.7135,0.4007
CNC,42376,63.57,1943.093702,4689.43,2.16,0.2,-0.037058432,-0.023985041,0.003157226,5.8548E-05,-0.024043589,0.0005,1.1502,0.5813,-0.7263,0.4016
CNC,42377,62.55,1922.034793,4643.63,2.13,0.2,-0.016175424,-0.010896982,0.003131009,5.77434E-05,-0.010954726,0.0006,1.1565,0.5809,-0.7283,0.4019
CNC,42380,60.82,1923.674821,4637.99,2.17,0.21,-0.028047555,0.000852913,0.003165909,5.88162E-05,0.000794097,0.0005,1.1511,0.5956,-0.7837,0.3622
CNC,42381,63.04,1938.678932,4685.92,2.12,0.21,0.035850763,0.007769452,0.003122215,5.74751E-05,0.007711977,0.0006,1.1531,0.5848,-0.8076,0.3675
CNC,42382,61.26,1890.278915,4526.07,2.08,0.22,-0.028642344,-0.025282386,0.003086753,5.64017E-05,-0.025338788,0.0005,1.1409,0.5628,-0.8035,0.3657
CNC,42383,62.58,1921.835761,4615,2.1,0.25,0.021318637,0.016556463,0.003104541,5.69385E-05,0.016499524,0.0005,1.1415,0.5626,-0.805,0.3649
CNC,42384,60.91,1880.327796,4488.42,2.03,0.24,-0.027048373,-0.021834733,0.003041775,5.50595E-05,-0.021889793,0.0004,1.1557,0.5845,-0.8348,0.3482
CNC,42388,62.51,1881.333244,4476.95,2.06,0.26,0.025929179,0.000534577,0.00306885,5.58649E-05,0.000478712,0.0005,1.1578,0.5291,-0.8257,0.3704
CNC,42389,62.54,1859.328462,4471.69,2.01,0.26,0.000479808,-0.011765317,0.003023576,5.45224E-05,-0.01181984,0.0006,1.1611,0.4906,-0.8235,0.3755
CNC,42390,59.75,1868.986317,4472.05,2.02,0.28,-0.045637161,0.005180827,0.00303269,5.47909E-05,0.005126036,0.0003,1.1633,0.5838,-0.7352,0.4668
CNC,42391,63.09,1906.904076,4591.18,2.07,0.31,0.054393088,0.020084817,0.003077816,5.61333E-05,0.020028684,0.0004,1.1886,0.6003,-0.7315,0.4679
CNC,42394,61.38,1877.077571,4518.49,2.03,0.31,-0.027478229,-0.01576494,0.003041775,5.50595E-05,-0.015819999,0.0004,1.2001,0.6256,-0.7187,0.4603
CNC,42395,59.99,1903.630648,4567.67,2.01,0.31,-0.022906168,0.014046846,0.003023576,5.45224E-05,0.013992324,0.0003,1.1818,0.59,-0.7658,0.4688
CNC,42396,61.84,1882.946265,4468.17,2.02,0.32,0.030372523,-0.010925218,0.00303269,5.47909E-05,-0.010980009,0.0005,1.1712,0.5776,-0.5808,0.5143
CNC,42397,59.03,1893.356708,4506.68,2,0.35,-0.046504615,0.005513577,0.003014431,5.42538E-05,0.005459324,0.0003,1.1469,0.5663,-0.7213,0.4641
CNC,42398,62.06,1940.239678,4613.95,1.94,0.33,0.05005587,0.024460221,0.002958916,5.26417E-05,0.024407579,0.0005,1.1761,0.5974,-0.6987,0.4625
CNC,42401,63.59,1939.379316,4620.37,1.97,0.35,0.024354566,-0.000443529,0.002986813,5.34479E-05,-0.000496977,0.0005,1.19,0.6221,-0.6829,0.4954
CNC,42402,60.84,1903.031513,4516.95,1.87,0.34,-0.044208758,-0.018919834,0.002892702,5.07597E-05,-0.018970594,0.0004,1.2126,0.6236,-0.6727,0.4856
CNC,42403,59.94,1912.533608,4504.24,1.88,0.33,-0.014903406,0.004980712,0.002902259,5.10287E-05,0.004929683,0.0003,1.2057,0.6208,-0.6767,0.4948
CNC,42404,60.33,1915.446792,4509.56,1.87,0.29,0.006485431,0.001522048,0.002892702,5.07597E-05,0.001471288,0.0002,1.207,0.6221,-0.6895,0.4662
CNC,42405,57,1880.053933,4363.14,1.86,0.3,-0.056778225,-0.018650443,0.002883112,5.04908E-05,-0.018700934,0.0003,1.22,0.6451,-0.7147,0.4579
CNC,42408,53.72,1853.435019,4283.75,1.75,0.32,-0.059265896,-0.01425978,0.002775354,4.75305E-05,-0.01430731,0.0001,1.2306,0.6106,-0.8179,0.409
CNC,42409,55.51,1852.209817,4268.76,1.74,0.3,0.032777813,-0.000661262,0.002765345,4.72612E-05,-0.000708524,0.0002,1.2332,0.5968,-0.8071,0.4327
