ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
VZ,42797,50.09,2383.117037,5870.75,2.49,0.71,0.002198462,0.000503178,6.7386E-05,6.73837E-05,0.000435794,-0.0003,0.6718,-0.2373,-0.2798,0.1647
VZ,42800,50.03,2375.311124,5849.18,2.49,0.74,-0.001198562,-0.003280882,0.003430258,6.73837E-05,-0.003348265,-0.0003,0.6717,-0.2375,-0.2798,0.1643
VZ,42801,49.44,2368.39421,5833.93,2.52,0.76,-0.011863012,-0.002916251,0.003453789,6.81855E-05,-0.002984437,-0.0004,0.6923,-0.2577,-0.2868,0.1874
VZ,42802,49.16,2362.976996,5837.55,2.57,0.73,-0.005679528,-0.002289914,0.003492566,6.95214E-05,-0.002359435,-0.0004,0.6936,-0.254,-0.2794,0.1846
VZ,42803,49.28,2364.869787,5838.81,2.6,0.73,0.002438035,0.000800699,0.003515573,7.03226E-05,0.000730376,-0.0004,0.6954,-0.2554,-0.2782,0.1848
VZ,42804,49.35,2372.597752,5861.73,2.58,0.75,0.001419447,0.003262491,0.003500256,6.97885E-05,0.003192702,-0.0004,0.6953,-0.256,-0.2769,0.1852
VZ,42807,49.47,2373.472982,5875.79,2.62,0.79,0.002428659,0.000368823,0.003530805,7.08566E-05,0.000297967,-0.0004,0.6985,-0.2572,-0.2777,0.1832
VZ,42808,49.36,2365.454896,5856.82,2.6,0.78,-0.002226046,-0.003383927,0.003515573,7.03226E-05,-0.00345425,-0.0004,0.6983,-0.2575,-0.2791,0.1828
VZ,42809,50.14,2385.264465,5900.05,2.51,0.73,0.015678713,0.008339657,0.003445968,6.79183E-05,0.008271738,-0.0004,0.7052,-0.2488,-0.2862,0.1866
VZ,42810,50.04,2381.382248,5900.76,2.53,0.73,-0.001996407,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.0004,0.7015,-0.2436,-0.2822,0.1947
VZ,42811,50.39,2378.253051,5901,2.5,0.73,0.006970057,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.0004,0.6978,-0.2422,-0.2905,0.1993
VZ,42814,50.24,2373.471609,5901.53,2.47,0.76,-0.002981221,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0004,0.7004,-0.241,-0.2914,0.1947
VZ,42815,50.16,2344.017119,5793.82,2.43,0.77,-0.001593626,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0003,0.6914,-0.2557,-0.299,0.1791
VZ,42816,49.71,2348.448836,5821.64,2.4,0.77,-0.009011776,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.0004,0.6853,-0.2474,-0.2915,0.1775
VZ,42817,49.64,2345.962163,5817.69,2.41,0.76,-0.00140916,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.0003,0.6864,-0.2535,-0.2862,0.1989
VZ,42818,49.68,2343.97814,5828.74,2.4,0.78,0.000805477,-0.000846076,0.003358436,6.49768E-05,-0.000911053,-0.0004,0.6927,-0.2646,-0.2844,0.2052
VZ,42821,49.14,2341.590595,5840.37,2.38,0.78,-0.010929071,-0.001019106,0.003342219,6.44416E-05,-0.001083548,-0.0004,0.6973,-0.2733,-0.2756,0.2116
VZ,42822,49.3,2358.566462,5875.14,2.42,0.78,0.003250714,0.007223563,0.003374559,6.55118E-05,0.007158052,-0.0004,0.6941,-0.292,-0.2628,0.2095
VZ,42823,49.13,2361.132961,5897.55,2.39,0.78,-0.003454235,0.001087569,0.003350339,6.47092E-05,0.00102286,-0.0004,0.6963,-0.2958,-0.262,0.2107
VZ,42824,49.06,2368.060568,5914.34,2.42,0.78,-0.001425807,0.002929722,0.003374559,6.55118E-05,0.002864211,-0.0005,0.6986,-0.2998,-0.2604,0.2137
VZ,42825,48.75,2362.71822,5911.74,2.4,0.76,-0.006338841,-0.00225855,0.003358436,6.49768E-05,-0.002323527,-0.0004,0.7132,-0.3115,-0.2684,0.2247
VZ,42828,49.18,2358.83509,5894.68,2.35,0.79,0.008781839,-0.001644853,0.003317712,6.36387E-05,-0.001708492,-0.0004,0.7163,-0.3247,-0.2629,0.2212
VZ,42829,49.31,2360.155691,5898.61,2.36,0.79,0.002639863,0.000559696,0.003325905,6.39064E-05,0.00049579,-0.0004,0.7161,-0.3252,-0.2622,0.222
VZ,42830,49.02,2352.948191,5864.48,2.34,0.8,-0.005898522,-0.003058496,0.003309494,6.3371E-05,-0.003121867,-0.0004,0.7236,-0.323,-0.2709,0.2174
VZ,42831,48.43,2357.48907,5878.95,2.34,0.79,-0.012108922,0.001928008,0.003309494,6.3371E-05,0.001864637,-0.0003,0.6934,-0.3064,-0.2751,0.2173
VZ,42832,48.66,2355.544992,5877.81,2.38,0.82,0.004737881,-0.00082498,0.003342219,6.44416E-05,-0.000889421,-0.0003,0.6925,-0.3038,-0.2816,0.2194
VZ,42835,48.54,2357.163381,5880.93,2.37,0.82,-0.002469137,0.000686819,0.003334074,6.4174E-05,0.000622645,-0.0003,0.6889,-0.3034,-0.2717,0.2207
VZ,42836,48.7,2353.776992,5866.77,2.32,0.82,0.00329083,-0.00143767,0.003292985,6.28355E-05,-0.001500506,-0.0003,0.6808,-0.2879,-0.2731,0.2287
VZ,42837,48.92,2344.926332,5836.16,2.28,0.81,0.004507281,-0.003767282,0.003259667,6.17643E-05,-0.003829046,-0.0002,0.6892,-0.2868,-0.2773,0.2115
VZ,42838,48.62,2328.953347,5805.15,2.24,0.81,-0.006151342,-0.006835027,0.003225941,6.06926E-05,-0.00689572,-0.0002,0.6912,-0.2859,-0.2741,0.2133
VZ,42842,48.81,2349.010221,5856.79,2.26,0.83,0.003900241,0.008575097,0.003242855,6.12285E-05,0.008513869,-0.0002,0.6894,-0.2855,-0.2747,0.2122
VZ,42843,49.22,2342.187831,5849.47,2.18,0.82,0.008364835,-0.002908594,0.003174566,5.90843E-05,-0.002967678,-0.0002,0.6811,-0.2756,-0.275,0.213
VZ,42844,48.94,2338.165988,5863.04,2.21,0.81,-0.005704987,-0.001718607,0.003200373,5.98886E-05,-0.001778496,-0.0002,0.6825,-0.2727,-0.2926,0.2156
VZ,42845,48.41,2355.84408,5916.78,2.24,0.79,-0.010888654,0.007532228,0.003225941,6.06926E-05,0.007471535,-0.0003,0.6721,-0.2824,-0.2943,0.2018
VZ,42846,47.25,2348.694958,5910.52,2.24,0.79,-0.02425375,-0.003039247,0.003225941,6.06926E-05,-0.00309994,-0.0003,0.659,-0.2823,-0.3209,0.1637
VZ,42849,47.05,2374.150691,5983.82,2.28,0.81,-0.004241788,0.010779933,0.003259667,6.17643E-05,0.010718169,-0.0003,0.6564,-0.3,-0.3372,0.166
VZ,42850,46.7,2388.614925,6025.49,2.35,0.82,-0.007466701,0.006073899,0.003317712,6.36387E-05,0.00601026,-0.0004,0.65,-0.3022,-0.3344,0.1612
VZ,42851,47.36,2387.447931,6025.23,2.32,0.83,0.014033826,-0.000488685,0.003292985,6.28355E-05,-0.00055152,-0.0003,0.6389,-0.2777,-0.324,0.158
VZ,42852,46.67,2388.768836,6048.94,2.3,0.81,-0.014676431,0.000553118,0.003276376,6.23E-05,0.000490818,-0.0005,0.6357,-0.2711,-0.3207,0.1698
VZ,42853,45.91,2384.195518,6047.61,2.29,0.8,-0.016418602,-0.001916344,0.003268034,6.20321E-05,-0.001978376,-0.0005,0.6253,-0.2483,-0.3018,0.1797
VZ,42856,45.88,2388.327185,6091.6,2.33,0.83,-0.000653666,0.00173144,0.003301252,6.31033E-05,0.001668337,-0.0005,0.6256,-0.25,-0.3027,0.1759
VZ,42857,45.91,2391.165942,6095.37,2.29,0.82,0.000653666,0.00118789,0.003268034,6.20321E-05,0.001125858,-0.0005,0.6254,-0.2502,-0.3027,0.1754
VZ,42858,46.15,2388.134893,6072.55,2.33,0.85,0.005214003,-0.001268407,0.003301252,6.31033E-05,-0.00133151,-0.0005,0.619,-0.2599,-0.3045,0.1902
VZ,42859,45.88,2389.521661,6075.34,2.36,0.86,-0.005867669,0.000580522,0.003325905,6.39064E-05,0.000516616,-0.0005,0.6213,-0.2605,-0.3028,0.1842
VZ,42860,46.69,2399.28571,6100.76,2.36,0.9,0.017500717,0.004077868,0.003325905,6.39064E-05,0.004013962,-0.0005,0.6278,-0.264,-0.3043,0.1811
VZ,42863,46.63,2399.377329,6102.66,2.39,0.91,-0.001285898,3.81851E-05,0.003350339,6.47092E-05,-2.65241E-05,-0.0005,0.6264,-0.2634,-0.3058,0.1792
VZ,42864,46.42,2396.919424,6120.59,2.42,0.91,-0.00451371,-0.001024918,0.003374559,6.55118E-05,-0.00109043,-0.0005,0.6296,-0.2634,-0.3138,0.185
VZ,42865,46.38,2399.629959,6129.14,2.41,0.9,-0.000862069,0.001130202,0.00336651,6.52443E-05,0.001064958,-0.0005,0.6246,-0.2584,-0.3149,0.1863
VZ,42866,46.02,2394.439798,6115.96,2.39,0.89,-0.007792247,-0.002165243,0.003350339,6.47092E-05,-0.002229952,-0.0005,0.6245,-0.2548,-0.3126,0.1867
VZ,42867,45.84,2390.897226,6121.23,2.33,0.88,-0.003919012,-0.001480595,0.003301252,6.31033E-05,-0.001543698,-0.0006,0.6224,-0.2491,-0.309,0.1802
