ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
AC,43208,26.24,2708.638953,7295.23,2.87,1.81,0.016135579,0.000832449,0.003714428,7.75229E-05,0.000754926,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43209,25.71,2693.12573,7238.05,2.92,1.82,-0.020404943,-0.005743777,0.00374973,7.88543E-05,-0.005822631,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43210,25.82,2670.141756,7146.12,2.96,1.81,0.004269364,-0.008570938,0.003777649,7.99188E-05,-0.008650856,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43213,25.72,2670.290482,7128.6,2.98,1.87,-0.003880486,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43214,25.6,2634.556452,7007.35,3,1.87,-0.004676548,-0.013472423,0.003805289,8.0983E-05,-0.013553406,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43215,25.11,2639.395027,7003.74,3.03,1.85,-0.019326178,0.001834896,0.003825838,8.17809E-05,0.001753115,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43216,24.76,2666.942784,7118.68,3,1.82,-0.014036725,0.010383057,0.003805289,8.0983E-05,0.010302074,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43217,25.01,2669.906272,7119.8,2.96,1.82,0.010046297,0.001110576,0.003777649,7.99188E-05,0.001030657,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43220,25.24,2648.049365,7066.27,2.95,1.87,0.009154293,-0.008220087,0.003770696,7.96527E-05,-0.00829974,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43221,25.09,2654.800652,7130.7,2.97,1.85,-0.005960677,0.002546288,0.003784585,8.01849E-05,0.002466103,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43222,24.81,2635.668547,7100.9,2.97,1.84,-0.011222563,-0.0072327,0.003784585,8.01849E-05,-0.007312885,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43223,24.15,2629.725615,7088.15,2.94,1.84,-0.026962418,-0.002257356,0.003763725,7.93866E-05,-0.002336743,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43224,24.05,2663.420337,7209.62,2.95,1.84,-0.004149384,0.012731626,0.003770696,7.96527E-05,0.012651973,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43227,23.96,2672.628498,7265.21,2.95,1.86,-0.003749223,0.003451307,0.003770696,7.96527E-05,0.003371654,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43228,23.71,2671.918262,7266.9,2.97,1.87,-0.010488873,-0.00026578,0.003784585,8.01849E-05,-0.000345965,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43229,23.1,2697.791549,7339.91,3,1.88,-0.026064283,0.009636829,0.003805289,8.0983E-05,0.009555846,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43230,22.89,2723.068903,7404.98,2.97,1.9,-0.009132484,0.009326024,0.003784585,8.01849E-05,0.009245839,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43231,23.76,2727.715928,7402.88,2.97,1.92,0.037303361,0.001705085,0.003784585,8.01849E-05,0.0016249,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43234,23.61,2730.132457,7411.32,3,1.93,-0.006333143,0.000885525,0.003805289,8.0983E-05,0.000804542,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43235,24.65,2711.445524,7351.63,3.08,1.92,0.043106549,-0.006868231,0.00385975,8.31101E-05,-0.006951341,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43236,24.69,2722.462297,7398.3,3.09,1.92,0.001621403,0.004054831,0.003866483,8.33759E-05,0.003971455,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43237,24.59,2720.127207,7382.47,3.11,1.92,-0.004058447,-0.000858081,0.003879899,8.39074E-05,-0.000941988,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43238,24.32,2712.974714,7354.34,3.06,1.91,-0.011040799,-0.002632933,0.003846235,8.25785E-05,-0.002715512,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43242,23.97,2724.444041,7378.46,3.06,1.93,-0.014496009,0.004218673,0.003846235,8.25785E-05,0.004136094,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43243,23.81,2733.289269,7425.96,3.01,1.92,-0.006697388,0.003241359,0.003812155,8.1249E-05,0.00316011,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43244,24.22,2727.763195,7424.43,2.98,1.91,0.017073078,-0.002023814,0.003791503,8.0451E-05,-0.002104265,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43245,24.47,2721.327956,7433.86,2.93,1.9,0.010269139,-0.00236195,0.003756736,7.91204E-05,-0.002441071,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43249,23.9,2689.857249,7396.59,2.77,1.93,-0.023569419,-0.011631855,0.00364244,7.48583E-05,-0.011706714,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43250,23.54,2724.009911,7462.45,2.84,1.94,-0.015177357,0.012616902,0.003693028,7.67238E-05,0.012540178,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43251,22.97,2705.274752,7442.12,2.83,1.93,-0.024512085,-0.006901548,0.003685858,7.64574E-05,-0.006978005,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43252,22.88,2734.618855,7554.33,2.89,1.92,-0.00392585,0.010788589,0.003728603,7.80555E-05,0.010710533,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43255,23.71,2746.871114,7606.46,2.94,1.94,0.035633734,0.004470419,0.003763725,7.93866E-05,0.004391033,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43256,23.5,2748.795186,7637.86,2.92,1.94,-0.008896479,0.000700214,0.00374973,7.88543E-05,0.00062136,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43257,23.68,2772.345785,7689.24,2.97,1.95,0.007630389,0.008531114,0.003784585,8.01849E-05,0.008450929,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43258,23.18,2770.372047,7635.07,2.93,1.94,-0.021340972,-0.000712192,0.003756736,7.91204E-05,-0.000791312,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43259,23.19,2779.028591,7645.51,2.93,1.93,0.000431313,0.003119815,0.003756736,7.91204E-05,0.003040694,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43262,23.14,2782.00486,7659.93,2.96,1.94,-0.00215843,0.001070402,0.003777649,7.99188E-05,0.000990483,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43263,23.43,2786.852473,7703.79,2.96,1.92,0.012454531,0.001740973,0.003777649,7.99188E-05,0.001661054,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43264,23.28,2775.626751,7695.7,2.98,1.94,-0.00642263,-0.004036235,0.003791503,8.0451E-05,-0.004116686,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43265,23.18,2782.489406,7761.04,2.94,1.94,-0.004304785,0.002469419,0.003763725,7.93866E-05,0.002390032,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43266,23.19,2779.663027,7746.38,2.93,1.94,0.000431313,-0.00101629,0.003756736,7.91204E-05,-0.00109541,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43269,23.01,2773.745041,7747.02,2.92,1.94,-0.007792247,-0.0021313,0.00374973,7.88543E-05,-0.002210154,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43270,23.14,2762.594647,7725.59,2.89,1.94,0.005633818,-0.00402808,0.003728603,7.80555E-05,-0.004106135,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43271,23.52,2767.317905,7781.52,2.93,1.94,0.016288401,0.001708258,0.003756736,7.91204E-05,0.001629138,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43272,23.48,2749.757969,7712.95,2.9,1.94,-0.001702128,-0.006365689,0.003735663,7.83218E-05,-0.006444011,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43273,23.3,2754.876995,7692.82,2.9,1.93,-0.007695634,0.001859897,0.003735663,7.83218E-05,0.001781575,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43276,22.48,2717.074218,7532.01,2.87,1.93,-0.035827336,-0.013817147,0.003714428,7.75229E-05,-0.01389467,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43277,22.05,2723.058886,7561.62,2.88,1.93,-0.019313423,0.002200192,0.003721525,7.77892E-05,0.002122403,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43278,21.18,2699.626203,7445.09,2.83,1.93,-0.040255262,-0.008642519,0.003685858,7.64574E-05,-0.008718976,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43279,20.79,2716.309936,7503.68,2.84,1.93,-0.018585238,0.006160998,0.003693028,7.67238E-05,0.006084274,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43280,21.25,2718.373465,7510.3,2.85,1.93,0.021884794,0.000759393,0.00370018,7.69902E-05,0.000682402,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43284,21.32,2713.220886,7502.67,2.83,1.98,0.003288704,-0.001897263,0.003685858,7.64574E-05,-0.00197372,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43286,21,2736.612571,7586.43,2.84,1.96,-0.015123162,0.00858442,0.003693028,7.67238E-05,0.008507696,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43287,20.92,2759.821916,7688.39,2.82,1.97,-0.003816799,0.008445287,0.003678669,7.6191E-05,0.008369096,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43290,21.72,2784.17324,7756.2,2.86,1.98,0.037527856,0.008784813,0.003707313,7.72566E-05,0.008707557,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43291,21.13,2793.839151,7759.2,2.87,1.99,-0.027539663,0.003465722,0.003714428,7.75229E-05,0.003388199,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43292,20.73,2774.017478,7716.61,2.85,1.97,-0.019111905,-0.007120067,0.00370018,7.69902E-05,-0.007197057,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43293,20.91,2798.286922,7823.91,2.85,1.98,0.008645587,0.008710794,0.00370018,7.69902E-05,0.008633804,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43294,20.84,2801.311373,7825.98,2.83,1.98,-0.003353297,0.001080238,0.003685858,7.64574E-05,0.001003781,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43297,20.73,2798.434604,7805.72,2.85,2.01,-0.00529229,-0.001027464,0.00370018,7.69902E-05,-0.001104454,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43298,21.46,2809.551622,7855.12,2.86,2.02,0.034608811,0.003964715,0.003707313,7.72566E-05,0.003887458,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43299,22.34,2815.619784,7854.45,2.88,2,0.040188056,0.002157504,0.003721525,7.77892E-05,0.002079715,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43300,22.18,2804.493414,7825.3,2.84,2,-0.007187812,-0.003959488,0.003693028,7.67238E-05,-0.004036212,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43301,21.93,2801.828088,7820.2,2.89,1.99,-0.011335419,-0.000950829,0.003728603,7.80555E-05,-0.001028884,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43304,22.04,2806.982899,7841.87,2.96,1.99,0.005003422,0.001838112,0.003777649,7.99188E-05,0.001758193,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43305,22.09,2820.40413,7840.77,2.95,2.02,0.002266033,0.004769978,0.003770696,7.96527E-05,0.004690325,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43306,22.4,2846.067043,7932.24,2.94,2.01,0.013935941,0.009057873,0.003763725,7.93866E-05,0.008978487,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43307,23.48,2837.439986,7852.18,2.98,1.99,0.047088036,-0.003035824,0.003791503,8.0451E-05,-0.003116275,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43308,23.41,2818.817626,7737.42,2.96,2,-0.002985713,-0.006584717,0.003777649,7.99188E-05,-0.006664635,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43311,24.3,2802.601446,7630,2.98,2.04,0.037313069,-0.005769442,0.003791503,8.0451E-05,-0.005849893,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43312,23.53,2816.288631,7671.79,2.96,2.03,-0.032200148,0.004871856,0.003777649,7.99188E-05,0.004791937,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43313,23.41,2813.364909,7707.29,3,2.03,-0.005112921,-0.001038686,0.003805289,8.0983E-05,-0.001119669,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43314,23.27,2827.218258,7802.68,2.98,2.02,-0.005998304,0.004912037,0.003791503,8.0451E-05,0.004831586,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43315,23.73,2840.353554,7812.02,2.95,2.01,0.019575093,0.004635255,0.003770696,7.96527E-05,0.004555602,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43319,23.78,2858.451509,7883.66,2.98,2.06,0.002104821,0.006351513,0.003791503,8.0451E-05,0.006271062,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43320,24.63,2857.704495,7888.32,2.96,2.06,0.035120321,-0.00026137,0.003777649,7.99188E-05,-0.000341288,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43321,23.91,2853.583948,7891.78,2.93,2.06,-0.029668431,-0.001442949,0.003756736,7.91204E-05,-0.001522069,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43322,23.49,2833.283632,7839.11,2.87,2.05,-0.017721983,-0.007139397,0.003714428,7.75229E-05,-0.00721692,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43325,23.51,2821.928234,7819.71,2.88,2.06,0.000851064,-0.004015911,0.003721525,7.77892E-05,-0.0040937,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43326,23.5,2839.955391,7870.89,2.89,2.08,-0.000425441,0.006367922,0.003728603,7.80555E-05,0.006289867,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43327,23.4,2818.37302,7774.12,2.86,2.07,-0.004264399,-0.007628569,0.003707313,7.72566E-05,-0.007705826,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43328,23.87,2840.687972,7806.52,2.87,2.07,0.019886418,0.007886492,0.003714428,7.75229E-05,0.007808969,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43329,24.01,2850.131612,7816.33,2.87,2.05,0.00584797,0.003318906,0.003714428,7.75229E-05,0.003241383,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43332,24.72,2857.054007,7821.01,2.82,2.06,0.029142222,0.002425854,0.003678669,7.6191E-05,0.002349663,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43333,26.78,2862.956988,7859.17,2.85,2.08,0.080042708,0.002063976,0.00370018,7.69902E-05,0.001986986,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43334,26.52,2861.82463,7889.1,2.82,2.09,-0.009756175,-0.000395599,0.003678669,7.6191E-05,-0.00047179,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43335,26.77,2856.980541,7878.46,2.82,2.08,0.009382692,-0.001694092,0.003678669,7.6191E-05,-0.001770283,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43336,26.82,2874.689144,7945.98,2.82,2.09,0.00186602,0.006179232,0.003678669,7.6191E-05,0.006103041,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43339,26.81,2896.735635,8017.89,2.85,2.12,-0.000372926,0.007639915,0.00370018,7.69902E-05,0.007562925,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43340,27.1,2897.522045,8030.04,2.88,2.13,0.010758776,0.000271444,0.003721525,7.77892E-05,0.000193655,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43341,27.04,2914.041365,8109.69,2.89,2.13,-0.002216477,0.005684999,0.003728603,7.80555E-05,0.005606943,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43342,26.89,2901.126596,8088.36,2.86,2.11,-0.005562781,-0.00444176,0.003707313,7.72566E-05,-0.004519017,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43343,26.82,2901.517677,8109.54,2.86,2.11,-0.002606592,0.000134794,0.003707313,7.72566E-05,5.75374E-05,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43347,26.54,2896.723286,8091.25,2.9,2.13,-0.010494849,-0.00165374,0.003735663,7.83218E-05,-0.001732062,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43348,26.58,2888.601799,7995.17,2.9,2.14,0.001506024,-0.002807618,0.003735663,7.83218E-05,-0.00288594,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43349,26.76,2878.052433,7922.73,2.88,2.13,0.006749182,-0.003658752,0.003721525,7.77892E-05,-0.003736541,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43350,26.83,2871.681528,7902.54,2.94,2.14,0.002612429,-0.00221607,0.003763725,7.93866E-05,-0.002295457,#N/A,#N/A,#N/A,#N/A,#N/A
AC,43353,26.83,2877.126146,7924.16,2.94,2.14,0,0.001894173,0.003763725,7.93866E-05,0.001814787,#N/A,#N/A,#N/A,#N/A,#N/A
