ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
BABA,42270,60,1938.759286,4752.74,2.16,0.01,-0.031175617,-0.002053247,5.85497E-05,5.8548E-05,-0.002111795,-0.0017,0.7337,0.2166,-0.9321,-0.3862
BABA,42271,59.92,1932.241174,4734.48,2.13,0.01,-0.001334223,-0.003367666,0.003131009,5.77434E-05,-0.00342541,-0.0018,0.7275,0.2303,-0.8632,-0.3671
BABA,42272,59.24,1931.339903,4686.5,2.17,0,-0.01141335,-0.000466547,0.003165909,5.88162E-05,-0.000525363,-0.0017,0.7243,0.216,-0.8281,-0.3607
BABA,42275,57.39,1881.768971,4543.97,2.1,0.01,-0.031726917,-0.026001736,0.003104541,5.69385E-05,-0.026058675,-0.0018,0.721,0.216,-0.8312,-0.3658
BABA,42276,57.82,1884.085182,4517.32,2.05,0.01,0.007464664,0.001230112,0.003059854,5.55964E-05,0.001174516,-0.0016,0.718,0.2034,-0.8335,-0.3715
BABA,42277,58.97,1920.026552,4620.16,2.06,0,0.019694103,0.018896626,0.00306885,5.58649E-05,0.018840762,-0.0016,0.7249,0.2122,-0.8341,-0.3687
BABA,42278,58.87,1923.820054,4627.09,2.05,0,-0.001697217,0.001973806,0.003059854,5.55964E-05,0.001918209,-0.0015,0.7139,0.2062,-0.8304,-0.3726
BABA,42279,63.2,1951.359831,4707.77,1.99,0,0.070972678,0.014213658,0.003005256,5.39852E-05,0.014159673,-0.0014,0.726,0.1752,-0.9969,-0.4961
BABA,42282,63.93,1987.054144,4781.27,2.07,0.01,0.011484434,0.018126733,0.003077816,5.61333E-05,0.0180706,-0.0014,0.7202,0.1726,-0.9991,-0.4921
BABA,42283,63.92,1979.915048,4748.36,2.05,0,-0.000156433,-0.003599274,0.003059854,5.55964E-05,-0.00365487,-0.0014,0.7205,0.1824,-0.9921,-0.4994
BABA,42284,66.28,1995.826482,4791.15,2.08,0,0.036255891,0.008004302,0.003086753,5.64017E-05,0.007947901,-0.0013,0.7358,0.2086,-0.9977,-0.5061
BABA,42285,67.7,2013.430898,4810.79,2.12,0,0.021197987,0.00878194,0.003122215,5.74751E-05,0.008724465,-0.0013,0.7442,0.2184,-0.9812,-0.514
BABA,42286,68.71,2014.892646,4830.47,2.12,0.01,0.014808569,0.000725735,0.003122215,5.74751E-05,0.00066826,-0.0013,0.7675,0.2424,-0.9577,-0.5018
BABA,42290,69.68,2003.690286,4796.61,2.06,0.01,0.014018584,-0.005575293,0.00306885,5.58649E-05,-0.005631158,-0.0011,0.7622,0.2277,-0.9001,-0.4531
BABA,42291,68.54,1994.242371,4782.85,1.99,0,-0.016495816,-0.004726409,0.003005256,5.39852E-05,-0.004780394,-0.0011,0.769,0.2491,-0.8883,-0.4467
BABA,42292,71.78,2023.861784,4870.1,2.04,0.01,0.046188369,0.014743246,0.003050829,5.5328E-05,0.014687918,-0.001,0.7944,0.3077,-0.8721,-0.4296
BABA,42293,71.99,2033.110397,4886.69,2.04,0.01,0.002921335,0.004559375,0.003050829,5.5328E-05,0.004504047,-0.0011,0.788,0.2403,-0.9082,-0.4343
BABA,42296,72.65,2033.664405,4905.47,2.04,0.02,0.00912617,0.000272456,0.003050829,5.5328E-05,0.000217128,-0.001,0.7933,0.2136,-0.9147,-0.4227
BABA,42297,71.79,2030.767164,4880.97,2.08,0.02,-0.011908199,-0.001425657,0.003086753,5.64017E-05,-0.001482058,-0.001,0.7952,0.2129,-0.9244,-0.4238
BABA,42298,69.48,2018.941033,4840.12,2.04,0.01,-0.032706249,-0.005840502,0.003050829,5.5328E-05,-0.00589583,-0.0012,0.7894,0.2598,-0.9119,-0.427
BABA,42299,70.99,2052.508826,4920.05,2.04,0,0.021500081,0.01648973,0.003050829,5.5328E-05,0.016434402,-0.0012,0.8056,0.2613,-0.9236,-0.4453
BABA,42300,75.62,2075.151278,5031.86,2.09,0.01,0.063181776,0.010971194,0.003095661,5.66701E-05,0.010914523,-0.0011,0.8237,0.2443,-0.9367,-0.4187
BABA,42303,76.35,2071.18152,5034.7,2.07,0.02,0.009607233,-0.001914829,0.003077816,5.61333E-05,-0.001970962,-0.0011,0.8174,0.2424,-0.9519,-0.4193
BABA,42304,79.44,2065.892288,5030.14,2.05,0.03,0.039673988,-0.002556993,0.003059854,5.55964E-05,-0.00261259,-0.001,0.8076,0.1639,-1.006,-0.4015
BABA,42305,82.35,2090.353881,5095.69,2.1,0.04,0.035976437,0.011771139,0.003104541,5.69385E-05,0.0117142,-0.0009,0.8258,0.2244,-0.9522,-0.3908
BABA,42306,82.22,2089.407402,5074.27,2.19,0.07,-0.001579875,-0.000452887,0.003183195,5.93524E-05,-0.000512239,-0.0009,0.8256,0.2231,-0.9453,-0.3883
BABA,42307,83.83,2079.359837,5053.75,2.16,0.08,0.019392357,-0.00482041,0.003157226,5.8548E-05,-0.004878958,-0.0008,0.8206,0.2214,-0.9822,-0.4107
BABA,42310,84.35,2104.049047,5127.14,2.2,0.08,0.00618387,0.01180353,0.003191798,5.96205E-05,0.01174391,-0.0008,0.8217,0.2159,-0.9716,-0.4016
BABA,42311,83.44,2109.787523,5145.12,2.23,0.06,-0.010846998,0.002723636,0.003217445,6.04246E-05,0.002663212,-0.001,0.8214,0.2185,-0.9636,-0.3884
BABA,42312,85.4,2102.313682,5142.48,2.25,0.05,0.02321829,-0.003548751,0.003234411,6.09606E-05,-0.003609712,-0.0011,0.8255,0.2321,-0.9699,-0.3926
BABA,42313,85.38,2099.929145,5127.74,2.26,0.05,-0.000234219,-0.001134887,0.003242855,6.12285E-05,-0.001196116,-0.0012,0.8174,0.2492,-1.0027,-0.3946
BABA,42314,83.61,2099.20349,5147.12,2.34,0.08,-0.020948751,-0.000345622,0.003309494,6.3371E-05,-0.000408993,-0.0014,0.8104,0.22,-1.015,-0.4043
BABA,42317,81.38,2078.579996,5095.3,2.36,0.14,-0.027033588,-0.009873016,0.003325905,6.39064E-05,-0.009936923,-0.0016,0.8176,0.2237,-1.0218,-0.3926
BABA,42318,81.43,2081.717187,5083.24,2.32,0.13,0.000614213,0.001508158,0.003292985,6.28355E-05,0.001445322,-0.0017,0.8145,0.2197,-0.9913,-0.3899
BABA,42320,78.76,2045.965566,5005.08,2.32,0.14,-0.033338502,-0.017323286,0.003292985,6.28355E-05,-0.017386122,-0.0016,0.814,0.1898,-1.0248,-0.4145
BABA,42321,75.85,2023.039433,4927.88,2.28,0.14,-0.037647548,-0.011268787,0.003259667,6.17643E-05,-0.011330551,-0.0016,0.8239,0.1312,-1.0643,-0.4135
BABA,42324,78.3,2053.185002,4984.62,2.27,0.15,0.031789897,0.014791197,0.003251274,6.14964E-05,0.0147297,-0.0016,0.8368,0.1129,-1.06,-0.4238
BABA,42325,78.13,2050.435873,4986.02,2.25,0.14,-0.002173497,-0.001339856,0.003234411,6.09606E-05,-0.001400816,-0.0016,0.837,0.1154,-1.0578,-0.4245
BABA,42326,77.69,2083.581012,5075.2,2.27,0.12,-0.005647557,0.016035662,0.003251274,6.14964E-05,0.015974166,-0.0015,0.832,0.118,-1.0566,-0.4072
BABA,42327,77.87,2081.237696,5073.64,2.24,0.11,0.002314221,-0.001125291,0.003225941,6.06926E-05,-0.001185983,-0.0014,0.8288,0.0915,-1.0692,-0.4127
BABA,42328,79.95,2089.166223,5104.92,2.26,0.12,0.02636067,0.003802287,0.003242855,6.12285E-05,0.003741059,-0.0014,0.8334,0.1032,-1.0672,-0.3992
BABA,42331,81.31,2086.589974,5102.48,2.25,0.14,0.016867571,-0.001233908,0.003234411,6.09606E-05,-0.001294869,-0.0013,0.8325,0.1192,-1.0713,-0.4001
BABA,42332,80.86,2089.139916,5102.81,2.24,0.16,-0.005549746,0.001221316,0.003225941,6.06926E-05,0.001160623,-0.0015,0.8295,0.0828,-1.0557,-0.3889
BABA,42333,81.71,2088.872578,5116.14,2.23,0.19,0.010457129,-0.000127974,0.003217445,6.04246E-05,-0.000188398,-0.0014,0.8294,0.0881,-1.0596,-0.3904
BABA,42335,81.38,2090.106776,5127.52,2.22,0.18,-0.004046851,0.00059067,0.003208922,6.01566E-05,0.000530513,-0.0014,0.8307,0.088,-1.0617,-0.3879
