ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
293,43266,13.58,2779.663027,7746.38,2.93,1.94,-0.020408872,-0.00101629,7.91236E-05,7.91204E-05,-0.00109541,#N/A,#N/A,#N/A,#N/A,#N/A
293,43269,13.58,2773.745041,7747.02,2.92,1.94,0,-0.0021313,0.00374973,7.88543E-05,-0.002210154,#N/A,#N/A,#N/A,#N/A,#N/A
293,43270,13.3,2762.594647,7725.59,2.89,1.94,-0.020834087,-0.00402808,0.003728603,7.80555E-05,-0.004106135,#N/A,#N/A,#N/A,#N/A,#N/A
293,43271,13.46,2767.317905,7781.52,2.93,1.94,0.011958289,0.001708258,0.003756736,7.91204E-05,0.001629138,#N/A,#N/A,#N/A,#N/A,#N/A
293,43272,13.14,2749.757969,7712.95,2.9,1.94,-0.024061311,-0.006365689,0.003735663,7.83218E-05,-0.006444011,#N/A,#N/A,#N/A,#N/A,#N/A
293,43273,13.06,2754.876995,7692.82,2.9,1.93,-0.006106889,0.001859897,0.003735663,7.83218E-05,0.001781575,#N/A,#N/A,#N/A,#N/A,#N/A
293,43276,13,2717.074218,7532.01,2.87,1.93,-0.004604766,-0.013817147,0.003714428,7.75229E-05,-0.01389467,#N/A,#N/A,#N/A,#N/A,#N/A
293,43277,12.86,2723.058886,7561.62,2.88,1.93,-0.010827639,0.002200192,0.003721525,7.77892E-05,0.002122403,#N/A,#N/A,#N/A,#N/A,#N/A
293,43278,12.6,2699.626203,7445.09,2.83,1.93,-0.020424905,-0.008642519,0.003685858,7.64574E-05,-0.008718976,#N/A,#N/A,#N/A,#N/A,#N/A
293,43279,12.34,2716.309936,7503.68,2.84,1.93,-0.020850795,0.006160998,0.003693028,7.67238E-05,0.006084274,#N/A,#N/A,#N/A,#N/A,#N/A
293,43280,12.34,2718.373465,7510.3,2.85,1.93,0,0.000759393,0.00370018,7.69902E-05,0.000682402,#N/A,#N/A,#N/A,#N/A,#N/A
293,43283,12.34,2726.713764,7567.69,2.87,1.98,0,0.003063424,0.003714428,7.75229E-05,0.002985901,#N/A,#N/A,#N/A,#N/A,#N/A
293,43284,12.22,2713.220886,7502.67,2.83,1.98,-0.009772065,-0.004960687,0.003685858,7.64574E-05,-0.005037144,#N/A,#N/A,#N/A,#N/A,#N/A
293,43286,12.1,2736.612571,7586.43,2.84,1.96,-0.009868501,0.00858442,0.003693028,7.67238E-05,0.008507696,#N/A,#N/A,#N/A,#N/A,#N/A
293,43287,12.04,2759.821916,7688.39,2.82,1.97,-0.004971013,0.008445287,0.003678669,7.6191E-05,0.008369096,#N/A,#N/A,#N/A,#N/A,#N/A
293,43290,12.24,2784.17324,7756.2,2.86,1.98,0.016474837,0.008784813,0.003707313,7.72566E-05,0.008707557,#N/A,#N/A,#N/A,#N/A,#N/A
293,43291,12.3,2793.839151,7759.2,2.87,1.99,0.004889985,0.003465722,0.003714428,7.75229E-05,0.003388199,#N/A,#N/A,#N/A,#N/A,#N/A
293,43292,12.08,2774.017478,7716.61,2.85,1.97,-0.01804807,-0.007120067,0.00370018,7.69902E-05,-0.007197057,#N/A,#N/A,#N/A,#N/A,#N/A
293,43293,12.48,2798.286922,7823.91,2.85,1.98,0.03257617,0.008710794,0.00370018,7.69902E-05,0.008633804,#N/A,#N/A,#N/A,#N/A,#N/A
293,43294,12.42,2801.311373,7825.98,2.83,1.98,-0.004819286,0.001080238,0.003685858,7.64574E-05,0.001003781,#N/A,#N/A,#N/A,#N/A,#N/A
293,43297,12.26,2798.434604,7805.72,2.85,2.01,-0.012966146,-0.001027464,0.00370018,7.69902E-05,-0.001104454,#N/A,#N/A,#N/A,#N/A,#N/A
293,43298,12.38,2809.551622,7855.12,2.86,2.02,0.009740337,0.003964715,0.003707313,7.72566E-05,0.003887458,#N/A,#N/A,#N/A,#N/A,#N/A
293,43299,12.22,2815.619784,7854.45,2.88,2,-0.013008314,0.002157504,0.003721525,7.77892E-05,0.002079715,#N/A,#N/A,#N/A,#N/A,#N/A
293,43300,12.12,2804.493414,7825.3,2.84,2,-0.008216973,-0.003959488,0.003693028,7.67238E-05,-0.004036212,#N/A,#N/A,#N/A,#N/A,#N/A
293,43301,12.16,2801.828088,7820.2,2.89,1.99,0.003294896,-0.000950829,0.003728603,7.80555E-05,-0.001028884,#N/A,#N/A,#N/A,#N/A,#N/A
293,43304,12.08,2806.982899,7841.87,2.96,1.99,-0.006600684,0.001838112,0.003777649,7.99188E-05,0.001758193,#N/A,#N/A,#N/A,#N/A,#N/A
293,43305,11.96,2820.40413,7840.77,2.95,2.02,-0.009983444,0.004769978,0.003770696,7.96527E-05,0.004690325,#N/A,#N/A,#N/A,#N/A,#N/A
293,43306,12.08,2846.067043,7932.24,2.94,2.01,0.009983444,0.009057873,0.003763725,7.93866E-05,0.008978487,#N/A,#N/A,#N/A,#N/A,#N/A
293,43307,11.88,2837.439986,7852.18,2.98,1.99,-0.016694879,-0.003035824,0.003791503,8.0451E-05,-0.003116275,#N/A,#N/A,#N/A,#N/A,#N/A
293,43308,11.88,2818.817626,7737.42,2.96,2,0,-0.006584717,0.003777649,7.99188E-05,-0.006664635,#N/A,#N/A,#N/A,#N/A,#N/A
293,43311,11.9,2802.601446,7630,2.98,2.04,0.001682086,-0.005769442,0.003791503,8.0451E-05,-0.005849893,#N/A,#N/A,#N/A,#N/A,#N/A
293,43312,12.12,2816.288631,7671.79,2.96,2.03,0.018318581,0.004871856,0.003777649,7.99188E-05,0.004791937,#N/A,#N/A,#N/A,#N/A,#N/A
293,43313,12.16,2813.364909,7707.29,3,2.03,0.003294896,-0.001038686,0.003805289,8.0983E-05,-0.001119669,#N/A,#N/A,#N/A,#N/A,#N/A
293,43314,12.04,2827.218258,7802.68,2.98,2.02,-0.009917437,0.004912037,0.003791503,8.0451E-05,0.004831586,#N/A,#N/A,#N/A,#N/A,#N/A
293,43315,11.88,2840.353554,7812.02,2.95,2.01,-0.013378126,0.004635255,0.003770696,7.96527E-05,0.004555602,#N/A,#N/A,#N/A,#N/A,#N/A
293,43318,11.88,2850.396578,7859.68,2.94,2.05,0,0.003529599,0.003763725,7.93866E-05,0.003450213,#N/A,#N/A,#N/A,#N/A,#N/A
293,43319,12.08,2858.451509,7883.66,2.98,2.06,0.016694879,0.002821913,0.003791503,8.0451E-05,0.002741462,#N/A,#N/A,#N/A,#N/A,#N/A
293,43320,11.86,2857.704495,7888.32,2.96,2.06,-0.018379799,-0.00026137,0.003777649,7.99188E-05,-0.000341288,#N/A,#N/A,#N/A,#N/A,#N/A
293,43321,12.56,2853.583948,7891.78,2.93,2.06,0.057345767,-0.001442949,0.003756736,7.91204E-05,-0.001522069,#N/A,#N/A,#N/A,#N/A,#N/A
293,43322,12.34,2833.283632,7839.11,2.87,2.05,-0.017671143,-0.007139397,0.003714428,7.75229E-05,-0.00721692,#N/A,#N/A,#N/A,#N/A,#N/A
293,43325,12.2,2821.928234,7819.71,2.88,2.06,-0.011410067,-0.004015911,0.003721525,7.77892E-05,-0.0040937,#N/A,#N/A,#N/A,#N/A,#N/A
293,43326,12.02,2839.955391,7870.89,2.89,2.08,-0.014864023,0.006367922,0.003728603,7.80555E-05,0.006289867,#N/A,#N/A,#N/A,#N/A,#N/A
293,43327,11.86,2818.37302,7774.12,2.86,2.07,-0.013400536,-0.007628569,0.003707313,7.72566E-05,-0.007705826,#N/A,#N/A,#N/A,#N/A,#N/A
293,43328,11.94,2840.687972,7806.52,2.87,2.07,0.006722714,0.007886492,0.003714428,7.75229E-05,0.007808969,#N/A,#N/A,#N/A,#N/A,#N/A
293,43329,11.94,2850.131612,7816.33,2.87,2.05,0,0.003318906,0.003714428,7.75229E-05,0.003241383,#N/A,#N/A,#N/A,#N/A,#N/A
293,43332,12,2857.054007,7821.01,2.82,2.06,0.005012542,0.002425854,0.003678669,7.6191E-05,0.002349663,#N/A,#N/A,#N/A,#N/A,#N/A
293,43333,12.26,2862.956988,7859.17,2.85,2.08,0.021435281,0.002063976,0.00370018,7.69902E-05,0.001986986,#N/A,#N/A,#N/A,#N/A,#N/A
293,43334,12.32,2861.82463,7889.1,2.82,2.09,0.004882028,-0.000395599,0.003678669,7.6191E-05,-0.00047179,#N/A,#N/A,#N/A,#N/A,#N/A
293,43335,12.04,2856.980541,7878.46,2.82,2.08,-0.022989518,-0.001694092,0.003678669,7.6191E-05,-0.001770283,#N/A,#N/A,#N/A,#N/A,#N/A
293,43336,11.9,2874.689144,7945.98,2.82,2.09,-0.01169604,0.006179232,0.003678669,7.6191E-05,0.006103041,#N/A,#N/A,#N/A,#N/A,#N/A
293,43339,11.86,2896.735635,8017.89,2.85,2.12,-0.003367007,0.007639915,0.00370018,7.69902E-05,0.007562925,#N/A,#N/A,#N/A,#N/A,#N/A
293,43340,11.8,2897.522045,8030.04,2.88,2.13,-0.005071862,0.000271444,0.003721525,7.77892E-05,0.000193655,#N/A,#N/A,#N/A,#N/A,#N/A
293,43341,11.86,2914.041365,8109.69,2.89,2.13,0.005071862,0.005684999,0.003728603,7.80555E-05,0.005606943,#N/A,#N/A,#N/A,#N/A,#N/A
293,43342,11.82,2901.126596,8088.36,2.86,2.11,-0.003378382,-0.00444176,0.003707313,7.72566E-05,-0.004519017,#N/A,#N/A,#N/A,#N/A,#N/A
293,43343,11.7,2901.517677,8109.54,2.86,2.11,-0.01020417,0.000134794,0.003707313,7.72566E-05,5.75374E-05,#N/A,#N/A,#N/A,#N/A,#N/A
293,43347,11.76,2896.723286,8091.25,2.9,2.13,0.005115101,-0.00165374,0.003735663,7.83218E-05,-0.001732062,#N/A,#N/A,#N/A,#N/A,#N/A
293,43348,11.52,2888.601799,7995.17,2.9,2.14,-0.020619287,-0.002807618,0.003735663,7.83218E-05,-0.00288594,#N/A,#N/A,#N/A,#N/A,#N/A
293,43349,11.42,2878.052433,7922.73,2.88,2.13,-0.008718451,-0.003658752,0.003721525,7.77892E-05,-0.003736541,#N/A,#N/A,#N/A,#N/A,#N/A
293,43350,11.4,2871.681528,7902.54,2.94,2.14,-0.001752849,-0.00221607,0.003763725,7.93866E-05,-0.002295457,#N/A,#N/A,#N/A,#N/A,#N/A
293,43353,11.36,2877.126146,7924.16,2.94,2.14,-0.003514942,0.001894173,0.003763725,7.93866E-05,0.001814787,#N/A,#N/A,#N/A,#N/A,#N/A
293,43354,11.3,2887.893797,7972.47,2.98,2.15,-0.005295688,0.003735517,0.003791503,8.0451E-05,0.003655066,#N/A,#N/A,#N/A,#N/A,#N/A
293,43355,10.98,2888.916655,7954.23,2.97,2.16,-0.02872729,0.000354125,0.003784585,8.01849E-05,0.00027394,#N/A,#N/A,#N/A,#N/A,#N/A
293,43356,11.1,2904.18386,8013.71,2.97,2.15,0.010869672,0.005270836,0.003784585,8.01849E-05,0.005190651,#N/A,#N/A,#N/A,#N/A,#N/A
293,43357,11.26,2904.975385,8010.04,2.99,2.16,0.014311514,0.000272509,0.003798405,8.0717E-05,0.000191792,#N/A,#N/A,#N/A,#N/A,#N/A
293,43360,11.06,2888.801145,7895.79,2.99,2.16,-0.017921627,-0.00558333,0.003798405,8.0717E-05,-0.005664047,#N/A,#N/A,#N/A,#N/A,#N/A
293,43361,11.16,2904.310646,7956.11,3.05,2.17,0.009000961,0.005354476,0.003839453,8.23127E-05,0.005272163,#N/A,#N/A,#N/A,#N/A,#N/A
293,43362,11.42,2907.945394,7950.04,3.08,2.16,0.023030247,0.001250719,0.00385975,8.31101E-05,0.001167608,#N/A,#N/A,#N/A,#N/A,#N/A
293,43363,11.24,2930.746152,8028.23,3.07,2.17,-0.01588736,0.007810268,0.003853001,8.28443E-05,0.007727424,#N/A,#N/A,#N/A,#N/A,#N/A
293,43364,11.42,2929.667196,7986.96,3.07,2.18,0.01588736,-0.000368219,0.003853001,8.28443E-05,-0.000451063,#N/A,#N/A,#N/A,#N/A,#N/A
293,43367,11.32,2919.373149,7993.25,3.08,2.22,-0.008795131,-0.003519913,0.00385975,8.31101E-05,-0.003603023,#N/A,#N/A,#N/A,#N/A,#N/A
293,43368,11.32,2915.564284,8007.47,3.1,2.21,0,-0.001305538,0.003873199,8.36417E-05,-0.00138918,#N/A,#N/A,#N/A,#N/A,#N/A
293,43369,11.2,2905.965588,7990.37,3.06,2.2,-0.010657294,-0.003297657,0.003846235,8.25785E-05,-0.003380236,#N/A,#N/A,#N/A,#N/A,#N/A
293,43370,11.2,2913.998186,8041.97,3.06,2.18,0,0.002760362,0.003846235,8.25785E-05,0.002677784,#N/A,#N/A,#N/A,#N/A,#N/A
293,43371,11.8,2913.97814,8046.35,3.05,2.19,0.052185753,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,#N/A,#N/A,#N/A,#N/A,#N/A
293,43374,11.8,2924.590937,8037.3,3.09,2.23,0,0.003635414,0.003866483,8.33759E-05,0.003552038,#N/A,#N/A,#N/A,#N/A,#N/A
293,43375,11.42,2923.433453,7999.55,3.05,2.23,-0.032733327,-0.000395855,0.003839453,8.23127E-05,-0.000478168,#N/A,#N/A,#N/A,#N/A,#N/A
293,43376,11.5,2925.513038,8025.09,3.15,2.23,0.006980831,0.000711097,0.003906538,8.497E-05,0.000626127,#N/A,#N/A,#N/A,#N/A,#N/A
293,43377,11.44,2901.611488,7879.51,3.19,2.22,-0.005231049,-0.008203595,0.003932921,8.60322E-05,-0.008289627,#N/A,#N/A,#N/A,#N/A,#N/A
